utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371132.497161332,7427975.071143677,1.0333807283604712e-05,1.5526557686651132,2.8856516283150175,4.486789755501707,4.281065896040686
2026-01-01T00:02:30.668Z,EME2000,6371136.373843829,7427978.084307407,1.0338855509623855e-05,1.5526557651246295,2.885648408859065,4.516820716114475,4.399446238304003
2026-01-01T00:08:20Z,EME2000,6371124.7240858385,7427969.029494331,1.0035751113760425e-05,1.5526557596201462,2.885640941182421,4.545351074798382,4.715015609148024
2026-01-01T00:16:40Z,EME2000,6371109.607757145,7427957.28026944,9.60322329863517e-06,1.5526557616226029,2.8856302506439753,4.485328251541706,5.2675491502475085
2026-01-01T00:20:23.335Z,EME2000,6371110.0801915685,7427957.647471062,9.68095592046779e-06,1.5526557660459708,2.8856254774315966,4.4225539623409205,5.550313520607175
2026-01-01T00:25:00Z,EME2000,6371112.004877644,7427959.143441232,1.0323294970715267e-05,1.5526557730119281,2.885619567650665,4.347148124304207,5.898240556716771
2026-01-01T00:25:25.721Z,EME2000,6371112.283431308,7427959.359948201,1.0413737452676102e-05,1.5526557736780542,2.8856190184252313,4.342377004243952,5.928347510404283
2026-01-01T00:26:12.067Z,EME2000,6371112.862830034,7427959.810288209,1.0586264318081328e-05,1.552655774866598,2.885618028870729,4.335257868857465,5.981118752384722
2026-01-01T00:29:52.971Z,EME2000,6371117.247026929,7427963.217922561,1.1478230122527045e-05,1.55265578004133,2.8856133136388515,4.330110580447968,6.203861805239899
2026-01-01T00:30:06.972Z,EME2000,6371117.608341635,7427963.498755809,1.153270025568898e-05,1.5526557803277325,2.8856130148540053,4.33137134495644,6.216392370960044
2026-01-01T00:30:08.389Z,EME2000,6371117.645289792,7427963.527473906,1.1538163062809598e-05,1.552655780356358,2.885612984626612,4.33150860923454,6.217650363437336
2026-01-01T00:33:20Z,EME2000,6371122.828306614,7427967.555993114,1.214994457802079e-05,1.5526557835456742,2.885608896250902,4.364100222829751,0.0906150598937604
2026-01-01T00:34:52.797Z,EME2000,6371124.907927111,7427969.172385613,1.231750910746388e-05,1.5526557845284128,2.8856069165890057,4.386988884929883,0.15913348298706065
2026-01-01T00:35:01.722Z,EME2000,6371125.072793949,7427969.300528948,1.2328179691858889e-05,1.552655784601528,2.885606726200443,4.389319702056595,0.16559384423661697
2026-01-01T00:35:44.040Z,EME2000,6371125.750025447,7427969.826909521,1.236507918740337e-05,1.5526557848954337,2.8856058234671904,4.400535326927056,0.1960624985401019
2026-01-01T00:39:00.307Z,EME2000,6371126.195709786,7427970.173319235,1.2236322607753416e-05,1.55265578508709,2.8856016367875856,4.450540685529344,0.33938567202406433
2026-01-01T00:40:03.762Z,EME2000,6371125.36193938,7427969.525268257,1.2095993086240687e-05,1.5526557847348634,2.8856002831767604,4.4636179956417195,0.38881286761838296
2026-01-01T00:41:40Z,EME2000,6371123.376186428,7427967.981834683,1.1810390861633292e-05,1.5526557838288504,2.8855982301393412,4.478064317842742,0.46916303468670056
2026-01-01T00:42:30.290Z,EME2000,6371122.097214621,7427966.987749193,1.1634744962114619e-05,1.552655783185943,2.885597157239534,4.482403695115437,0.5143601658762668
2026-01-01T00:42:42.099Z,EME2000,6371121.781826464,7427966.742612592,1.1591608734898356e-05,1.5526557830189545,2.88559690528001,4.4830623672012555,0.5253342298697377
2026-01-01T00:45:24.745Z,EME2000,6371117.350239664,7427963.298145059,1.0970273285548066e-05,1.5526557801609149,2.885593434791884,4.4767158357978225,0.6918904277407033
2026-01-01T00:47:52.370Z,EME2000,6371114.0752963405,7427960.752682512,1.0469839800278239e-05,1.552655776842851,2.8855902839480088,4.445744568598472,0.8682759799145937
2026-01-01T00:47:52.638Z,EME2000,6371114.070449871,7427960.7489155745,1.0469067778379832e-05,1.5526557768363662,2.885590278223021,4.445668904475546,0.8686158174230625
2026-01-01T00:48:06.789Z,EME2000,6371113.820731084,7427960.554820649,1.042921536655397e-05,1.552655776492364,2.885589976144501,4.441591060513604,0.8866325302122133
2026-01-01T00:49:09.538Z,EME2000,6371112.85227884,7427959.802087249,1.0274845983889497e-05,1.5526557749293464,2.8855886365124888,4.421702661037756,0.9683305610741122
2026-01-01T00:50:00Z,EME2000,6371112.225845878,7427959.315189692,1.0179365328076347e-05,1.5526557736398245,2.885587559068219,4.404038777207054,1.0357004941598247
2026-01-01T00:50:54.269Z,EME2000,6371111.679160595,7427958.890276327,1.010674151048365e-05,1.5526557722365175,2.885586400189535,4.384051444107955,1.1091441290278852
2026-01-01T00:53:14.552Z,EME2000,6371110.661809357,7427958.099535897,1.0058751502380837e-05,1.552655768642835,2.885583403852419,4.332391168507433,1.298986153656352
2026-01-01T00:56:28.862Z,EME2000,6371109.7020782735,7427957.353580932,1.0246259359713774e-05,1.5526557641601728,2.885579251919303,4.274507689567516,1.5482699706279237
2026-01-01T00:58:20Z,EME2000,6371109.576593911,7427957.2560476875,1.0421595397787389e-05,1.552655762081613,2.8855768764495924,4.252258641809535,1.679991943369486
2026-01-01T00:58:33.379Z,EME2000,6371109.6060824795,7427957.278967801,1.044391668192442e-05,1.5526557618621357,2.885576590448386,4.250112514932267,1.6953169394868552
2026-01-01T00:59:11.605Z,EME2000,6371109.762946703,7427957.400891172,1.0508119881391094e-05,1.5526557612750367,2.8855757732848955,4.2445714463887345,1.7385112113832835
2026-01-01T01:03:42.709Z,EME2000,6371115.377347328,7427961.764706803,1.092990139690867e-05,1.5526557590286594,2.88556997682536,4.226163491697946,2.023962694717124
2026-01-01T01:06:40Z,EME2000,6371123.560975072,7427968.125462323,1.1135199085223819e-05,1.5526557595348915,2.8855661858827264,4.22935000279692,2.1954113164838995
2026-01-01T01:07:05.048Z,EME2000,6371124.861744329,7427969.136489882,1.1158071195266019e-05,1.5526557597318047,2.8855656503016247,4.230625461360489,2.2188091050825096
2026-01-01T01:10:45.592Z,EME2000,6371134.6409772495,7427976.737431454,1.1266483383460858e-05,1.552655762672432,2.8855609352463634,4.250146112588377,2.416528719058434
2026-01-01T01:12:13.177Z,EME2000,6371136.287063495,7427978.016857123,1.1247176373922771e-05,1.5526557643584495,2.8855590631537766,4.261470606531298,2.491477101313665
2026-01-01T01:15:00Z,EME2000,6371133.533056988,7427975.876296911,1.1074217138908775e-05,1.5526557681463906,2.885555498214981,4.285570772889008,2.6317015514206883
2026-01-01T01:15:06.112Z,EME2000,6371133.272206347,7427975.673549916,1.1064101516680014e-05,1.5526557682957345,2.8855553676283,4.2864441255531265,2.63684862769803
2026-01-01T01:17:20.360Z,EME2000,6371124.834467694,7427969.11528902,1.0772652165697e-05,1.5526557716779252,2.885552499764237,4.303373505587113,2.752157082802449
2026-01-01T01:18:45.106Z,EME2000,6371117.2284386745,7427963.20347477,1.0525632781974851e-05,1.5526557738475109,2.885550689864747,4.309995216047517,2.829011506409596
2026-01-01T01:19:40.227Z,EME2000,6371111.610627632,7427958.8370088,1.0344301361041581e-05,1.552655775239063,2.885549512849579,4.3116008289731695,2.8817011570690347
2026-01-01T01:20:33.175Z,EME2000,6371105.894768475,7427954.3943332285,1.0159571270713708e-05,1.552655776543355,2.8855483823745955,4.310598097541594,2.934858912765641
2026-01-01T01:22:48.529Z,EME2000,6371090.92597878,7427942.759772179,9.677810791119887e-06,1.552655779634934,2.8855454930759055,4.294062553477116,3.084722257993561
2026-01-01T01:23:20Z,EME2000,6371087.5658772485,7427940.148116463,9.572188946399963e-06,1.5526557802861694,2.88554482142394,4.286995404860872,3.1227886150874826
2026-01-01T01:25:39.782Z,EME2000,6371074.276475192,7427929.818857774,9.1913594550454e-06,1.5526557827686163,2.885541838638384,4.240909847199939,3.3065630092372853
2026-01-01T01:27:42.923Z,EME2000,6371065.855747683,7427923.27379865,9.045509148951018e-06,1.5526557842902438,2.8855392114860785,4.185263427405993,3.48350643675719
2026-01-01T01:28:01.305Z,EME2000,6371064.924647451,7427922.550095437,9.042970923748722e-06,1.5526557844569782,2.885538819357915,4.176398877630283,3.510477225241361
2026-01-01T01:28:12.839Z,EME2000,6371064.3867361965,7427922.132000687,9.044075687723989e-06,1.5526557845532032,2.885538573312313,4.170824305506255,3.5274129327142227
2026-01-01T01:31:40Z,EME2000,6371061.143684522,7427919.611319067,9.403342480186707e-06,1.5526557851336182,2.8855341543010424,4.081823623377742,3.8204724511286985
2026-01-01T01:32:53.327Z,EME2000,6371062.9706207765,7427921.031316424,9.657176790398206e-06,1.552655784809085,2.8855325901435886,4.061054992129412,3.9134699166398
