size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,72163,2026-01-01T00:00:00Z,223.75549550778868,4.093571027811545,3410245.3644574783,2026-01-01T00:00:00Z,223.75549550778868,4.093571027811545,3410245.3644574783,2026-01-01T00:01:12.163Z,226.5400803621074,1.996053017767904e-12,3836211.9250628795
triple,gs-ssc-inuvik,POI,901820,2026-01-01T01:29:36.116Z,74.30451943721667,-8.631631722328146e-10,3858039.283770187,2026-01-01T01:37:07.420Z,130.06390321313629,17.386207352477495,2393586.267702837,2026-01-01T01:44:37.936Z,186.01922839352636,2.8265266072481234e-12,3844154.037683882
triple,gs-ssc-inuvik,POI,772174,2026-01-01T03:14:23.113Z,57.91811738449347,-1.5978725481902392e-07,3856603.933273944,2026-01-01T03:20:49.273Z,103.47823676815091,10.403050043463894,2873106.944039263,2026-01-01T03:27:15.287Z,149.093249526353,6.174774758195176e-10,3852059.5661359453
triple,gs-ssc-inuvik,POI,772857,2026-01-01T04:57:44.588Z,30.659639456261488,-1.0377365961118114e-10,3852610.7846163493,2026-01-01T05:04:10.969Z,76.31817432146661,10.428055067006206,2871397.2394190575,2026-01-01T05:10:37.445Z,121.92416593874944,6.132385551061213e-10,3856519.3278183206
triple,gs-ssc-inuvik,POI,903024,2026-01-01T06:40:22.045Z,353.6912824913791,-5.842084206093857e-13,3844789.4999972424,2026-01-01T06:47:53.195Z,49.74199990148869,17.46899043813024,2389014.931309401,2026-01-01T06:55:25.069Z,105.5986393858271,5.411393506626538e-12,3858051.288994316
triple,gs-ssc-inuvik,POI,1040578,2026-01-01T08:23:48.599Z,313.16363409507164,-3.182223199917385e-11,3836614.3335623853,2026-01-01T08:32:27.707Z,24.311878511658964,36.65246961944008,1608048.789001157,2026-01-01T08:41:09.177Z,95.12933977193796,8.851070057286015e-13,3858397.417377959
triple,gs-ssc-inuvik,POI,1105091,2026-01-01T10:09:00.339Z,272.1089225042481,-6.607132012527696e-09,3832944.044288664,2026-01-01T10:18:10.811Z,359.4978712632106,87.34592857545232,1072741.964088749,2026-01-01T10:27:25.430Z,86.5518790153417,9.02045264698257e-12,3858411.2860032152
triple,gs-ssc-inuvik,POI,1073920,2026-01-01T11:56:15.106Z,230.62431341100842,-5.842395084488566e-13,3836022.36582845,2026-01-01T12:05:09.998Z,154.09454777323637,39.495946727537046,1536898.2023235213,2026-01-01T12:14:09.026Z,77.33720322161628,2.8352964775165217e-13,3858141.442823699
triple,gs-ssc-inuvik,POI,968851,2026-01-01T13:45:23.092Z,189.00508663934815,-2.4690775040620974e-12,3844173.2559315097,2026-01-01T13:53:26.312Z,126.85922862522779,19.46885784368354,2275901.1316027027,2026-01-01T14:01:31.943Z,64.59961935194204,4.1133604917265534e-08,3857210.1611133534
triple,gs-ssc-inuvik,POI,879220,2026-01-01T15:35:24.415Z,151.33359563995603,-9.231796845350898e-12,3852447.0422654934,2026-01-01T15:42:43.832Z,97.48332872687035,13.092058698660455,2673563.330076063,2026-01-01T15:50:03.635Z,43.61040213769418,8.957093014377823e-11,3854353.7232694253
