utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371121.689325409,7427966.670715805,7.162602679708799e-06,1.551525649032392,2.3620412206782104,2.365784465983133,4.046540341158309
2026-01-01T00:04:59.061Z,EME2000,6371134.4731288245,7427976.606970736,6.831773033876077e-06,1.5515256532750066,2.3620344288338644,2.3713585718433734,4.335547717556667
2026-01-01T00:06:09.631Z,EME2000,6371135.24935895,7427977.210298042,6.737207651234545e-06,1.5515256548030671,2.3620328265696067,2.3619366919859397,4.41448304866066
2026-01-01T00:08:20Z,EME2000,6371132.934530674,7427975.411090413,6.585550003104258e-06,1.551525657990631,2.362029867198064,2.330288010325426,4.574547967258521
2026-01-01T00:11:52.882Z,EME2000,6371118.594802261,7427964.265486105,6.5516404379645165e-06,1.5515256637451345,2.3620250366314175,2.2432911624002956,4.871238458509989
2026-01-01T00:12:14.093Z,EME2000,6371116.581549305,7427962.700677499,6.571477034383144e-06,1.551525664325763,2.3620245554572032,2.23336193720055,4.902061166199842
2026-01-01T00:12:15.726Z,EME2000,6371116.423316412,7427962.5776903685,6.573209113464441e-06,1.55152566437036,2.362024518419482,2.2325973103441865,4.904434084647222
2026-01-01T00:13:09.633Z,EME2000,6371110.973739772,7427958.341985099,6.6472140393400925e-06,1.5515256658309768,2.362023295659918,2.2076136321381425,4.982517314015401
2026-01-01T00:16:40Z,EME2000,6371088.022145574,7427940.502753328,7.234006946887192e-06,1.5515256710573389,2.3620185254208,2.132310171782165,5.2650376761997775
2026-01-01T00:17:12.075Z,EME2000,6371084.673713347,7427937.9001672445,7.3572944370843305e-06,1.5515256717497234,2.362017798300817,2.126069900732398,5.302872142591098
2026-01-01T00:20:51.844Z,EME2000,6371066.392135705,7427923.690709427,8.283579313909103e-06,1.5515256753791122,2.3620128172974786,2.1286217481330603,5.516798952971182
2026-01-01T00:20:58.792Z,EME2000,6371065.988211717,7427923.37675711,8.312269809520872e-06,1.5515256754573576,2.3620126598509366,2.129914756036617,5.522349821864917
