size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1096173,2026-01-01T00:41:15.984Z,224.60751633976074,-9.075793539177622e-12,3843703.300072227,2026-01-01T00:50:22.998Z,142.71326121154675,52.14605232363113,1305513.2432878334,2026-01-01T00:59:32.157Z,60.69602215727747,4.705663974212164e-12,3855500.5377076175
triple,gs-ksat-svalbard,POI,1072436,2026-01-01T02:29:03.335Z,191.3783708237293,-3.3443539755521747e-11,3847769.486722519,2026-01-01T02:37:58.991Z,115.37685253088578,38.03674413797061,1575207.431177617,2026-01-01T02:46:55.771Z,39.31628992283602,2.2283399885991055e-09,3853790.504470908
triple,gs-ksat-svalbard,POI,1062071,2026-01-01T04:17:05.265Z,161.61686144605457,-2.03561648747221e-12,3851762.0435307487,2026-01-01T04:25:56.381Z,87.50743596595667,34.47346735040803,1671812.6340459748,2026-01-01T04:34:47.336Z,13.402936614647828,3.39705322250606e-11,3850811.932970179
triple,gs-ksat-svalbard,POI,1076421,2026-01-01T06:04:52.701Z,136.57233755188716,-3.4731103588961168e-12,3854442.440814175,2026-01-01T06:13:51.614Z,59.696901271907045,39.66811128549477,1535486.3254346559,2026-01-01T06:22:49.122Z,342.8908725406778,2.7282206461029464e-08,3846764.054615238
triple,gs-ksat-svalbard,POI,1099879,2026-01-01T07:52:10.807Z,115.87233519769724,-2.8287510072780674e-09,3855920.3515885537,2026-01-01T08:01:21.898Z,32.49046899232853,56.181868999480464,1253262.2898815873,2026-01-01T08:10:30.686Z,309.2420079467481,6.1006628422032524e-12,3843094.6513993577
triple,gs-ksat-svalbard,POI,1107418,2026-01-01T09:38:57.910Z,97.91747063255812,-8.215159978819283e-13,3856651.17728132,2026-01-01T09:48:12.885Z,5.9959763616240025,88.17649435836498,1074108.275058461,2026-01-01T09:57:25.328Z,274.2574855911953,7.949601499209836e-09,3841336.6294257585
triple,gs-ksat-svalbard,POI,1086647,2026-01-01T11:25:15.716Z,80.75928682720652,-4.801631158560665e-06,3856706.6212646645,2026-01-01T11:34:20.051Z,159.91557387923024,57.57828299165506,1237073.4064034768,2026-01-01T11:43:22.363Z,239.26278703633102,7.30939873236421e-11,3842333.9492148017
triple,gs-ksat-svalbard,POI,1045309,2026-01-01T13:11:03.619Z,62.43909501332817,-2.4545211143449926e-12,3856100.9828664945,2026-01-01T13:19:46.876Z,133.8393251517564,37.83008037615805,1580111.591032717,2026-01-01T13:28:28.928Z,205.38392067280176,8.695867602008699e-12,3845571.370961467
triple,gs-ksat-svalbard,POI,1008117,2026-01-01T14:56:19.570Z,41.06817959848979,-2.589235002001816e-11,3854477.0982558113,2026-01-01T15:04:43.876Z,107.52925421558393,29.359101466897037,1837278.9174559156,2026-01-01T15:13:07.687Z,174.05381681781702,3.599931174828373e-08,3849534.602093005
triple,gs-ksat-svalbard,POI,1001859,2026-01-01T16:41:06.867Z,15.300554547324218,-2.814111830667418e-13,3851632.0230450053,2026-01-01T16:49:27.740Z,81.05431151756865,28.281528784217294,1877119.2107476427,2026-01-01T16:57:48.726Z,146.78015003416445,3.1381378831741195e-11,3853103.246313698
