utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.10788400753504737,-0.43742801063985515,0.0657637513244182,-0.8903330306338051,510.0,-5675050.716583828,1602439.041869251,-4524693.276999389,-4334.2656370537825,1056.5109435017632,5805.760007748107
2026-01-01T00:05:47.989Z,EME2000,True,-0.0955159153708642,-0.5827704081645815,0.08408630173689885,-0.8026112727458818,510.0,-6823852.396810391,1869723.9220140069,-2279963.0460981145,-2202.9945197756533,464.4533651752584,6968.772603551266
2026-01-01T00:08:20Z,EME2000,True,-0.08920918003874037,-0.641138047086939,0.09134680948762747,-0.7567294676241921,510.0,-7081063.6579709,1919123.946088197,-1199001.2339910173,-1174.712204380742,184.2648512739997,7226.662835883912
2026-01-01T00:13:00.456Z,EME2000,True,-0.07628828636309723,-0.7391682144339182,0.1033716111633939,-0.6611541107335256,510.0,-7137549.926220422,1897298.6923263462,847609.2034919034,774.4920425008595,-338.9215209221879,7274.958034465595
2026-01-01T00:16:40Z,EME2000,True,-0.06514519956197067,-0.8061623842392991,0.11142119019235289,-0.5774457823794016,510.0,-6802422.620848353,1779232.983107266,2412516.6064368766,2266.423229785801,-732.4045992645424,6925.224037206506
2026-01-01T00:17:39.351Z,EME2000,False,-0.06199644453313933,-0.8226856264643204,0.11337739475305439,-0.5536157216276181,510.0,-6656356.715944211,1732747.3696921745,2819166.7395887785,2654.281023707102,-833.6137993522416,6774.097451959594
2026-01-01T00:20:10.283Z,EME2000,False,-0.053756767087186484,-0.8615052152133016,0.11791205818136506,-0.49093351962159953,510.0,-6183764.433484829,1588270.9962435917,3806642.3904854106,3596.40789514398,-1077.290046162222,6286.783093978248
2026-01-01T00:24:01.034Z,EME2000,False,-0.040602134761350085,-0.9115853627001623,0.12357847689355857,-0.3899896834690673,510.0,-5202032.617937026,1300985.4563573182,5146740.04353319,4875.766119252684,-1401.9419181128922,5278.362972039379
2026-01-01T00:25:00Z,EME2000,False,-0.037149754411042915,-0.9225177868660712,0.1247732001202255,-0.36333521325999196,510.0,-4905926.457459124,1216173.2838610108,5449121.446603144,5164.636082730105,-1473.8789258111328,4974.823244746914
2026-01-01T00:26:12.588Z,EME2000,False,-0.03285721595106612,-0.9349061525665295,0.12609935404204936,-0.33010580449815224,510.0,-4518837.904291253,1106175.383786874,5795992.007978598,5496.148026520086,-1555.5671387139812,4578.332133567193
2026-01-01T00:29:37.827Z,EME2000,True,-0.02051196346268486,-0.9634218679412709,0.12897253206636175,-0.23401634494164894,510.0,-3306624.550007737,766595.7927239814,6611175.222251643,6276.27162584309,-1742.2669899021323,3338.5082571287653
2026-01-01T00:30:03.729Z,EME2000,True,-0.018936458408935448,-0.9663266860844593,0.12924207052727332,-0.22169942153685737,510.0,-3142998.392857845,721222.9572360599,6695490.089400229,6357.10535863775,-1760.914194317072,3171.332187527089
2026-01-01T00:32:19.297Z,EME2000,True,-0.010646457624256827,-0.9789550218539342,0.13030895363799375,-0.15669490970924718,510.0,-2255833.2218970302,476804.76480388606,7064564.086817569,6711.653450731031,-1839.5916173793528,2265.5172690988716
2026-01-01T00:33:20Z,EME2000,True,-0.006916932928051278,-0.9831985682361174,0.13059873204514935,-0.12734481789816346,510.0,-1844637.9292289612,364352.6087620252,7189391.698361059,6832.0505339124065,-1864.2900156696146,1845.9821410681875
2026-01-01T00:35:00.082Z,EME2000,True,-0.0007561716540161261,-0.9882754406861801,0.13082168531771346,-0.07871955406122934,510.0,-1153046.7494222545,176307.8039934605,7338970.929778736,6977.213761263479,-1890.4724053988461,1140.7363454083202
2026-01-01T00:36:09.224Z,EME2000,True,0.0035018973161830527,-0.9903816885977835,0.13079020268069663,-0.04500856016506374,510.0,-668338.3275507513,45290.70794204265,7400788.0246219365,7038.11169596735,-1897.8819222907043,646.7048893139502
2026-01-01T00:41:40Z,EME2000,True,0.023730534805084674,-0.9845737874011409,0.1285481743582329,0.11630428087393203,510.0,1653908.1371420457,-573848.2004165853,7222039.451540674,6879.089523032892,-1812.6102464610026,-1718.0054797624935
2026-01-01T00:43:48.919Z,EME2000,True,0.03147382222089889,-0.9752204112743441,0.12674639730187223,0.17857743060001538,510.0,2525108.285255901,-802297.7580775736,6943046.711493329,6618.204433136609,-1726.702998875016,-2604.3961685589693
2026-01-01T00:47:27.330Z,EME2000,True,0.044287236886601335,-0.950434338688335,0.1225329011825472,0.28230993007474203,510.0,3901444.7729526185,-1158088.180900231,6218598.250839448,5936.410338750266,-1518.728833438439,-4004.0209432793813
2026-01-01T00:50:00Z,EME2000,True,0.052949225750635605,-0.926562459658573,0.11874262405963934,0.35295690540814784,510.0,4760407.052071597,-1376037.1261689826,5539390.613297437,5294.848726393995,-1331.0343668065507,-4876.98177502813
2026-01-01T00:53:10.728Z,EME2000,True,0.06334541703523093,-0.8894001122524,0.11306688362777982,0.4383727618052396,510.0,5680697.227663075,-1604230.3822993392,4517095.800332373,4326.923811394996,-1054.7558112796742,-5811.4687463218825
2026-01-01T00:58:20Z,EME2000,True,0.07897956681329253,-0.812636600273227,0.10176781596903654,0.5683549028162319,510.0,6736770.22201705,-1851561.3580264775,2539062.7891287673,2449.220654043546,-532.1926991910159,-6880.96910701998
2026-01-01T01:05:52.141Z,EME2000,True,0.0984571783325528,-0.667126722772271,0.08108863742909105,0.7339432898240947,510.0,7150131.896802703,-1903525.4546077843,-718417.925191841,-651.3752382310045,306.2218632368564,-7288.417746023565
2026-01-01T01:06:40Z,EME2000,True,0.10024911575928752,-0.6496539992659361,0.07864529238988775,0.7494762931622087,510.0,7111017.0277853105,-1886758.3688785073,-1066301.8643092667,-982.9089039047589,394.3359236645751,-7246.830741561464
2026-01-01T01:15:00Z,EME2000,True,-0.11547130627355143,0.4474720110158337,-0.05077420481445786,-0.8853570787599686,510.0,5793485.766490775,-1473075.6948401458,-4417490.121962423,-4179.351698354729,1226.5731065287364,-5885.453036516853
2026-01-01T01:23:20Z,EME2000,True,-0.12372768354709249,0.2183256300559573,-0.019842380882618905,-0.9677973235681365,510.0,3099435.4445028706,-709385.1198279886,-6717012.279074296,-6377.649889147279,1766.0833345517603,-3126.821767882709
2026-01-01T01:25:17.173Z,EME2000,True,-0.12459247394707162,0.16219377146871405,-0.012349915782030648,-0.9787836203741248,510.0,2333234.3115499998,-498198.321460423,-7037912.211562417,-6685.899280732926,1834.602756684596,-2344.4887360426806
2026-01-01T01:26:14.427Z,EME2000,True,-0.12486437018072935,0.1345588403460293,-0.008672467337870624,-0.9829687664694008,510.0,1946943.2528141416,-392425.59726098087,-7160892.40288896,-6804.433076791247,1859.2679078568208,-1950.3201834578094
2026-01-01T01:27:45.048Z,EME2000,True,-0.12509184893107983,0.09060939211153014,-0.0028389993738186996,-0.9879948924335283,510.0,1323407.9247779704,-222602.2918786351,-7308915.42918062,-6947.814622295361,1886.2332798072048,-1314.384012104797
2026-01-01T01:27:48.714Z,EME2000,True,-0.12509581164680095,0.08882735584357576,-0.002602852297208995,-0.9881568518824256,510.0,1297932.608733044,-215686.99186911606,-7313685.623870521,-6952.4596255767865,1887.0099524062314,-1288.4096781841913
2026-01-01T01:29:23.087Z,EME2000,True,-0.12505752477585416,0.042862572829563884,0.003477904102409121,-0.9912170900112753,510.0,637160.9597715287,-36930.516431335134,-7403560.0730950795,-7040.80192447221,1898.543237259632,-614.8844582550098
2026-01-01T01:31:40Z,EME2000,True,-0.12452215675051467,-0.023958775309121362,0.012282707008285588,-0.9918514730908231,510.0,-329673.7492353854,222555.0281421791,-7420347.368704912,-7061.176795199217,1886.2398922440777,370.02691936692463
2026-01-01T01:32:17.322Z,EME2000,True,-0.12427791917506935,-0.042168182050198344,0.014674897293029907,-0.9912423975080643,510.0,-592933.7286798953,292788.66892342916,-7401532.25216127,-7044.528362498235,1876.9414353598468,638.1043159733593
2026-01-01T01:38:57.318Z,EME2000,True,-0.11905019266002106,-0.23519052867988038,0.039839443858867944,-0.9638077015462715,510.0,-3293325.4384937338,1001986.1016253415,-6586271.097638793,-6282.856912396165,1623.1891603777258,3385.8630131947975
2026-01-01T01:40:00Z,EME2000,True,-0.11780587842397863,-0.26480281878335327,0.043667696310945796,-0.956082828248704,510.0,-3680640.6454757145,1101762.510095432,-6361623.096894923,-6071.239363007659,1559.3539019810844,3779.6925352887997
2026-01-01T01:41:20.790Z,EME2000,True,-0.11603661026762063,-0.302594499487886,0.04854013259402461,-0.9447835357821551,510.0,-4158999.755671919,1224131.6770132168,-6036445.403553893,-5764.475474833843,1468.3429572281148,4265.987017731739
2026-01-01T01:47:11.600Z,EME2000,True,-0.10626407485360853,-0.4603955454337853,0.06871116503015849,-0.878648202604679,510.0,-5895784.426937078,1656806.5756507143,-4212373.756810507,-4038.00506752103,973.6737260094238,6029.868162988372
2026-01-01T01:48:20Z,EME2000,True,-0.10397885365133808,-0.4897090979323214,0.07242392887084786,-0.8626286407965917,510.0,-6158402.414603394,1719597.5491226893,-3790665.281779049,-3637.9484190470976,861.6174680726101,6296.111311040902
2026-01-01T01:49:55.205Z,EME2000,True,-0.10060200089919272,-0.5295792295663398,0.0774541830111901,-0.8387049102998443,510.0,-6477186.407536567,1793951.8198898733,-3175423.375412245,-3053.851739451617,699.1996437606454,6618.899553793797
2026-01-01T01:50:17.766Z,EME2000,True,-0.09976907643482781,-0.5388596515074329,0.0786216402253291,-0.8327634988716232,510.0,-6544476.1088435445,1809281.441737573,-3025326.792239893,-2911.281530231309,659.7490621066366,6686.952796001861
2026-01-01T01:55:19.267Z,EME2000,True,-0.08749665124184032,-0.6560639858810454,0.09323808769847504,-0.7437950265050647,510.0,-7122689.026347675,1926026.152530197,-905951.7652807914,-895.760573849968,108.89842972191606,7268.072268248975
2026-01-01T01:56:40Z,EME2000,True,-0.08387092996736659,-0.6850965041028491,0.09681609840150072,-0.7171018688183535,510.0,-7172395.004574467,1928714.9348405101,-316928.232830732,-334.9487990407831,-42.32718353569588,7316.164797580712
2026-01-01T01:58:47.630Z,EME2000,True,-0.07787058364745432,-0.7287663297480413,0.10215828809707342,-0.6726064919409037,510.0,-7158361.101292806,1908087.673740621,616879.0984338941,554.5792948037395,-280.4823799907407,7297.506915174352
2026-01-01T02:03:52.082Z,EME2000,False,-0.062360930788318406,-0.821009295930843,0.11323641804456828,-0.5560866514625136,510.0,-6672238.691917741,1738725.1607303175,2777739.11004783,2614.64380541692,-823.6757355302746,6790.70652250207
2026-01-01T02:05:00Z,EME2000,False,-0.05869706425613307,-0.8391371454061687,0.11536876389461345,-0.5282930570854842,510.0,-6479859.017883254,1678933.6845029665,3232372.0403552107,3048.3224483409604,-936.3703031334833,6592.056269365234
2026-01-01T02:07:42.766Z,EME2000,False,-0.04965730529048106,-0.8787212634703483,0.11994943068403877,-0.4593421679259791,510.0,-5902712.455699047,1505643.6328846824,4259175.235201511,4028.133250230111,-1188.3613814670034,5997.855476292134
2026-01-01T02:11:29.622Z,EME2000,False,-0.036539632467788345,-0.9244237620542458,0.12504323113322807,-0.3584267760036295,510.0,-4849832.775202083,1200884.6840842525,5502448.269863267,5215.375187199801,-1487.2050500737719,4917.473760428831
2026-01-01T02:13:20Z,EME2000,False,-0.02998237043187487,-0.9425200203736359,0.12696102465935274,-0.3076328442731919,510.0,-4246713.293914469,1029973.7467626843,6011644.073946555,5702.12031569469,-1606.5765933049859,4299.891986377046
2026-01-01T02:15:59.390Z,EME2000,True,-0.020362632332414404,-0.9637252834863379,0.1290674705408656,-0.23272414834274513,510.0,-3289454.2157401,762309.0260762434,6620237.6107779555,6284.709343413625,-1745.1320889324058,3321.0368349784185
2026-01-01T02:20:35.686Z,EME2000,True,-0.0034259219859341505,-0.9863668309090915,0.13083151871461024,-0.0997589677759864,510.0,-1453590.620264759,258073.02882629455,7283013.882931522,6922.457559183933,-1882.3367127782737,1447.1678121846664
2026-01-01T02:20:59.751Z,EME2000,True,-0.0019432747497314276,-0.9874792780805359,0.1308708416304587,-0.08805522049103806,510.0,-1286611.1265410387,212706.7989953013,7315792.701494105,6954.338163020763,-1887.814126626822,1276.9056077701975
2026-01-01T02:21:40Z,EME2000,True,0.0005370064757592298,-0.9890299208813638,0.1308955435946083,-0.06845351629040655,510.0,-1005768.3560761852,136576.56438403472,7361431.555138762,6998.946742251206,-1894.6112703547524,990.596326279597
2026-01-01T02:23:40.982Z,EME2000,True,0.007987018904156663,-0.9913504135292797,0.13066035344926463,-0.009404103405643608,510.0,-153908.11879583966,-93062.77452331534,7428845.233584451,7066.841587164784,-1897.1591852855975,122.53624809603666
2026-01-01T02:29:43.902Z,EME2000,True,0.030060555500494433,-0.977240692409672,0.1271852515554305,0.16709549332177875,510.0,2366393.108904621,-761196.096616825,7003263.665620313,6674.423930187049,-1745.6542302786772,-2443.07493934535
2026-01-01T02:30:00Z,EME2000,True,0.031022623583377533,-0.9758867581200878,0.1269359466267864,0.17484249370742666,510.0,2473536.2426729756,-789200.8864298731,6963057.063958363,6636.741007958118,-1733.5832944477686,-2552.074271563303
2026-01-01T02:34:35.366Z,EME2000,True,0.047128670834651235,-0.9433148874268136,0.12145059708396994,0.3052632700018854,510.0,4188610.5285590678,-1231978.5839445733,6014393.76161808,5743.506035285275,-1462.5963931930398,-4296.129809393399
2026-01-01T02:38:20Z,EME2000,True,0.05964084245853134,-0.903875503737155,0.11531723109673453,0.4076198963089545,510.0,5366355.847530135,-1527869.7429941713,4910457.149012911,4699.478981196472,-1161.0434619261334,-5492.665922644731
2026-01-01T02:40:31.490Z,EME2000,True,0.06663659649923385,-0.8756232322415515,0.1110666843847685,0.4653038907914164,510.0,5937647.52423393,-1667320.6020807084,4149050.5190857397,3977.84398542933,-957.0672087928739,-6072.397530377775
