size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1065461,2026-01-01T00:09:51.552Z,279.32632316431375,-1.499103564440785e-06,3844753.9112959253,2026-01-01T00:18:47.715Z,356.23975173772493,41.210559894760586,1483666.2386977833,2026-01-01T00:27:37.013Z,72.56215524056331,1.0368064853166276e-11,3811098.0327746063
triple,gs-cape-town,POI,989933,2026-01-01T01:56:24.301Z,256.60462631349344,-1.4516631335595307e-10,3844563.8487463966,2026-01-01T02:04:40.134Z,191.52898291472883,26.53347932856337,1925363.6787167017,2026-01-01T02:12:54.234Z,125.77231544970857,3.69997373948227e-11,3813885.865289048
triple,gs-cape-town,POI,1022035,2026-01-01T12:01:43.017Z,59.877208506694956,-6.82064418598869e-11,3812358.9069587085,2026-01-01T12:10:12.815Z,350.03706504283895,32.475000548522644,1713562.8744981121,2026-01-01T12:18:45.052Z,280.91093823393345,8.006997536567054e-09,3844485.026327692
triple,gs-cape-town,POI,1043240,2026-01-01T13:47:37.800Z,112.96035590478814,-2.4081622667324907e-11,3811232.66650045,2026-01-01T13:56:15.954Z,185.32580627396413,33.57120923302806,1679581.3269872586,2026-01-01T14:05:01.040Z,258.24323706411036,3.932022444068161e-08,3844416.4788520024
triple,gs-cape-town,POI,880589,2026-01-01T23:13:01.333Z,293.2863039191222,-8.425974812761303e-12,3844070.0838097082,2026-01-01T23:20:24.473Z,348.10936304145287,14.099808953428164,2581518.568784196,2026-01-01T23:27:41.922Z,42.55323531434485,2.6804933887215193e-10,3817087.100674423
triple,ut-26,POI,972338,2026-01-01T00:22:01.838Z,245.5690939863629,-6.0761372917187504e-12,3811403.370713444,2026-01-01T00:30:06.104Z,181.87360234057462,23.129866754829177,2058910.4037561517,2026-01-01T00:38:14.176Z,117.5217953982865,1.7282811869015087e-07,3817482.9291548193
triple,ut-26,POI,879382,2026-01-01T10:04:57.275Z,53.71227064861602,-1.5416353502613382e-09,3817068.7601875397,2026-01-01T10:12:18.881Z,358.46420662454045,15.002661544894014,2505809.310774021,2026-01-01T10:19:36.657Z,303.7613528211552,1.8679432548923976e-10,3811503.255410755
triple,ut-26,POI,1061797,2026-01-01T11:49:25.493Z,99.56577578140092,-1.7893385817993642e-12,3817158.607927796,2026-01-01T11:58:15.977Z,176.18174287603648,45.46122310892454,1388503.4109762989,2026-01-01T12:07:07.290Z,253.60208577216008,7.589591637484626e-12,3810690.172568764
triple,ut-26,POI,656645,2026-01-01T21:41:09.869Z,327.33066897062594,-3.9138101316877584e-12,3814109.0379729085,2026-01-01T21:46:39.257Z,5.802735914513984,6.390482367877463,3172002.4485460287,2026-01-01T21:52:06.514Z,43.93986395951115,7.216640390062375e-10,3817890.4992325096
triple,ut-26,POI,1092180,2026-01-01T23:23:16.241Z,270.43971152441867,-6.299983963960509e-13,3811499.1939964565,2026-01-01T23:32:21.615Z,182.99141218066748,80.23976572530879,1067576.1425052693,2026-01-01T23:41:28.421Z,94.71587611328646,8.357490501515332e-12,3818106.6461119466
