size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,198759,2026-01-01T07:33:32.513Z,345.40499206643665,-1.0615785740080029e-10,3832561.271803456,2026-01-01T07:35:11.937Z,334.47230713396374,0.49145634084973183,3781209.32058426,2026-01-01T07:36:51.272Z,323.5679438074958,9.704234925068923e-10,3838297.7365227374
triple,gs-cape-town,POI,1043938,2026-01-01T09:10:52.204Z,64.45513362890135,-1.0165323099736228e-10,3811518.3259605877,2026-01-01T09:19:32.654Z,351.3619129043147,38.35774675511264,1549834.9020856684,2026-01-01T09:28:16.142Z,279.0010846260965,2.1389767916297267e-08,3844633.7881880584
triple,gs-cape-town,POI,1020320,2026-01-01T10:57:18.286Z,117.67975535940067,-1.1290122362857013e-10,3811785.77815512,2026-01-01T11:05:45.005Z,186.6822772746386,28.37890968947151,1853141.286747459,2026-01-01T11:14:18.606Z,256.2034788566251,1.5677843116765394e-11,3844347.9049501047
triple,gs-cape-town,POI,926952,2026-01-01T20:22:09.942Z,290.4628283094921,-6.315279809575013e-13,3844515.017128525,2026-01-01T20:29:56.478Z,349.4849611584552,17.215509177955724,2384126.942686415,2026-01-01T20:37:36.894Z,48.0868174078339,1.8206059474480117e-08,3815945.0484614763
triple,gs-cape-town,POI,1085887,2026-01-01T22:07:29.546Z,266.33049431438934,-5.481176129375029e-13,3845440.5394631093,2026-01-01T22:16:34.752Z,185.03682885840797,62.286838896152176,1176939.2571539045,2026-01-01T22:25:35.433Z,103.00252576408847,3.442505489138119e-11,3811594.1331772017
triple,gs-cape-town,POI,226995,2026-01-01T23:56:13.006Z,236.80082633695832,-1.1793858623542005e-10,3843077.1380375656,2026-01-01T22:16:34.752Z,185.03682885840797,62.286838896152176,1176939.2571539045,2026-01-02T00:00:00.001Z,211.9190371360465,5.2631391547192745,3296664.057353113
triple,ut-26,POI,932383,2026-01-01T07:13:54.670Z,58.498748139415795,-5.231346598380994e-11,3816919.9413949703,2026-01-01T07:21:42.797Z,358.3307281268557,18.957521818184812,2269095.7073591505,2026-01-01T07:29:27.053Z,298.77053124740803,7.875680224968647e-12,3811160.2926529534
triple,ut-26,POI,1040614,2026-01-01T08:58:59.028Z,103.30623501454903,-5.700325213422517e-11,3816955.5159694715,2026-01-01T09:07:38.656Z,176.00391689806636,36.942697627030526,1574645.0107334743,2026-01-01T09:16:19.642Z,249.4807821594811,6.501448715592686e-08,3810757.019385672
triple,ut-26,POI,752251,2026-01-01T18:49:42.648Z,320.3308281952352,-2.446385560343014e-10,3813739.941454928,2026-01-01T18:56:00.019Z,5.469833226935009,9.224382061705162,2928605.4994504214,2026-01-01T19:02:14.899Z,50.175353563505254,2.1816780345901917e-11,3817991.932896158
triple,ut-26,POI,1086766,2026-01-01T20:32:42.543Z,266.48210240598047,-1.1619443066377791e-12,3811672.1813852023,2026-01-01T20:41:44.952Z,182.75671847882143,65.75394325508924,1140188.6068462017,2026-01-01T20:50:49.309Z,98.21546513546973,1.6931582400182302e-11,3818111.724537732
triple,ut-26,POI,248961,2026-01-01T22:25:45.425Z,194.38385910066367,-1.2909219925657677e-09,3815671.0386861195,2026-01-01T22:27:49.669Z,180.60605699782028,0.7384147017150242,3735203.4964431287,2026-01-01T22:29:54.386Z,166.7808001270497,2.535712534783469e-10,3817227.6144620376
triple,ut-49,POI,542717,2026-01-01T00:47:12.252Z,254.46809781980835,-9.448419084124115e-12,3851660.4045032985,2026-01-01T00:51:43.598Z,223.88131848383082,4.214870276437476,3405847.2471650173,2026-01-01T00:56:14.969Z,193.1669868910332,4.173341115407973e-11,3839033.435653831
triple,ut-49,POI,295704,2026-01-01T05:54:18.826Z,325.4511739468647,-3.988957452566784e-11,3844590.799264108,2026-01-01T05:56:46.694Z,309.17827332797356,1.128487735120002,3724376.2516085776,2026-01-01T05:59:14.530Z,292.9391948897937,7.400390224920664e-11,3850792.001525432
triple,ut-49,POI,902309,2026-01-01T07:32:37.037Z,30.147299925161796,-7.776901486325339e-13,3825260.682405211,2026-01-01T07:40:07.527Z,333.69755509822386,17.468865695877984,2376725.9776811083,2026-01-01T07:47:39.346Z,277.66535443356815,2.5400239883939542e-08,3852032.120514633
triple,ut-49,POI,1094619,2026-01-01T09:16:08.999Z,79.7577665982999,-7.942207141241041e-12,3816189.115056939,2026-01-01T09:25:13.595Z,355.762358419176,71.94052035367136,1111834.6620155098,2026-01-01T09:34:23.618Z,272.3090873198344,4.731192010935111e-10,3852179.1681045694
triple,ut-49,POI,1026170,2026-01-01T11:03:36.502Z,128.68437381874966,-6.408228007531033e-11,3819978.195977354,2026-01-01T11:12:06.515Z,198.05951928517376,27.986102556190115,1874522.5129826348,2026-01-01T11:20:42.672Z,267.7677220903756,7.618669875412297e-13,3852177.5545905624
triple,ut-49,POI,632802,2026-01-01T12:55:48.457Z,187.61237572756485,-1.8430415127055147e-10,3836726.8312726677,2026-01-01T13:01:03.793Z,223.8629253137289,5.183581437181081,3312246.009899828,2026-01-01T13:06:21.259Z,260.21243647295347,4.233151678841896e-10,3851915.513347279
triple,ut-49,POI,763477,2026-01-01T18:29:17.855Z,277.28941027651285,-1.331179717731735e-11,3852205.5996589703,2026-01-01T18:35:41.192Z,322.54551377166916,8.561801199133575,3010344.8377204034,2026-01-01T18:42:01.332Z,7.645121406271277,1.0034001600506896e-09,3833037.2433771845
triple,ut-49,POI,1065810,2026-01-01T20:15:11.466Z,271.1263811887295,-1.3782332464307806e-12,3852326.7932890863,2026-01-01T20:24:07.533Z,347.21621927849515,38.51147947877478,1551794.1747997974,2026-01-01T20:32:57.276Z,62.91546686052457,1.4512944477434827e-11,3819251.5672076233
triple,ut-49,POI,1074526,2026-01-01T22:01:35.744Z,266.64335232540066,-1.0873534983327939e-12,3852313.8596091173,2026-01-01T22:10:35.189Z,189.19290525207805,51.73250964513319,1301604.8412185474,2026-01-01T22:19:30.270Z,111.18952495772108,2.0912445536129525e-11,3818516.405123836
triple,ut-49,POI,691124,2026-01-01T23:48:28.876Z,260.5773993308751,-1.2536246602832403e-12,3852155.545121051,2026-01-01T23:55:17.453Z,211.59607757054565,12.322406209925205,2715608.545792825,2026-01-02T00:00:00Z,173.22651548890244,5.195987683754388,3299972.398251572
triple,gs-svalbard,POI,1085083,2026-01-01T01:26:08.386Z,209.58676190450828,-7.997644678016405e-13,3844780.8969060807,2026-01-01T01:35:10.058Z,130.7812865404864,44.10296509023243,1439507.7990813637,2026-01-01T01:44:13.469Z,51.87995124205346,1.753461009582488e-11,3854178.668175483
