utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.31486822099643513,0.12083246673426391,-0.9399762106690183,0.05198309115247184,510.0,4342991.6968693435,1270306.4679042036,5895784.901864004,-5631.802576800567,-1428.6170913859062,4452.927353240278
2026-01-01T00:03:03.478Z,EME2000,True,0.22883104845366006,0.12485784407451017,-0.9645810193489656,0.04037730982091702,510.0,3244696.619274675,988962.019197242,6612306.886300135,-6307.526257291833,-1629.814506015502,3336.369034525606
2026-01-01T00:05:08.383Z,EME2000,True,0.16915222069911728,0.12701675118577066,-0.9768378051665663,0.03228271283729802,510.0,2434380.0565048903,778447.8607359371,6978021.171747878,-6651.107797860819,-1736.740401988993,2512.2013566254222
2026-01-01T00:06:43.042Z,EME2000,True,0.12348759311534765,0.1283331682025209,-0.9836676297198551,0.02606542781164632,510.0,1795159.845615432,610916.1786266967,7185191.979265768,-6844.860437718828,-1800.385059977646,1861.8484203591015
2026-01-01T00:08:20Z,EME2000,True,0.07643750190680766,0.12939245665064075,-0.988447885675303,0.019638680408395205,510.0,1124344.8374767574,433843.4588012965,7332728.078318866,-6981.825248056185,-1849.3971684167159,1179.1441734379007
2026-01-01T00:11:55.531Z,EME2000,True,-0.028616282080634634,0.1306882718353477,-0.9909967196483653,0.005213986071250441,510.0,-394374.7397675579,28511.163114788724,7420531.455995815,-7058.174777581124,-1897.749275483836,-367.41234223818395
2026-01-01T00:12:20.815Z,EME2000,True,-0.04094141118837045,0.13074401882835957,-0.9905642068498233,0.003514896654940709,510.0,-572687.9014486327,-19473.916545661243,7408944.751570388,-7046.356561977695,-1897.8597595383783,-549.0922236437805
2026-01-01T00:16:40Z,EME2000,True,-0.1665865741327295,0.13014717124326267,-0.977301262542671,-0.013887741666620773,510.0,-2360796.859866672,-505434.55074548715,7028285.331467863,-6676.757674159767,-1831.7215914116587,-2372.4436117176033
2026-01-01T00:19:43.301Z,EME2000,True,-0.25393230534645145,0.12844529057811535,-0.9583007031115754,-0.02607592847054186,510.0,-3539769.5731698773,-831182.6333037996,6481583.763047944,-6152.114107573201,-1712.8754671963354,-3576.5395462082197
2026-01-01T00:20:46.924Z,EME2000,True,-0.2838033599544553,0.12760916102114694,-0.9498714492555165,-0.030261936343613578,510.0,-3924000.5491609965,-938462.7628013407,6241456.520839993,-5922.212802853833,-1658.3657923274634,-3969.3818080469723
2026-01-01T00:21:01.239Z,EME2000,True,-0.2904865770780859,0.12740375747919563,-0.9478461926158374,-0.03119977982775729,510.0,-4008380.2537263134,-962107.0700909535,6184019.309660217,-5867.249520185175,-1645.1966763848145,-4055.6849332565685
2026-01-01T00:25:00Z,EME2000,True,-0.3995863857784921,0.1230532831100081,-0.9072039283848,-0.04657941755236533,510.0,-5286250.6065396,-1324873.6956548188,5054250.9313367335,-4787.414255359746,-1379.4961361509963,-5364.423879420336
2026-01-01T00:29:38.244Z,EME2000,True,-0.5196752024011295,0.11584495953744797,-0.8440751180306142,-0.06367750372554197,510.0,-6404535.95063136,-1654506.9709365536,3391313.6694173506,-3200.0814646432723,-974.9637236395894,-6513.826138814959
2026-01-01T00:33:20Z,EME2000,True,-0.6085164591182892,0.10853683881269333,-0.782355817301348,-0.07646468948100364,510.0,-6956296.536889795,-1829665.1652080799,1877517.1042649616,-1756.2325009402625,-598.442674551114,-7084.54709866249
2026-01-01T00:36:28.044Z,EME2000,True,-0.6782115993926144,0.10132250432498074,-0.7226778638319437,-0.08659954788521645,510.0,-7165555.294040844,-1910228.9174077127,520714.7178249587,-462.97383063320524,-255.9481775988528,-7304.6878998348475
2026-01-01T00:41:40Z,EME2000,True,-0.7807408925396769,0.08747268559291521,-0.6102804281740192,-0.10173488575334941,510.0,-6971711.257127249,-1899247.2424027463,-1746683.8751961717,1695.8413721912973,325.7729834794835,-7117.02851706147
2026-01-01T00:50:00Z,EME2000,True,-0.905838001020135,0.061134430504720116,-0.40138878009415263,-0.12086002039234667,510.0,-5328767.9554171935,-1517059.548829233,-4954570.953526567,4741.587885121429,1171.6831771562686,-5453.96677595175
2026-01-01T00:54:30.935Z,EME2000,True,-0.9511366444092251,0.04521264460452977,-0.2772215360448827,-0.12823073103878047,510.0,-3870897.5279916325,-1149728.7046869695,-6239184.625433515,5956.075088131689,1523.7333704220885,-3972.752054288145
2026-01-01T00:55:09.386Z,EME2000,True,-0.9562100289396787,0.04288129037308814,-0.25914896902266554,-0.12909448998933898,510.0,-3639165.087683481,-1090330.8827259513,-6387429.516180045,6095.860400066819,1565.427356576567,-3737.169465221489
2026-01-01T00:57:43.982Z,EME2000,True,-0.9731309014862107,0.03336153410278246,-0.18561687062652849,-0.1320970626235041,510.0,-2658388.038669543,-836667.6394083309,-6889051.274265984,6567.827718449984,1709.843368725663,-2739.8030398481005
2026-01-01T00:58:20Z,EME2000,True,-0.9762663097365044,0.03111387402942008,-0.16831555690242522,-0.13268719840653687,510.0,-2420209.686511931,-774570.4821392765,-6983380.186413076,6656.311131338384,1737.9152222566986,-2497.529224388674
2026-01-01T01:00:18.540Z,EME2000,True,-0.9844120862489449,0.02365137851676725,-0.1110311490704407,-0.1343336915198625,510.0,-1616529.179822197,-563766.9452161224,-7231251.76849107,6887.97260522198,1814.7184223743918,-1679.8379324919301
2026-01-01T01:05:14.898Z,EME2000,True,-0.9900738618519676,0.004698781442169291,0.03340600193078765,-0.1364393952108045,510.0,464170.526965666,-9769.66441398282,-7416463.085349283,7054.26471826199,1897.4744887895947,438.72750231829934
2026-01-01T01:05:51.069Z,EME2000,True,-0.9893213797423047,0.002370621033473381,0.05104775784803357,-0.13649803719975825,510.0,718982.9480164337,58855.570878937484,-7395895.960546537,7033.576801892962,1896.616175326345,698.3698699420171
2026-01-01T01:06:40Z,EME2000,True,-0.9878040557837533,-0.0007799371930551767,0.07488643947709384,-0.13650846221969465,510.0,1062180.5863882944,151555.64258255286,-7353157.912664866,6991.438768649571,1891.6381492301716,1048.1528315066746
2026-01-01T01:11:49.334Z,EME2000,True,-0.965003859434154,-0.02061237865723853,0.22402385200018698,-0.1347441830220362,510.0,3142906.5511351856,720763.1191238577,-6695509.796361063,6357.455036030326,1760.1170253679013,3171.225117596472
2026-01-01T01:13:19.144Z,EME2000,True,-0.9541607655261802,-0.02630144828326118,0.26650475954444175,-0.1336438569065354,510.0,3700870.6927977037,875822.9821712086,-6384894.333582392,6059.83067255279,1690.6833915508407,3741.4382712656716
2026-01-01T01:15:00Z,EME2000,True,-0.9397602199426524,-0.03262853637288836,0.3135865819001876,-0.13209679511501374,510.0,4292830.1919937525,1041749.7527947046,-5976680.401609799,5669.219519521814,1596.9805643768093,4346.934848337259
2026-01-01T01:18:23.239Z,EME2000,True,-0.9037392043789446,-0.0451188031553612,0.40600149303371,-0.12799426442126005,510.0,5351766.495458305,1343385.058523282,-4979644.169294159,4716.441856714315,1361.353949504997,5431.868450243958
2026-01-01T01:23:20Z,EME2000,True,-0.8350063061503152,-0.06251304748215745,0.5334083099884552,-0.11971700973110935,510.0,6504667.4105977565,1684695.436912379,-3178941.706258169,2997.677046915898,922.3858754278942,6617.343214293151
2026-01-01T01:29:35.865Z,EME2000,True,-0.7226049888904749,-0.08258613620097623,0.67813773634653,-0.10559720962598844,510.0,7164756.644998488,1909284.938653422,-532270.3646592317,474.08104723647335,258.87676450464625,7304.06196096372
2026-01-01T01:31:40Z,EME2000,True,-0.6798417560905443,-0.08862625258507946,0.7210671003908437,-0.10011398884467378,510.0,7169902.545485251,1927068.3370835066,376139.30664111255,-391.28561383120496,27.280561507891026,7313.504104083325
2026-01-01T01:40:00Z,EME2000,True,-0.48364820540837494,-0.10938605013365679,0.8652011077434996,-0.07447246874407575,510.0,6129162.08038877,1710923.6577995406,3841536.731801041,-3686.424963190699,-874.1076518300098,6266.111089360726
2026-01-01T01:44:57.033Z,EME2000,True,0.3524509714269006,0.11865434396337553,-0.9265258143882845,0.057003286492813825,510.0,4789377.352108481,1382298.7558250427,5512738.53262739,-5269.926716613229,-1322.7098880060676,4906.286139301997
2026-01-01T01:48:20Z,EME2000,True,0.2583040806203676,0.12353831755100028,-0.9571054886521504,0.04434376645553355,510.0,3631627.210062706,1088129.8270219082,6392053.914832757,-6100.28421875078,-1566.3051826287813,3729.622385621399
2026-01-01T01:49:14.159Z,EME2000,True,0.23270808640253857,0.1246346991924678,-0.9636604651141581,0.04088577082598807,510.0,3296243.8931024163,1001796.11314245,6584858.196614488,-6281.899825371789,-1621.0924543024062,3388.615745897265
2026-01-01T01:50:38.810Z,EME2000,True,0.192377634868087,0.1261704262118642,-0.9725312484786718,0.03542371923715801,510.0,2753667.1307948325,861256.2547200605,6848505.534866515,-6529.812126843255,-1697.4353316240445,2836.8305572811005
2026-01-01T01:56:40Z,EME2000,True,0.01741681433327504,0.13023404470668512,-0.9912630510006837,0.011546077196738117,510.0,272544.0586434342,207206.26888471344,7423155.536212329,-7063.98969082104,-1886.0273562587843,311.84826593825346
2026-01-01T01:59:18.299Z,EME2000,True,-0.059762934765870204,0.13072286564195643,-0.9896156197182353,0.0009215401343284646,510.0,-844465.2687967395,-92651.058146712,7382373.905882762,-7020.145369908414,-1894.810575646969,-826.0614557917995
2026-01-01T01:59:42.556Z,EME2000,True,-0.07156901246094625,0.1307276424021925,-0.9888314607973923,-0.0007085934125089592,510.0,-1014493.4499606796,-138581.9136603447,7360233.717073653,-6998.347915103476,-1892.0991243141987,-999.3517965320985
2026-01-01T02:03:24.892Z,EME2000,True,-0.17909735764177945,0.12990348543103977,-0.9750924798870708,-0.01561654975601764,510.0,-2533968.3162779775,-552622.8152292521,6964182.98046623,-6615.349274987745,-1817.4922289069243,-2549.150355682241
