utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371088.7448333185,7427941.064466015,1.5213302885848074e-05,1.5511300771972132,2.100231251510254,4.973969866998712,2.0933459293368926
2026-01-01T00:00:37.006Z,EME2000,6371085.506959717,7427938.547812291,1.5152037959562075e-05,1.5511300782275448,2.1002303946931877,4.980014337945537,2.123753054154676
2026-01-01T00:08:20Z,EME2000,6371038.098238327,7427901.699093658,1.3586902412839431e-05,1.551130089089753,2.1002196806142264,5.010045457407697,2.549785041602492
2026-01-01T00:09:47.783Z,EME2000,6371031.96110137,7427896.928959744,1.3255479609168289e-05,1.5511300902864735,2.100217650257081,4.99693956239733,2.6493599108064148
2026-01-01T00:10:33.296Z,EME2000,6371029.537622049,7427895.045292562,1.3105048429015852e-05,1.5511300907546,2.1002165976629974,4.987263465314391,2.70386730276567
2026-01-01T00:13:00.426Z,EME2000,6371025.632395836,7427892.009926169,1.2776580724501733e-05,1.5511300915043182,2.1002131951307894,4.945000283816221,2.8910579276329056
2026-01-01T00:15:29.740Z,EME2000,6371028.07151954,7427893.905753451,1.2758339639870614e-05,1.5511300910348627,2.10020974213019,4.894238429031723,3.0888986205584996
2026-01-01T00:16:40Z,EME2000,6371031.395352545,7427896.489227317,1.2863517586176347e-05,1.5511300903935348,2.1002081172115763,4.871895349424087,3.1804500688618704
2026-01-01T00:19:00.978Z,EME2000,6371041.772340534,7427904.554815335,1.324968827688467e-05,1.551130088362297,2.100204856403364,4.836995737942354,3.354216978019673
2026-01-01T00:23:40.216Z,EME2000,6371071.170079522,7427927.404394122,1.4285241951897316e-05,1.55113008206188,2.1001983952480683,4.818894827801088,3.647375920589552
2026-01-01T00:25:00Z,EME2000,6371079.652070201,7427933.997068555,1.4546647932770687e-05,1.5511300799176297,2.100196548447253,4.824163180732004,3.720697010483055
2026-01-01T00:29:40.576Z,EME2000,6371099.568740472,7427949.477399805,1.5098421626302829e-05,1.5511300722638341,2.1001900510878206,4.857788966292145,3.963446466246807
2026-01-01T00:33:20Z,EME2000,6371099.651054542,7427949.541378791,1.5139283626351516e-05,1.5511300672197195,2.1001849671507786,4.882036084567524,4.155338314471259
2026-01-01T00:41:04.016Z,EME2000,6371078.974909295,7427933.470741583,1.46882166351612e-05,1.5511300632935037,2.1001742116642745,4.891091806008189,4.603350613863318
2026-01-01T00:41:40Z,EME2000,6371077.87486391,7427932.615725323,1.4642042407524457e-05,1.5511300634659515,2.1001733775235905,4.88917873128384,4.640709267383526
