utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371187.993069086,7428018.205455209,4.133398220759153e-06,1.5533746895909446,0.0057792734748208004,5.8738953757137375,5.647811136286947
2026-01-01T00:00:27.539Z,EME2000,6371187.401853,7428017.745931917,4.055630178206388e-06,1.5533746889893476,0.005778708972816334,5.893655073928487,5.655178146404371
2026-01-01T00:06:00.363Z,EME2000,6371183.334225549,7428014.584364044,2.8992194410182424e-06,1.55337468094392,0.005771884080789485,6.055799225704455,5.820869557705193
2026-01-01T00:08:20Z,EME2000,6371182.549124222,7428013.974143104,2.423912577007636e-06,1.55337467766646,0.005769019124086718,6.0559507334773555,5.9582617435405245
2026-01-01T00:16:31.522Z,EME2000,6371186.584010519,7428017.1102630105,1.621601521184556e-06,1.5533746708454392,0.005758928682179087,5.6971656470496255,0.518015391711125
2026-01-01T00:16:40Z,EME2000,6371186.870149844,7428017.332665097,1.6208394473829475e-06,1.5533746708191767,0.0057587545813111915,5.689661125733261,0.5338712873415149
2026-01-01T00:25:00Z,EME2000,6371208.346201863,7428034.024939264,2.0338357438375704e-06,1.5533746751858708,0.005748488448683317,5.529761011627076,1.1862765226778558
2026-01-01T00:32:27.785Z,EME2000,6371188.080453896,7428018.273375138,2.5331943535608903e-06,1.553374685559379,0.00573930125199018,5.917977700947381,1.2391336633791914
2026-01-01T00:33:20Z,EME2000,6371182.65985503,7428014.060208757,2.5537429371465134e-06,1.5533746868287803,0.005738230585442534,5.987535231972128,1.2210080687298923
2026-01-01T00:36:31.580Z,EME2000,6371161.660089152,7427997.738106543,2.5168862351511786e-06,1.5533746910950765,0.005734303309745888,6.271425835070899,1.1258264226871009
2026-01-01T00:37:25.589Z,EME2000,6371156.082380776,7427993.402820614,2.4714643935000115e-06,1.553374692128319,0.0057331964515302085,0.07498498533113218,1.0922814646323245
2026-01-01T00:41:40Z,EME2000,6371137.044936297,7427978.6059160875,2.0401563464776772e-06,1.5533746955020276,0.005727983879519088,0.5142933870203368,0.9035709237241343
2026-01-01T00:46:04.064Z,EME2000,6371135.281484292,7427977.235267564,1.2607556754225495e-06,1.553374695806306,0.00572257460649608,1.0376442259879681,0.6403267766897441
2026-01-01T00:46:27.476Z,EME2000,6371136.092455812,7427977.865597702,1.1804457523081096e-06,1.5533746956660894,0.005722095016705207,1.0913217150563224,0.6097099995476398
2026-01-01T00:50:00Z,EME2000,6371149.92106695,7427988.613924613,4.512103194308231e-07,1.5533746932406616,0.0057177409067849395,1.8533502051128175,0.05702053956079511
2026-01-01T00:50:44.076Z,EME2000,6371154.020460451,7427991.800188251,3.3537854185604154e-07,1.553374692503374,0.005716837732375267,2.228739954409157,6.008231363382267
2026-01-01T00:52:34.372Z,EME2000,6371165.467193864,7428000.697186209,3.475472789869679e-07,1.553374690373134,0.005714577277859967,3.65927088527865,4.686343761628333
2026-01-01T00:55:27.648Z,EME2000,6371184.462299307,7428015.46116067,8.222289110053947e-07,1.553374686422901,0.005711025005323607,4.4801157326435845,4.036177861861322
2026-01-01T00:58:20Z,EME2000,6371200.068011357,7428027.590713006,1.2309096692818155e-06,1.5533746821712455,0.005707490236478132,4.820286903205339,3.8657753066990144
2026-01-01T00:59:04.190Z,EME2000,6371202.978978049,7428029.85326313,1.3120318504187483e-06,1.5533746810875695,0.005706583713943809,4.887828775890713,3.841760902877391
2026-01-01T01:02:30.411Z,EME2000,6371208.945618656,7428034.490836054,1.550980048244571e-06,1.5533746763946128,0.005702352066041184,5.144338629057119,3.788381007722599
2026-01-01T01:06:40Z,EME2000,6371201.505048846,7428028.707651061,1.5631082688542175e-06,1.553374672277834,0.005697228361047224,5.355029299344359,3.823538396575226
2026-01-01T01:09:36.790Z,EME2000,6371192.490655658,7428021.701208386,1.431038016046614e-06,1.5533746709013838,0.005693598236441875,5.4470578630047175,3.905649448443748
2026-01-01T01:15:00Z,EME2000,6371182.671103103,7428014.068951335,9.525064448696564e-07,1.5533746722492272,0.005686961449707771,5.450567630314447,4.220505117368158
2026-01-01T01:16:39.434Z,EME2000,6371182.047839106,7428013.5845186375,7.602484009894304e-07,1.5533746736199505,0.005684920045987074,5.336144642792122,4.432871432063429
2026-01-01T01:21:05.604Z,EME2000,6371182.8272523815,7428014.190318549,6.532157725688448e-07,1.5533746789382892,0.005679457242061896,4.21857043221463,5.812626135836812
2026-01-01T01:23:20Z,EME2000,6371183.660873734,7428014.838251727,1.0579645051521207e-06,1.553374682182599,0.005676700126895995,3.908404196897654,6.2551740545389425
2026-01-01T01:23:28.714Z,EME2000,6371183.725703587,7428014.888640804,1.0897109128020103e-06,1.5533746823982262,0.005676521398136378,3.9001457390807373,6.272015537998807
2026-01-01T01:28:15.679Z,EME2000,6371187.646999347,7428017.93647216,2.214616012508926e-06,1.553374689272693,0.005670637324182981,3.943259590688828,0.22838125632401107
