size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1009176,2026-01-01T08:57:59.201Z,57.54844263042473,-3.3589123414291945e-13,3812723.7010075618,2026-01-01T09:06:22.713Z,349.42430405123486,29.805783410710312,1802088.2293836128,2026-01-01T09:14:48.377Z,282.00224114220134,2.1195013997477835e-11,3844395.779773146
triple,gs-cape-town,POI,1053424,2026-01-01T10:43:38.205Z,110.64958054009531,-3.7805847266213307e-13,3810899.9856674075,2026-01-01T10:52:21.448Z,184.71056381285794,36.613899272439184,1593979.6050398198,2026-01-01T11:01:11.629Z,259.33992783005135,3.0258378784182422e-12,3844444.5464668926
triple,gs-cape-town,POI,855457,2026-01-01T20:09:15.805Z,294.65343878794243,-2.6141298343764022e-11,3843668.538261547,2026-01-01T20:16:26.268Z,347.3555219002565,12.727460997522485,2676436.285996104,2026-01-01T20:23:31.262Z,39.70032090858954,1.7067947387642353e-10,3817307.371520705
triple,gs-cape-town,POI,1095962,2026-01-01T21:54:08.093Z,269.07470328545384,-1.2906302914406453e-12,3845066.5165296993,2026-01-01T22:03:18.730Z,183.13893309820725,79.90669893850693,1075990.0000141587,2026-01-01T22:12:24.055Z,96.47812906664794,2.581971458607343e-08,3810592.9133644435
triple,gs-cape-town,POI,739208,2026-01-01T23:42:12.510Z,242.42900129988774,-1.0530177159196487e-10,3843386.3232419067,2026-01-01T23:48:21.942Z,198.94936948974376,9.051909533734905,2959386.804418347,2026-01-01T23:54:31.718Z,155.07569375669715,6.911974841609453e-13,3821429.1553697633
triple,ut-26,POI,848939,2026-01-01T07:01:20.051Z,51.245177113811515,-6.351928971867485e-11,3816872.578122168,2026-01-01T07:08:26.387Z,358.5939474090391,13.235573445247958,2624512.733168162,2026-01-01T07:15:28.990Z,306.4542164416108,1.796266495461453e-10,3811645.461131856
triple,ut-26,POI,1070159,2026-01-01T08:45:29.609Z,97.81440471990662,-1.0491943649594816e-11,3816959.1290204166,2026-01-01T08:54:24.394Z,176.3303549265748,50.41410264556671,1306581.9536993322,2026-01-01T09:03:19.768Z,255.65955276300573,5.755304336319716e-12,3810625.686583938
triple,ut-26,POI,598057,2026-01-01T18:37:47.180Z,331.27314463139464,-4.9554380059385034e-08,3813914.39596157,2026-01-01T18:42:47.146Z,5.905010986114732,5.063722775577198,3294301.5086571695,2026-01-01T18:47:45.237Z,40.25734118740878,2.471104141129361e-10,3817267.1935415734
triple,ut-26,POI,1092885,2026-01-01T20:19:22.635Z,272.3514639034164,-5.5076320166062195e-06,3811081.591552602,2026-01-01T20:28:28.514Z,183.04815797615302,87.97855562382664,1054619.2966353348,2026-01-01T20:37:35.520Z,92.91434361973279,2.44612210067314e-13,3817531.9430322256
triple,ut-26,POI,564084,2026-01-01T22:09:49.975Z,213.10114787070953,-5.84979068268588e-10,3813704.3513111575,2026-01-01T22:14:30.940Z,180.8735349110677,4.3270935153771495,3364762.252875932,2026-01-01T22:19:14.059Z,148.40980893542434,5.7132430077557354e-11,3817198.138926338
triple,ut-49,POI,624822,2026-01-01T00:33:38.322Z,256.45554674230885,-3.539398625738546e-08,3851515.611746415,2026-01-01T00:38:50.763Z,220.74764874830436,5.90580540705081,3244150.61684469,2026-01-01T00:44:03.144Z,184.8623234999107,3.999268283842273e-14,3836013.019697771
triple,ut-49,POI,857486,2026-01-01T07:19:57.649Z,23.414652499059827,-3.778566107758311e-11,3827234.387762764,2026-01-01T07:27:05.930Z,330.8146796927137,14.496397789339676,2563321.8150540213,2026-01-01T07:34:15.135Z,278.58624023673116,1.6960773221474122e-07,3851794.128751002
triple,ut-49,POI,1085069,2026-01-01T09:02:58.708Z,73.77111837877888,-1.8175120777322634e-13,3816706.893331616,2026-01-01T09:11:58.782Z,353.04816789994857,60.11504795979263,1200698.6934907045,2026-01-01T09:21:03.777Z,272.87720226972436,6.080522710926468e-10,3851962.582345406
triple,ut-49,POI,1049575,2026-01-01T10:49:55.964Z,122.28312814523001,-6.976084186261493e-12,3818819.425682843,2026-01-01T10:58:37.585Z,195.15132780981097,33.29899357023617,1693692.8941807,2026-01-01T11:07:25.539Z,268.3829125713587,7.619072641722256e-14,3851973.917296113
triple,ut-49,POI,708224,2026-01-01T12:41:24.798Z,179.06715695014978,-1.2607394812037825e-07,3834044.292402708,2026-01-01T12:47:17.539Z,220.31096515216458,6.943236973610089,3149954.9738910613,2026-01-01T12:53:13.022Z,261.68390882201464,2.390272886034078e-09,3851789.5804728093
triple,ut-49,POI,695883,2026-01-01T18:16:07.052Z,278.5523006240057,-3.1296163295532693e-09,3851872.692777194,2026-01-01T18:21:56.295Z,319.07797682646225,6.62166593104215,3179180.1379577382,2026-01-01T18:27:42.935Z,359.47822218414404,6.806075806884426e-10,3835052.9784423104
triple,ut-49,POI,1045949,2026-01-01T20:01:53.121Z,271.72302482662275,-5.887356171317599e-13,3852045.2676268965,2026-01-01T20:10:39.204Z,344.34398164466944,32.298116674377525,1725086.768948317,2026-01-01T20:19:19.070Z,56.60474813860781,1.1474869538254794e-10,3819703.955528135
triple,ut-49,POI,1087188,2026-01-01T21:48:14.382Z,267.2237767298146,-7.175655913086337e-12,3852041.1419095835,2026-01-01T21:57:20.432Z,186.4734441498354,62.071577841995754,1182416.3254265063,2026-01-01T22:06:21.570Z,105.1736179073605,6.624288037148496e-09,3817314.0527091958
triple,ut-49,POI,865919,2026-01-01T23:35:02.168Z,261.58366214453696,-2.4862182886883785e-10,3851903.234671557,2026-01-01T23:42:15.596Z,208.67098358308894,14.995068683570375,2530774.6773476615,2026-01-01T23:49:28.087Z,155.38090003535595,2.5125670442402056e-08,3827516.708937086
triple,gs-svalbard,POI,1088110,2026-01-01T01:12:40.179Z,213.792023158145,-2.368188914330386e-06,3843780.386007055,2026-01-01T01:21:43.279Z,134.18775943950274,46.03451638772937,1402832.1326248539,2026-01-01T01:30:48.289Z,54.48030193261245,1.0204814096941845e-08,3854210.10314727
triple,gs-svalbard,POI,1065566,2026-01-01T03:00:36.083Z,181.41285964791177,-1.0400738951713996e-13,3847865.0270756213,2026-01-01T03:09:28.479Z,106.63212244297834,35.70536137213361,1635884.6181838862,2026-01-01T03:18:21.649Z,31.81303456434584,1.565780915213513e-11,3852035.6486030216
triple,gs-svalbard,POI,1063021,2026-01-01T04:48:36.439Z,153.05405084657988,-2.566555407829309e-12,3851503.8357839957,2026-01-01T04:57:28.217Z,78.69763793447075,34.88601483179341,1658950.2697686206,2026-01-01T05:06:19.460Z,4.367085911222415,9.71156837444008e-12,3848600.0361194806
triple,gs-svalbard,POI,1083274,2026-01-01T06:36:15.448Z,129.51970366313998,-4.128352804973684e-06,3853913.8171307864,2026-01-01T06:45:17.951Z,51.02776271639371,43.15908313622357,1458147.2356183538,2026-01-01T06:54:18.722Z,332.626512781679,2.5731358118029706e-09,3844483.59623953
triple,gs-svalbard,POI,1104491,2026-01-01T08:23:23.456Z,109.94049388157777,-7.508907327358933e-13,3855189.7674571327,2026-01-01T08:32:36.935Z,24.058679624327006,64.43074435834451,1170703.6458155932,2026-01-01T08:41:47.947Z,298.3294266991069,1.8429005681482992e-11,3841218.711939804
