utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371199.22954872,7428026.939017493,4.336766691253977e-06,1.5520464581347533,2.623848250895791,0.5109060490268955,5.5083046236455315
2026-01-01T00:01:05.115Z,EME2000,6371200.041321755,7428027.5699685,4.210061515818187e-06,1.5520464573567725,2.6238468120671032,0.5098545021383013,5.573494698727269
2026-01-01T00:06:02.728Z,EME2000,6371210.2876101695,7428035.533899099,3.834377712892767e-06,1.5520464565415515,2.623840235022113,0.4644479059914831,5.912052616468939
2026-01-01T00:08:20Z,EME2000,6371217.356460603,7428041.028162628,3.788031429821034e-06,1.5520464577106319,2.6238372015102835,0.42694875716942055,6.084765782356081
2026-01-01T00:14:58.174Z,EME2000,6371223.449778427,7428045.764191872,4.254591134925486e-06,1.5520464654980417,2.623828405517908,0.342953967604387,0.2777804569594171
2026-01-01T00:16:40Z,EME2000,6371218.121293847,7428041.622629095,4.505089237744082e-06,1.5520464681442196,2.623826157207056,0.3510257493089199,0.3700077587436624
2026-01-01T00:18:56.948Z,EME2000,6371206.705356991,7428032.749592276,4.87163422802912e-06,1.5520464718065323,2.6238231342253013,0.38892525491248564,0.4670037867828161
2026-01-01T00:22:13.709Z,EME2000,6371185.601655452,7428016.346726492,5.338730130820734e-06,1.5520464767948554,2.6238187926813223,0.4912169426433389,0.5585233100250052
2026-01-01T00:25:00Z,EME2000,6371168.412840544,7428002.986695512,5.559054810672516e-06,1.5520464802644627,2.623815124918145,0.6079154204157452,0.6056230506606153
2026-01-01T00:25:26.646Z,EME2000,6371166.017863315,7428001.1251950795,5.573096826106096e-06,1.552046480727092,2.6238145373163295,0.6281158702273727,0.6116690092929603
2026-01-01T00:26:38.743Z,EME2000,6371160.257590252,7427996.648011351,5.577583778401362e-06,1.5520464818260158,2.6238129475229384,0.683789257272282,0.6270124229157766
2026-01-01T00:27:54.642Z,EME2000,6371155.50029571,7427992.950393661,5.527083038718849e-06,1.5520464827217917,2.6238112740773527,0.7428533717279199,0.6427092048127154
2026-01-01T00:28:01.745Z,EME2000,6371155.130111811,7427992.66266737,5.519398829944802e-06,1.5520464827911276,2.6238111174626217,0.7483501251256841,0.6442095029450101
2026-01-01T00:28:40.224Z,EME2000,6371153.359781071,7427991.286673631,5.468970327643525e-06,1.5520464831220546,2.6238102691225995,0.7778983644450778,0.652563183164669
2026-01-01T00:33:20Z,EME2000,6371153.138953729,7427991.115035049,4.694063655870209e-06,1.552046483161086,2.6238041012149975,0.9601897571805986,0.7458539692833244
2026-01-01T00:36:54.101Z,EME2000,6371167.352407393,7428002.162471934,3.7997965251565787e-06,1.5520464804683036,2.6237993804623607,1.0081019120824117,0.9088330939210388
2026-01-01T00:41:26.984Z,EME2000,6371196.109198932,7428024.513723778,2.889960729835533e-06,1.5520464744775313,2.623793361051301,0.8448689165795873,1.3408589783564948
2026-01-01T00:41:40Z,EME2000,6371197.524313574,7428025.613622518,2.8663415436943527e-06,1.5520464741457898,2.6237930738444835,0.8308351969066528,1.367713674964372
2026-01-01T00:47:18.306Z,EME2000,6371223.841082942,7428046.068333124,2.9507987482373296e-06,1.5520464652740817,2.6237856058248266,0.5028648214238083,2.028918486537308
2026-01-01T00:50:00Z,EME2000,6371225.409314367,7428047.287240207,3.2096190325130412e-06,1.55204646154186,2.623782034473338,0.45191776886207835,2.2391357106532976
2026-01-01T00:58:20Z,EME2000,6371204.293104816,7428030.874668617,3.592367780775473e-06,1.5520464564398915,2.6237709858889975,0.5468517098617456,2.6367057270828
2026-01-01T00:59:00.305Z,EME2000,6371202.921105053,7428029.808281322,3.5870035086274563e-06,1.5520464565692893,2.623770095161485,0.562698132077859,2.6605596122832678
2026-01-01T01:06:40Z,EME2000,6371199.201064528,7428026.9168781405,3.0772177111170434e-06,1.5520464633991735,2.623759938549971,0.8197447883838507,2.85631669628887
2026-01-01T01:15:00Z,EME2000,6371204.272927525,7428030.8589858115,1.3818105464373017e-06,1.5520464761817354,2.6237489019510463,1.0860841370797623,3.0824821065985386
2026-01-01T01:20:49.547Z,EME2000,6371213.134700815,7428037.7468003575,8.078735956545889e-07,1.5520464823223958,2.6237411928183634,6.244602857892958,4.5514564325359395
2026-01-01T01:21:12.727Z,EME2000,6371213.613236864,7428038.118742478,8.678441082901507e-07,1.5520464825468951,2.6237406817159843,6.1820042878977866,4.636887182974199
2026-01-01T01:23:20Z,EME2000,6371215.322161039,7428039.447003636,1.2639053162973046e-06,1.552046483302751,2.6237378755160607,6.056701467767617,4.887555255393464
2026-01-01T01:23:52.513Z,EME2000,6371215.465731082,7428039.558593432,1.3687224432579079e-06,1.5520464833631438,2.623737158657948,6.062256736534541,4.914026054360777
2026-01-01T01:25:39.213Z,EME2000,6371215.029923859,7428039.219862323,1.6932121922577353e-06,1.552046483176849,2.623734806146971,6.134425659684872,4.946956864292475
2026-01-01T01:31:38.836Z,EME2000,6371206.791043675,7428032.81619227,2.3938951546258553e-06,1.5520464785029364,2.623726875884862,0.34551808155743746,4.806912379121041
2026-01-01T01:31:40Z,EME2000,6371206.760790685,7428032.792678128,2.395092050389792e-06,1.5520464784791168,2.6237268502198736,0.34737443229038756,4.80620218470662
2026-01-01T01:34:52.515Z,EME2000,6371202.642177712,7428029.59148494,2.5100063566401666e-06,1.5520464740107243,2.6237226032254344,0.6591096598866626,4.684096487620426
2026-01-01T01:40:00Z,EME2000,6371199.732698102,7428027.330090611,2.4295538040187877e-06,1.5520464659326119,2.623715816233926,1.1307209474120166,4.515360561255229
2026-01-01T01:40:48.420Z,EME2000,6371199.4697027635,7428027.125677349,2.397095210871898e-06,1.552046464715854,2.6237147470354896,1.197171823837436,4.49660387679511
2026-01-01T01:43:59.996Z,EME2000,6371198.759277221,7428026.573498718,2.239570881161619e-06,1.552046460463047,2.6237105156191367,1.4295247511431874,4.452955203879746
2026-01-01T01:45:00.460Z,EME2000,6371198.799170312,7428026.604505644,2.183748052198354e-06,1.552046459372907,2.623709179819553,1.4916594331416733,4.450377652501576
2026-01-01T01:47:21.678Z,EME2000,6371200.0166128585,7428027.550763497,2.0481268670897246e-06,1.5520464574328012,2.623706059488555,1.6145401079476207,4.466597697740788
2026-01-01T01:48:20Z,EME2000,6371201.151294975,7428028.432695708,1.990739774300315e-06,1.5520464569065124,2.6237047706659977,1.6560737609921528,4.482511924271337
2026-01-01T01:49:51.536Z,EME2000,6371203.81244126,7428030.5010727085,1.8990900836586711e-06,1.5520464564296612,2.6237027477679713,1.7101235866902609,4.518626063991076
2026-01-01T01:52:00.376Z,EME2000,6371209.261442404,7428034.736310102,1.7655248201904864e-06,1.5520464565022674,2.6236999004212604,1.7611842068144181,4.594473194090344
2026-01-01T01:56:40Z,EME2000,6371222.748229838,7428045.218913542,1.4722891315180252e-06,1.5520464595251535,2.623693721401372,1.7261235255350913,4.904966051473285
2026-01-01T01:59:04.007Z,EME2000,6371225.708573805,7428047.519839442,1.3876304056524133e-06,1.5520464623666108,2.6236905400704544,1.5890473502347082,5.1838898603812735
2026-01-01T02:04:39.474Z,EME2000,6371210.098324535,7428035.386776823,1.8700364735724375e-06,1.5520464708553876,2.623683132649291,1.205154741925202,5.8982213019285
2026-01-01T02:05:00Z,EME2000,6371208.193225114,7428033.906038062,1.9325233850250867e-06,1.5520464714034106,2.623682679610688,1.1960964959704272,5.927497536951721
2026-01-01T02:12:57.985Z,EME2000,6371160.199488675,7427996.602851777,3.5608785745429634e-06,1.5520464818328965,2.6236721355225168,1.4152211990977523,6.179193023303337
2026-01-01T02:13:20Z,EME2000,6371158.676268942,7427995.418925973,3.6184197907879257e-06,1.55204648212064,2.623671650111772,1.4366251110483805,6.17947399570618
2026-01-01T02:13:50.573Z,EME2000,6371156.757274223,7427993.9273830755,3.692755960444424e-06,1.5520464824818192,2.6236709760301573,1.467098361858112,6.179115146995913
2026-01-01T02:17:18.360Z,EME2000,6371150.4123467235,7427988.9957730565,3.999556052934612e-06,1.5520464836675771,2.623666395070921,1.6892621372985297,6.161623976831571
