utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.472774475,0.0015383597064976585,1.5508742188538118,1.8384191777676426,4.906276686044225,3.0779530142393163
2026-01-01T00:02:04.811Z,EME2000,7420482.94795501,0.0014560558963548332,1.550875312317687,1.8384135417831913,5.0975924043701255,3.009555098125338
2026-01-01T00:03:34.587Z,EME2000,7421360.59753068,0.0013681475718857776,1.5508764917780198,1.8384096941242134,5.239473555313948,2.9560908930110887
2026-01-01T00:07:38.672Z,EME2000,7424731.433892124,0.0010362899357287106,1.5508810193285325,1.8384005516706663,5.662679436666593,2.773284186647599
2026-01-01T00:08:20Z,EME2000,7425406.058294942,0.0009712104141300429,1.5508819249870254,1.8383992359296848,5.743536594160386,2.7331327390569022
2026-01-01T00:13:42.913Z,EME2000,7430961.987710419,0.0004793138674528878,1.5508893777634447,1.8383916142861139,0.3391820896756901,2.172374566286842
2026-01-01T00:16:40Z,EME2000,7433691.999311621,0.00033568285354697113,1.5508930360341298,1.838389393647464,1.2108015624139408,1.4752030097582196
2026-01-01T00:25:00Z,EME2000,7437111.937105604,0.000404567918541318,1.5508976155321241,1.8383879725285395,3.1881879930269856,6.273584274326002
2026-01-01T00:25:33.457Z,EME2000,7437049.304486595,0.0003978193009981659,1.5508975317302482,1.8383879692607599,3.2864789107404007,6.208254509519648
2026-01-01T00:33:20Z,EME2000,7432596.352018035,0.0003411225666130173,1.550891568643217,1.838385763587537,5.584282933495624,4.37005352024136
2026-01-01T00:41:40Z,EME2000,7424198.087968538,0.0011198720296040385,1.5508803031119505,1.8383742632287885,0.7195760662102195,3.4440495438475316
2026-01-01T00:47:44.449Z,EME2000,7420002.449293633,0.0015527176603547569,1.5508746657771888,1.8383595307488585,1.294955691148909,3.227574563384169
2026-01-01T00:50:00Z,EME2000,7419427.222871432,0.0016137231113514232,1.5508738923853074,1.8383532766877317,1.4936527747809571,3.1623581953858793
2026-01-01T00:51:30.681Z,EME2000,7419390.14996483,0.0016188508050979475,1.5508738425112853,1.8383490258887716,1.6255826293338345,3.1197236892932203
2026-01-01T00:53:03.195Z,EME2000,7419642.295912228,0.001594297516402094,1.550874181494088,1.8383447153402688,1.76056470719318,3.0758423097967236
2026-01-01T00:55:50.068Z,EME2000,7420805.042411626,0.001477408929137422,1.550875744483393,1.8383372312871669,2.008594486419055,2.9921384105652566
2026-01-01T00:57:23.489Z,EME2000,7421815.345916476,0.0013753098106110459,1.5508771021973877,1.8383333234473898,2.1524754408682094,2.9402549028704486
2026-01-01T00:58:20Z,EME2000,7422534.404711491,0.001302655802441513,1.5508780683075196,1.838331090947015,2.242284075655763,2.9060968657872364
2026-01-01T00:59:51.196Z,EME2000,7423839.873674182,0.0011710216846244532,1.5508798218549948,1.8383277307408306,2.3934109578172995,2.8447796597604436
2026-01-01T01:00:48.477Z,EME2000,7424735.388547016,0.0010810721538522848,1.5508810244026434,1.8383257883859119,2.493571157544238,2.8010315926515243
2026-01-01T01:03:14.028Z,EME2000,7427184.756668101,0.0008377273895694636,1.5508843121478693,1.8383214922782438,2.7766393820433577,2.661311052142866
2026-01-01T01:05:57.609Z,EME2000,7430032.339623699,0.0005661479639913322,1.550888131816216,1.8383178175124841,3.1881460983035947,2.410919414730396
2026-01-01T01:06:38.551Z,EME2000,7430727.829909599,0.000503953539809638,1.550889064302175,1.838317089219534,3.3198192791951118,2.319572629125801
2026-01-01T01:06:40Z,EME2000,7430752.1825497,0.0005018252412505629,1.5508890969502012,1.838317064811816,3.324784924642741,2.31603453328674
2026-01-01T01:07:03.335Z,EME2000,7431141.350326795,0.0004683653044122367,1.55088961865465,1.83831668459787,3.4079783522372984,2.255826085733421
2026-01-01T01:11:07.202Z,EME2000,7434698.0246446375,0.0002762392729730397,1.550894384158225,1.8383140403663942,4.72917597600863,1.1748441194695882
2026-01-01T01:15:00Z,EME2000,7436739.39409238,0.000353033991774353,1.5508971172841401,1.8383132615359061,5.862676363394646,0.2706731407879275
2026-01-01T01:18:50.958Z,EME2000,7437028.903049892,0.00038820583205561665,1.5508975046259916,1.8383132100893882,0.30596527222248104,6.05490982030789
2026-01-01T01:23:20Z,EME2000,7435126.581088828,0.0003287124618525264,1.5508949576257205,1.8383126037525606,1.363238689205046,5.262677703289375
2026-01-01T01:31:40Z,EME2000,7427361.11363083,0.0008057649552539824,1.550884548577083,1.8383052007599308,3.425108872883902,3.693330689972253
2026-01-01T01:32:08.463Z,EME2000,7426867.289913186,0.0008513028544547176,1.5508838859665959,1.838304448670104,3.490026820358392,3.6564474765797934
2026-01-01T01:40:00Z,EME2000,7420397.996666601,0.0014719117094326257,1.550875198012104,1.8382871927337379,4.330412808628347,3.280473122000263
2026-01-01T01:41:15.878Z,EME2000,7419868.38625752,0.0015231993051885195,1.550874486165814,1.8382837831081966,4.446994313729094,3.23861799809273
2026-01-01T01:41:36.079Z,EME2000,7419758.4552440215,0.0015337774984179435,1.5508743383982113,1.8382828589819096,4.477725096476477,3.2277819968163044
2026-01-01T01:45:44.866Z,EME2000,7419535.0577089945,0.0015515967129848213,1.550874038174738,1.8382712528736884,4.852201345706809,3.0983160364910347
2026-01-01T01:48:20Z,EME2000,7420450.041553201,0.001457969586267434,1.5508752681305864,1.8382642035910055,5.089181249330508,3.0141176307710893
2026-01-01T01:50:25.466Z,EME2000,7421724.359326346,0.0013298496002380235,1.5508769806019445,1.8382588754894957,5.288655071509039,2.9382104459991663
2026-01-01T01:51:13.422Z,EME2000,7422321.195752073,0.001270345493102898,1.5508777824554913,1.8382569618380962,5.367945297840429,2.906150926142029
2026-01-01T01:51:29.971Z,EME2000,7422539.717389694,0.0012486332664820175,1.5508780760098626,1.8382563194856563,5.395817774562839,2.894577713767047
2026-01-01T01:52:04.424Z,EME2000,7423013.837774109,0.0012016639369734421,1.5508787128700696,1.8382550136615183,5.4548087861495835,2.8695190714489556
2026-01-01T01:56:39.810Z,EME2000,7427467.911896315,0.0007731770977197667,1.5508846920315265,1.8382463172707655,6.005959407061154,2.589610160809883
2026-01-01T01:56:40Z,EME2000,7427471.229975849,0.000772870674672066,1.5508846964832095,1.838246312419703,6.006418601508058,2.5893384749405044
2026-01-01T01:57:29.893Z,EME2000,7428343.31815263,0.0006934181335687356,1.5508858663862248,1.8382450986728334,6.132834284830167,2.512068240047718
2026-01-01T02:05:00Z,EME2000,7435196.6420973595,0.00033594585581911516,1.550895051214489,1.8382390392398262,1.8791350377783762,0.9259801076551835
2026-01-01T02:12:33.943Z,EME2000,7436918.899645881,0.0003895224847176996,1.5508973571808162,1.8382384448610247,3.409751110467433,6.12576545054101
2026-01-01T02:13:20Z,EME2000,7436705.997742502,0.00037213640371755436,1.5508970722480349,1.838238408121353,3.5573971517563847,6.02349325060518
2026-01-01T02:21:40Z,EME2000,7430644.584254888,0.00048790120457352474,1.550888952737125,1.8382345036783614,6.113974875818041,3.959465847416677
2026-01-01T02:30:00Z,EME2000,7422448.960886732,0.0012969009186042993,1.5508779537600124,1.8382203385933873,0.9240293829940085,3.358677762840985
2026-01-01T02:35:00.611Z,EME2000,7419685.747394987,0.0015853836203440302,1.5508742400199234,1.8382074133245117,1.3812992054020488,3.1974380997346783
2026-01-01T02:37:45.916Z,EME2000,7419385.976689348,0.00161945216236925,1.5508738369110981,1.838199696350658,1.6222513411505766,3.119266713781366
2026-01-01T02:38:20Z,EME2000,7419440.5453134,0.0016145249649831533,1.5508739102662765,1.8381981008698003,1.6718692040739676,3.1032116862016017
2026-01-01T02:42:47.930Z,EME2000,7421195.705243161,0.0014397393651528405,1.550876269504668,1.838186069139782,2.0699603761895347,2.96896019655757
2026-01-01T02:45:55.052Z,EME2000,7423610.836691133,0.0011967472260252148,1.5508795142242704,1.8381787596993058,2.369659640147698,2.853535332833674
2026-01-01T02:46:21.292Z,EME2000,7424008.0429828465,0.0011568820548752573,1.5508800476804787,1.8381778369529962,2.414395262128198,2.8346411014168513
2026-01-01T02:46:40Z,EME2000,7424298.220970768,0.001127793812677181,1.5508804373615486,1.8381771961248419,2.4468441350793997,2.82061583830912
2026-01-01T02:48:21.899Z,EME2000,7425962.619461165,0.0009617617656119558,1.5508826719335613,1.8381739663167977,2.633735199877854,2.7340786109526896
2026-01-01T02:53:22.249Z,EME2000,7431138.489138958,0.00047214650458930985,1.5508896148329605,1.8381671773964432,3.405195966266679,2.2584388307989736
