size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,966114,2026-01-01T02:46:22.874Z,50.45754557744702,-1.0427256086041626e-10,3814283.5827483665,2026-01-01T02:54:25.249Z,347.3473822236715,23.341624872047436,2062550.8178353393,2026-01-01T03:02:28.988Z,284.89270057731676,7.120068364562294e-08,3844321.3771133567
triple,gs-cape-town,POI,1076017,2026-01-01T04:31:15.366Z,103.91327357995418,-1.7505011501673173e-13,3810398.3026249534,2026-01-01T04:40:09.964Z,182.65889705219254,46.92256386756563,1372110.429874073,2026-01-01T04:49:11.383Z,262.01760934065703,3.6294047211634436e-12,3844669.8847218757
triple,gs-cape-town,POI,427425,2026-01-01T06:24:18.059Z,175.84269111311514,-1.6233498530159062e-11,3826986.0845219367,2026-01-01T06:27:50.986Z,199.70603673374316,2.173794578444863,3599566.380255551,2026-01-01T06:31:25.484Z,223.66252556708318,1.4799750859772147e-12,3839882.7701277016
triple,gs-cape-town,POI,760253,2026-01-01T13:57:44.450Z,299.93959223153314,-1.735626957631859e-13,3843053.129597313,2026-01-01T14:04:06.837Z,345.2928731675717,8.799110496640019,2979309.2644951874,2026-01-01T14:10:24.703Z,30.361453838835377,9.101094781522006e-10,3819796.374895998
triple,gs-cape-town,POI,1098081,2026-01-01T15:42:01.353Z,272.0544373084035,-1.179599199112499e-13,3845096.2828087024,2026-01-01T15:51:13.372Z,1.373371555794141,80.3649457854506,1074687.5612270979,2026-01-01T16:00:19.434Z,89.995594194972,2.1005531694269418e-13,3810485.756850581
triple,gs-cape-town,POI,831891,2026-01-01T17:29:33.689Z,247.31940511633974,-1.1709221736565983e-10,3843968.4913274585,2026-01-01T17:36:29.644Z,196.95357115949932,12.938846171567512,2662311.6894580056,2026-01-01T17:43:25.580Z,146.09107419464854,3.0385400112995935e-10,3818934.2344009946
triple,ut-26,POI,734953,2026-01-01T00:50:11.912Z,42.60389964340084,-4.5435005569172454e-13,3816941.7990018204,2026-01-01T00:56:20.994Z,358.69533028132327,8.503367611702892,2986854.444686134,2026-01-01T01:02:26.865Z,315.177449162208,9.622103222309959e-11,3812359.6756554297
triple,ut-26,POI,1087074,2026-01-01T02:33:16.351Z,92.34494677490828,-3.4948190225467133e-13,3817139.9253057675,2026-01-01T02:42:20.018Z,176.49541457282143,68.79842206627876,1118489.9847472108,2026-01-01T02:51:23.425Z,261.47547618789304,1.4248101926694822e-11,3810659.700193991
triple,ut-26,POI,327496,2026-01-01T04:25:12.857Z,155.2241471944262,-1.483911242810518e-06,3816417.604147688,2026-01-01T04:27:56.278Z,173.44437959387125,1.3295866416917688,3670476.1016824734,2026-01-01T04:30:40.353Z,191.7502810389237,1.723632072547391e-10,3814575.218642533
triple,ut-26,POI,341507,2026-01-01T12:27:56.960Z,347.42893453030484,-1.5958003842934465e-07,3815071.344927385,2026-01-01T12:30:48.068Z,6.538331054503336,1.4518938177380614,3657955.9543961235,2026-01-01T12:33:38.467Z,25.554677822493975,1.852156097352061e-07,3816967.259745774
