size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,904735,2026-01-01T01:21:40.997Z,291.9368093113934,-3.3110733244288154e-11,3843636.8414261104,2026-01-01T01:29:16.340Z,348.925457652926,15.634184568643992,2480360.3531453977,2026-01-01T01:36:45.732Z,45.51520314548096,6.294559704073128e-08,3815486.8986360384
triple,gs-cape-town,POI,1089689,2026-01-01T03:06:50.885Z,267.3685532589198,-1.0672860473541882e-11,3844751.4585890174,2026-01-01T03:15:58.147Z,184.53528335236865,67.77327556318261,1133425.143324968,2026-01-01T03:25:00.574Z,100.96520119392804,1.1466453541990076e-08,3810410.33021695
triple,gs-cape-town,POI,664825,2026-01-01T04:55:18.767Z,238.9792582821521,-2.0982703181031848e-11,3842605.407999673,2026-01-01T05:00:50.953Z,200.5459657827992,6.8147531262175916,3151008.7317383126,2026-01-01T05:06:23.592Z,161.7938397641065,9.944998885473926e-14,3822987.6264917725
triple,gs-cape-town,POI,812046,2026-01-01T13:15:01.713Z,31.91711723086627,-4.540524925474521e-09,3818159.3099602796,2026-01-01T13:21:47.755Z,342.5976876700667,11.980316142203222,2730373.3137785853,2026-01-01T13:28:33.759Z,293.7546411701573,1.7745023908188397e-11,3843058.783531846
triple,gs-cape-town,POI,1097936,2026-01-01T14:57:54.967Z,88.51990367411679,-3.2621888652432445e-09,3809150.5447410494,2026-01-01T15:07:00.975Z,178.22912120650756,84.88414332577807,1064740.7010752393,2026-01-01T15:16:12.903Z,268.64207027025645,2.2208317917015469e-13,3844386.8168757325
triple,gs-cape-town,POI,784127,2026-01-01T16:47:34.518Z,147.40699842473958,-1.1331709707384591e-07,3817869.290081679,2026-01-01T16:54:04.181Z,194.23918233017324,9.645850253442822,2909008.018747323,2026-01-01T17:00:38.645Z,241.37148590780748,1.5817705425548365e-11,3842403.8005138366
triple,ut-26,POI,79533,2026-01-01T00:00:00Z,40.07879931617113,2.6892969916905773,3529201.9432850583,2026-01-01T00:00:00Z,40.07879931617113,2.6892969916905773,3529201.9432850583,2026-01-01T00:01:19.533Z,47.52820566733272,1.3437310061266316e-10,3817017.8082302073
triple,ut-26,POI,1089431,2026-01-01T01:32:04.203Z,268.39072198548763,-1.5403329928935029e-13,3810665.5152231357,2026-01-01T01:41:08.059Z,182.95055226400675,72.1880240911375,1098914.1993518542,2026-01-01T01:50:13.634Z,96.68922856953093,1.5411823113978985e-11,3817221.3551207306
triple,ut-26,POI,380330,2026-01-01T03:24:01.300Z,202.06295495329277,-9.526703503980221e-07,3814086.767262202,2026-01-01T03:27:10.932Z,180.80919303651226,1.7942680998558276,3620953.6982707274,2026-01-01T03:30:21.630Z,159.44600973985035,1.3981624192184037e-14,3816498.867174106
triple,ut-26,POI,1081613,2026-01-01T13:00:17.760Z,80.00176968446473,-1.8036028586603784e-12,3816555.2853560173,2026-01-01T13:09:19.672Z,357.2276332842878,59.65502309685627,1192326.9463872653,2026-01-01T13:18:19.373Z,275.26031346504834,3.7142837167461594e-11,3809966.9453945714
triple,ut-26,POI,789098,2026-01-01T14:48:31.199Z,127.09277243399315,-1.2825647862197036e-07,3816360.147781531,2026-01-01T14:55:04.465Z,174.54658162377558,10.645685260095915,2814139.4536173665,2026-01-01T15:01:40.297Z,222.47522278647332,5.610134504090415e-11,3811737.807777391
triple,gs-svalbard,POI,1048823,2026-01-01T00:08:43.885Z,332.00754456279645,-6.561259414202153e-11,3844537.7008211403,2026-01-01T00:17:27.712Z,44.16592469458201,39.052802725002046,1549037.6120254837,2026-01-01T00:26:12.708Z,116.17694521292378,3.91065940462233e-12,3854705.660076657
triple,gs-svalbard,POI,1089194,2026-01-01T01:53:53.173Z,297.96828658116794,-5.035473858165325e-14,3841407.9226171193,2026-01-01T02:02:56.772Z,18.11501858636776,60.17089003840851,1209062.9730575075,2026-01-01T02:12:02.367Z,98.07010625283709,4.542641258356878e-10,3855385.277477468
triple,gs-svalbard,POI,1107380,2026-01-01T03:39:54.408Z,262.8925862858165,-2.6050986529139225e-13,3840606.9212847776,2026-01-01T03:49:06.863Z,172.02953772126375,84.51676112793442,1077285.757570795,2026-01-01T03:58:21.788Z,80.98586587480482,1.6463764274818148e-09,3855347.651168392
triple,gs-svalbard,POI,1097179,2026-01-01T05:26:53.447Z,227.89862278358999,-2.6732092654500395e-12,3842558.9474886023,2026-01-01T05:36:00.943Z,145.49146159417003,53.64179433065129,1284447.3334814678,2026-01-01T05:45:10.626Z,62.95459150865456,2.1284302117535727e-12,3854592.5004464197
triple,gs-svalbard,POI,1072610,2026-01-01T07:14:38.115Z,194.35776564468293,-2.1222851205191867e-11,3846346.15994806,2026-01-01T07:23:33.807Z,118.22075742452934,38.31047393493716,1567489.6411094589,2026-01-01T07:32:30.725Z,42.017593483918105,1.48380839953744e-11,3852888.5389530016
triple,gs-svalbard,POI,1059467,2026-01-01T09:02:40.553Z,164.1182135561784,-6.6825826810163006e-12,3850298.2277105437,2026-01-01T09:11:30.309Z,90.36391838916849,33.86525497502423,1688753.0071732656,2026-01-01T09:20:20.020Z,16.60752642559588,1.110894223697176e-11,3849936.625791141
triple,gs-svalbard,POI,1071984,2026-01-01T10:50:30.484Z,138.58071179684347,-6.378843040475366e-11,3853208.0506605175,2026-01-01T10:59:27.138Z,62.4979426918415,38.07631389123063,1573276.4992291124,2026-01-01T11:08:22.468Z,346.4773721557787,1.1626970763072155e-11,3845919.59794453
