utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.178465711,0.0007162780254232987,1.5511618017293323,1.0529775407940596,2.944849615185981,2.5541345095158645
2026-01-01T00:04:30.716Z,EME2000,7432529.73376315,0.0003526480528146569,1.5511677718223278,1.0529729308827456,3.93932030772017,1.8263372977626346
2026-01-01T00:07:32.105Z,EME2000,7434918.260051588,0.00030608896513280873,1.5511709269586786,1.0529714757153705,4.997935509764307,0.9464161905290576
2026-01-01T00:08:20Z,EME2000,7435413.032606453,0.0003201201791545242,1.5511715802909143,1.0529712641469644,5.242621448058827,0.7489154876298372
2026-01-01T00:16:40Z,EME2000,7436175.2693364285,0.0003571622272432769,1.5511725866238242,1.0529707759516131,0.6582565009022553,5.825882597938141
2026-01-01T00:25:00Z,EME2000,7429616.351464443,0.0005716566084748413,1.5511639207497514,1.0529661767457918,3.0759807066374076,3.9007259544501687
2026-01-01T00:29:28.170Z,EME2000,7424993.424139099,0.0010065471141296,1.5511578040977398,1.0529594861637301,3.715968562125474,3.5248865099463194
2026-01-01T00:33:20Z,EME2000,7421617.3110060245,0.0013418460765272755,1.5511533325775166,1.0529512435399275,4.1186908059708855,3.3504960706910167
2026-01-01T00:36:46.497Z,EME2000,7419695.345113292,0.00153519539767004,1.5511507852997979,1.052942463068625,4.438269538644397,3.2342867659831267
2026-01-01T00:38:22.988Z,EME2000,7419250.035932729,0.0015801368039211597,1.5511501949321695,1.052938081327034,4.582299393151282,3.1852836506214954
2026-01-01T00:41:00.203Z,EME2000,7419200.898957079,0.0015850224681757444,1.551150129786745,1.0529308220163471,4.814978798324467,3.10743338597904
2026-01-01T00:41:40Z,EME2000,7419322.602335856,0.00157269847256877,1.5511502911442046,1.0529289950691072,4.874052290097094,3.0875530194376917
2026-01-01T00:42:39.528Z,EME2000,7419603.637275348,0.00154427281555116,1.5511506637279917,1.0529262928329617,4.962923478338597,3.057306683565269
2026-01-01T00:46:58.054Z,EME2000,7422078.771112746,0.0012951990805305854,1.551153943997161,1.052915387144343,5.365092060904084,2.9097494857923776
2026-01-01T00:47:18.938Z,EME2000,7422355.896927801,0.0012674716723800534,1.5511543111403887,1.0529145898200416,5.399526734677164,2.8958832578568448
2026-01-01T00:49:27.723Z,EME2000,7424256.918428712,0.001078464851381721,1.5511568289633226,1.0529100307863106,5.623161086181241,2.79909129751184
2026-01-01T00:49:43.039Z,EME2000,7424501.531498772,0.0010543289703189216,1.5511571528545975,1.0529095324779005,5.651395743474544,2.7859418655022257
2026-01-01T00:50:00Z,EME2000,7424776.127146788,0.0010272960299512392,1.551157516421681,1.0529089921420924,5.683173513399474,2.770869410520749
2026-01-01T00:58:19.769Z,EME2000,7433113.004276194,0.000327968215008881,1.5511685424463235,1.0528987896397988,1.025284002378331,1.637866577532333
2026-01-01T00:58:20Z,EME2000,7433116.314599348,0.0003278394086070954,1.5511685468197896,1.0528987873814242,1.0266198820901962,1.6367584384595233
2026-01-01T01:02:22.186Z,EME2000,7435881.885014416,0.00034277641236227945,1.551172199298448,1.0528973736888747,2.330454000164496,0.5715176340337562
2026-01-01T01:06:40Z,EME2000,7436880.695876648,0.0004001232732267658,1.5511735178020523,1.0528971708665849,3.1803395744980207,6.25881746220793
2026-01-01T01:15:00Z,EME2000,7432690.157675829,0.00034378951027335135,1.5511679838015124,1.0528952521630461,5.4259295719478535,4.505818053565269
