utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371390.9559611,7428175.957725184,2.5768460739851817e-05,1.550807357756138,1.576609417564168,0.8867667056172117,0.42224068359786054
2026-01-01T00:01:15.813Z,EME2000,6371386.179553424,7428172.245296574,2.5778089876435883e-05,1.5508073587317543,1.5766076358186802,0.8998148542472906,0.48386682254729463
2026-01-01T00:01:58.035Z,EME2000,6371384.158255366,7428170.674256876,2.5751059688145805e-05,1.5508073591411893,1.5766066435912616,0.9070820328846912,0.5181871397767556
2026-01-01T00:07:56.947Z,EME2000,6371387.279075209,7428173.099892078,2.470834095651815e-05,1.5508073584951925,1.5765982093343207,0.9516659223703696,0.8271226696896581
2026-01-01T00:08:20Z,EME2000,6371388.695539253,7428174.20082863,2.4608851010345193e-05,1.5508073582062374,1.5765976675429976,0.9526907566574576,0.848804277110705
2026-01-01T00:09:12.514Z,EME2000,6371392.4009214165,7428177.080810043,2.4378941530381125e-05,1.5508073574469434,1.5765964332945508,0.953965655620619,0.899254043965861
2026-01-01T00:10:28.931Z,EME2000,6371398.859782466,7428182.1009116145,2.4047547101396927e-05,1.5508073561072364,1.5765946370537836,0.9531724517860681,0.9753162223889179
2026-01-01T00:11:02.411Z,EME2000,6371402.029257397,7428184.564361743,2.390792583140156e-05,1.5508073554399144,1.5765938500064955,0.9518616852630488,1.0096038932560891
2026-01-01T00:14:45.299Z,EME2000,6371425.8995248955,7428203.117331304,2.3179651629226245e-05,1.5508073500295463,1.5765886089162833,0.9311015366819291,1.2499035224343298
2026-01-01T00:15:35.208Z,EME2000,6371431.246341956,7428207.273097818,2.308104150135304e-05,1.5508073486566292,1.576587434967567,0.9245969425598872,1.3055669575323208
2026-01-01T00:16:40Z,EME2000,6371437.763846197,7428212.33876907,2.299197007300454e-05,1.5508073468305328,1.5765859107182247,0.9158658252674821,1.3781166365012578
2026-01-01T00:19:02.800Z,EME2000,6371449.256947915,7428221.271674273,2.2938583584173715e-05,1.5508073427697797,1.5765825504532394,0.897595099144294,1.5370417149199338
2026-01-01T00:20:27.830Z,EME2000,6371453.551772028,7428224.609784537,2.298173879663073e-05,1.5508073404292355,1.576580549051954,0.8885890260229654,1.629799780844822
2026-01-01T00:25:00Z,EME2000,6371453.196014892,7428224.333275793,2.3290546438723784e-05,1.550807334124803,1.576574140387012,0.8736136923270106,1.9128555757715526
2026-01-01T00:33:20Z,EME2000,6371431.469750987,7428207.446740496,2.366105190551019e-05,1.5508073311623811,1.5765623617193156,0.8884934798275061,2.390462050965962
2026-01-01T00:33:53.977Z,EME2000,6371430.716687417,7428206.861428539,2.3662430524308513e-05,1.5508073314494843,1.5765615612924797,0.890818094724704,2.4216040397862684
2026-01-01T00:34:43.783Z,EME2000,6371429.867972657,7428206.201772519,2.3657320709725863e-05,1.550807331978852,1.5765603880205645,0.8944894351775066,2.46699000867209
2026-01-01T00:36:18.136Z,EME2000,6371428.985080327,7428205.515552254,2.362102031139268e-05,1.5508073333169627,1.5765581655141352,0.9022656536547746,2.5521493690760435
2026-01-01T00:38:56.690Z,EME2000,6371428.922959342,7428205.467269266,2.346122720703058e-05,1.5508073364298631,1.576554431469074,0.9172639986299025,2.6933217489092254
2026-01-01T00:41:26.348Z,EME2000,6371429.525370999,7428205.93548841,2.3167576922467546e-05,1.550807340117793,1.5765509079242432,0.9320404377026392,2.8259552486208754
2026-01-01T00:41:40Z,EME2000,6371429.591581304,7428205.986949786,2.313320636073429e-05,1.5508073404794018,1.5765505865709577,0.9333227909349837,2.8381192847219197
2026-01-01T00:43:21.928Z,EME2000,6371430.1555221975,7428206.425267853,2.2837450835586316e-05,1.550807343259404,1.576548187519951,0.9420047453587834,2.9298339712424744
2026-01-01T00:48:59.246Z,EME2000,6371434.702983661,7428209.95974155,2.1561011460607588e-05,1.550807352266443,1.5765402521029308,0.9470874993144176,3.2570006681718477
2026-01-01T00:50:00Z,EME2000,6371436.162000777,7428211.093749358,2.1343198143803264e-05,1.5508073536463212,1.576538823445652,0.9425347272763229,3.3213945801193847
2026-01-01T00:51:55.441Z,EME2000,6371439.23721088,7428213.483928211,2.100705890365054e-05,1.5508073559027307,1.5765361092021086,0.9293879624375478,3.4482473570969012
2026-01-01T00:52:07.116Z,EME2000,6371439.552870399,7428213.729271655,2.098044046822377e-05,1.550807356100726,1.5765358347144733,0.9277823701739178,3.4613529338615003
2026-01-01T00:53:19.743Z,EME2000,6371441.44373734,7428215.198930432,2.08513866853626e-05,1.550807357194366,1.5765341273464673,0.9169970992659395,3.5436740771388653
2026-01-01T00:54:53.741Z,EME2000,6371443.4855760755,7428216.785930469,2.078645981346574e-05,1.550807358232369,1.5765319177724204,0.902003987956751,3.651252380454073
2026-01-01T00:58:20Z,EME2000,6371444.926230288,7428217.905665364,2.1048777744740676e-05,1.5508073588845224,1.5765270696729972,0.87411522642653,3.8823016104804546
2026-01-01T00:59:50.048Z,EME2000,6371443.993860398,7428217.180989673,2.130105916593968e-05,1.550807358447023,1.5765249531077696,0.8676435493467676,3.9774687111449176
2026-01-01T01:00:27.909Z,EME2000,6371443.350175433,7428216.680691592,2.142230965753208e-05,1.550807358134134,1.576524063184761,0.8663084116723565,4.016095424933608
2026-01-01T01:01:04.166Z,EME2000,6371442.618259788,7428216.1118170265,2.1543626043193716e-05,1.550807357764833,1.576523210922143,0.865833613952333,4.0522828506228725
2026-01-01T01:05:46.771Z,EME2000,6371435.409056597,7428210.508530341,2.243799032769516e-05,1.550807352802508,1.576516566924162,0.8868213875531561,4.309653528901956
2026-01-01T01:06:11.460Z,EME2000,6371434.836299208,7428210.063359852,2.2496441885012023e-05,1.5508073522215096,1.5765159863422544,0.8903047398318231,4.3304889114440455
2026-01-01T01:06:40Z,EME2000,6371434.212508517,7428209.578524177,2.2557876423385476e-05,1.5508073515271956,1.5765153151988238,0.8945472446637939,4.354357121519413
2026-01-01T01:08:04.273Z,EME2000,6371432.636531578,7428208.35361028,2.269812298652472e-05,1.5508073493555101,1.5765133331968741,0.9080959854706718,4.423815126574417
2026-01-01T01:10:10.645Z,EME2000,6371431.010391424,7428207.089707367,2.2788333894356705e-05,1.5508073458668004,1.5765103604149229,0.9297024409195459,4.526682082000688
2026-01-01T01:10:30.888Z,EME2000,6371430.819370862,7428206.941238334,2.278973192695105e-05,1.5508073452942555,1.5765098841335203,0.9331491019574519,4.543174573600617
2026-01-01T01:11:19.523Z,EME2000,6371430.418827502,7428206.629919565,2.2779454393891058e-05,1.5508073439152588,1.5765087397824193,0.9412796661532239,4.582947631849304
2026-01-01T01:12:29.544Z,EME2000,6371429.948797135,7428206.26459263,2.2733789863935665e-05,1.5508073419426223,1.5765070919940765,0.9524155385130693,4.640780378744666
2026-01-01T01:13:59.862Z,EME2000,6371429.447029429,7428205.874598118,2.263039051027331e-05,1.5508073394758644,1.5765049661502784,0.9653663905693382,4.716791085223163
2026-01-01T01:15:00Z,EME2000,6371429.152540361,7428205.645709089,2.2540580477247583e-05,1.5508073379176013,1.5765035504466562,0.9729107259320575,4.768480788045925
2026-01-01T01:15:39.201Z,EME2000,6371428.981793122,7428205.512997304,2.2475612006045242e-05,1.5508073369507571,1.576502627527834,0.9773203050921714,4.802682739645692
2026-01-01T01:21:48.754Z,EME2000,6371431.229918298,7428207.260332677,2.1816130044745286e-05,1.5508073307628318,1.5764939239545366,0.9995430162701197,5.144460540820692
2026-01-01T01:23:20Z,EME2000,6371433.9520341605,7428209.376072832,2.1678460292811914e-05,1.550807330278331,1.5764917744555007,1.000423147825619,5.233454783404702
2026-01-01T01:29:28.177Z,EME2000,6371451.41767951,7428222.951081981,2.1350683125391253e-05,1.5508073330101997,1.576483101584067,0.9893916381282793,5.607130436251095
2026-01-01T01:31:40Z,EME2000,6371455.381150725,7428226.031651107,2.137392651398373e-05,1.5508073356103331,1.5764799971422558,0.9806418338956921,5.745722385494798
2026-01-01T01:33:42.827Z,EME2000,6371455.234099336,7428225.917356868,2.1498865085978936e-05,1.5508073385935446,1.576477105217896,0.9717422389798369,5.875603446382966
2026-01-01T01:34:04.656Z,EME2000,6371454.744738972,7428225.537006357,2.1532742846265152e-05,1.5508073391675983,1.5764765913351133,0.9702262202059232,5.898620557585785
2026-01-01T01:37:12.905Z,EME2000,6371444.659609781,7428217.698437097,2.1969544911324927e-05,1.5508073444512667,1.5764721607981984,0.9606615383279176,6.093605238606323
2026-01-01T01:37:20.280Z,EME2000,6371444.068601365,7428217.239081386,2.1991415559482197e-05,1.5508073446649502,1.5764719872589454,0.9604800519316369,6.101051109702247
2026-01-01T01:37:43.173Z,EME2000,6371442.154768555,7428215.7515728045,2.2061158106938316e-05,1.5508073453287192,1.5764714486045666,0.960038590920956,6.124041574653118
2026-01-01T01:39:37.264Z,EME2000,6371431.146489262,7428207.1954882005,2.2440641219193525e-05,1.5508073486061171,1.5764687645814945,0.9609166199271086,6.235540282509976
2026-01-01T01:40:00Z,EME2000,6371428.737443651,7428205.32307883,2.2520099790867187e-05,1.550807349243968,1.5764682298029298,0.9617602987068438,6.2570908711618065
2026-01-01T01:46:48.753Z,EME2000,6371388.8884901125,7428174.3507983005,2.358542329728523e-05,1.5508073581734567,1.576458619854325,1.013110465505463,0.3251673214695897
2026-01-01T01:48:16.954Z,EME2000,6371384.140353596,7428170.660342852,2.3604110247957834e-05,1.5508073591386176,1.576456547059177,1.029751297456682,0.3954019063162809
2026-01-01T01:48:20Z,EME2000,6371384.013134675,7428170.5614628345,2.3602944889875214e-05,1.5508073591643337,1.5764564754795465,1.0303291334374616,0.39782425474231903
