size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1074045,2026-01-01T01:20:14.427Z,194.027919569596,-1.3851979927520923e-11,3846921.6672866405,2026-01-01T01:29:10.821Z,117.68055950961865,38.72759380150758,1557810.1986726166,2026-01-01T01:38:08.472Z,41.269383283170235,2.046352514228548e-11,3853718.74677268
triple,gs-ksat-svalbard,POI,1061768,2026-01-01T03:08:16.067Z,163.91219565988496,-5.7449997054782955e-11,3851014.4044147776,2026-01-01T03:17:06.962Z,89.83698085060065,34.41732378763234,1673205.6295585155,2026-01-01T03:25:57.835Z,15.761970180067468,1.2423508395618397e-12,3850871.9233218594
triple,gs-ksat-svalbard,POI,1074346,2026-01-01T04:56:05.200Z,138.46626810703074,-5.656591060152764e-11,3853836.294809886,2026-01-01T05:05:03.014Z,61.99747953380461,38.84275088233808,1555025.533711625,2026-01-01T05:13:59.546Z,345.5931342454011,2.0027841194216562e-11,3846881.6081480794
triple,gs-ksat-svalbard,POI,1098085,2026-01-01T06:43:25.612Z,117.45679113203987,-2.7722771108702157e-06,3855408.756954165,2026-01-01T06:52:35.765Z,34.730710474293176,54.20100874926869,1277629.9946202864,2026-01-01T07:01:43.697Z,312.13316499053707,1.029902090288014e-11,3843123.827491818
triple,gs-ksat-svalbard,POI,1107723,2026-01-01T08:30:14.905Z,99.34835129490567,-1.289335427475321e-08,3856202.7512808945,2026-01-01T08:39:30.023Z,8.185789621982188,85.0079098022238,1076995.100474918,2026-01-01T08:48:42.628Z,277.20315750384486,3.52505561015985e-12,3841163.918661519
triple,gs-ksat-svalbard,POI,1089333,2026-01-01T10:16:34.821Z,82.20054475853856,-6.530438901045743e-09,3856313.710248999,2026-01-01T10:25:40.516Z,162.08877407342058,59.9570044587397,1211691.2580152724,2026-01-01T10:34:44.154Z,242.16895753102415,2.9253892407727973e-12,3841926.224197043
triple,gs-ksat-svalbard,POI,1048974,2026-01-01T12:02:24.996Z,64.05369131974955,-2.0585871905279714e-13,3855764.2367625716,2026-01-01T12:11:10.107Z,136.0270289136476,38.983839913219,1551328.0871705764,2026-01-01T12:19:53.970Z,208.14963354797175,1.1018319968616175e-08,3845025.3038742277
triple,gs-ksat-svalbard,POI,1010296,2026-01-01T13:47:43.333Z,43.0042638137358,-1.1335391093052285e-12,3854229.4611307117,2026-01-01T13:56:08.742Z,109.73996802524927,29.767700775815243,1822441.0041702879,2026-01-01T14:04:33.629Z,176.54575579492604,1.6366931698638894e-11,3848969.559520121
triple,gs-ksat-svalbard,POI,1000826,2026-01-01T15:32:32.292Z,17.62860821014162,-1.2382650515963474e-12,3851458.313355651,2026-01-01T15:40:52.661Z,83.27173008201022,28.130179104903725,1882556.4095548545,2026-01-01T15:49:13.118Z,148.8937601205371,8.628946889280823e-12,3852591.953279731
triple,gs-ksat-svalbard,POI,1027933,2026-01-01T17:17:08.167Z,347.80742450382843,-5.5989908287033505e-11,3847677.3747987854,2026-01-01T17:25:41.756Z,56.87247700983163,33.326315760315346,1705597.5899520663,2026-01-01T17:34:16.100Z,125.82782670195968,4.97960279653885e-12,3855039.7716020714
triple,gs-ksat-svalbard,POI,1071135,2026-01-01T19:01:59.765Z,314.7777402531687,-4.371467450724664e-06,3843758.1344972607,2026-01-01T19:10:54.546Z,30.716141922721707,47.76433942683342,1373062.912969289,2026-01-01T19:19:50.900Z,106.47893882925327,6.400210410026515e-13,3856028.611699638
triple,gs-ksat-svalbard,POI,1102329,2026-01-01T20:47:34.134Z,280.0928892814472,-5.656802684224214e-12,3841606.0366312494,2026-01-01T20:56:44.161Z,4.686357780043477,76.60582816942951,1099120.2019964913,2026-01-01T21:05:56.463Z,89.08787938727272,5.290728954827778e-09,3856165.8776081195
triple,gs-ksat-svalbard,POI,1105893,2026-01-01T22:34:05.197Z,244.96978018774576,-6.3645876561341716e-09,3842182.111246207,2026-01-01T22:43:16.961Z,158.41512683142943,67.41216526845595,1148669.5961600929,2026-01-01T22:52:31.090Z,71.70302883764498,3.5390448279065777e-06,3855571.2514467235
triple,gs-ssc-inuvik,POI,753374,2026-01-01T01:24:00.552Z,41.115600815839784,-1.8544354837104308e-07,3854258.9006799436,2026-01-01T01:30:17.220Z,85.3587583373848,9.686140397845566,2930463.0632888377,2026-01-01T01:36:33.926Z,129.5843899424679,2.1278289963753023e-12,3855681.6106578973
triple,gs-ssc-inuvik,POI,852369,2026-01-01T03:06:42.226Z,6.711927978131747,-2.421030831278922e-11,3847453.639331195,2026-01-01T03:13:48.181Z,58.47276329686231,14.180209675532026,2597439.2531228177,2026-01-01T03:20:54.595Z,110.08995449833857,7.112836264031413e-12,3857929.1833019406
triple,gs-ssc-inuvik,POI,1000155,2026-01-01T04:49:43.463Z,326.8073484392677,-2.370078299496448e-12,3838702.46810054,2026-01-01T04:58:02.655Z,32.66670456780729,28.076217364229276,1881703.0278556063,2026-01-01T05:06:23.618Z,98.22935809399299,6.050367247802332e-13,3858505.1425054786
triple,gs-ssc-inuvik,POI,1093905,2026-01-01T06:34:16.605Z,285.82703559880144,-3.1443576345413093e-09,3833050.7662032964,2026-01-01T06:43:21.679Z,7.75922517641854,65.67575582379078,1159379.4522944114,2026-01-01T06:52:30.510Z,89.33877548674873,8.142076383793686e-09,3858588.5258288193
triple,gs-ssc-inuvik,POI,1094697,2026-01-01T08:20:49.785Z,244.53324517833622,-1.0641164543398333e-06,3833879.872482455,2026-01-01T08:29:54.898Z,162.70045954863113,52.505357098737576,1298225.8061717385,2026-01-01T08:39:04.482Z,80.60071083443721,2.561937164282595e-12,3858446.7003408354
triple,gs-ssc-inuvik,POI,1008463,2026-01-01T10:09:23.316Z,202.76769195618004,-1.6176402560562502e-10,3840823.621364844,2026-01-01T10:17:45.973Z,136.18289303780486,24.05494137017992,2048409.1107111413,2026-01-01T10:26:11.779Z,69.45025332601185,3.665438906587023e-13,3857826.136627304
triple,gs-ssc-inuvik,POI,899384,2026-01-01T11:59:17.405Z,163.0103431842815,-5.794380353064417e-10,3849834.3464061236,2026-01-01T12:06:46.559Z,107.44507350462385,14.227609372636074,2595038.7654124484,2026-01-01T12:14:16.789Z,51.83094175050046,1.2029575520291068e-07,3855891.2615020205
triple,gs-ssc-inuvik,POI,887979,2026-01-01T13:48:56.137Z,132.0354253538881,-3.232615056950202e-11,3855628.0269602803,2026-01-01T13:56:20.544Z,77.41446686212855,13.570055474706859,2640008.802771896,2026-01-01T14:03:44.116Z,22.825845322480085,1.1314967820841146e-11,3850575.3684094646
triple,gs-ssc-inuvik,POI,989452,2026-01-01T15:37:13.855Z,112.84484791628365,-2.2068288462135832e-11,3857899.57989843,2026-01-01T15:45:30.026Z,48.34567732049638,21.6379920156523,2162775.870592523,2026-01-01T15:53:43.307Z,343.9743057101342,1.341277150557786e-07,3841972.960473115
triple,gs-ssc-inuvik,POI,1085873,2026-01-01T17:24:28.481Z,100.97419244803454,-6.302299150256472e-12,3858783.6161280954,2026-01-01T17:33:33.640Z,21.48450642567599,45.6071899803115,1409007.394475134,2026-01-01T17:42:34.354Z,302.2409291234441,2.174333211338168e-12,3834570.1664761933
triple,gs-ssc-inuvik,POI,1100732,2026-01-01T19:11:07.081Z,92.0314103892982,-1.4198841458946088e-08,3858855.9561267104,2026-01-01T19:20:19.487Z,176.2731692879032,75.80221335524948,1100481.2853684947,2026-01-01T19:29:27.813Z,260.86159433040274,2.2137678606072772e-12,3832549.817259424
triple,gs-ssc-inuvik,POI,1020753,2026-01-01T20:57:18.579Z,83.32359404138747,-2.264475111602006e-12,3858660.0559608517,2026-01-01T21:05:50.036Z,151.4242038823189,31.888747850828707,1747802.033356523,2026-01-01T21:14:19.332Z,219.8429828222111,7.668270139964472e-11,3837002.837263358
triple,gs-ssc-inuvik,POI,876549,2026-01-01T22:42:55.249Z,72.20525591948284,-5.739898443105137e-13,3858039.3310357905,2026-01-01T22:50:13.852Z,125.8047371804571,15.641237350599987,2501009.9639484617,2026-01-01T22:57:31.798Z,179.57582727876365,2.3183067578473298e-10,3845362.939142147
triple,gs-scc-santiago,POI,652821,2026-01-01T00:48:01.224Z,305.8196155320085,-5.626584178941364e-13,3840899.6885939375,2026-01-01T00:53:29.372Z,343.74997046006666,5.838120009632315,3237796.015687065,2026-01-01T00:58:54.045Z,21.464407852846218,1.4282880881772813e-10,3821274.910134299
triple,gs-scc-santiago,POI,1093892,2026-01-01T02:31:37.898Z,274.2226272543089,-5.344685475082573e-13,3843804.9271012675,2026-01-01T02:40:47.981Z,359.81271560473783,66.02425681002467,1145400.265066159,2026-01-01T02:49:51.790Z,84.72759490330475,2.092417093140234e-08,3809835.334678277
triple,gs-scc-santiago,POI,884254,2026-01-01T04:18:53.636Z,249.627063081311,-4.328680431973567e-11,3843029.336563643,2026-01-01T04:26:15.927Z,194.94188108715042,15.993858044992992,2457826.559626757,2026-01-01T04:33:37.890Z,139.6938658676969,4.3022484197283096e-11,3816407.8018332636
triple,gs-scc-santiago,POI,484689,2026-01-01T12:42:45.568Z,4.871813448957549,-6.973990087098605e-14,3825704.670088253,2026-01-01T12:46:48.124Z,337.4880603233977,3.2092072357470576,3492783.998203215,2026-01-01T12:50:50.257Z,310.27522486475834,2.0274911422720745e-08,3839711.1013504434
triple,gs-scc-santiago,POI,1071796,2026-01-01T14:22:32.263Z,72.02804920329739,-3.1737595977350297e-06,3809945.522985875,2026-01-01T14:31:26.211Z,353.5771593965296,51.00821057103437,1306500.8252488554,2026-01-01T14:40:24.059Z,275.8755893891392,1.5077486879675983e-11,3843471.176714581
triple,gs-scc-santiago,POI,965723,2026-01-01T16:09:53.499Z,126.13105835002203,-5.937448076447907e-11,3812806.7054075813,2026-01-01T16:17:53.125Z,188.67938395869535,20.801779945356763,2184255.258229668,2026-01-01T16:25:59.222Z,251.69115358470688,1.3885979065293348e-14,3842786.499951946
triple,gs-ssc-kiruna,POI,907037,2026-01-01T01:20:41.522Z,169.7093247988706,-3.810485787188613e-10,3847968.3112172554,2026-01-01T01:28:14.286Z,113.4661955220151,14.706139426835087,2562615.8403180516,2026-01-01T01:35:48.559Z,57.157065388127364,8.833816590110502e-11,3856570.5072734533
triple,gs-ssc-kiruna,POI,865882,2026-01-01T03:10:37.269Z,136.1750160646597,-1.4570563575282895e-09,3854824.588761668,2026-01-01T03:17:50.416Z,83.41219667583428,12.410234413634328,2722322.3475939515,2026-01-01T03:25:03.151Z,30.666542395085802,2.361740735954819e-10,3852367.0628286307
triple,gs-ssc-kiruna,POI,958205,2026-01-01T04:59:12.820Z,115.06925285493028,-1.8650417484556173e-11,3857488.4433280816,2026-01-01T05:07:13.143Z,53.898290746632085,18.49985584362281,2329516.726331549,2026-01-01T05:15:11.025Z,352.836067476191,2.076877821435163e-11,3843967.3825380867
triple,gs-ssc-kiruna,POI,1069810,2026-01-01T06:46:36.849Z,102.5466853107231,-9.300766558922447e-13,3858302.790600283,2026-01-01T06:55:33.876Z,26.592528983151293,37.89835925584752,1575723.1079252956,2026-01-01T07:04:26.659Z,310.8637887459057,6.490073941681737e-12,3835524.54058369
