utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.38132358504474917,-0.057076242512959494,0.033072612489784305,-0.9220850439803925,510.0,-594745.2763209757,776693.5608631638,-7366340.389138937,-5142.381143834937,5118.842084248495,954.141416471426
2026-01-01T00:00:36.525Z,EME2000,True,-0.3806679158910352,-0.0736503214465835,0.03992514580127887,-0.9209090892670879,510.0,-782147.5174768809,963118.9343657694,-7326736.020894347,-5118.066104410696,5088.120655323795,1214.2363748601242
2026-01-01T00:00:43.872Z,EME2000,True,-0.3805211521709753,-0.076981297154766,0.0413019636923586,-0.9206365626206675,510.0,-819727.0676452457,1000473.769543808,-7317623.978905231,-5112.376708817956,5081.1470240154595,1266.3741452023364
2026-01-01T00:01:58.727Z,EME2000,True,-0.37874220055359864,-0.11085642475274354,0.05529676205986029,-0.9171736295361703,510.0,-1199852.463073017,1377774.2888136553,-7203051.6274440475,-5039.251326291059,4995.039392540004,1793.4049511859494
2026-01-01T00:04:00.435Z,EME2000,True,-0.37475256688152103,-0.16559289844480643,0.0778824678739364,-0.908886036199382,510.0,-1803118.712438936,1974399.8774824573,-6933645.328673075,-4862.2895268642205,4797.505276634957,2628.4574411243075
2026-01-01T00:05:12.867Z,EME2000,True,-0.3717381837346661,-0.19789957245351222,0.09119677556088418,-0.9024021443368064,510.0,-2150433.95686932,2316592.207870067,-6725790.076830737,-4723.702333897064,4647.092164392399,3108.419295197441
2026-01-01T00:07:37.890Z,EME2000,True,-0.36428555911222027,-0.26178804950403567,0.11748986802790481,-0.885979220676171,510.0,-2811309.6870572562,2964707.5109057957,-6208032.2614055555,-4374.875632574104,4275.804182919436,4019.87428776837
2026-01-01T00:08:20Z,EME2000,True,-0.3617715839308922,-0.2801039067404122,0.12501839202526027,-0.8803598833115411,510.0,-2993068.932876824,3142164.4313482703,-6033463.549156835,-4256.526259357155,4151.288153925629,4270.071148498664
2026-01-01T00:09:39.358Z,EME2000,True,-0.35661173085203346,-0.3142882279224174,0.13905793411476047,-0.8687426973320918,510.0,-3321392.9776298264,3461691.0857948074,-5676509.3791870335,-4013.7346833980973,3897.3714012115447,4721.395387505654
2026-01-01T00:16:18.650Z,EME2000,True,-0.32257113006245947,-0.4779807066288212,0.20605670391963188,-0.7905839265445622,510.0,-4629715.700295075,4714039.040326758,-3405582.120149998,-2454.3749596007838,2293.977287926622,6506.64366941033
2026-01-01T00:16:40Z,EME2000,True,-0.3203866043081199,-0.4862680626085402,0.20943733435939366,-0.7855137160121907,510.0,-4681088.344017002,4761968.837063776,-3265921.779308077,-2357.9144128582034,2195.8061760755554,6575.925036569816
2026-01-01T00:16:43.084Z,EME2000,False,-0.3200681085104724,-0.48746077107141944,0.20992377054229308,-0.7847741159991785,510.0,-4688338.606240203,4768718.780338085,-3245626.352158268,-2343.892602936403,2181.5431736828145,6585.693029889083
2026-01-01T00:16:48.264Z,EME2000,False,-0.3195315447550427,-0.48946134886263293,0.21073963192126116,-0.7835279110623434,510.0,-4700417.732723987,4779955.97432167,-3211473.490183464,-2320.2945420226515,2157.543408565435,6601.961088241316
2026-01-01T00:22:15.792Z,EME2000,False,-0.28153186201600533,-0.6089686570424743,0.2593298695405941,-0.6947265679198866,510.0,-5204599.4176009735,5227649.745364338,-920397.6972787101,-731.4275680901683,552.2432489157541,7266.288752881746
2026-01-01T00:23:28.376Z,EME2000,False,-0.27208191936898213,-0.6334140621726235,0.26922782516725785,-0.67251351893488,510.0,-5244332.634959683,5254329.385699507,-391071.58823982254,-362.92025976977493,182.57669939441985,7312.6523631192995
2026-01-01T00:25:00Z,EME2000,False,-0.2596579450090094,-0.6631119746110011,0.28122934105087327,-0.6432498103017901,510.0,-5256171.077276608,5249626.106866414,279628.26985174743,104.68301123016408,-285.172146578861,7317.630547025327
2026-01-01T00:25:53.370Z,EME2000,False,-0.25217574189268144,-0.6797917683240738,0.2879575956125224,-0.6255964913974178,510.0,-5243317.11913369,5227153.149485794,669598.6052087154,376.9011163613154,-556.7967936946534,7292.964517168327
2026-01-01T00:30:34.484Z,EME2000,False,-0.21001469346535212,-0.7596363068849781,0.32000951917874354,-0.5257760145021784,510.0,-4938783.189003511,4873311.736096641,2667980.846275507,1775.7104459412246,-1944.3712750538202,6833.397121256464
2026-01-01T00:33:20Z,EME2000,False,-0.18325623645204758,-0.7999300442007902,0.33605024311182774,-0.4621680541651862,510.0,-4580658.150506448,4488263.354070626,3758524.5424382025,2541.99262640458,-2697.938268228163,6314.866983991973
2026-01-01T00:35:17.093Z,EME2000,False,-0.1635809333816916,-0.8252393341090497,0.3460553888658618,-0.4152914488767185,510.0,-4253239.281265794,4143238.774700092,4471285.334361316,3044.2095864748417,-3188.6440477824303,5845.882536611366
2026-01-01T00:38:16.299Z,EME2000,False,-0.132440221647285,-0.8586325199916148,0.3591289424711589,-0.34093428396454073,510.0,-3644488.5879060905,3510447.3981076363,5443873.370737042,3731.939297142986,-3855.1134249402453,4980.43337927089
