size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,929719,2026-01-01T00:58:38.597Z,346.9293653808252,-6.802383229917271e-10,3843027.9141665385,2026-01-01T01:06:22.971Z,45.42902741357258,19.65328055907235,2265333.892740754,2026-01-01T01:14:08.316Z,103.70573145982488,4.322980735891855e-11,3858279.6480764807
triple,gs-ssc-inuvik,POI,1058052,2026-01-01T02:42:20.554Z,306.2399969772491,-4.591345955972338e-13,3835276.544786077,2026-01-01T02:51:08.193Z,20.168699036744606,42.39938830850825,1471895.4141315555,2026-01-01T02:59:58.606Z,93.7531127783012,1.1582054850422604e-12,3858530.707472108
triple,gs-ssc-inuvik,POI,1106423,2026-01-01T04:27:52.625Z,265.1481892268449,-4.66058731366507e-12,3832681.2272771318,2026-01-01T04:37:03.650Z,175.34891751374394,80.8857609746942,1083417.5865097495,2026-01-01T04:46:19.048Z,85.22876572905699,8.964892978658559e-12,3858514.8722643377
triple,gs-ssc-inuvik,POI,1059402,2026-01-01T06:15:28.232Z,223.5496048132105,-3.3325685662963856e-12,3836858.6030774866,2026-01-01T06:24:15.940Z,149.7128003697511,34.378624356268624,1671552.736431101,2026-01-01T06:33:07.634Z,75.67019292714657,8.574934910962799e-12,3858190.0779156545
triple,gs-ssc-inuvik,POI,947874,2026-01-01T08:04:51.526Z,182.1287321792844,-5.993058619343551e-11,3845506.1741406317,2026-01-01T08:12:44.412Z,122.08867121722562,17.618066274713524,2380730.2659554877,2026-01-01T08:20:39.400Z,61.953561357185116,1.834788811026193e-11,3857110.459854075
triple,gs-ssc-inuvik,POI,873331,2026-01-01T09:54:51.971Z,145.81707053758092,-1.3556469320279295e-10,3853334.2054801807,2026-01-01T10:02:08.582Z,92.4468389515856,12.787012246896419,2695272.4576518233,2026-01-01T10:09:25.302Z,39.06877984940728,1.7031015755616696e-12,3853783.590913874
triple,gs-ssc-inuvik,POI,929650,2026-01-01T11:43:51.946Z,120.99120088467883,-4.669226457346189e-13,3857017.434287251,2026-01-01T11:51:37.689Z,62.60937910189417,16.221811025612222,2465225.7953382162,2026-01-01T11:59:21.596Z,4.304305846319674,2.6181888116185383e-11,3846498.931796619
triple,gs-ssc-inuvik,POI,1044078,2026-01-01T13:31:33.557Z,106.16956327356718,-2.4236478381690858e-12,3858435.752020785,2026-01-01T13:40:17.502Z,34.60870250072805,30.383099151535315,1798530.0439565685,2026-01-01T13:48:57.635Z,323.23249908459536,5.514176331797209e-08,3837878.386952012
triple,gs-ssc-inuvik,POI,1105172,2026-01-01T15:18:27.713Z,96.18738161317405,-3.11134377194498e-14,3858844.531637098,2026-01-01T15:27:42.566Z,8.713587857594868,70.41746579999797,1127477.2604064993,2026-01-01T15:36:52.885Z,281.5443543312659,2.9670810721566674e-10,3832812.3470536424
triple,gs-ssc-inuvik,POI,1072217,2026-01-01T17:04:52.440Z,87.65212726657877,-2.4584359120642613e-06,3858735.1359092076,2026-01-01T17:13:50.139Z,163.850639800565,48.82775299860768,1353141.1736302914,2026-01-01T17:22:44.657Z,240.40190081722199,7.003929286810802e-12,3834111.984515033
