utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371162.493182977,7427998.385630417,1.5969553693955708e-05,1.5509010456957784,1.3148000061614957,3.804336588746146,4.7048628971354365
2026-01-01T00:01:49.010Z,EME2000,6371173.196239523,7428006.704600419,1.601393659184943e-05,1.5509010426362742,1.314797453293594,3.826194957501782,4.7903812991504156
2026-01-01T00:02:08.160Z,EME2000,6371174.852524033,7428007.991950124,1.6011640728728957e-05,1.5509010420926874,1.3147970047745812,3.829779176705936,4.805659496555487
2026-01-01T00:08:20Z,EME2000,6371186.962728648,7428017.404622068,1.5624318202826405e-05,1.5509010324419907,1.3147882917143026,3.8725580878781427,5.1291490080562365
2026-01-01T00:16:40Z,EME2000,6371165.346104794,7428000.6030695,1.5205758000116643e-05,1.5509010276783484,1.3147765681271202,3.8529999788025746,5.641214073001904
2026-01-01T00:17:27.520Z,EME2000,6371163.929577523,7427999.502070938,1.520679794846285e-05,1.5509010279263964,1.3147754538140395,3.8481583514286646,5.692864038948368
2026-01-01T00:25:00Z,EME2000,6371161.539182999,7427997.644131987,1.5808311360569836e-05,1.5509010357986763,1.314764846732919,3.7922841533748857,6.194436987244313
2026-01-01T00:33:20Z,EME2000,6371167.342815959,7428002.155016975,1.7639515890670737e-05,1.5509010495510769,1.3147531372275638,3.7954551770959726,0.40058848537838515
2026-01-01T00:39:51.639Z,EME2000,6371176.948674951,7428009.621186519,1.816509639253718e-05,1.5509010560979994,1.31474397316666,3.8661811223083618,0.7156332161779249
2026-01-01T00:41:40Z,EME2000,6371177.947523103,7428010.397542656,1.798990375773469e-05,1.5509010565669192,1.3147414381408795,3.8833367297060244,0.8052151638558785
2026-01-01T00:42:33.986Z,EME2000,6371177.91727638,7428010.374033349,1.7857708334834688e-05,1.5509010565581383,1.3147401751853482,3.8898563384349543,0.8518729713212496
2026-01-01T00:47:25.094Z,EME2000,6371172.583918776,7428006.22867314,1.6896729806740752e-05,1.550901053814758,1.3147333644280492,3.890576547098666,1.1378988865721584
2026-01-01T00:50:00Z,EME2000,6371168.375129459,7428002.957384503,1.6465517616980235e-05,1.5509010507345415,1.3147297393316975,3.8654250827819885,1.3156350363256144
