utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371120.9826937,7427966.1214836985,4.018997586233025e-06,1.5527169021792113,0.2675705409405654,2.0608420971799997,3.5703071058420295
2026-01-01T00:01:59.679Z,EME2000,6371120.365215989,7427965.64154685,4.270732580703575e-06,1.5527168993362481,0.26756799248900426,2.133871065999632,3.615164787420808
2026-01-01T00:08:20Z,EME2000,6371122.0136860795,7427966.922826328,4.5893953594245205e-06,1.5527168932403588,0.26755989016663717,2.3192132669443817,3.8044461611506235
2026-01-01T00:09:50.634Z,EME2000,6371124.467960194,7427968.830419761,4.585463664161419e-06,1.5527168927161403,0.2675579587590002,2.3499603591396885,3.8629758158005245
2026-01-01T00:16:40Z,EME2000,6371143.38133388,7427983.530899654,4.285471658633306e-06,1.5527168954003794,0.2675492355144285,2.4194569060584463,4.196712436004282
2026-01-01T00:25:00Z,EME2000,6371130.794742265,7427973.747932882,3.878348753626994e-06,1.5527169066956328,0.2675385878160004,2.203839462069287,4.904840336928898
2026-01-01T00:29:43.074Z,EME2000,6371100.720159112,7427950.372345189,4.581792766279319e-06,1.5527169134980483,0.26753256500415507,2.034371780364621,5.353142304513839
2026-01-01T00:30:00.085Z,EME2000,6371098.912194322,7427948.967096293,4.64755270023529e-06,1.552716913851664,0.26753220320563925,2.0298650411556958,5.374404680430884
2026-01-01T00:32:11.709Z,EME2000,6371086.228457147,7427939.108599876,5.194063513612077e-06,1.5527169162533343,0.26752940405342895,2.020675780510249,5.513247127127973
2026-01-01T00:33:20Z,EME2000,6371080.913664634,7427934.9776495965,5.482717557493211e-06,1.5527169172296396,0.26752795201383417,2.0322459149009773,5.568944968031188
2026-01-01T00:38:54.384Z,EME2000,6371072.507984723,7427928.444288575,6.524678759851318e-06,1.5527169187533931,0.26752084341719873,2.193103405950206,5.7374628860259245
2026-01-01T00:39:01.241Z,EME2000,6371072.66941089,7427928.56975798,6.535723302422002e-06,1.5527169187244074,0.2675206976326995,2.197464979030476,5.739856416110558
2026-01-01T00:41:40Z,EME2000,6371080.026338107,7427934.287970301,6.650916910336452e-06,1.5527169173937982,0.2675173225210469,2.3014656535118423,5.7922365212213585
2026-01-01T00:45:47.721Z,EME2000,6371102.640476968,7427951.864920872,6.331660685676587e-06,1.5527169131139966,0.2675120546714915,2.451249575616991,5.886463732403651
2026-01-01T00:47:15.312Z,EME2000,6371112.302941755,7427959.375112775,6.110362347085321e-06,1.5527169111222991,0.26751019142338767,2.492708951867318,5.931283214570899
2026-01-01T00:47:47.673Z,EME2000,6371115.877539326,7427962.153482997,6.01990695594341e-06,1.5527169103435738,0.26750950293692766,2.505804209073797,5.950064420583131
2026-01-01T00:50:00Z,EME2000,6371129.578116609,7427972.802306533,5.6272551883911666e-06,1.552716907006133,0.26750668712798226,2.544762814453462,6.041450462922868
2026-01-01T00:55:26.988Z,EME2000,6371146.848539841,7427986.225794946,4.8310901764792395e-06,1.5527168989012994,0.26749972532262395,2.535376649725155,0.08974130649413682
