utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371437.583139601,7428212.198316526,2.87742873563766e-05,1.5509021058685597,1.3147981844922072,1.2637852277521082,0.17678869976865758
2026-01-01T00:03:40.945Z,EME2000,6371436.182122323,7428211.109388647,2.8554009853156216e-05,1.5509021061479256,1.3147930173652498,1.2972570845725033,0.36094033912090423
2026-01-01T00:08:20Z,EME2000,6371453.351396276,7428224.454044451,2.7554693606801084e-05,1.5509021026107885,1.3147864902460555,1.3214926911142233,0.6115647110961173
2026-01-01T00:08:39.130Z,EME2000,6371455.152278206,7428225.853762205,2.747321645137803e-05,1.5509021022304044,1.3147860426852578,1.3219623507291351,0.6299378902631637
2026-01-01T00:09:00.325Z,EME2000,6371457.214850949,7428227.4568764055,2.7382959054356245e-05,1.550902101791562,1.3147855468039589,1.3222886797810323,0.650487943412238
2026-01-01T00:09:54.773Z,EME2000,6371462.787342226,7428231.788039097,2.7153967093628567e-05,1.5509021005860606,1.3147842728444827,1.3222041611842692,0.7042014909257479
2026-01-01T00:10:34.081Z,EME2000,6371466.995980777,7428235.059160164,2.6994136883037338e-05,1.5509020996523457,1.314783353032817,1.3213446054479179,0.7437778770648615
2026-01-01T00:14:54.364Z,EME2000,6371494.337641517,7428256.310167479,2.6199817156152746e-05,1.5509020925957553,1.314777260187291,1.3027869643541652,1.018705473111036
2026-01-01T00:16:05.680Z,EME2000,6371500.217139603,7428260.879939209,2.6088502837243735e-05,1.550902090554513,1.314775590090726,1.2956380683610358,1.096098554788003
2026-01-01T00:16:40Z,EME2000,6371502.6055520065,7428262.73630466,2.6051910869347608e-05,1.550902089579743,1.314774786278285,1.2921875995087446,1.1333529414794377
2026-01-01T00:25:00Z,EME2000,6371501.115614859,7428261.578268562,2.630034629701196e-05,1.5509020785809973,1.3147630691114254,1.2634457982206024,1.6545771854600455
2026-01-01T00:31:07.311Z,EME2000,6371485.239023228,7428249.238369121,2.6644281226618603e-05,1.5509020776842368,1.3147544571736238,1.272740919143347,2.007069777618476
2026-01-01T00:33:20Z,EME2000,6371483.086419368,7428247.565281577,2.6716908099513876e-05,1.5509020791476302,1.3147513463587839,1.2811675098931659,2.129337549325141
2026-01-01T00:41:40Z,EME2000,6371484.146517584,7428248.389231215,2.6276035418745133e-05,1.550902090625417,1.3147396301003664,1.331166365624556,2.571821269404403
2026-01-01T00:50:00Z,EME2000,6371493.413744997,7428255.592079493,2.4514944124324645e-05,1.5509021026147316,1.3147279260632572,1.3445846503168415,3.050886185588063
2026-01-01T00:53:19.055Z,EME2000,6371497.766706714,7428258.975368824,2.409829545272534e-05,1.5509021049149467,1.3147232690195558,1.3233646360756672,3.268168898665678
2026-01-01T00:55:51.828Z,EME2000,6371498.616692823,7428259.636010642,2.4123627702659733e-05,1.5509021052950145,1.3147196951314064,1.303763954989389,3.438245755076142
2026-01-01T00:58:20Z,EME2000,6371496.862804062,7428258.272820967,2.4429412553805696e-05,1.5509021044708986,1.3147162288284875,1.289224688985574,3.5987295232928473
2026-01-01T01:00:09.855Z,EME2000,6371494.347467999,7428256.317805001,2.478169741684459e-05,1.550902103134855,1.3147136587057684,1.284200471150279,3.711957158289449
2026-01-01T01:04:24.543Z,EME2000,6371487.91504238,7428251.318275149,2.5686319189960403e-05,1.5509020980441006,1.314707698792066,1.2942587235529561,3.952757969520996
2026-01-01T01:04:41.284Z,EME2000,6371487.571701736,7428251.051417481,2.5738835160643614e-05,1.5509020976325063,1.3147073069565012,1.2958365680286423,3.9676692203533364
2026-01-01T01:05:28.177Z,EME2000,6371486.695439108,7428250.37035215,2.587655288561554e-05,1.5509020964428628,1.3147062092879895,1.3007018189952344,4.008992848755472
2026-01-01T01:06:40Z,EME2000,6371485.600648132,7428249.51943806,2.605691029524268e-05,1.5509020945350604,1.3147045278969163,1.3091915650325447,4.07124595197583
2026-01-01T01:13:12.109Z,EME2000,6371482.851936077,7428247.383032021,2.632550929170998e-05,1.5509020839352432,1.314695343805712,1.3598091537683425,4.4068419745077145
2026-01-01T01:13:24.727Z,EME2000,6371482.80265623,7428247.344729802,2.6317338653255787e-05,1.5509020836323024,1.3146950481254063,1.3611856573734595,4.417894072904663
2026-01-01T01:15:00Z,EME2000,6371482.549773727,7428247.148179658,2.6235350039371995e-05,1.5509020815076588,1.3146928153969328,1.3706092396094545,4.502311072528152
2026-01-01T01:23:20Z,EME2000,6371493.623382343,7428255.755017721,2.5615399426030497e-05,1.5509020771557607,1.3146810936407165,1.391894034695106,4.97350840837015
2026-01-01T01:31:40Z,EME2000,6371508.92236262,7428267.645970302,2.539198616548775e-05,1.5509020855477056,1.3146693740361595,1.3700203224233558,5.487864373776587
2026-01-01T01:38:17.210Z,EME2000,6371479.365409127,7428244.673167075,2.6361612020326014e-05,1.5509020967128158,1.3146600720688493,1.3473964967768635,5.901726098371386
2026-01-01T01:40:00Z,EME2000,6371468.06996147,7428235.893900505,2.67597630153271e-05,1.550902099396675,1.3146576663579757,1.3489924717253254,6.001375195311719
2026-01-01T01:45:54.418Z,EME2000,6371438.575868892,7428212.969906247,2.7829572982506972e-05,1.5509021056621504,1.3146493752656534,1.3859301128512262,0.030342330188975603
2026-01-01T01:47:11.331Z,EME2000,6371435.972048023,7428210.946110309,2.7896144170666733e-05,1.5509021061897534,1.3146475764909362,1.398183661965345,0.09384563401206815
2026-01-01T01:48:20Z,EME2000,6371435.063350965,7428210.239833774,2.7888390781776548e-05,1.5509021063728543,1.3146459705781148,1.409358379500698,0.15030741571295184
2026-01-01T01:49:40.217Z,EME2000,6371435.7249022145,7428210.754018477,2.7798913838111516e-05,1.5509021062379251,1.3146440946074422,1.4220333580501303,0.21664314937737367
2026-01-01T01:50:55.265Z,EME2000,6371438.004908334,7428212.526132405,2.7641660987601647e-05,1.5509021057748111,1.3146423394414437,1.43289861833417,0.2796983899460551
2026-01-01T01:54:58.321Z,EME2000,6371455.164615413,7428225.8633511765,2.6783348188435553e-05,1.5509021022242417,1.3146366541070738,1.4553966823562918,0.4966023392081414
2026-01-01T01:56:06.491Z,EME2000,6371462.016566543,7428231.1889615385,2.6498913759522992e-05,1.5509021007496206,1.314635059138996,1.4571896966864286,0.5619539473001878
2026-01-01T01:56:40Z,EME2000,6371465.576320626,7428233.95574398,2.6360410598392524e-05,1.5509020999637377,1.3146342750338964,1.457299951482172,0.5948492825455522
2026-01-01T01:58:10.551Z,EME2000,6371475.500647646,7428241.669322898,2.6004963194894615e-05,1.550902097673764,1.3146321558881133,1.4551973813248265,0.6861412970547072
2026-01-01T01:58:30.104Z,EME2000,6371477.651443739,7428243.341006039,2.5933678816065486e-05,1.5509020971526766,1.314631698235105,1.4543192586906986,0.7062783805957622
