size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1070436,2026-01-01T00:38:25.969Z,188.69916372933463,-4.581383650912984e-12,3847802.182411365,2026-01-01T00:47:20.656Z,113.06566331684508,37.31588043685442,1593473.1805600335,2026-01-01T00:56:16.405Z,37.379247713622036,3.344103747990643e-12,3853542.5166916936
triple,gs-ksat-svalbard,POI,1062057,2026-01-01T02:26:27.602Z,159.30007399371118,-2.0297443286032562e-11,3851732.3827342177,2026-01-01T02:35:18.746Z,85.17388169836002,34.49723320198968,1670981.0213350023,2026-01-01T02:44:09.659Z,11.058708186365795,5.5916719625696505e-08,3850474.155053848
triple,gs-ksat-svalbard,POI,1078133,2026-01-01T04:14:12.816Z,134.6557505551022,-1.7921642640005627e-11,3854313.2152880193,2026-01-01T04:23:12.611Z,57.396046639766176,40.465561838712674,1516911.8462002801,2026-01-01T04:32:10.949Z,340.2117983480562,3.978563476824156e-11,3846419.866754096
triple,gs-ksat-svalbard,POI,1101256,2026-01-01T06:01:28.155Z,114.25697763697598,-2.0759058177899355e-13,3855727.877929502,2026-01-01T06:10:39.936Z,30.25147610297317,58.135342266232016,1230948.4493381388,2026-01-01T06:19:49.411Z,306.38461461186114,3.758151496764656e-11,3842877.235605761
triple,gs-ksat-svalbard,POI,1106756,2026-01-01T07:48:12.619Z,96.44529337033691,-4.689405152296472e-10,3856408.064906672,2026-01-01T07:57:27.232Z,183.80720769167036,88.81959610591034,1073769.1923609877,2026-01-01T08:06:39.375Z,271.3544601341329,5.3324926458125536e-12,3841336.2687921003
triple,gs-ksat-svalbard,POI,1083808,2026-01-01T09:34:27.852Z,79.265568838048,-2.334982874021383e-13,3856406.83942221,2026-01-01T09:43:30.714Z,157.74350655969778,55.4544994632574,1261848.9412337877,2026-01-01T09:52:31.660Z,236.40965939199933,1.2880023338058888e-12,3842554.4548435546
triple,gs-ksat-svalbard,POI,1041803,2026-01-01T11:20:13.025Z,60.76077508433832,-6.41800861261959e-13,3855728.002517144,2026-01-01T11:28:54.478Z,131.6548669255859,36.84055316790535,1605621.5411789706,2026-01-01T11:37:34.828Z,202.68643593933976,9.847617394801187e-12,3845891.2263575434
triple,gs-ksat-svalbard,POI,1006376,2026-01-01T13:05:26.205Z,39.06177945508278,-2.467118735549138e-12,3853984.341110212,2026-01-01T13:13:49.597Z,105.32664906318774,29.06679454239869,1847749.3947865728,2026-01-01T13:22:12.581Z,171.64642489591554,1.2509170875550578e-12,3849829.074443702
triple,gs-ksat-svalbard,POI,1003350,2026-01-01T14:50:11.609Z,12.908191854711824,-7.079686685266482e-13,3851026.4628791804,2026-01-01T14:58:33.185Z,78.85121230832746,28.54145142850441,1867251.776458117,2026-01-01T15:06:54.959Z,144.75754376812404,1.0017360037303223e-11,3853301.3504643287
triple,gs-ksat-svalbard,POI,1035060,2026-01-01T16:34:48.194Z,342.4432461897822,-5.665848977268745e-11,3847127.1441667224,2026-01-01T16:43:25.279Z,52.48717066104688,35.02475989344558,1655625.4137831905,2026-01-01T16:52:03.254Z,122.40784198158742,3.2732204131600165e-12,3855481.793379439
triple,gs-ksat-svalbard,POI,1077976,2026-01-01T18:19:45.571Z,309.0374557243517,-1.108625466734747e-11,3843375.6315141795,2026-01-01T18:28:43.699Z,26.368723045469046,51.53228685449287,1314205.5904212883,2026-01-01T18:37:43.547Z,103.5175969209432,4.9082917329621836e-11,3856282.9107914753
triple,gs-ksat-svalbard,POI,1105053,2026-01-01T20:05:29.140Z,274.20363443850255,-2.3144308905593097e-12,3841658.072049113,2026-01-01T20:14:40.492Z,0.3277281738515783,82.8648908613404,1080785.667302687,2026-01-01T20:23:54.193Z,86.26265957813,5.853179141333003e-12,3856304.4505820554
triple,gs-ksat-svalbard,POI,1103788,2026-01-01T21:52:10.104Z,239.1119368982459,-2.4960631434053397e-12,3842696.580993565,2026-01-01T22:01:20.845Z,153.97339103584815,62.368002374826546,1188931.1608138005,2026-01-01T22:10:33.892Z,68.68643866947767,5.587842682951341e-13,3855592.502695673
triple,gs-ksat-svalbard,POI,1081985,2026-01-01T23:39:42.146Z,204.98659131713652,-4.3009051454556796e-13,3846135.60092175,2026-01-01T23:48:42.379Z,126.94923135609693,42.33490132550777,1475925.0789968255,2026-01-01T23:57:44.131Z,48.824493425414566,1.608422480155805e-11,3854209.4263563314
triple,gs-ssc-inuvik,POI,761286,2026-01-01T00:41:21.660Z,36.01412970586216,-5.713218999278074e-09,3853548.6977095115,2026-01-01T00:47:42.263Z,80.82829734224697,9.979722053832608,2907057.967448117,2026-01-01T00:54:02.946Z,125.60690838943987,4.714911235363311e-11,3856426.921919202
triple,gs-ssc-inuvik,POI,877687,2026-01-01T02:23:59.991Z,0.2321863564045602,-2.9098711976627312e-11,3846139.9570392706,2026-01-01T02:31:18.533Z,54.086965999298336,15.707718649745521,2497261.022527203,2026-01-01T02:38:37.678Z,107.77200970257418,4.7472441463364496e-11,3858262.223331437
triple,gs-ssc-inuvik,POI,1021508,2026-01-01T04:07:13.237Z,319.968717253422,-1.4982470133000554e-12,3837572.7419682113,2026-01-01T04:15:42.943Z,28.474376179864816,32.0315858702093,1743417.9526928614,2026-01-01T04:24:14.745Z,96.66341061009427,4.1866423999333936e-12,3858700.282814667
triple,gs-ssc-inuvik,POI,1100921,2026-01-01T05:52:05.613Z,278.95039848128937,-1.026741753501694e-12,3832865.360027894,2026-01-01T06:01:14.063Z,3.6290080362696733,76.16372458373993,1099043.1832891412,2026-01-01T06:10:26.534Z,87.96168998882257,6.641157000863479e-12,3858747.7449243465
triple,gs-ssc-inuvik,POI,1085469,2026-01-01T07:38:59.852Z,237.5634833537284,-5.5199695495663133e-11,3834849.114958176,2026-01-01T07:48:00.400Z,158.41470579305192,45.376986399771425,1413255.5028834916,2026-01-01T07:57:05.321Z,79.01932794946974,1.4167496357990115e-08,3858554.6783360504
triple,gs-ssc-inuvik,POI,988682,2026-01-01T09:27:51.491Z,195.82525359180667,-2.5964398269531225e-11,3842496.8914532037,2026-01-01T09:36:04.424Z,131.54496213734106,21.54616721017281,2167523.1041546944,2026-01-01T09:44:20.173Z,67.13523090265578,7.088847929790763e-12,3857811.2236784245
