utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7791194749411446,0.12553178391169953,-0.1495295183991687,-0.5956975223405702,510.0,-620111.2443470308,-2777538.441003769,-6864867.316495373,1797.5074869287548,6519.798001112504,-2798.056010048559
2026-01-01T00:00:01.380Z,EME2000,True,-0.7792209553383324,0.1251268266049258,-0.14899986496736764,-0.5957826955065947,510.0,-617629.3947507476,-2768535.956497323,-6868723.408329457,1798.3339549015438,6523.5012042056305,-2788.863864660392
2026-01-01T00:01:24.156Z,EME2000,True,-0.784646443013485,0.10074480073886699,-0.11712240704009351,-0.6003855314375143,510.0,-466889.2739067188,-2219973.356779064,-7076513.57647846,1841.776509379672,6723.325796081383,-2228.92504324665
2026-01-01T00:01:33.616Z,EME2000,True,-0.7851836432852889,0.09794687825629754,-0.11346590209126102,-0.6008481874980589,510.0,-449445.822085925,-2156274.4713447485,-7097292.263399269,1845.9685594279304,6743.34656040749,-2163.9270657140696
2026-01-01T00:02:00.573Z,EME2000,True,-0.7866209013973519,0.08996275719060794,-0.10303347004976512,-0.6020949790963097,510.0,-399532.342815218,-1973759.1239214411,-7153118.173214737,1857.0357987874863,6797.186619803741,-1977.7131366495944
2026-01-01T00:04:01.145Z,EME2000,True,-0.7913499335917631,0.05407812883909179,-0.056176206271003726,-0.6063704086072903,510.0,-173346.22195827495,-1142274.2199825787,-7340674.3134212475,1890.4705455218018,6979.054734410673,-1129.787700129226
2026-01-01T00:05:55.658Z,EME2000,True,-0.7932594760575059,0.019818498291936423,-0.011487932658765488,-0.6084526753771828,510.0,43778.97491679934,-337531.0664225817,-7423180.796897,1897.6505024564779,7061.067345749469,-309.68950260158886
2026-01-01T00:08:20Z,EME2000,True,-0.7920741876995634,-0.023441025453531054,0.04487477559899232,-0.6083216698595438,510.0,316330.35662750027,681651.8172673048,-7392919.291710035,1872.4831402934492,7037.028866085036,728.295171991628
2026-01-01T00:08:26.505Z,EME2000,True,-0.7919264593112314,-0.02538948127471241,0.04741170711341825,-0.6082433619136086,510.0,328504.5472720522,727414.3434874068,-7388030.077653022,1870.4554446364498,7032.598442363621,774.8871709428026
2026-01-01T00:09:12.238Z,EME2000,True,-0.7906586173005359,-0.03907923034670778,0.06523189825448086,-0.6075167191888885,510.0,413685.0685001244,1048192.0838368413,-7345117.767299721,1854.044729224009,6993.340135944922,1101.4468356222433
2026-01-01T00:10:23.264Z,EME2000,True,-0.7878949973050279,-0.06029844029860293,0.092838884828613,-0.6057776100047323,510.0,544254.2799036176,1541939.6748306984,-7249001.314601414,1821.138390766769,6904.368639195107,1603.9890157665407
