utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3826229926598816,-0.0033342804142544842,-0.9238633519127684,0.008064431450488097,510.0,5255000.655508241,91785.48510540836,5255243.857165939,-5179.266355429072,90.24883858209624,5173.448124742281
2026-01-01T00:00:33.277Z,EME2000,True,0.36743122516750126,-0.0032021064119174005,-0.9300097508017914,0.008118170977856979,510.0,5079863.488235057,94738.8858011045,5424542.211688564,-5345.905048103233,87.24103637193024,5000.836324222282
2026-01-01T00:02:37.416Z,EME2000,True,0.3099223317809279,-0.0027018533723692432,-0.9507218148919518,0.008299333731080237,510.0,4380006.9934417065,104835.62114796657,6003257.69344037,-5915.374448820585,75.22585704221655,4311.266225220462
2026-01-01T00:06:02.062Z,EME2000,True,0.21269878835039785,-0.0018565436358983051,-0.9770788173398539,0.00853014570526333,510.0,3089116.7634068285,118008.39495423465,6758007.056650393,-6657.676463636254,53.07941452709404,3040.0418475381616
2026-01-01T00:07:44.769Z,EME2000,True,0.16303123226257232,-0.0014249298273819912,-0.9865822793987621,0.008613527632569073,510.0,2390741.7273386265,122849.15811258325,7035171.443660905,-6930.150431076939,41.105141772115694,2352.5972165586113
2026-01-01T00:07:54.654Z,EME2000,True,0.15822700983690338,-0.001383188593946531,-0.9873641622702702,0.00862039510193817,510.0,2322124.975994968,123249.67361352795,7058093.36384467,-6952.681414730093,39.928859538820795,2285.0630495434034
2026-01-01T00:08:20Z,EME2000,True,0.14589185241472316,-0.0012760211304008117,-0.989262017956549,0.008637071124631805,510.0,2145199.6597032105,124223.32236273453,7113806.5606558025,-7007.442433240617,36.896021310196055,2110.9353830483383
2026-01-01T00:09:11.972Z,EME2000,True,0.12052984960438365,-0.0010557021094329648,-0.9926713065948738,0.008667058937550655,510.0,1778366.920084037,125977.8661560412,7214156.448370517,-7106.070036241379,30.608445578924716,1749.9293183752525
2026-01-01T00:11:48.783Z,EME2000,True,0.04359777944800738,-0.00038756091636017037,-0.9990110064278123,0.00872309921006352,510.0,647364.7426017537,129264.38655746792,7401678.447611587,-7290.3457418948665,11.22657416848043,637.0533072047867
2026-01-01T00:13:07.758Z,EME2000,True,0.004725706654398403,-5.002156868883114e-05,-0.9999507104924565,0.008731653914954094,510.0,70236.92240286134,129760.74497622365,7429581.596706872,-7317.759133441741,1.337244905475254,69.22635695669841
2026-01-01T00:13:51.495Z,EME2000,True,-0.016808744530500165,0.00013696423872180976,-0.9998205949212865,0.008730711274024817,510.0,-249786.36768914026,129699.29849945226,7425723.178318449,-7313.964472405339,-4.14661809861949,-245.63649971413273
2026-01-01T00:15:00.148Z,EME2000,True,-0.05059116603249614,0.0004303042781108935,-0.9986812763652219,0.008721066175193914,510.0,-750959.2662647167,129119.5897127905,7391920.564009298,-7280.742916075727,-12.735183052519027,-738.7353448724915
2026-01-01T00:15:16.893Z,EME2000,True,-0.058823695122626134,0.0005017911240738806,-0.9982301996528357,0.008717201319689996,510.0,-872767.6056942253,128888.8565131832,7378546.751343716,-7267.599483486516,-14.822751427530957,-858.5841496360539
2026-01-01T00:16:12.179Z,EME2000,True,-0.08597354556116318,0.000737554982817606,-0.9962591587529204,0.008700234319451992,510.0,-1273080.9452623741,127879.44630442727,7320176.02329558,-7210.233742222292,-21.683915945837292,-1252.4698316883935
2026-01-01T00:16:40Z,EME2000,True,-0.09961282686376843,0.000856002384965135,-0.9949879641450519,0.00868925719557676,510.0,-1473173.5111363793,127228.43343179482,7282590.285071266,-7173.294133518659,-25.11376172049395,-1449.3583953887246
2026-01-01T00:17:16.119Z,EME2000,True,-0.1172921050898955,0.0010095422172804072,-0.9930590764741976,0.008672574030026765,510.0,-1731280.9323329634,126241.34329207151,7225648.388285089,-7117.329229251181,-29.53847459379814,-1703.343608451249
2026-01-01T00:17:41.807Z,EME2000,True,-0.1298437259752376,0.0011185557542937872,-0.9914960295901166,0.00865903949215439,510.0,-1913541.54994922,125442.3712459311,7179586.165596218,-7072.055543999654,-32.66326588781679,-1882.7017354957582
2026-01-01T00:21:01.233Z,EME2000,True,-0.2264276794821351,0.0019576099748372325,-0.9739888621132524,0.008507068052735187,510.0,-3278180.8002659073,116566.27720868049,6668561.331041114,-6569.664673211211,-56.06997177462473,-3225.91010902366
2026-01-01T00:23:56.899Z,EME2000,True,-0.30973153707732737,0.002681627706689789,-0.950783995529249,0.008305278923427582,510.0,-4377679.677380613,105030.12689233605,6005129.996630591,-5917.131419196841,-74.94680285215883,-4308.683103700616
2026-01-01T00:25:00Z,EME2000,True,-0.3391226522723485,0.0029371585361374864,-0.9407016910798237,0.00821755529712935,510.0,-4742377.616936104,100101.66035498826,5721822.618194184,-5638.375779517463,-81.2128280404593,-4667.97281650276
2026-01-01T00:25:17.689Z,EME2000,True,-0.34730446635072043,0.003008301271071974,-0.9377118195282644,0.008191537907828401,510.0,-4841391.669930786,98649.99209364636,5638385.448873371,-5556.268020918067,-82.91450877329541,-4765.532123361603
2026-01-01T00:27:47.538Z,EME2000,True,-0.41549784549053537,0.0036014319741173796,-0.9095523205971806,0.007946456867215805,510.0,-5618404.394305338,85199.91103597861,4865500.4895668235,-4795.471105200915,-96.27698047224436,-5531.347537132585
2026-01-01T00:33:20Z,EME2000,True,-0.5582113991741803,0.0048441749618087565,-0.8296529331514546,0.007251090547699917,510.0,-6885923.809648139,49237.97364852443,2800231.126651639,-2760.8559433094206,-118.12927094914113,-6781.539866303915
2026-01-01T00:41:40Z,EME2000,True,-0.7436390329485693,0.006463437563017001,-0.668524488131886,0.005849907536485905,510.0,-7392131.201861501,-13316.784056814335,-788506.4327255728,777.5164403315915,-127.00888743902337,-7281.183202492232
2026-01-01T00:43:07.014Z,EME2000,True,-0.7716008233214254,0.006708145701377314,-0.6360473034908799,0.005567580527311436,510.0,-7297396.373304614,-24305.716613264594,-1418390.5568853922,1398.5938979833736,-125.41416149812561,-7187.656662196403
2026-01-01T00:43:44.666Z,EME2000,True,-0.7832635520620381,0.006810258757578405,-0.6216286756534982,0.005442241458404631,510.0,-7239726.747967204,-29009.896874218866,-1687975.7018992496,1664.3907290298293,-124.43739836508166,-7130.7266645414065
2026-01-01T00:49:53.179Z,EME2000,True,-0.8826094920263118,0.007681581681467768,-0.4700260265474452,0.004124591609747538,510.0,-6167771.651904298,-71970.59397607094,-4147959.89442754,4088.804065320072,-106.15580304609406,-6073.03141008008
2026-01-01T00:50:00Z,EME2000,True,-0.8841835381814244,0.007695416935144502,-0.46705829525944714,0.0040988042782160285,510.0,-6139743.1391302785,-72693.04754375575,-4189289.6698294217,4129.514694538562,-105.6768393709958,-6045.388151271717
2026-01-01T00:50:58.617Z,EME2000,True,-0.8972970208844525,0.007810732362073969,-0.4413411723132593,0.0038753571464183127,510.0,-5887591.727920364,-78762.86990696819,-4536460.199641003,4471.448078033972,-101.36725341700601,-5796.729301681905
2026-01-01T00:57:16.827Z,EME2000,True,-0.9635065070112454,0.008395185371286662,-0.26754277064157456,0.0023659431524522857,510.0,-3831867.2162383054,-110821.70000862778,-6366903.68553089,6273.019255174899,-66.21155372071384,-3771.0538059255136
2026-01-01T00:58:20Z,EME2000,True,-0.9713619442549799,0.008464971822853605,-0.23744449485509322,0.002104606431868032,510.0,-3428437.100354887,-114787.76635024174,-6592657.649652359,6495.042646556499,-59.309901277923814,-3373.794946803584
2026-01-01T01:00:06.368Z,EME2000,True,-0.9824610833201325,0.008563951075861446,-0.18626358278904612,0.0016601897452111823,510.0,-2720081.774794229,-120456.98318895463,-6914726.243236905,6811.716606850701,-47.189623605298394,-2676.4411350847377
2026-01-01T01:00:22.032Z,EME2000,True,-0.9838685168909433,0.008576548935002294,-0.17868027974393727,0.0015943367929786975,510.0,-2613066.428991554,-121181.819352496,-6955825.076798726,6852.120796882062,-45.358272153558254,-2571.1040085393515
2026-01-01T01:01:30.222Z,EME2000,True,-0.9893124868768199,0.008625438134615866,-0.1455496406714002,0.0013066089752148183,510.0,-2140296.4914041837,-123999.97077295404,-7115343.269715081,7008.929467405038,-37.26679832539515,-2105.7914516075007
2026-01-01T01:05:06.849Z,EME2000,True,-0.9991856558455896,0.008716036320836578,-0.039394265407857794,0.0003843387154001299,510.0,-585054.1907795476,-129208.01954590634,-7406852.215913231,7295.439469627282,-10.635286501891006,-575.4387030906456
2026-01-01T01:05:20.748Z,EME2000,True,-0.9994318739402793,0.008718471348088893,-0.03255475467551917,0.0003248962772854955,510.0,-483598.44005178695,-129343.7689614163,-7414157.005129437,7302.619240119734,-8.897149388397462,-475.6180613292948
2026-01-01T01:06:40Z,EME2000,True,-0.9999410637093352,0.008724549823691585,0.006461511838544511,-1.4247013438247669e-05,510.0,96027.33422124684,-129655.46226405079,-7429260.429769232,7317.471825441072,1.0352445832041246,94.65829782175499
2026-01-01T01:08:44.064Z,EME2000,True,-0.9976812836974673,0.008707393367861065,0.06749770716761892,-0.0005449657104273158,510.0,1000901.4422935976,-128563.30685735254,-7362207.054785179,7251.604228875089,16.549479297088457,984.9563067779296
2026-01-01T01:08:47.955Z,EME2000,True,-0.9975501481951422,0.008706329414421109,0.06940883434156207,-0.0005615864341131574,510.0,1029106.1302004836,-128497.98066899546,-7358321.133165684,7247.786381470707,17.03323348923745,1012.7079175841785
2026-01-01T01:11:30.051Z,EME2000,True,-0.9888398983352947,0.008633663611560951,0.14872642309495,-0.0012515535419907711,510.0,2185929.6290477286,-124118.80369579994,-7101362.335993173,6995.281793246062,36.885123136986074,2151.076656102417
