utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.594585067,0.0005139479817636015,1.5508869961991891,1.838411790926896,0.16826626417095536,2.3181057629958763
2026-01-01T00:00:35.548Z,EME2000,7430806.975465563,0.0004642050324000606,1.5508877944573307,1.8384112006714017,0.2971796100350228,2.2242096994004417
2026-01-01T00:08:20Z,EME2000,7436349.05507616,0.00036332550443603164,1.5508952191127554,1.8384077783826875,2.6533328089541977,0.3256127733883627
2026-01-01T00:12:15.590Z,EME2000,7436730.082829774,0.0003954447659616956,1.550895729105884,1.8384077145588806,3.3809990815542297,6.113240297546303
2026-01-01T00:16:40Z,EME2000,7434947.667937052,0.00032047268892467857,1.5508933425071418,1.8384071721997663,4.395719279788375,5.359019538720139
2026-01-01T00:25:00Z,EME2000,7427265.555085511,0.0007779304298954413,1.5508830444011574,1.838400031552617,0.27368978923341825,3.690422923885847
2026-01-01T00:33:20Z,EME2000,7420184.791873856,0.001469649352068935,1.55087353474727,1.8383822592850108,1.179834889087686,3.276752466040234
2026-01-01T00:34:22.656Z,EME2000,7419709.115420675,0.0015172942431355915,1.5508728952899649,1.8383794663253998,1.2756945050827722,3.2426012902238095
2026-01-01T00:38:15.455Z,EME2000,7419071.288800701,0.0015813679641843513,1.5508720377302432,1.8383686578294904,1.6241755710043124,3.123394662868545
2026-01-01T00:39:38.764Z,EME2000,7419291.950046044,0.0015592620919263904,1.5508723344244217,1.8383647732187451,1.7485923026200645,3.0810257906490213
2026-01-01T00:41:40Z,EME2000,7420024.041226084,0.0014859606300826748,1.5508733186537629,1.8383592667557915,1.9322049506828503,3.0168149379086984
2026-01-01T00:41:54.514Z,EME2000,7420142.820069043,0.0014740826034089606,1.5508734783238545,1.8383586253831443,1.954516839215744,3.008797851421249
2026-01-01T00:43:37.019Z,EME2000,7421156.480913066,0.0013729253465420887,1.5508748407563218,1.8383542429079422,2.115111353416337,2.949159700500717
2026-01-01T00:46:49.939Z,EME2000,7423768.999130567,0.0011145485388067583,1.550878350557731,1.8383468995933043,2.4406711751194416,2.813612000510652
2026-01-01T00:46:51.468Z,EME2000,7423792.63664883,0.0011122309922046256,1.5508783823031,1.8383468470128461,2.443433183679697,2.8123555731735133
