utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.010767852,7428067.963191241,1.8521024556321807e-05,1.5508067918517445,1.576608852783929,6.265177128723122,1.065204883849265
2026-01-01T00:04:24.801Z,EME2000,6371226.552749965,7428048.175974884,1.8151462059327567e-05,1.5508067972507038,1.576602626874037,0.03683488385015399,1.2711907829616753
2026-01-01T00:05:43.420Z,EME2000,6371221.581408992,7428044.312002514,1.7900086864002114e-05,1.5508067982460096,1.5766007788884135,0.04973482504470628,1.3357308939698813
2026-01-01T00:06:23.812Z,EME2000,6371219.6465903465,7428042.8081653835,1.775063845549395e-05,1.5508067986299559,1.5765998295028592,0.05513316367666099,1.3701189882287554
2026-01-01T00:08:20Z,EME2000,6371216.613079356,7428040.450369699,1.7266992095483006e-05,1.5508067992264092,1.5765970987415554,0.06472518463476695,1.4749717457535683
2026-01-01T00:12:22.769Z,EME2000,6371222.775262489,7428045.239924659,1.6246091523528383e-05,1.550806797993944,1.5765913927940847,0.050332241590576254,1.7284926613740506
2026-01-01T00:13:38.746Z,EME2000,6371227.953765864,7428049.264913633,1.6002682857750132e-05,1.5508067969552255,1.5765896068312735,0.03653378502919513,1.8171277725355277
2026-01-01T00:14:56.231Z,EME2000,6371234.549820241,7428054.391691784,1.5820633473719736e-05,1.550806795613962,1.5765877851883565,0.019234476208904727,1.9107500884915376
2026-01-01T00:15:39.373Z,EME2000,6371238.697773037,7428057.615683975,1.5751697622218825e-05,1.5508067947559567,1.5765867708234949,0.008683091391160858,1.9637967463766821
2026-01-01T00:16:40Z,EME2000,6371244.963184054,7428062.485467136,1.5695391462901318e-05,1.5508067934313825,1.5765853452231218,6.276547864682543,2.03883459697381
2026-01-01T00:19:01.696Z,EME2000,6371260.5584880235,7428074.606891419,1.5737696057361928e-05,1.5508067899028137,1.5765820126054026,6.242245444121444,2.212707352195916
2026-01-01T00:19:58.294Z,EME2000,6371266.682298787,7428079.366610527,1.581173504241891e-05,1.550806788372376,1.5765806811311545,6.230447871656949,2.280254395852425
2026-01-01T00:23:21.500Z,EME2000,6371284.645378748,7428093.328368062,1.6225154831448326e-05,1.5508067826816134,1.5765758992350143,6.202279014661842,2.5085810795128425
2026-01-01T00:24:44.222Z,EME2000,6371289.067426732,7428096.765391432,1.6410988239900676e-05,1.5508067804202754,1.5765739519565012,6.197365405632914,2.5949753074473696
2026-01-01T00:25:00Z,EME2000,6371289.679814421,7428097.241367841,1.644514522942464e-05,1.550806780000637,1.5765735804923198,6.196810668871789,2.6110716269859218
2026-01-01T00:33:20Z,EME2000,6371278.139526057,7428088.2717123665,1.6972587594021023e-05,1.5508067709041553,1.5765618037728875,6.213908446750517,3.0864730034040084
2026-01-01T00:38:05.496Z,EME2000,6371267.111883993,7428079.700504673,1.6766070577132827e-05,1.5508067711352467,1.5765550772439847,6.231520069263404,3.3500741611138687
2026-01-01T00:39:17.027Z,EME2000,6371265.874731087,7428078.738930308,1.6659772179439467e-05,1.5508067718839311,1.5765533920517603,6.2355583933554914,3.4164934782831615
2026-01-01T00:40:43.557Z,EME2000,6371265.114072723,7428078.147710244,1.6499246917265757e-05,1.5508067731296111,1.5765513536625781,6.239850255400007,3.497433891787898
2026-01-01T00:41:40Z,EME2000,6371264.953744217,7428078.023095257,1.6375105134169872e-05,1.5508067741268214,1.5765500241739383,6.242091625999299,3.5507887545630754
2026-01-01T00:43:28.363Z,EME2000,6371265.113478776,7428078.1472486,1.6094777960108733e-05,1.550806776397993,1.5765474720917996,6.244431599153462,3.6551861961264067
2026-01-01T00:45:48.033Z,EME2000,6371265.732974979,7428078.628750682,1.5666468667220713e-05,1.5508067798694085,1.5765441835088887,6.241532456098732,3.795660150039879
2026-01-01T00:47:50.094Z,EME2000,6371266.455993258,7428079.190715056,1.5265666963467752e-05,1.5508067832150068,1.5765413103859724,6.231140001757749,3.9262824676890755
2026-01-01T00:50:00Z,EME2000,6371267.62580272,7428080.099946851,1.4874116347452826e-05,1.550806786868788,1.5765382535071226,6.210353493915447,4.075026404355015
2026-01-01T00:53:31.292Z,EME2000,6371271.32301017,7428082.973592728,1.4508676321126502e-05,1.55080679241042,1.5765332834240835,6.1583315081359675,4.335170783593895
2026-01-01T00:56:20.932Z,EME2000,6371275.794408247,7428086.448975725,1.459154898384304e-05,1.550806795943754,1.5765292945566187,6.113414267395127,4.547183450450525
2026-01-01T00:56:30.120Z,EME2000,6371276.047115727,7428086.64539196,1.4605987605284423e-05,1.5508067961025194,1.5765290785390935,6.111261073883984,4.55838697521063
2026-01-01T00:57:46.794Z,EME2000,6371278.075406938,7428088.221875953,1.4760849147130021e-05,1.5508067972772102,1.576527275996255,6.095314692646317,4.649857300963519
2026-01-01T00:58:20Z,EME2000,6371278.874498232,7428088.842967507,1.4844612611576668e-05,1.550806797698584,1.5765264953969838,6.0897130327597715,4.688166953420359
2026-01-01T00:59:22.089Z,EME2000,6371280.161499848,7428089.84328599,1.5021765535289562e-05,1.5508067983365865,1.576525035879712,6.081684899350186,4.757353135312874
2026-01-01T01:04:12.939Z,EME2000,6371280.678611364,7428090.245209482,1.590959299738427e-05,1.550806798552383,1.5765181994187618,6.089142064717388,5.036383478361074
2026-01-01T01:04:56.301Z,EME2000,6371279.933525577,7428089.666093616,1.600900538974828e-05,1.5508067981883311,1.5765171801682607,6.095849251685161,5.072387819763815
2026-01-01T01:05:28.972Z,EME2000,6371279.2635314865,7428089.1453425465,1.607295671230719e-05,1.550806797848592,1.5765164121984478,6.1016111229792696,5.098806825856742
