size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,324990,2026-01-01T07:36:48.226Z,353.3000494969383,-5.364883507285803e-10,3830651.4294350683,2026-01-01T07:39:30.829Z,335.27054757634215,1.353733816740655,3687940.9519818584,2026-01-01T07:42:13.216Z,317.31705918393396,2.0280463258592278e-11,3840157.0911363093
triple,gs-cape-town,POI,1053656,2026-01-01T09:15:11.753Z,66.7161829566108,-1.1776745645719475e-10,3811507.0837071785,2026-01-01T09:23:56.900Z,352.0032611834899,41.764894038230416,1471943.0324936176,2026-01-01T09:32:45.409Z,278.0294855963332,2.2897567511337385e-13,3845186.0541999186
triple,gs-cape-town,POI,1007053,2026-01-01T11:01:53.835Z,120.09501402214603,-2.72928499335085e-12,3812488.0102448515,2026-01-01T11:10:13.942Z,187.35061294088842,26.05472075532814,1944296.9163759537,2026-01-01T11:18:40.888Z,255.10729887981705,1.612019103842547e-11,3844782.638421536
triple,gs-cape-town,POI,947264,2026-01-01T20:26:30.576Z,289.17513609840523,-1.0130659457136534e-12,3845102.3622937263,2026-01-01T20:34:27.368Z,350.18098089704756,18.906751997476825,2287385.460175102,2026-01-01T20:42:17.840Z,50.74795125135327,6.005085875699168e-11,3815624.0735873575
triple,gs-cape-town,POI,1080786,2026-01-01T22:11:58.569Z,265.40319292268276,-7.006732868660763e-13,3845905.2478429223,2026-01-01T22:21:01.108Z,185.67480856903342,57.12910827934227,1229136.3776270996,2026-01-01T22:29:59.355Z,105.20291041029947,3.989463161382659e-13,3812002.3819409865
triple,ut-26,POI,955201,2026-01-01T07:18:09.140Z,60.73254545509221,-1.5018227401072186e-10,3817065.93791574,2026-01-01T07:26:08.647Z,358.24053566875887,21.166833328750656,2153182.373051093,2026-01-01T07:34:04.341Z,296.38507440753864,4.806272876581232e-11,3811431.699320442
triple,ut-26,POI,1027843,2026-01-01T09:03:30.751Z,105.195201790476,-8.136092470039457e-12,3817067.7750729993,2026-01-01T09:12:03.858Z,175.89266657987793,33.33626960294598,1675600.4200466913,2026-01-01T09:20:38.594Z,247.35285656981208,6.197768453288635e-08,3811226.9254360204
triple,ut-26,POI,792483,2026-01-01T18:53:48.066Z,317.1892462923237,-6.212222399907708e-11,3813807.2268361975,2026-01-01T19:00:25.612Z,5.329205778035793,10.763451728628716,2806996.3483008756,2026-01-01T19:07:00.549Z,52.99191318126586,1.6575277721028676e-11,3818094.187834317
triple,ut-26,POI,1082099,2026-01-01T20:37:11.814Z,264.5022530965115,-1.7686517453979737e-11,3812024.487175663,2026-01-01T20:46:11.782Z,182.66154335237434,59.24840807809201,1197595.908681914,2026-01-01T20:55:13.913Z,100.01267936461595,6.135248712375625e-12,3818168.6704527396
triple,gs-svalbard,POI,94490,2026-01-01T00:00:00Z,72.44945179004291,5.694693084320362,3274314.3668336244,2026-01-01T00:00:00Z,72.44945179004291,5.694693084320362,3274314.3668336244,2026-01-01T00:01:34.490Z,70.50417799566925,1.8650256928293523e-11,3855375.8024196033
triple,gs-svalbard,POI,1084015,2026-01-01T01:30:38.059Z,208.19181663804704,-3.0012357760824816e-11,3844955.479643272,2026-01-01T01:39:39.219Z,129.64226271043398,43.50350711625406,1451394.6288948802,2026-01-01T01:48:42.074Z,50.999525269760525,2.5528791140048565e-11,3854108.9581610956
triple,gs-svalbard,POI,1063404,2026-01-01T03:18:37.321Z,176.36441925347157,-3.884457238188634e-11,3849026.1464745738,2026-01-01T03:27:28.767Z,101.9848415474449,34.97580844442401,1656600.6942421761,2026-01-01T03:36:20.725Z,27.576762433938132,1.2595708714462264e-11,3851710.256039914
triple,gs-svalbard,POI,1065288,2026-01-01T05:06:35.870Z,148.79894662233957,-7.474609680708644e-11,3852444.2722590943,2026-01-01T05:15:28.910Z,74.04726987200253,35.585602067414676,1639394.768414754,2026-01-01T05:24:21.158Z,359.33140036040515,1.0745977261286047e-11,3848074.9522875044
triple,gs-svalbard,POI,1087583,2026-01-01T06:54:10.322Z,126.02164587418663,-2.526415086655268e-13,3854614.2730052695,2026-01-01T07:03:15.083Z,46.47434331341078,45.64389772747748,1410117.949988969,2026-01-01T07:12:17.905Z,327.0280024105722,9.384265975775996e-09,3843966.4605740677
triple,gs-svalbard,POI,1106384,2026-01-01T08:41:13.449Z,106.93543288441812,-4.3421159744662213e-13,3855716.358778949,2026-01-01T08:50:27.921Z,19.62835290236504,69.61703086512078,1133774.1881740114,2026-01-01T08:59:39.833Z,292.4826904851318,5.022109410581652e-12,3841005.191832889
triple,gs-svalbard,POI,1100618,2026-01-01T10:27:46.450Z,89.67296434421282,-3.442257353432174e-13,3856048.747585097,2026-01-01T10:36:57.953Z,173.39076514393383,73.88977222265719,1110388.648645915,2026-01-01T10:46:07.068Z,257.30355636275743,1.6046693185557568e-08,3840569.2676130463
triple,gs-svalbard,POI,1067404,2026-01-01T12:13:50.212Z,72.25981186113889,-4.649232419353579e-06,3855719.1344034085,2026-01-01T12:22:44.733Z,147.36470885757865,46.08306344414021,1401856.9392456817,2026-01-01T12:31:37.616Z,222.64519160818304,6.547156573183329e-12,3842834.955410831
triple,gs-svalbard,POI,1023849,2026-01-01T13:59:22.847Z,52.736444894597135,-5.675811728438138e-13,3854593.9738592114,2026-01-01T14:07:55.182Z,121.18996780755597,32.47908521046795,1731162.8488169522,2026-01-01T14:16:26.696Z,189.75116658394037,1.9962839720040295e-11,3846710.7368808878
triple,gs-svalbard,POI,998788,2026-01-01T15:44:23.512Z,29.364336822866232,-6.143105374163828e-11,3852373.810250262,2026-01-01T15:52:42.999Z,94.7731614564975,27.82854658483815,1893460.5505673913,2026-01-01T16:01:02.300Z,160.20129930331754,9.404311637600339e-12,3850575.1604599147
triple,gs-svalbard,POI,1011235,2026-01-01T17:29:01.722Z,1.3688943265729503,-2.5915687472238017e-11,3848947.068301661,2026-01-01T17:37:27.139Z,68.30688982876809,29.95990185607373,1815230.007235989,2026-01-01T17:45:52.957Z,135.17364958823705,1.1743022466771823e-11,3853352.35280136
triple,gs-svalbard,POI,1051548,2026-01-01T19:13:42.316Z,329.494563210002,-2.766573841800388e-11,3845003.470734564,2026-01-01T19:22:27.522Z,42.03965348043745,39.85251820597869,1530333.220111603,2026-01-01T19:31:13.864Z,114.43432202133823,1.7787390416878424e-12,3854904.7587956684
triple,gs-svalbard,POI,1091400,2026-01-01T20:58:55.321Z,295.30988838384997,-4.041042374717309e-06,3842048.166538293,2026-01-01T21:08:00.050Z,15.99335395335201,61.98464150759591,1191994.9164442073,2026-01-01T21:17:06.721Z,96.4851323712167,1.730013345333045e-15,3855523.2127741273
triple,gs-svalbard,POI,1107829,2026-01-01T22:45:01.400Z,260.1963721283956,-6.094568543676816e-13,3841465.4028455745,2026-01-01T22:54:14.132Z,169.8853948392978,82.21752845649631,1081823.6211939391,2026-01-01T23:03:29.229Z,79.39644698860518,1.4087875936970755e-11,3855419.963886004
triple,ut-49,POI,512409,2026-01-01T00:51:44.761Z,253.69065049807207,-2.5848486083097913e-11,3852115.4072230537,2026-01-01T00:56:00.947Z,224.9417199755913,3.6919242247212885,3458129.2112410786,2026-01-01T01:00:17.170Z,196.08075606239672,1.1135733170820214e-09,3840344.805076686
triple,ut-49,POI,345938,2026-01-01T05:58:10.516Z,329.38973441417386,-2.2625303816024012e-07,3844068.821870237,2026-01-01T06:01:03.505Z,310.2767374931692,1.5672441909990626,3677644.4841861846,2026-01-01T06:03:56.454Z,291.2110895016158,2.5760074124722633e-07,3851516.3457811642
triple,ut-49,POI,916280,2026-01-01T07:36:51.503Z,32.359710347615675,-6.417136035814278e-13,3825069.656111575,2026-01-01T07:44:28.903Z,334.6509614048211,18.56024180037494,2314184.6787987943,2026-01-01T07:52:07.783Z,277.3743376033161,3.493149524952748e-11,3852571.1547440253
triple,ut-49,POI,1097099,2026-01-01T09:20:33.727Z,81.75459545487038,-2.5687313707075246e-09,3816468.5826257193,2026-01-01T09:29:39.481Z,356.66945364059956,76.24612438632974,1092060.880120268,2026-01-01T09:38:50.826Z,272.12185425844785,1.2416721061084779e-11,3852708.326231441
triple,ut-49,POI,1017481,2026-01-01T11:08:11.578Z,130.85099256287754,-1.4583734285853884e-11,3820836.936475812,2026-01-01T11:16:37.286Z,199.04320552990754,26.417107244708802,1936481.9268055358,2026-01-01T11:25:09.059Z,267.5584315225999,2.1952635681084608e-12,3852701.473321211
triple,ut-49,POI,605288,2026-01-01T13:00:38.892Z,190.58497541785331,-2.2046256235001457e-10,3838125.8277523527,2026-01-01T13:05:40.572Z,225.07458056736263,4.6425429656548065,3364671.985188842,2026-01-01T13:10:44.180Z,259.65339414593757,1.2119877272360143e-12,3852410.814906857
triple,ut-49,POI,784330,2026-01-01T18:33:42.961Z,276.90536402854696,-2.1346277230309044e-07,3852736.5311151976,2026-01-01T18:40:16.829Z,323.68184986462796,9.266184358205194,2952309.8063419997,2026-01-01T18:46:47.291Z,10.292046164711683,1.6954868371803568e-10,3832616.7566755177
triple,ut-49,POI,1071580,2026-01-01T20:19:38.870Z,270.9294729887498,-9.348559630008334e-13,3852847.617896298,2026-01-01T20:28:37.851Z,348.1677436235002,40.88172433423445,1496724.731184011,2026-01-01T20:37:30.450Z,65.00591206260897,1.1945581698091895e-12,3819280.665826189
triple,ut-49,POI,1069491,2026-01-01T22:06:04.258Z,266.4457844691211,-5.747658742698019e-13,3852830.3333568685,2026-01-01T22:15:01.112Z,190.10615834930306,48.68300628002164,1348190.7173844902,2026-01-01T22:23:53.749Z,113.21326506295695,8.29245939070531e-12,3819092.105068648
triple,ut-49,POI,420521,2026-01-01T23:52:59.479Z,260.21629399415065,-3.23683935962317e-11,3852656.8467130056,2026-01-01T23:59:39.134Z,212.58899448715127,11.500659003011995,2776825.171852419,2026-01-02T00:00:00Z,209.37826442303628,11.453730672533414,2779796.728492378
triple,ut-34,POI,184182,2026-01-01T00:00:00Z,63.45085630845478,0.8163329124919899,3752192.893175768,2026-01-01T00:00:41.286Z,58.8385046423304,0.8925221677480297,3743246.6487438623,2026-01-01T00:03:04.182Z,43.10243424257342,2.3134295078871193e-11,3838707.8197379666
