utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.886674769,0.0009324535571163274,1.5508979813418207,1.3148086433609554,3.6505469850248176,3.5497191245134285
2026-01-01T00:08:20Z,EME2000,7419601.47908839,0.0015533673751172861,1.5508897860133681,1.3147892087696234,4.478573276708413,3.2141311848552476
2026-01-01T00:08:27.088Z,EME2000,7419563.059910535,0.0015574019415770558,1.5508897344004007,1.3147888846655258,4.489121038530774,3.2105639399313883
2026-01-01T00:08:28.547Z,EME2000,7419555.3555626515,0.0015582117678156987,1.5508897240501731,1.314788817860721,4.491290814963859,3.209831089398852
2026-01-01T00:12:28.951Z,EME2000,7419268.783548795,0.0015918155208853135,1.5508893389740266,1.3147776126682669,4.845622284860339,3.092249770889561
2026-01-01T00:16:40Z,EME2000,7421018.975555752,0.001418758683649298,1.5508916896860416,1.3147663975388204,5.223875156194347,2.961232769303839
2026-01-01T00:17:33.336Z,EME2000,7421629.504348495,0.0013579406829345186,1.55089250946796,1.314764203781835,5.307867388398722,2.929767880504876
2026-01-01T00:17:35.194Z,EME2000,7421652.084466558,0.0013556915016039422,1.5508925397848317,1.31476412894731,5.310828512323836,2.9286365907657483
2026-01-01T00:19:02.830Z,EME2000,7422808.551990547,0.0012406085869413072,1.550894092271294,1.314760732548051,5.453794271711916,2.8719796076215047
2026-01-01T00:19:36.514Z,EME2000,7423296.367788423,0.0011921738167357404,1.5508947469992505,1.3147595014465383,5.510791041578709,2.848157838745177
2026-01-01T00:23:23.465Z,EME2000,7427010.341998487,0.0008284042316475578,1.5508997291169784,1.3147524390677474,5.945233506756674,2.637243599321403
2026-01-01T00:25:00Z,EME2000,7428696.688965758,0.0006692163773028179,1.5509019897253666,1.3147501361477536,6.177335456852469,2.500226421622159
2026-01-01T00:25:33.401Z,EME2000,7429277.702787868,0.0006160927406162603,1.5509027683711794,1.314749439429784,6.269198180040038,2.4412634703007114
2026-01-01T00:33:20Z,EME2000,7435780.557953579,0.00032134340737976656,1.5509114753105215,1.3147444936808714,2.253938238898465,0.6329801793496026
2026-01-01T00:40:21.657Z,EME2000,7436454.302916815,0.0003640133293726822,1.5509123765008321,1.3147441860878122,3.6840667137816854,5.901443175564796
2026-01-01T00:41:40Z,EME2000,7435921.680055522,0.0003392245620180032,1.5509116639941416,1.3147440434522149,3.9849910453792496,5.677700591086241
2026-01-01T00:50:00Z,EME2000,7428993.085385478,0.0006403513269245617,1.5509023868531107,1.3147387155136714,0.03590741411104714,3.8361515003753794
2026-01-01T00:58:20Z,EME2000,7421205.261649917,0.0013861415232610396,1.5508919400024126,1.3147228014640044,1.0279445478027673,3.3365852546937895
2026-01-01T01:02:17.328Z,EME2000,7419374.07511434,0.0015660988443038943,1.5508894806633544,1.3147123036851012,1.3915709143722192,3.206691191980644
2026-01-01T01:04:43.697Z,EME2000,7419160.036266762,0.0015852932357783575,1.550889193170076,1.314705465231516,1.6092874286886367,3.133123498018013
2026-01-01T01:06:40Z,EME2000,7419512.060293213,0.0015480314826125147,1.5508896661124008,1.314700059799894,1.7827556330212815,3.074194376457408
2026-01-01T01:08:38.651Z,EME2000,7420328.657761043,0.0014641927575200693,1.5508907629884896,1.3146947290685742,1.9629623125077407,3.010841447697816
2026-01-01T01:13:26.579Z,EME2000,7423912.260717593,0.0011037381052062922,1.5508955737845707,1.314683372836371,2.4372709548296942,2.820112851166205
2026-01-01T01:13:38.758Z,EME2000,7424102.221309475,0.001084912042555462,1.5508958286724337,1.3146829585193653,2.4594129424019386,2.809966494349516
2026-01-01T01:13:47.535Z,EME2000,7424240.526455375,0.0010712262665365248,1.5508960142415529,1.3146826637499267,2.4755269784039355,2.802497224750091
2026-01-01T01:15:00Z,EME2000,7425421.856678477,0.0009551374806466193,1.5508975990081377,1.314680355385646,2.6143930408655365,2.7350069676075814
2026-01-01T01:22:03.401Z,EME2000,7432568.2797947815,0.0003526042376425983,1.5509071758396469,1.3146715981897596,3.981310277094617,1.7851645860178955
2026-01-01T01:22:27.737Z,EME2000,7432929.177391442,0.00033644750515236007,1.5509076590134019,1.3146713321998067,4.116654290410635,1.6737950395382413
2026-01-01T01:23:20Z,EME2000,7433665.115507378,0.00031456119718265376,1.5509086441592805,1.3146708370951636,4.423643013203926,1.4182935363181794
2026-01-01T01:31:40Z,EME2000,7436863.470399647,0.00040458842359979125,1.5509129235006163,1.3146695439265104,0.13215951844052062,6.202380491338625
2026-01-01T01:40:00Z,EME2000,7432145.584131194,0.0003660578340569707,1.5509066100307858,1.3146671588773986,2.480593618005466,4.34653624055766
2026-01-01T01:47:17.129Z,EME2000,7424739.486770928,0.0010319233349405188,1.5508966836425717,1.3146574422323503,3.76111133971912,3.4966007492627105
2026-01-01T01:48:20Z,EME2000,7423745.662333433,0.001131561194500179,1.5508953501787999,1.3146553417835583,3.874917314291533,3.444717613279191
2026-01-01T01:54:45.676Z,EME2000,7419564.22700513,0.0015581671365447608,1.550889735963663,1.3146394906232957,4.486422138127258,3.2130469326919977
2026-01-01T01:56:10.513Z,EME2000,7419233.38242448,0.0015929032065769902,1.5508892914799386,1.3146355658119346,4.611927075235429,3.1710897110624816
2026-01-01T01:56:40Z,EME2000,7419175.38670864,0.0015991866416939639,1.5508892135557077,1.3146341878300345,4.655332018825467,3.1567240400772136
2026-01-01T01:58:31.221Z,EME2000,7419225.179845321,0.0015955726122534094,1.5508892804215535,1.3146289794635946,4.8188786547697084,3.102707330543477
2026-01-01T01:59:21.363Z,EME2000,7419385.848609344,0.0015798843889482884,1.5508894962584872,1.3146266490608867,4.892887610205038,3.0780786946820324
2026-01-01T02:03:07.651Z,EME2000,7421115.012039244,0.0014073201283957414,1.5508918186933933,1.3146166238092951,5.235325875216374,2.958492361183888
2026-01-01T02:05:00Z,EME2000,7422507.16749923,0.0012681345442758375,1.550893687775685,1.3146121417575154,5.4155363975927475,2.8889289333707886
2026-01-01T02:05:04.845Z,EME2000,7422573.793299687,0.0012614852308760335,1.550893777209875,1.314611958155283,5.423549683428879,2.8856870654769384
2026-01-01T02:07:03.398Z,EME2000,7424343.495579912,0.0010855558204176377,1.5508961521940177,1.3146077466390262,5.628351622992225,2.797646391064461
2026-01-01T02:07:27.102Z,EME2000,7424724.662592836,0.0010478909799609322,1.550896663590455,1.3146069732211683,5.671787272208268,2.777557651470765
2026-01-01T02:13:20Z,EME2000,7430772.859384327,0.00048272926193250785,1.5509047715932065,1.3145984457588396,0.27145613679225455,2.2423010945691253
2026-01-01T02:16:16.668Z,EME2000,7433490.688465692,0.00031109476116820815,1.5509084109545588,1.3145962462892193,1.133153738059733,1.5546360454628623
2026-01-01T02:21:17.815Z,EME2000,7436474.3158534095,0.00036064219182543617,1.5509124033061474,1.3145948961721399,2.6542723524453886,0.33019120780194733
2026-01-01T02:21:40Z,EME2000,7436586.438651157,0.00036774706322957986,1.5509125532738957,1.3145948749313328,2.730854467144914,0.2754656943411309
2026-01-01T02:30:00Z,EME2000,7434733.305863309,0.00031049944326824947,1.5509100739174657,1.3145941499770113,4.563197312786867,5.218898573326628
2026-01-01T02:38:20Z,EME2000,7426877.1532713985,0.0008313769782717244,1.5508995505274068,1.3145864463933474,0.339230550700349,3.6522174188181937
2026-01-01T02:46:40Z,EME2000,7420053.968317008,0.001498262930062233,1.5508903939416232,1.3145681801864404,1.2187584951651282,3.265144080318747
2026-01-01T02:49:55.649Z,EME2000,7419166.783958409,0.0015854235078506405,1.5508892022313396,1.3145591941159047,1.5124176496446873,3.1641671744701085
2026-01-01T02:50:09.752Z,EME2000,7419152.573263085,0.0015867075552058615,1.5508891831431135,1.3145585334403824,1.5333683609940718,3.1571060578084373
2026-01-01T02:51:10.178Z,EME2000,7419169.09951924,0.0015844185399635545,1.5508892053585397,1.3145557014410174,1.623107392306041,3.126875714392786
2026-01-01T02:51:40.131Z,EME2000,7419223.751875688,0.0015786093990247814,1.5508892787869122,1.31455430102994,1.667648565120671,3.1118338396707097
2026-01-01T02:55:00Z,EME2000,7420351.0709383655,0.0014633491416687497,1.5508907930769629,1.3145452135482585,1.9693093394373022,3.0070128307897526
