utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.15869341188811323,-0.827121802565996,0.34718096719275277,-0.4124940008804873,510.0,-4225268.505102684,4113509.05438936,4524682.812891572,3082.058241053157,-3225.2889630753884,5805.767277039848
2026-01-01T00:03:04.576Z,EME2000,False,-0.12695497270238995,-0.8610662459474686,0.36037705368323314,-0.3355230754727035,510.0,-3589940.4486391316,3453729.2317082505,5515695.480120365,3783.08960270971,-3904.0829864325365,4902.990035056376
2026-01-01T00:08:20Z,EME2000,False,-0.07044301464390797,-0.9024882272136436,0.37599219253129945,-0.19794608504378167,510.0,-2244170.508995032,2076912.349527375,6773235.368451683,4681.179381959252,-4755.471783422904,3006.8024534279584
2026-01-01T00:12:03.655Z,EME2000,False,-0.029266113592253912,-0.9187277617182027,0.38159198554389506,-0.09731572849305939,510.0,-1151547.4226832928,971836.2904539573,7276700.169613574,5049.96070885484,-5086.581253782502,1477.2893284181312
2026-01-01T00:12:09.315Z,EME2000,False,-0.028217313687261242,-0.918994853933283,0.38167388363108173,-0.0947485525292437,510.0,-1122945.6031975981,943029.9722985296,7284949.006446125,5056.184881356023,-5091.821505556737,1437.3438721467742
2026-01-01T00:12:15.305Z,EME2000,True,-0.027107343160930476,-0.9192696899673964,0.3817573114855744,-0.09203143039912602,510.0,-1092644.2195769995,912518.2766020232,7293430.753130501,5062.600037803816,-5097.194387530925,1395.0295441648293
2026-01-01T00:14:45.024Z,EME2000,True,0.0006916288257855526,-0.9235370470793836,0.3827625841732809,-0.023909171429641322,510.0,-325590.0481565888,142251.29139289833,7422455.7666411,5165.429220803342,-5173.67570847776,325.4314036560043
2026-01-01T00:16:40Z,EME2000,True,0.022044918283557414,-0.9234084546642077,0.3821228892924092,0.028512188820787994,510.0,269124.10514435335,-452238.96612539847,7412299.05126722,5168.565782410333,-5156.428805050699,-501.91980876444404
2026-01-01T00:21:16.136Z,EME2000,True,0.07291113907143618,-0.9110329477475926,0.3755965447429533,0.15372107693739595,510.0,1669013.4559694617,-1842110.5605956581,7003182.480846855,4908.175635625096,-4848.198306985901,-2443.125925074443
2026-01-01T00:25:00Z,EME2000,True,0.11320607884381312,-0.8886337451692066,0.36520556287043393,0.2532574727581563,510.0,2718618.570805479,-2874218.408800797,6291166.741435899,4430.982596255459,-4335.26748434736,-3892.408867738954
2026-01-01T00:26:06.961Z,EME2000,True,0.12501435785266407,-0.8798213535013277,0.3612285148627928,0.28248850649858215,510.0,3009209.876578167,-3158067.562729666,6017030.590042343,4245.23230140602,-4139.646378531921,-4292.51054353474
2026-01-01T00:32:02.251Z,EME2000,True,0.18509756918193848,-0.8173284699331941,0.3336743760546942,0.43171109886602754,510.0,4304772.3605862735,-4407867.801564782,4157831.282848158,2972.9058930074825,-2823.506283150902,-6066.616792220225
2026-01-01T00:33:20Z,EME2000,True,0.19755377218499123,-0.8002410456010569,0.32624920530026236,0.46276152829697775,510.0,4523070.570852054,-4614259.6118613295,3674405.877971789,2639.806764162902,-2483.0781351434507,-6362.856747883304
2026-01-01T00:41:40Z,EME2000,True,0.2699949545502379,-0.6635382765678761,0.2675925135408675,0.6443709542985528,510.0,5252319.99028157,-5257434.502330478,182453.8220984323,217.4617297365389,-36.87974127418321,-7320.74881486076
2026-01-01T00:43:22.406Z,EME2000,True,0.2829488736004574,-0.6302800807495138,0.2534500962945644,0.6770893614781539,510.0,5247819.10031924,-5234446.252573892,-566890.3506092948,-305.2825946285364,485.45356365509446,-7301.567697550812
2026-01-01T00:50:00Z,EME2000,True,0.3261444155163094,-0.486782437421193,0.19277889532944112,0.7870889253199851,510.0,4731781.0025795605,-4649604.726698683,-3353004.177182421,-2256.9184901265517,2418.410567645832,-6533.2270889400015
2026-01-01T00:58:20Z,EME2000,True,-0.36260780665874126,0.28067426594968636,-0.10633881967826635,-0.882286569326075,510.0,3086201.7443337087,-2936261.444878774,-6089661.868559379,-4191.1677360506255,4295.256730826313,-4191.733083582296
2026-01-01T01:05:13.014Z,EME2000,True,-0.3762823999326525,0.09709781683267689,-0.029866258664771814,-0.9209188759389285,510.0,1151137.686994261,-971584.8089027376,-7276571.0228042435,-5049.803505866665,5087.14928156221,-1476.9576877340915
2026-01-01T01:06:40Z,EME2000,True,-0.3771919436917618,0.057667319136212356,-0.013496592413738934,-0.924239449445267,510.0,708202.6708969782,-526061.5083918956,-7378220.18785561,-5128.045542209488,5150.174121844108,-858.7668727963255
2026-01-01T01:08:08.201Z,EME2000,True,-0.3774076523522648,0.017578673205775927,0.003126743345038783,-0.9258750875092874,510.0,253808.51832972083,-70402.45846457893,-7426071.019751998,-5169.087776094185,5175.623478706123,-225.5969824381822
2026-01-01T01:10:13.650Z,EME2000,True,-0.3764883904468993,-0.039478308225671076,0.026752409113600897,-0.9251930953292727,510.0,-394934.032521285,577764.6791474383,-7397739.212490555,-5160.512597360399,5144.814833985795,676.7133667995033
2026-01-01T01:10:39.942Z,EME2000,True,-0.3761134419175003,-0.05142494271738553,0.03169413447629715,-0.9246024204571842,510.0,-530470.1140244215,712826.9851390456,-7377470.472828448,-5148.747893135637,5128.409068996358,864.9848147710809
2026-01-01T01:15:00Z,EME2000,True,-0.36902369094357157,-0.16880754227408742,0.0801554997017339,-0.9104397976040651,510.0,-1837643.1171140159,2008838.7673799577,-6914462.025407128,-4849.282390132393,4784.249314497171,2676.5101084997095
2026-01-01T01:16:08.035Z,EME2000,True,-0.3661643124398898,-0.19913859201766068,0.09264932938214411,-0.9042586019660995,510.0,-2163204.928516612,2329596.2224130305,-6716986.981906731,-4717.545367267554,4641.399464672314,3126.425343225164
2026-01-01T01:19:10.201Z,EME2000,True,-0.356494408726733,-0.27916057679140505,0.1255530302071962,-0.8827329978639397,510.0,-2983341.7681833846,3133271.495126347,-6042665.394457639,-4262.535093686758,4158.431020444976,4257.188808677866
2026-01-01T01:23:20Z,EME2000,True,-0.3385900696223376,-0.38512284028562704,0.1689824945246974,-0.8417137750967854,510.0,-3947703.200362027,4067381.1292820564,-4807773.9033800205,-3419.4456798301417,3282.5566416306388,5580.141784666653
2026-01-01T01:25:10.154Z,EME2000,True,-0.32904872657125855,-0.43009422053503776,0.18736091987216594,-0.8195375419764774,510.0,-4300430.651949618,4404355.934409331,-4165979.047913455,-2978.4633321135952,2829.622596346081,6061.064730506722
2026-01-01T01:27:34.647Z,EME2000,False,-0.3150687542626874,-0.48714706320692364,0.21062511665481848,-0.7868014229336215,510.0,-4685863.90417397,4767304.786681787,-3250939.4675625735,-2347.458233580532,2185.6048290470585,6583.112376436899
2026-01-01T01:28:02.489Z,EME2000,False,-0.3121891950071378,-0.4978661428248755,0.2149890390461343,-0.7800300785479335,510.0,-4749451.639698797,4826356.080493399,-3066447.7375604915,-2219.9599650822274,2055.9673968463944,6668.683152535886
2026-01-01T01:31:40Z,EME2000,False,-0.2877153896225543,-0.578231041050469,0.24762776811303755,-0.7221836374492214,510.0,-5119967.391376477,5159714.8686420005,-1556715.2501185026,-1173.7442162125808,997.3893986645168,7159.929096474967
2026-01-01T01:34:07.990Z,EME2000,False,-0.26915798756836823,-0.6291729273479051,0.26823334709407365,-0.6780459252346585,510.0,-5238693.565257644,5252012.712582501,-484309.8090445286,-427.89672500374354,247.72198893198978,7307.241084817947
2026-01-01T01:36:25.995Z,EME2000,False,-0.2505618186054105,-0.6736713695642939,0.2861671627379918,-0.6336355544451445,510.0,-5249177.507676089,5237585.1512902565,525497.5235039294,276.2011372705535,-456.49178648393604,7304.473048116599
2026-01-01T01:40:00Z,EME2000,False,-0.21946837598117505,-0.7364488612661314,0.3113346194649411,-0.5590594435358596,510.0,-5074184.622319748,5024551.250789207,2065428.3587150176,1353.0860007780868,-1526.9917059858096,7033.565428858517
2026-01-01T01:48:20Z,EME2000,False,-0.13798094840118838,-0.8502044441494186,0.35624984122631137,-0.3622150074929454,510.0,-3821431.207645751,3694215.7992393444,5195309.723449294,3555.504086876343,-3685.64406857674,5231.867122004226
2026-01-01T01:49:10.510Z,EME2000,False,-0.129199384237104,-0.8589302236276037,0.35962572605230375,-0.34090427866652007,510.0,-3637192.7788955355,3503563.8410902284,5453027.5764968,3738.0755602710965,-3861.8321494512734,4970.59183143698
2026-01-01T01:56:40Z,EME2000,False,-0.04818259669400333,-0.9126459773845579,0.3796679688807165,-0.14355483532643232,510.0,-1661192.481525884,1486587.3177689468,7088984.369562505,4910.000890017746,-4965.606977365083,2190.0934337090107
2026-01-01T01:58:23.096Z,EME2000,False,-0.029123361069981517,-0.9187387207877262,0.3816703628181914,-0.0969470314736299,510.0,-1147325.482822828,967893.7415440029,7277897.159644974,5050.123182740085,-5088.069599362943,1471.5611205667353
2026-01-01T01:58:34.068Z,EME2000,True,-0.027089846283787033,-0.9192479475278587,0.3818256262860437,-0.0919703338333103,510.0,-1091853.1197182098,912015.5013602981,7293617.3246588465,5062.000216365331,-5098.041389041786,1394.0821185788918
2026-01-01T02:04:16.703Z,EME2000,True,0.0365127482139636,-0.9216064149142184,0.38105693440537136,0.06406284374272977,510.0,671324.1408862266,-853170.9338212431,7351267.365333638,5132.308489847597,-5107.884674139082,-1060.742054192747
2026-01-01T02:05:00Z,EME2000,True,0.04451339234435466,-0.9200350719321941,0.38018582866844064,0.08374222349813032,510.0,892860.0433759808,-1073484.946385493,7298677.505006426,5099.56059176362,-5067.55032031935,-1368.174973581926
2026-01-01T02:06:19.469Z,EME2000,True,0.059143198739381724,-0.9160633637500607,0.3781375760669399,0.11975796092125979,510.0,1294981.9543649394,-1472514.4791880203,7167731.768421557,5015.448626618428,-4969.672898716513,-1925.65246711429
2026-01-01T02:07:38.189Z,EME2000,True,0.073545953835707,-0.910746212667703,0.37553775496604547,0.15525373870182005,510.0,1685521.4694586182,-1858922.5391893708,6994777.410210795,4901.924936479502,-4842.786281318258,-2466.3653600884786
