utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.574118779,0.0005139498541036275,1.5526586029490395,2.8856612754456745,2.9702614392455664,3.9650756109699987
2026-01-01T00:00:24.099Z,EME2000,7429802.019605205,0.0005497488028144797,1.5526581026431254,2.885660884757298,3.0495725677048924,3.909503441671699
2026-01-01T00:04:21.838Z,EME2000,7425679.900162498,0.0009409533204429855,1.552653064198146,2.8856557317099956,3.632988946158991,3.560261822186707
2026-01-01T00:07:14.741Z,EME2000,7422932.1146470625,0.0012145886495913073,1.552649702647685,2.8856505396467163,3.946662658747138,3.4168849062036237
2026-01-01T00:07:28.394Z,EME2000,7422735.599169481,0.0012343162873796113,1.552649462147044,2.88565008234214,3.969552823847221,3.4074417816301867
2026-01-01T00:08:20Z,EME2000,7422027.58854242,0.0013055022983546223,1.5526485955661897,2.885648297014267,4.054340600555916,3.3734798053113693
2026-01-01T00:09:20.190Z,EME2000,7421278.588456805,0.0013809553669958232,1.552647678646549,2.885646108576299,4.150325457564174,3.3367744144052978
2026-01-01T00:13:04.774Z,EME2000,7419370.015296746,0.0015732481557990646,1.5526453414113328,2.8856371589796503,4.491027648027749,3.217250976886735
2026-01-01T00:14:09.121Z,EME2000,7419116.110417196,0.0015985559786762388,1.552645030401343,2.8856344445736983,4.58580540426469,3.185843185132743
2026-01-01T00:16:40Z,EME2000,7419073.876591067,0.0016014080650169635,1.5526449786934629,2.8856280064842084,4.806803762044513,3.1134326151233296
2026-01-01T00:21:48.858Z,EME2000,7421320.825287185,0.0013696162736873514,1.5526477304701645,2.8856155143933413,5.271984391222471,2.952427602348891
2026-01-01T00:24:53.176Z,EME2000,7423874.673522863,0.001110078901718937,1.552650856128617,2.885609209855136,5.578143562966322,2.827803458732504
2026-01-01T00:25:00Z,EME2000,7423981.573352964,0.0010992997317242335,1.5526509869184304,2.8856089993132006,5.590270280995723,2.822397490460686
2026-01-01T00:30:30.384Z,EME2000,7429614.3449607,0.0005532442008355318,1.5526578733989713,2.885601057868674,0.059153832806155826,2.3957575124101895
2026-01-01T00:33:20Z,EME2000,7432376.989621301,0.00034081685448493867,1.5526612472751176,2.885598723528597,0.7728232754231528,1.8491774158359657
2026-01-01T00:41:40Z,EME2000,7436750.741271914,0.00040487310829197677,1.5526665836888724,2.8855968188714662,3.098031124566613,0.016572771633988737
2026-01-01T00:43:50.091Z,EME2000,7436582.122656129,0.0003990593183803426,1.552666378008555,2.8855968084480548,3.4805734181838,6.0453885301624535
2026-01-01T00:50:00Z,EME2000,7433176.7356028985,0.0003299178252741862,1.5526622232462788,2.8855954382087554,5.1459902265755435,4.744414597164651
2026-01-01T00:58:20Z,EME2000,7424863.300646402,0.0009936900472920672,1.5526520655729552,2.885586265239292,0.5689446179281918,3.5308241262674076
2026-01-01T01:01:30.238Z,EME2000,7422015.032267028,0.0012746581346501278,1.552648580521718,2.8855801468770137,0.9093453346709746,3.377803177257864
2026-01-01T01:02:13.451Z,EME2000,7421469.2518002,0.001329233357430882,1.5526479124319779,2.8855785853721088,0.9804186847510523,3.3492913679924765
2026-01-01T01:04:37.091Z,EME2000,7420007.844924582,0.001476446698828806,1.5526461230593014,2.885573031731951,1.2071099856334517,3.2640736932336036
2026-01-01T01:05:45.780Z,EME2000,7419524.6625375645,0.001525590147291554,1.5526455312898237,2.885570220749854,1.31198685256333,3.2268475878687486
