size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1058770,2026-01-01T00:29:42.172Z,262.55677030663605,-3.754739201847277e-06,3844795.979580056,2026-01-01T00:38:33.288Z,187.63976026567343,43.91951404086823,1427762.7476860809,2026-01-01T00:47:20.942Z,111.98269468742627,2.205027729051219e-12,3811441.561283823
triple,gs-cape-town,POI,379130,2026-01-01T02:19:52.588Z,225.32008068999602,-6.986165265801221e-11,3840424.011266115,2026-01-01T02:23:02.011Z,204.2822731994611,1.876217648314971,3632174.5624660077,2026-01-01T02:26:11.718Z,183.1413105059047,3.83189878269345e-14,3829494.299594914
triple,gs-cape-town,POI,928461,2026-01-01T10:36:25.486Z,45.38831949259696,-4.895234697896234e-14,3815199.814582929,2026-01-01T10:44:09.280Z,346.10784059641384,19.4270766372803,2258137.665898775,2026-01-01T10:51:53.947Z,287.44029787008157,4.258191918111984e-09,3844051.358716555
triple,gs-cape-town,POI,1087447,2026-01-01T12:20:45.341Z,99.43274193724261,-2.7311532968248197e-13,3809879.996772192,2026-01-01T12:29:45.733Z,181.47884941692908,56.23726885100344,1238310.8030320958,2026-01-01T12:38:52.788Z,264.16806978530917,3.152514245816134e-09,3844672.2775907447
triple,gs-cape-town,POI,571004,2026-01-01T14:12:31.965Z,165.69330029298328,-1.1644405307752063e-07,3823682.9837824404,2026-01-01T14:17:16.105Z,198.18322543894934,4.193304915183916,3395051.071952318,2026-01-01T14:22:02.969Z,230.83652102431893,1.9049989206453082e-10,3841143.2560950494
triple,gs-cape-town,POI,685773,2026-01-01T21:47:47.894Z,303.53593057294233,-5.022662856713409e-11,3842706.755596274,2026-01-01T21:53:32.668Z,343.6490344032621,6.617332856914677,3168278.3101922027,2026-01-01T21:59:13.667Z,23.528226667563963,3.8834017591994154e-11,3821989.624533434
triple,gs-cape-town,POI,1095554,2026-01-01T23:31:39.507Z,273.6705151909807,-2.001403071255579e-06,3845210.805768699,2026-01-01T23:40:50.418Z,359.99725150414673,68.63121309323425,1128005.6010228824,2026-01-01T23:49:55.061Z,85.64915928163109,4.65584777843791e-12,3810795.4620712847
triple,ut-26,POI,632288,2026-01-01T08:40:40.101Z,35.87709351366411,-1.3726487928851548e-07,3816616.7355121085,2026-01-01T08:45:57.540Z,359.01203260336405,5.714089263890004,3232445.0603964734,2026-01-01T08:51:12.389Z,322.4407244791579,4.0136919358168786e-10,3812655.6887549274
triple,ut-26,POI,1092082,2026-01-01T10:22:52.669Z,88.95354071711799,-2.719396749817965e-06,3816965.05951383,2026-01-01T10:31:59.128Z,176.8269160588055,83.65242343537021,1059250.9231293038,2026-01-01T10:41:04.751Z,265.53216627875213,1.0373852571201525e-08,3810424.8865322815
triple,ut-26,POI,523685,2026-01-01T12:13:18.028Z,144.1708301093313,-2.780794657233241e-10,3816513.3854204067,2026-01-01T12:17:39.112Z,173.90967157791547,3.702306887236994,3425588.5410732147,2026-01-01T12:22:01.713Z,203.86466820736825,1.7866119523432997e-08,3813525.2475872133
triple,ut-26,POI,1077996,2026-01-01T21:57:04.439Z,282.1904391535585,-1.2180057434557446e-12,3811471.519273441,2026-01-01T22:06:03.587Z,3.5746450751777505,56.44553008579542,1227771.596880931,2026-01-01T22:15:02.435Z,84.1374167410971,3.1238425833634616e-12,3817782.20342844
triple,ut-26,POI,812453,2026-01-01T23:45:17.887Z,230.54948726132744,-2.6608613335047515e-10,3812762.442034606,2026-01-01T23:52:02.316Z,181.33252102627046,11.443634736268189,2754790.6399556575,2026-01-01T23:58:50.340Z,131.6439013307192,5.808264157397451e-10,3817727.400494272
triple,ut-49,POI,1050607,2026-01-01T00:23:44.925Z,265.8578160219043,-2.50846268906224e-06,3852056.6844937857,2026-01-01T00:32:32.099Z,192.90519111334498,40.57361878002842,1502932.5695065095,2026-01-01T00:41:15.532Z,119.40394297395466,1.0571752815725607e-10,3818681.1551653566
triple,ut-49,POI,739710,2026-01-01T02:10:46.398Z,259.02784033294284,-5.13133212337385e-11,3851798.9940064554,2026-01-01T02:16:56.408Z,215.65540743978545,9.190320616473116,2957446.238474183,2026-01-01T02:23:06.108Z,172.02009952023215,3.044024643779577e-11,3832212.553341674
triple,ut-49,POI,770516,2026-01-01T08:58:40.857Z,11.756103195687935,-1.7156013743501348e-10,3830759.3724348336,2026-01-01T09:05:05.894Z,325.89685575510464,10.332284154860806,2865475.8785078395,2026-01-01T09:11:31.373Z,280.32790885355513,8.074456568296967e-10,3851789.410225798
