utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.22973971613110583,-0.4848936043845773,0.834785739131654,0.12341241834333158,510.0,-1954992.7117360367,-3161351.8882655497,6435393.944067349,-3115.0022730754968,-5522.918582632276,-3656.6115504301188
2026-01-01T00:00:08.417Z,EME2000,True,0.23318632475857662,-0.48438311135048373,0.8338234614874391,0.12544151807562695,510.0,-1981145.6882116538,-3207731.735939083,6404393.770349528,-3098.9674756136214,-5496.972101167275,-3709.0440924308537
2026-01-01T00:00:18.467Z,EME2000,True,0.23729612651525078,-0.4837627124084326,0.8326557925807248,0.12786132138320522,510.0,-2012192.6419720189,-3262818.040759299,6366804.9907335425,-3079.5438913394505,-5465.498771527013,-3771.313487882757
2026-01-01T00:01:26.715Z,EME2000,True,0.26504698318492476,-0.47923693711537857,0.824188085280739,0.14420837316227483,510.0,-2217672.5367134865,-3628193.588481945,6095230.199611724,-2939.7517171821833,-5237.754737325184,-4184.1641716464765
2026-01-01T00:07:49.884Z,EME2000,True,-0.4144294295094587,0.44395278017233875,-0.7596839918325387,-0.2324530264098447,510.0,-3161703.2574110082,-5332873.122487275,4100416.209344495,-1928.8794272058306,-3553.797755426603,-6104.547805012532
2026-01-01T00:08:20Z,EME2000,True,-0.4256137678687749,0.4404908718969069,-0.7534335609953313,-0.23907860954494178,510.0,-3218394.4772117506,-5437538.479617931,3914789.04373796,-1835.6753804940813,-3396.45635822791,-6221.919366318365
2026-01-01T00:16:40Z,EME2000,True,-0.5958363111488484,0.3695001503048274,-0.6265951898181292,-0.34033394972882985,510.0,-3716864.368685207,-6421337.387728177,461883.07002786273,-117.33211265582298,-458.1740815764811,-7308.761681979977
2026-01-01T00:25:00Z,EME2000,True,-0.7301015164546586,0.2762085341239391,-0.4619310691345461,-0.4210466823476092,510.0,-3330951.703700179,-5877254.894142689,-3101136.6585091716,1629.3798877138295,2589.8648826453946,-6653.177761169408
2026-01-01T00:33:20Z,EME2000,True,-0.8202910979982234,0.1662638907168808,-0.26941226120700135,-0.4763358759319774,510.0,-2153006.791758514,-3935698.450950474,-5925313.687106477,2986.3199795489145,5017.923227255338,-4414.6833894603615
2026-01-01T00:41:40Z,EME2000,True,-0.8609811829558314,0.04631019997196867,-0.060675327082297274,-0.5028769955545681,510.0,-464052.839329642,-1060050.7092948528,-7340389.355435017,3632.562020341665,6251.48353389123,-1131.6776509570084
2026-01-01T00:42:53.508Z,EME2000,True,-0.8626031960269487,0.028262974236557742,-0.029372673865907063,-0.5042362308693851,510.0,-196048.95673136864,-598145.1004645432,-7404292.843858775,3656.0321782308674,6310.433328469723,-606.2373688722138
2026-01-01T00:44:48.994Z,EME2000,True,-0.8628689043946892,-0.00015566258293621133,0.01986706852392273,-0.5050371562431178,510.0,226528.16234955247,132909.43151975886,-7426356.154660589,3654.333999296629,6336.432757898756,224.54993204531263
