size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,796721,2026-01-01T00:00:00Z,243.8177850270311,10.989260205468893,2811958.887493044,2026-01-01T00:05:02.832Z,191.5022553081777,26.470691917849727,1927772.949348624,2026-01-01T00:13:16.721Z,125.79301411794079,1.635127363950323e-07,3813672.0026421817
triple,gs-cape-town,POI,1021890,2026-01-01T10:02:05.298Z,59.87832194974567,-1.7495576607238584e-13,3812453.1480608066,2026-01-01T10:10:35.026Z,350.069551715988,32.42398430783934,1715245.8265479812,2026-01-01T10:19:07.188Z,280.97474711492134,3.6659548785989293e-09,3844568.6806784947
triple,gs-cape-town,POI,1043528,2026-01-01T11:48:00.039Z,112.96248394796325,-4.4101895807953815e-13,3811325.64771667,2026-01-01T11:56:38.338Z,185.3595643739586,33.62522393928149,1678053.5070494672,2026-01-01T12:05:23.567Z,258.30902286013156,4.7093909807759986e-08,3844507.0215914138
triple,gs-cape-town,POI,881273,2026-01-01T21:13:22.782Z,293.19703440913145,-1.4506228240371946e-12,3844010.3345139055,2026-01-01T21:20:46.275Z,348.07869913832457,14.139057395575165,2578740.3319429955,2026-01-01T21:28:04.055Z,42.58122455951113,4.009546149536866e-11,3816864.063486975
triple,gs-cape-town,POI,1093499,2026-01-01T22:58:24.714Z,268.16917033851763,-1.235264394713023e-08,3845239.117980287,2026-01-01T23:07:33.992Z,183.7759434816416,73.72197444677623,1099558.3652881545,2026-01-01T23:16:38.213Z,98.6510494861623,1.7439390993786663e-11,3810966.9253402464
triple,ut-26,POI,879641,2026-01-01T08:05:19.266Z,53.76732413574006,-5.6211514800836526e-11,3817082.5005130474,2026-01-01T08:12:40.998Z,358.5019060618527,15.014907103515592,2505086.6852189354,2026-01-01T08:19:58.907Z,303.7824271478228,1.7945310312639958e-10,3811614.738687278
triple,ut-26,POI,1061810,2026-01-01T09:49:47.863Z,99.61550377749403,-8.876808619984425e-13,3817153.5555386934,2026-01-01T09:58:38.344Z,176.21837538371298,45.42895926630309,1389140.4817285507,2026-01-01T10:07:29.673Z,253.6253740340117,1.9603534287253006e-12,3810802.3253536876
triple,ut-26,POI,656577,2026-01-01T19:41:31.633Z,327.292646583255,-9.075830796395694e-07,3813891.5054867,2026-01-01T19:47:00.989Z,5.761558556382599,6.388888222647358,3171899.7801124607,2026-01-01T19:52:28.210Z,43.895728129439476,4.036842391740808e-10,3817624.3776325365
triple,ut-26,POI,1092145,2026-01-01T21:23:38.257Z,270.399677187041,-3.084995025389297e-09,3811320.1982971616,2026-01-01T21:32:43.620Z,182.95434411187927,80.2270330545104,1067483.1214620415,2026-01-01T21:41:50.402Z,94.68176143315816,1.7449685454552316e-08,3817840.6065302626
triple,ut-26,POI,487062,2026-01-01T23:14:44.162Z,208.3110941215397,-5.854648965250663e-11,3814322.099807083,2026-01-01T23:18:46.856Z,180.78940724730936,3.083649776531665,3488380.146270808,2026-01-01T23:22:51.224Z,153.0901274069019,6.290281335196055e-14,3817378.352613486
triple,ut-49,POI,438768,2026-01-01T00:00:00Z,183.10769335743174,27.40166473102344,1895538.5810889327,2026-01-01T00:00:00Z,183.10769335743174,27.40166473102344,1895538.5810889327,2026-01-01T00:07:18.768Z,131.7569077926522,1.2938701632549927e-07,3821015.9221351687
