size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,891558,2026-01-01T00:32:55.749Z,356.8591394445517,-2.7721398628795865e-12,3844982.8984639547,2026-01-01T00:40:21.179Z,51.91581549824263,16.64928456111391,2438150.451155847,2026-01-01T00:47:47.307Z,106.78874998789445,3.955368867573572e-11,3858014.363850253
triple,gs-ssc-inuvik,POI,1031826,2026-01-01T02:16:15.756Z,316.4790999678686,-1.5542723547083063e-12,3836570.40059596,2026-01-01T02:24:50.527Z,26.401671987103196,34.414511796176576,1670132.1417210517,2026-01-01T02:33:27.582Z,95.99870969193414,5.492510040849334e-08,3858394.535843606
triple,gs-ssc-inuvik,POI,1103278,2026-01-01T04:01:17.961Z,275.4520028713434,-3.730253334771192e-06,3832375.878793404,2026-01-01T04:10:27.524Z,1.5776706305091066,82.06590379286986,1080426.2928334686,2026-01-01T04:19:41.239Z,87.3626536760099,5.739320281620622e-13,3858427.9780597356
triple,gs-ssc-inuvik,POI,1079342,2026-01-01T05:48:22.674Z,234.00807558187427,-3.0438202504791174e-06,3834934.6417050515,2026-01-01T05:57:20.190Z,156.27141588612182,42.083923335707574,1478569.5542493153,2026-01-01T06:06:22.016Z,78.29906913265678,3.459153488312872e-08,3858212.612610762
triple,gs-ssc-inuvik,POI,977485,2026-01-01T07:37:22.933Z,192.29068526735753,-8.331346316575099e-14,3842897.716391691,2026-01-01T07:45:30.351Z,129.21474907384223,20.34690097476674,2228655.4036393603,2026-01-01T07:53:40.418Z,66.01892755785181,7.826204218531347e-12,3857413.0804617098
triple,gs-ssc-inuvik,POI,881019,2026-01-01T09:27:23.979Z,153.9814456738781,-1.704110618194352e-12,3851501.6780504445,2026-01-01T09:34:44.190Z,99.9722675641238,13.19479486609565,2666156.949787707,2026-01-01T09:42:04.998Z,45.93592394332676,9.360728965967564e-08,3854899.611542344
triple,gs-ssc-inuvik,POI,904724,2026-01-01T11:16:44.709Z,126.05685454202217,-2.5493497674340753e-10,3856200.296942831,2026-01-01T11:24:17.723Z,69.95347613547327,14.562603696850502,2572207.1545486306,2026-01-01T11:31:49.433Z,13.904554681707703,2.6418779616800036e-11,3848617.218689131
triple,gs-ssc-inuvik,POI,1017287,2026-01-01T13:04:43.126Z,109.24310729835463,-6.235465220382226e-11,3857997.0626452016,2026-01-01T13:13:13.442Z,41.389989311223154,25.37862334615248,1990400.6198902533,2026-01-01T13:21:40.413Z,333.6930673460771,3.19073088720253e-08,3839895.562358191
triple,gs-ssc-inuvik,POI,1098151,2026-01-01T14:51:46.598Z,98.44603071940776,-8.228216257297262e-13,3858637.9449888244,2026-01-01T15:00:57.933Z,15.04037347701443,56.393154479816886,1248581.2345072133,2026-01-01T15:10:04.749Z,291.9111927145606,2.7991359611752955e-06,3833576.834733692
triple,gs-ssc-inuvik,POI,1089461,2026-01-01T16:38:17.927Z,89.78511710220903,-8.183653668415794e-09,3858599.908560088,2026-01-01T16:47:24.472Z,170.0467399489605,61.078118226277205,1198711.9168532935,2026-01-01T16:56:27.388Z,250.66242184874332,4.405543061200506e-11,3833210.953564093
triple,gs-ssc-inuvik,POI,989347,2026-01-01T18:24:21.816Z,80.74924795203081,-8.519295384918614e-12,3858333.8052669615,2026-01-01T18:32:37.320Z,145.09649234290325,26.434999010566894,1945950.4076853544,2026-01-01T18:40:51.163Z,209.7301522076872,1.2013303770633893e-10,3838948.220460879
triple,gs-ssc-inuvik,POI,841555,2026-01-01T20:09:45.903Z,68.41731275835747,-2.190081076358706e-09,3857517.9174147253,2026-01-01T20:16:46.899Z,119.19347984013834,13.59591235631691,2636994.808734447,2026-01-01T20:23:47.458Z,170.1024380944297,9.001109333907307e-11,3847473.2109911595
triple,gs-ssc-inuvik,POI,753885,2026-01-01T21:53:58.756Z,47.97812862723931,-2.801370636891239e-11,3855340.126313303,2026-01-01T22:00:15.725Z,92.25238776808536,9.709224480838703,2928375.7418261603,2026-01-01T22:06:32.641Z,136.53740548930122,2.602769207718123e-10,3854166.865190629
triple,gs-ssc-inuvik,POI,819248,2026-01-01T23:36:51.654Z,16.06629997967437,-1.0032510293092777e-10,3849709.6627517715,2026-01-01T23:43:41.152Z,65.21239170418815,12.456733067733431,2718212.873178927,2026-01-01T23:50:30.902Z,114.25378969362019,2.5366752827259115e-10,3857219.273171328
triple,gs-ksat-svalbard,POI,1061765,2026-01-01T00:35:50.489Z,156.9510331093932,-4.5389506104178185e-12,3851628.036709209,2026-01-01T00:44:41.531Z,82.83867461794286,34.468028703723306,1671571.3264468573,2026-01-01T00:53:32.254Z,8.743031079474926,1.1319895746220528e-11,3849930.2510270197
triple,gs-ksat-svalbard,POI,1079525,2026-01-01T02:23:33.326Z,132.7029587643414,-2.3640753159005555e-12,3854092.7904491923,2026-01-01T02:32:33.850Z,55.09459336766884,41.20588568722267,1500074.4264249844,2026-01-01T02:41:32.851Z,337.56729770612685,6.5784039460326796e-12,3845874.2552701742
