utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.042136808988630085,-0.9579230357920748,0.2554977687667702,0.12380968048724285,510.0,1602676.5064647414,-1070047.140488232,7176989.414986277,6139.002695067019,-3506.2394909831414,-1892.2100437624322
2026-01-01T00:01:39.527Z,EME2000,True,0.05460286141027982,-0.9507067553328542,0.2531288396799282,0.17059010350128592,510.0,2205028.326899886,-1413335.1324649402,6954530.7871269975,5955.578082797993,-3386.6160654108016,-2574.546792704065
2026-01-01T00:02:02.203Z,EME2000,True,0.057425865634399095,-0.948742504427744,0.25250383987920383,0.18119531201046418,510.0,2339517.5593532515,-1489772.2653909011,6894421.446157417,5905.7296720040895,-3354.7738329571866,-2726.811460577445
2026-01-01T00:02:51.325Z,EME2000,True,0.06351619249090334,-0.9440820852964626,0.25104206117792904,0.20408966909982992,510.0,2626773.255811823,-1652761.463051944,6752463.564461468,5787.693451638696,-3280.0871061712783,-3051.9281568483625
2026-01-01T00:05:14.870Z,EME2000,True,0.08108816822421379,-0.9273085166411353,0.2459318859887933,0.2702612280606562,510.0,3428662.6783205625,-2105587.5987110194,6248460.619062735,5366.346528156235,-3018.5856600926913,-3958.6833662968984
2026-01-01T00:05:46.293Z,EME2000,True,0.08488393059582494,-0.9230151895266896,0.24464826110695911,0.28457847172081335,510.0,3595625.4553093584,-2199420.1075000735,6121091.9245614065,5259.485037646844,-2953.0951561552206,-4147.30937034348
2026-01-01T00:08:20Z,EME2000,True,0.10314180545186745,-0.8988495638477534,0.2375309915521582,0.3535678967201083,510.0,4359906.604096906,-2626487.76022528,5415995.95898262,4666.140388344862,-2593.176515434399,-5009.808094448745
2026-01-01T00:11:12.862Z,EME2000,True,0.1229655557900118,-0.8655276906888261,0.2279026830711675,0.42872095328906457,510.0,5099636.622958189,-3034649.0652245143,4475752.248971036,3871.6996665127426,-2117.7479428461556,-5842.509884946114
2026-01-01T00:11:50.903Z,EME2000,True,0.12721356194690348,-0.8573433890555798,0.2255593856660539,0.4448617610420414,510.0,5243306.979651572,-3113062.070446696,4250402.84825753,3680.8945917607102,-2004.3381305061534,-6003.872436629064
2026-01-01T00:11:55.933Z,EME2000,True,0.12777201380427247,-0.8562384906846966,0.22524355731366333,0.4469846747340227,510.0,5261759.423310758,-3123106.7175257206,4220148.003847562,3655.267477790867,-1989.1252926225518,-6024.58564916608
2026-01-01T00:14:23.066Z,EME2000,True,0.14374494192065626,-0.8216256740584077,0.2154025041487068,0.5078094176034554,510.0,5742535.144432543,-3382013.3872638326,3292500.981679788,2868.479484980271,-1524.0298633714538,-6563.004605114206
2026-01-01T00:16:40Z,EME2000,True,0.1579350999818698,-0.7855313529199102,0.20522583446464487,0.5620314534274948,510.0,6081958.838971019,-3559343.1873509497,2366545.8766753636,2081.4244835288487,-1062.0130392123615,-6940.5807206775535
2026-01-01T00:20:16.876Z,EME2000,True,0.1789164533349808,-0.7211244107001812,0.1872170591926856,0.642587161220632,510.0,6391574.158917477,-3706944.0623896243,818788.1905768001,762.8285047252543,-293.898902094709,-7278.119154509906
2026-01-01T00:21:23.382Z,EME2000,True,0.18495240573073451,-0.6996898157554584,0.18125656199922519,0.6658624693393731,510.0,6428545.324934305,-3718516.0911494317,333338.23306748224,348.5934663971807,-53.976846914613134,-7315.440154402916
2026-01-01T00:25:00Z,EME2000,True,0.20320447073067488,-0.6247944000709019,0.16052809956352188,0.7365939383171924,510.0,6357536.18183635,-3645698.9324115436,-1246867.1423109858,-1001.6873459389753,723.714121893315,-7218.752502648005
2026-01-01T00:28:39.001Z,EME2000,True,0.21930730553878333,-0.5418569800790871,0.13771631285546793,0.7995808502274085,510.0,5992387.474240904,-3403862.80015746,-2786520.598656035,-2319.9096185261787,1476.174710156566,-6787.220163011786
2026-01-01T00:33:20Z,EME2000,True,-0.2362118770878153,0.4263656631074555,-0.10614226602500249,-0.866689154085055,510.0,5120683.538807117,-2864765.6979166176,-4563082.671966914,-3844.467639697664,2336.143227243293,-5776.589852243722
2026-01-01T00:34:56.877Z,EME2000,True,-0.24100652826224628,0.3845452306474387,-0.09475515116141657,-0.8860374034145875,510.0,4725531.336551721,-2625768.2971810023,-5101058.466421688,-4307.136443599352,2594.1415772006794,-5321.388319542689
2026-01-01T00:36:37.022Z,EME2000,True,-0.24538622528494408,0.34039704201573145,-0.08275794380682286,-0.9039173507374519,510.0,4271948.661193021,-2353650.174367341,-5608279.60177044,-4744.002701534944,2835.9155041015883,-4800.155317187416
2026-01-01T00:37:35.958Z,EME2000,True,-0.24768541447009226,0.3140224810790395,-0.07560173681793957,-0.9134145796000049,510.0,3985327.6729220487,-2182647.5460091913,-5881569.724721059,-4979.735413469947,2965.4215037906797,-4471.347011101124
2026-01-01T00:39:54.993Z,EME2000,True,-0.25227971184426373,0.2507980284802585,-0.05847898949606948,-0.9327569370901024,510.0,3257893.28864227,-1751242.472817346,-6446215.46389522,-5467.9566189771285,3230.5868869212886,-3638.406688861939
2026-01-01T00:40:14.925Z,EME2000,True,-0.25284191690098273,0.24163111577728494,-0.05599998236045152,-0.9351734442988049,510.0,3148286.248715027,-1686517.6252964307,-6517489.653879335,-5529.743074213425,3263.7445205622644,-3513.0712311293482
2026-01-01T00:41:40Z,EME2000,True,-0.2549671183366207,0.2022544097099506,-0.045361442817814936,-0.9444719486705178,510.0,2667374.711396387,-1403276.287261144,-6793151.176260608,-5769.236065763962,3390.989602159397,-2963.6031519698504
2026-01-01T00:42:36.090Z,EME2000,True,-0.256123788970228,0.17609540335112095,-0.03830287025784324,-0.9496967430565143,510.0,2339883.2615958657,-1211036.4961803695,-6948936.689030651,-5905.105550119577,3461.9316178781874,-2589.814367867854
2026-01-01T00:42:37.687Z,EME2000,True,-0.2561538660277817,0.1753485376739103,-0.038101443762377264,-0.9498349157816136,510.0,2330449.7707620785,-1205506.2089256544,-6953064.097245563,-5908.712512930375,3463.7980635558815,-2579.0516086055036
2026-01-01T00:44:06.933Z,EME2000,True,-0.25758241643386015,0.13345368564981358,-0.026811601961100873,-0.9566203795293374,510.0,1794831.5979229948,-892134.8031988647,-7156110.0644670185,-6086.845151902857,3554.3826567888973,-1968.3319978385416
2026-01-01T00:45:35.237Z,EME2000,True,-0.2585064755285224,0.09174766186501056,-0.015590026317237618,-0.9615163647757395,510.0,1251251.021916924,-575300.8438897713,-7302678.660301856,-6216.959756806563,3617.0720140255876,-1349.2255304684368
2026-01-01T00:49:36.571Z,EME2000,True,-0.25853756432697717,-0.022883169324897822,0.015165386325528763,-0.9656110497768341,510.0,-270135.271435922,305576.86109736585,-7420134.484079249,-6331.946414922892,3648.7038036933504,380.37738415480544
2026-01-01T00:50:00Z,EME2000,True,-0.2583459746161163,-0.034020244436279344,0.01814666622871029,-0.9652826937601899,510.0,-418400.1835318296,390972.88317677425,-7409250.3191138,-6324.1498070998605,3640.8177294659645,548.710166325804
2026-01-01T00:51:33.719Z,EME2000,True,-0.2572360443310897,-0.07851061252624603,0.030044253244396798,-0.9626853297233909,510.0,-1008481.6168246451,730046.68327957,-7326390.808695457,-6259.469307217527,3590.006770233229,1218.2966065642995
2026-01-01T00:51:37.721Z,EME2000,True,-0.2571764384917431,-0.08040721998967178,0.03055101401828131,-0.9625287497008544,510.0,-1033521.774649342,744406.8449219121,-7321458.814571836,-6255.519550387498,3587.154978627011,1246.6979240344626
