size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,636897,2026-01-01T06:55:57.501Z,15.996970971177388,-2.1980507937349475e-06,3823396.8625279055,2026-01-01T07:01:16.178Z,339.09562370040385,6.109577657115648,3214641.139097246,2026-01-01T07:06:34.398Z,302.48789043852366,1.863419879602611e-09,3842375.6874399916
triple,gs-cape-town,POI,1087057,2026-01-01T08:37:05.691Z,77.73577542798105,-3.1510592549725273e-12,3810208.228063835,2026-01-01T08:46:06.860Z,355.17260527151257,64.1239542995317,1160585.9223075039,2026-01-01T08:55:12.748Z,273.3497403083007,6.804461232011607e-10,3844795.0635953946
triple,gs-cape-town,POI,919250,2026-01-01T10:25:10.112Z,132.83967370432234,-1.214276084645723e-10,3814829.014601984,2026-01-01T10:32:46.679Z,190.75168185696307,16.65358499931424,2416896.713462484,2026-01-01T10:40:29.362Z,249.07436763099352,1.706761128210777e-07,3843758.2814903217
triple,gs-cape-town,POI,1024870,2026-01-01T19:48:21.685Z,283.44004882769246,-4.788085822088632e-13,3844854.6937843934,2026-01-01T19:56:57.525Z,353.55016625676234,29.209751276818185,1823527.0178358397,2026-01-01T20:05:26.555Z,63.13311392208754,4.4948760682607465e-08,3812860.929990883
triple,gs-cape-town,POI,1040858,2026-01-01T21:34:26.427Z,260.6808626343424,-4.6129326114947576e-11,3845091.3973203236,2026-01-01T21:43:08.276Z,188.85705632851827,37.30239534431868,1577037.4872474235,2026-01-01T21:51:47.285Z,116.30551975610179,1.5935490104150462e-10,3812831.2808025004
triple,gs-cape-town,POI,132905,2026-01-01T23:26:20.752Z,213.07255614980087,-1.5365103168414386e-07,3838323.1733260066,2026-01-01T23:27:27.183Z,205.79834747573884,0.21756478047181677,3812369.5911466125,2026-01-01T23:28:33.657Z,198.5115816664185,1.1724857473497338e-08,3834609.8382658563
triple,ut-26,POI,1038646,2026-01-01T06:39:43.624Z,70.92318627170043,-3.28515239024998e-13,3817113.7712019747,2026-01-01T06:48:24.586Z,357.78903223853274,35.610056241104786,1610197.5887688436,2026-01-01T06:57:02.270Z,285.3979595744484,6.629130386851674e-08,3810749.64031697
triple,ut-26,POI,937477,2026-01-01T08:26:27.753Z,115.26332667017628,-8.750550551313782e-11,3817042.787317448,2026-01-01T08:34:15.263Z,175.29758943036276,19.758172391877167,2226009.555739313,2026-01-01T08:42:05.230Z,235.98328282077324,3.4719895542003607e-12,3811500.959411016
triple,ut-26,POI,939950,2026-01-01T18:14:43.391Z,303.78541796811464,-3.0722729388735645e-11,3812391.490779618,2026-01-01T18:22:34.596Z,4.691010631747499,19.96914818214782,2215657.5829341644,2026-01-01T18:30:23.341Z,64.94254636070353,5.426446767961059e-11,3817848.404437253
triple,ut-26,POI,1037840,2026-01-01T19:59:48.073Z,254.4143538056577,-9.974623222736389e-12,3811633.465811374,2026-01-01T20:08:25.350Z,182.2035270327503,35.28702467919205,1619787.8899975491,2026-01-01T20:17:05.913Z,109.25044948208512,3.396284957262623e-11,3817903.2135445783
