size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,413946,2026-01-01T04:40:55.300Z,359.1952149297049,-1.0453216320302123e-14,3828547.9264708073,2026-01-01T04:44:22.435Z,336.0243893023425,2.2673797258059167,3590938.364706647,2026-01-01T04:47:49.246Z,312.97678906696166,6.428480591205807e-08,3840578.5694709737
triple,gs-cape-town,POI,1062252,2026-01-01T06:20:03.819Z,68.95474967541011,-2.0554329769593323e-11,3811057.471670291,2026-01-01T06:28:53.142Z,352.60650262869854,45.57802947398022,1396220.9157867467,2026-01-01T06:37:46.071Z,277.0000881742336,5.947207979572138e-12,3844682.3353435975
triple,gs-cape-town,POI,991826,2026-01-01T08:07:01.614Z,122.5515739699623,-1.260705387604346e-10,3812742.989486605,2026-01-01T08:15:14.177Z,187.97976541068806,23.849530634737917,2038787.8680609465,2026-01-01T08:23:33.440Z,253.89237022473625,3.969970685137625e-12,3844160.3571231896
triple,gs-cape-town,POI,964648,2026-01-01T17:31:21.445Z,288.0570988107231,-6.766576596246816e-11,3844398.332630565,2026-01-01T17:39:26.996Z,350.8977541699263,20.615747817524948,2195292.4791560518,2026-01-01T17:47:26.093Z,53.28182074322944,5.08936750577708e-11,3814359.6939324453
triple,gs-cape-town,POI,1074596,2026-01-01T19:16:56.318Z,264.5614667917776,-1.7939243677836642e-06,3845094.5686917086,2026-01-01T19:25:55.623Z,186.3364895880734,52.577059487046576,1285384.9436205418,2026-01-01T19:34:50.914Z,107.36798218434238,4.116009500648407e-12,3811480.6944448585
triple,gs-cape-town,POI,522918,2026-01-01T21:06:13.431Z,232.17805304599275,-1.257488172700757e-07,3842005.2378723705,2026-01-01T21:10:34.668Z,202.68905740979852,3.8132380026301353,3434352.133204597,2026-01-01T21:14:56.349Z,173.00359983086216,1.85670370489439e-08,3826916.186676679
triple,ut-26,POI,975528,2026-01-01T04:22:57.248Z,62.8349789254431,-3.844412048124648e-13,3817029.590287421,2026-01-01T04:31:06.900Z,358.1082081152133,23.54657198370314,2039490.1822359085,2026-01-01T04:39:12.776Z,294.042274582899,5.1315712961337765e-12,3811065.160331106
triple,ut-26,POI,1013375,2026-01-01T06:08:34.870Z,107.06155006089108,-8.478698893478832e-12,3817019.2956275316,2026-01-01T06:17:00.651Z,175.73396996334165,30.102965429988796,1779647.1658551262,2026-01-01T06:25:28.245Z,245.15203300756303,2.0442357958836986e-12,3811049.8494025134
triple,ut-26,POI,827818,2026-01-01T15:58:25.528Z,314.31797514401677,-5.5980230526255775e-14,3812835.5234762644,2026-01-01T16:05:20.757Z,5.24301187162144,12.365868914981146,2687061.557486481,2026-01-01T16:12:13.346Z,55.649406872988266,4.847336748284337e-10,3817562.330598149
triple,ut-26,POI,1075814,2026-01-01T17:42:10.608Z,262.5779046555912,-3.349013010709582e-11,3811247.0661190273,2026-01-01T17:51:07.290Z,182.61099656582533,53.40579473315489,1265139.919592216,2026-01-01T18:00:06.422Z,101.84659494719239,3.5362728928925385e-12,3817662.3213913077
triple,gs-svalbard,POI,1062359,2026-01-01T00:23:41.269Z,175.03736947331376,-1.360420798655478e-13,3848833.901302592,2026-01-01T00:32:32.198Z,100.81841104137392,34.68948939252502,1664675.5927442627,2026-01-01T00:41:23.628Z,26.574509499892873,8.35857470508144e-12,3851526.210570804
