utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430303.872116008,0.0005121370748569625,1.5515742546161362,0.7911692347225778,3.335673242735008,2.294734232471985
2026-01-01T00:04:00.032Z,EME2000,7433956.161332889,0.0003017613887614481,1.55157898041678,0.791166395617941,4.532594925910339,1.3342699183500084
2026-01-01T00:08:20Z,EME2000,7436413.2815301865,0.00036786067222224555,1.5515821572774118,0.7911653995031932,5.780911536765428,0.34206840353415746
2026-01-01T00:11:16.805Z,EME2000,7436862.736209908,0.00039748041723662494,1.5515827381627751,0.7911653435916995,0.048589058613119955,6.248580624087335
2026-01-01T00:16:40Z,EME2000,7434971.342182925,0.0003109135177120391,1.551580293169223,0.7911648052671195,1.2621247343121664,5.353456242758447
2026-01-01T00:17:37.790Z,EME2000,7434302.48878407,0.00030432420024667755,1.551579428270006,0.791164480407804,1.5864394024019326,5.086074666070287
2026-01-01T00:21:03.068Z,EME2000,7431334.178845913,0.0004333442826840531,1.5515755881605238,0.7911624063144451,2.6982857675404164,4.176452603380317
2026-01-01T00:25:00Z,EME2000,7427272.854246093,0.0007863100023245867,1.5515703293336796,0.7911578628222671,3.4314904993244535,3.676637512622455
2026-01-01T00:26:19.423Z,EME2000,7425901.912523944,0.0009176505453591365,1.5515685529398282,0.7911557837086571,3.6044620691518494,3.58189683269529
2026-01-01T00:27:53.528Z,EME2000,7424346.206958212,0.0010696067945337839,1.551566536390565,0.79115296731648,3.7869754962244913,3.4920728118248006
2026-01-01T00:28:11.423Z,EME2000,7424062.932919768,0.0010975145577209126,1.5515661691171825,0.7911523900801462,3.8196616093094695,3.477012164588468
2026-01-01T00:31:45.384Z,EME2000,7421146.151303389,0.0013876521489732286,1.5515623858879002,0.7911445694696015,4.178918245063822,3.328485661573157
2026-01-01T00:33:20Z,EME2000,7420214.15949696,0.0014810731824210352,1.5515611764540242,0.7911406601382538,4.325959306632622,3.274628170253049
2026-01-01T00:33:20.060Z,EME2000,7420213.651735785,0.0014811241288771773,1.5515611757950318,0.791140657595554,4.326050969866939,3.2745954900670586
