utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371390.236064982,7428175.398191148,2.572884207656361e-05,1.550807359476191,1.5766109698835313,2.2574525864898742,5.858381428695639
2026-01-01T00:00:20.214Z,EME2000,6371391.741462013,7428176.568250045,2.5714211782673522e-05,1.5508073591661824,1.576610494796533,2.26086971125032,5.874874358877704
2026-01-01T00:01:34.490Z,EME2000,6371398.011999385,7428181.441978637,2.5619088428320103e-05,1.5508073578594588,1.5766087489541556,2.2728948914756515,5.936009158438331
2026-01-01T00:01:47.677Z,EME2000,6371399.234458907,7428182.392126031,2.5595838076406624e-05,1.550807357601404,1.5766084389590398,2.274914886782923,5.946978652888431
2026-01-01T00:06:11.755Z,EME2000,6371427.267643772,7428204.1806897735,2.4855727840375292e-05,1.5508073511551694,1.5766022296667896,2.303655089732627,6.178348374808796
2026-01-01T00:06:48.494Z,EME2000,6371431.158635288,7428207.204928591,2.4732062436790546e-05,1.5508073501228452,1.5766013655296205,2.3055330243346077,6.212657134564098
2026-01-01T00:08:20Z,EME2000,6371440.067190845,7428214.129022461,2.443020904044861e-05,1.5508073474899982,1.5765992128589392,2.3078772919553816,0.01725890391357069
2026-01-01T00:10:24.636Z,EME2000,6371449.390812639,7428221.375719339,2.4067966383963607e-05,1.5508073438883077,1.5765962800447444,2.306317884962169,0.1415815134515483
2026-01-01T00:11:54.016Z,EME2000,6371453.445352454,7428224.527070968,2.386471152798648e-05,1.5508073414004142,1.5765941763152749,2.3026547295173256,0.23328132681809524
2026-01-01T00:16:40Z,EME2000,6371451.130310562,7428222.72772726,2.3590509240177112e-05,1.5508073348673552,1.5765874424998672,2.2859433803280713,0.5316796354147911
2026-01-01T00:25:00Z,EME2000,6371429.834594076,7428206.175829313,2.407561689114117e-05,1.5508073326865426,1.5765756643988318,2.273786504951202,1.0363227869204308
2026-01-01T00:25:34.114Z,EME2000,6371429.222236835,7428205.699880059,2.4135631700845673e-05,1.5508073330406194,1.5765748608172694,2.2743219127118506,1.0693888452963203
2026-01-01T00:25:39.308Z,EME2000,6371429.14127699,7428205.636954734,2.4144996005749086e-05,1.5508073330998982,1.5765747384692395,2.274421949117432,1.0744048387049376
2026-01-01T00:27:27.542Z,EME2000,6371428.104109179,7428204.830825181,2.4351960630302292e-05,1.5508073346427256,1.5765721891463496,2.277709639654754,1.1777248809983596
2026-01-01T00:29:54.229Z,EME2000,6371428.091551409,7428204.821064764,2.4653347453987107e-05,1.5508073375661535,1.5765687347666468,2.286318370162018,1.3135985674931017
2026-01-01T00:32:43.452Z,EME2000,6371428.85893265,7428205.4175050855,2.4974655133838257e-05,1.5508073418206678,1.57656475086758,2.302923064024414,1.4636740410558284
2026-01-01T00:33:20Z,EME2000,6371429.0625086995,7428205.575732775,2.503149710638342e-05,1.5508073428210847,1.5765638906343082,2.3074300989095717,1.4951658264612686
2026-01-01T00:34:26.097Z,EME2000,6371429.47267923,7428205.894534199,2.511612415207572e-05,1.5508073446714483,1.5765623350726,2.3163033481984314,1.5513968915878045
2026-01-01T00:39:52.953Z,EME2000,6371433.813018914,7428209.2680244865,2.5029432788111223e-05,1.550807353587273,1.5765546460987316,2.366086667656285,1.823558088926326
2026-01-01T00:41:40Z,EME2000,6371436.41047812,7428211.2868761085,2.479368786583526e-05,1.5508073560133462,1.5765521290031874,2.3799484238723654,1.9151348529066512
2026-01-01T00:43:04.221Z,EME2000,6371438.664578178,7428213.038854724,2.455070809451366e-05,1.5508073576217902,1.5765501489377178,2.388141730467029,1.989896652523353
2026-01-01T00:43:20.026Z,EME2000,6371439.087425106,7428213.367508601,2.4500949770675802e-05,1.550807357890102,1.5765497773778139,2.389345975699094,2.0042599791414326
2026-01-01T00:44:25.695Z,EME2000,6371440.776382212,7428214.68023487,2.4285277345123442e-05,1.5508073588821845,1.5765482336323977,2.3930723374873835,2.065216208675789
2026-01-01T00:45:56.992Z,EME2000,6371442.7489177855,7428216.213369731,2.3978184711958314e-05,1.5508073599117431,1.5765460875876443,2.3945452647545924,2.1536684223691345
2026-01-01T00:50:00Z,EME2000,6371443.94444139,7428217.142579216,2.3354122151405626e-05,1.5508073605030268,1.5765403757458332,2.3775174140334894,2.4100534700200384
2026-01-01T00:51:04.980Z,EME2000,6371443.103826264,7428216.489219015,2.3286343805586495e-05,1.550807360120536,1.57653884837691,2.3690058056360157,2.4825688215532615
2026-01-01T00:51:31.429Z,EME2000,6371442.640256039,7428216.128913406,2.327434695807415e-05,1.5508073599011565,1.5765382266823615,2.365285976825799,2.512339822574848
2026-01-01T00:52:14.038Z,EME2000,6371441.768718743,7428215.451519194,2.3274718498932257e-05,1.5508073594721976,1.5765372250973069,2.3591206992159597,2.5604739459241914
2026-01-01T00:57:03.058Z,EME2000,6371434.343861141,7428209.680616818,2.3867440388205676e-05,1.550807354385439,1.5765304299562724,2.3231954139978255,2.8810770297787283
2026-01-01T00:57:19.635Z,EME2000,6371433.962508387,7428209.384213831,2.3925509961326655e-05,1.5508073539980047,1.5765300401331839,2.3219181031989717,2.8986818289998393
2026-01-01T00:58:20Z,EME2000,6371432.699105723,7428208.402245472,2.4148953379288347e-05,1.5508073525226198,1.576528620441293,2.318246981659031,2.961811451572613
2026-01-01T00:59:22.118Z,EME2000,6371431.621182735,7428207.564439471,2.4391386543669808e-05,1.5508073509156661,1.576527159342772,2.316098077724962,3.025145446820326
2026-01-01T01:01:21.621Z,EME2000,6371430.156171214,7428206.425772294,2.4859972298584687e-05,1.5508073476601414,1.5765243479438629,2.3163651901498894,3.1425855495454056
2026-01-01T01:01:59.767Z,EME2000,6371429.827484018,7428206.170303083,2.500274116438553e-05,1.550807346598841,1.5765234503652756,2.317530053330188,3.1789936761208573
2026-01-01T01:02:55.800Z,EME2000,6371429.430337685,7428205.861624608,2.5201343896869415e-05,1.550807345040834,1.576522131784479,2.32002409339288,3.231689952967311
2026-01-01T01:02:58.257Z,EME2000,6371429.414781281,7428205.84953353,2.520970284149971e-05,1.5508073449727695,1.5765220739420944,2.3201525278960746,3.2339823970287
2026-01-01T01:05:08.225Z,EME2000,6371428.726216124,7428205.3143523345,2.560124690905919e-05,1.5508073414645194,1.5765190148109323,2.328666635273306,3.3534828139156643
2026-01-01T01:06:40Z,EME2000,6371428.343060592,7428205.016548067,2.5812101938819917e-05,1.5508073391736101,1.5765168541093917,2.335957034918756,3.4365885372499267
2026-01-01T01:07:11.071Z,EME2000,6371428.238792562,7428204.935506658,2.5870891137909512e-05,1.5508073384489027,1.5765161224879345,2.3385182395517807,3.464631909663047
2026-01-01T01:12:33.493Z,EME2000,6371430.189693802,7428206.45182743,2.6161948133141418e-05,1.5508073331523908,1.5765085284208011,2.362781469115454,3.7579452686611976
2026-01-01T01:15:00Z,EME2000,6371434.654545413,7428209.92209336,2.6151451122763512e-05,1.5508073324298894,1.5765050769028885,2.3707795382653685,3.8942524929234517
2026-01-01T01:20:34.685Z,EME2000,6371450.780767744,7428222.456048499,2.5894645973864917e-05,1.5508073351266964,1.576497192538711,2.379404598388428,4.215282713848511
2026-01-01T01:23:20Z,EME2000,6371455.107896645,7428225.819267074,2.5680060624833917e-05,1.5508073384053573,1.5764932992045715,2.3762770895644865,4.38124133709127
2026-01-01T01:24:29.541Z,EME2000,6371454.9005374815,7428225.658099213,2.5589252250143057e-05,1.5508073400706297,1.5764916617984015,2.3728865014459215,4.453127738643298
2026-01-01T01:25:17.142Z,EME2000,6371453.934058245,7428224.906912745,2.553241961864424e-05,1.5508073412860246,1.5764905411095933,2.369789159214797,4.503111280393926
2026-01-01T01:28:18.992Z,EME2000,6371444.047584465,7428217.222746198,2.541069879356101e-05,1.550807346295318,1.5764862609111479,2.3524587902629577,4.699558585948163
2026-01-01T01:28:41.324Z,EME2000,6371442.2217981815,7428215.803670956,2.541142078398095e-05,1.5508073469310928,1.5764857353985582,2.349833577876484,4.72418071564551
2026-01-01T01:28:45.677Z,EME2000,6371441.85272419,7428215.516811644,2.5412064025546648e-05,1.5508073470551247,1.576485632963362,2.3493127497094513,4.728989419310452
