size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,418011,2026-01-01T02:41:16.824Z,359.3863061706655,-3.0315476122684605e-13,3828402.845056428,2026-01-01T02:44:45.994Z,335.9746628433762,2.316608280329942,3585736.4873678987,2026-01-01T02:48:14.835Z,312.6885617567513,1.144507105832386e-08,3840528.5463643917
triple,gs-cape-town,POI,1062490,2026-01-01T04:20:26.909Z,68.97442928949893,-9.468744704867198e-11,3810988.456453329,2026-01-01T04:29:16.348Z,352.5559128005481,45.751437679013556,1393004.555026719,2026-01-01T04:38:09.399Z,276.8789736118088,5.9473762388252515e-12,3844573.564122102
triple,gs-cape-town,POI,991015,2026-01-01T06:07:24.814Z,122.57831791926037,-5.318340037194771e-13,3812679.13609578,2026-01-01T06:15:36.976Z,187.92535813209793,23.75713342324757,2042867.8065749612,2026-01-01T06:23:55.829Z,253.75612462471526,2.2210332627745925e-13,3844038.0905643436
triple,gs-cape-town,POI,963783,2026-01-01T15:31:45.005Z,288.19353476056364,-9.695630419972834e-12,3844263.253618897,2026-01-01T15:39:50.119Z,350.95494734455826,20.539147482763905,2199139.4837743687,2026-01-01T15:47:48.788Z,53.26048465576044,6.088512740925805e-08,3814268.4644798813
triple,gs-cape-town,POI,1074732,2026-01-01T17:17:18.944Z,264.67809662954375,-4.098993844483485e-06,3844973.365634099,2026-01-01T17:26:18.319Z,186.3894990685226,52.760717974944995,1282812.5671296795,2026-01-01T17:35:13.676Z,107.35769061866677,2.3940641649239425e-12,3811387.3379011066
triple,gs-cape-town,POI,525675,2026-01-01T19:06:34.374Z,232.40138283514105,-2.4759219385830454e-06,3841920.3283316484,2026-01-01T19:10:56.988Z,202.74173832682902,3.8607069517891914,3429554.73081778,2026-01-01T19:15:20.049Z,172.883716343358,2.180410108102498e-08,3826772.074598746
triple,ut-26,POI,975425,2026-01-01T02:23:20.788Z,62.766890092829975,-1.2931342141508507e-12,3816988.8619281594,2026-01-01T02:31:30.391Z,358.04053792493517,23.54684547770813,2039426.774274379,2026-01-01T02:39:36.213Z,293.9746805623566,1.5832616428679664e-10,3810979.9904511827
triple,ut-26,POI,1013292,2026-01-01T04:08:57.805Z,106.99190716299874,-1.0347893080985346e-10,3816980.229752546,2026-01-01T04:17:23.548Z,175.6670723281433,30.107597097492153,1779444.0229956263,2026-01-01T04:25:51.097Z,245.08785859014213,1.890257466351211e-12,3810970.340539508
triple,ut-26,POI,827957,2026-01-01T13:58:48.728Z,314.3686684805067,0.0,3812736.114481074,2026-01-01T14:05:44.024Z,5.31211884969103,12.377415142576742,2686152.0922672576,2026-01-01T14:12:36.685Z,55.73668576100923,4.781721805484658e-10,3817498.154001834
triple,ut-26,POI,1075659,2026-01-01T15:42:33.361Z,262.6337112578634,-1.5541434429484687e-12,3811137.702729299,2026-01-01T15:51:29.961Z,182.676379754333,53.37759457380056,1265459.2747517568,2026-01-01T16:00:29.020Z,101.92190979213404,3.962645023470998e-12,3817602.0574433277
