size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,967234,2026-01-01T00:24:36.889Z,336.79473239011986,-9.595714277523978e-12,3840499.827509018,2026-01-01T00:32:39.830Z,39.02627263440812,23.522327506045393,2072001.5217322512,2026-01-01T00:40:44.123Z,100.99547752953356,7.000564087534297e-08,3858175.0130126993
triple,gs-ssc-inuvik,POI,1079064,2026-01-01T02:08:43.644Z,295.94262046126204,-4.193083130736538e-12,3833684.2919942625,2026-01-01T02:17:41.524Z,13.976592963584167,52.95835726921123,1291726.425071685,2026-01-01T02:26:42.708Z,91.65693821383915,3.4229335659829985e-12,3858331.117408527
triple,gs-ssc-inuvik,POI,1103100,2026-01-01T03:54:46.288Z,254.76419587240613,-4.366667158879471e-06,3832792.970432655,2026-01-01T04:03:55.585Z,169.08001893673642,64.93651182160934,1165026.620233027,2026-01-01T04:13:09.388Z,83.10088388800534,6.185590931458227e-12,3858263.7810726264
triple,gs-ssc-inuvik,POI,1034354,2026-01-01T05:42:51.894Z,213.02200501520178,-1.8233715891405685e-11,3838462.170280148,2026-01-01T05:51:27.267Z,143.03359633810499,28.373579856496274,1870545.3703204838,2026-01-01T06:00:06.248Z,72.86965836771974,1.0239041236287414e-11,3857819.344683232
triple,gs-ssc-inuvik,POI,919325,2026-01-01T07:32:33.767Z,172.1893701793317,-7.754512056699056e-12,3847487.3279424296,2026-01-01T07:40:12.637Z,114.83014058384872,15.50760350191056,2510333.77429023,2026-01-01T07:47:53.092Z,57.40034267646946,2.4968802287625215e-11,3856398.7944681915
triple,gs-ssc-inuvik,POI,873817,2026-01-01T09:22:26.526Z,138.33725070713555,-5.368298359285995e-11,3854356.880751246,2026-01-01T09:29:43.608Z,84.90657539667211,12.818293259241816,2692763.1167829214,2026-01-01T09:37:00.343Z,31.48821259491827,1.9600807514209644e-11,3852168.1714203553
triple,gs-ssc-inuvik,POI,957338,2026-01-01T11:11:04.649Z,116.47990034374214,-7.436438471847308e-11,3857239.803704518,2026-01-01T11:19:04.489Z,55.38467944513846,18.432439146893937,2333271.144825738,2026-01-01T11:27:01.987Z,354.3910715044971,1.299903636700253e-07,3844130.9850095073
triple,gs-ssc-inuvik,POI,1066622,2026-01-01T12:58:31.247Z,103.31355716724164,-2.292304122007569e-12,3858371.7063212604,2026-01-01T13:07:26.636Z,27.957190066878372,36.75021535913242,1605518.3354283362,2026-01-01T13:16:17.869Z,312.815729750418,2.1857023297469944e-12,3835986.2165794694
triple,gs-ssc-inuvik,POI,1105998,2026-01-01T14:45:16.747Z,93.94903339212962,-2.3855216586373694e-13,3858588.787203814,2026-01-01T14:54:31.922Z,2.4443573483697505,86.62121274310806,1073253.537480629,2026-01-01T15:03:42.745Z,271.26794713757124,9.616061756915636e-11,3832373.3727222974
triple,gs-ssc-inuvik,POI,1049670,2026-01-01T16:31:34.482Z,85.39516440743758,-3.316517380307868e-06,3858431.039584925,2026-01-01T16:40:20.646Z,157.6319769745127,39.4763651114263,1536907.2225552944,2026-01-01T16:49:04.152Z,230.20863076509886,3.147110869132456e-08,3835274.953685187
triple,gs-ssc-inuvik,POI,916963,2026-01-01T18:17:20.978Z,75.16610193746685,-2.1317654338338096e-11,3857948.5909912135,2026-01-01T18:24:59.920Z,132.2891780390725,18.580203252525234,2324183.0231139674,2026-01-01T18:32:37.941Z,189.6236777615257,1.1050050995056213e-11,3842989.843223225
triple,gs-ssc-inuvik,POI,782756,2026-01-01T20:02:13.747Z,59.473856508069446,-3.654689303208746e-08,3856638.203810933,2026-01-01T20:08:45.222Z,105.81001989853571,10.835685358028105,2839177.5209385143,2026-01-01T20:15:16.503Z,152.2125768637276,2.546031897974934e-13,3851113.0698988508
