utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.43773921,0.0011435948533738683,1.5511565816601376,1.0529789319634248,2.401681903317872,2.8355164664169865
2026-01-01T00:00:22.465Z,EME2000,7423954.258110808,0.0011093939128785542,1.551157038290137,1.0529781638691704,2.441688874232055,2.817635537478587
2026-01-01T00:01:02.304Z,EME2000,7424585.01844738,0.0010470777379220492,1.5511578734736127,1.0529768522955372,2.5146674218713096,2.7838960386071148
2026-01-01T00:01:14.852Z,EME2000,7424788.288900079,0.0010270701034686006,1.5511581425933914,1.0529764528936056,2.53825474580837,2.7726681149089303
2026-01-01T00:01:28.748Z,EME2000,7425015.709950496,0.0010047325081544805,1.5511584436708188,1.0529760183962584,2.564746842616862,2.7598630417111503
2026-01-01T00:03:18.628Z,EME2000,7426879.806686393,0.0008239911151703215,1.551160910848025,1.0529728801549805,2.791402434405132,2.6414352087183897
2026-01-01T00:05:59.067Z,EME2000,7429674.911434843,0.0005670760850223336,1.5511646080454384,1.0529692765295744,3.213504741000568,2.377369631073092
2026-01-01T00:08:20Z,EME2000,7432006.1636910485,0.00038719538133084554,1.5511676896794115,1.0529670581895167,3.7667191276184018,1.9629852661622156
2026-01-01T00:09:00.348Z,EME2000,7432625.050824585,0.000351581358834488,1.5511685074673862,1.0529665764302383,3.9730822529786285,1.7963690261020941
2026-01-01T00:11:57.947Z,EME2000,7434956.367013547,0.00031108741240599226,1.5511715868828229,1.0529651642364282,5.000243293015362,0.9441690970910877
2026-01-01T00:16:40Z,EME2000,7436855.851672997,0.00039784868226992444,1.5511740945654504,1.0529645838932722,6.093170536538255,0.1291185388920768
2026-01-01T00:21:11.363Z,EME2000,7436173.877371965,0.0003537715844526139,1.5511731944020775,1.052964454522545,0.6656401764350753,5.823996997728214
2026-01-01T00:23:23.372Z,EME2000,7434981.559332476,0.0003059562076537511,1.5511716202049788,1.0529640129938374,1.2663479004059832,5.3533414582210135
2026-01-01T00:25:00Z,EME2000,7433806.621687921,0.0003039707442526859,1.551170068482533,1.0529633862952192,1.8345084586922518,4.880374245904024
2026-01-01T00:25:35.999Z,EME2000,7433313.053283289,0.00031731512413477644,1.5511694164949013,1.0529630730663526,2.052681644200919,4.697665080723685
2026-01-01T00:27:26.425Z,EME2000,7431645.037091762,0.00040885652438595505,1.5511672124914777,1.0529618059473254,2.6361567811065925,4.222971564331114
2026-01-01T00:30:39.381Z,EME2000,7428374.620430162,0.0006853120081845952,1.5511628884589561,1.0529583541412584,3.2931492219720226,3.7560506095851256
2026-01-01T00:31:59.884Z,EME2000,7426968.590551156,0.0008184192217514368,1.5511610283447355,1.0529564183239033,3.4865929702110314,3.641901520845151
2026-01-01T00:32:15.127Z,EME2000,7426704.332112441,0.0008438831226234355,1.5511606786681897,1.0529560186011937,3.520166410280553,3.6233428581151546
2026-01-01T00:33:20Z,EME2000,7425596.147118895,0.0009517800293395654,1.5511592120198998,1.0529542010024624,3.654810836516461,3.552595645154353
2026-01-01T00:33:58.219Z,EME2000,7424960.843455383,0.0010142921978566846,1.5511583710281673,1.0529530434130874,3.728990146982545,3.516060146287305
2026-01-01T00:40:56.097Z,EME2000,7419837.450802148,0.0015284542446708832,1.5511515838754726,1.052936875854496,4.416005851998537,3.240600689856621
2026-01-01T00:41:12.254Z,EME2000,7419733.088019343,0.0015390599884251219,1.5511514455294289,1.0529361548699505,4.440265071701436,3.2322528455893926
2026-01-01T00:41:40Z,EME2000,7419573.509958898,0.0015552901899573382,1.5511512339812739,1.0529349070446612,4.481758758350865,3.2180839779230532
2026-01-01T00:42:52.651Z,EME2000,7419276.193344618,0.001585598568673473,1.5511508398129124,1.0529315939660402,4.5896397211837545,3.1817504556845657
