utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371287.261727619,7428095.361917376,1.2951021889374944e-05,1.5515277930639026,2.362041175250464,4.495283094846485,0.0844318532200663
2026-01-01T00:04:41.332Z,EME2000,6371287.056342955,7428095.2022827715,1.2766797946224566e-05,1.5515277929743638,2.3620348012736962,4.562155249348997,0.29467120009710557
2026-01-01T00:04:59.780Z,EME2000,6371286.728339796,7428094.947343313,1.2721565352200814e-05,1.5515277928218543,2.3620343832807067,4.5656130955802094,0.30938510272039776
2026-01-01T00:06:40.274Z,EME2000,6371284.46935803,7428093.191556478,1.2420321354525294e-05,1.5515277916913748,2.3620321062462994,4.580358732657335,0.39362616605174305
2026-01-01T00:08:20Z,EME2000,6371281.768888563,7428091.092624373,1.2055254422553335e-05,1.5515277901019382,2.362029846381077,4.586583331483812,0.4856312961534026
2026-01-01T00:09:51.552Z,EME2000,6371279.28101854,7428089.158934311,1.1696778061215917e-05,1.5515277882833949,2.3620277714541733,4.58356757105971,0.5788256524226328
2026-01-01T00:12:06.618Z,EME2000,6371276.191040688,7428086.757257261,1.1199480547588656e-05,1.5515277851010396,2.362024709703919,4.563176124277072,0.7322570467068591
2026-01-01T00:12:35.398Z,EME2000,6371275.66222031,7428086.3462329935,1.1106504920674241e-05,1.551527784364023,2.3620240571906517,4.556549559448815,0.7672320609117813
2026-01-01T00:13:43.358Z,EME2000,6371274.603491166,7428085.523338476,1.091344154681306e-05,1.551527782566623,2.3620225162171566,4.538263761478837,0.8524583372162098
2026-01-01T00:15:51.978Z,EME2000,6371273.222357682,7428084.449855942,1.0668641463915768e-05,1.551527779045352,2.3620195991339163,4.49665624134226,1.0207562347672028
2026-01-01T00:16:40Z,EME2000,6371272.854283341,7428084.163771071,1.0620427472348985e-05,1.5515277777276661,2.362018509771837,4.480085384283774,1.0846286705644994
2026-01-01T00:18:47.715Z,EME2000,6371272.066769619,7428083.55167796,1.0597961686337776e-05,1.551527774337248,2.362015611993876,4.437501509006909,1.2530117190745884
2026-01-01T00:20:05.910Z,EME2000,6371271.670275248,7428083.243503672,1.0646901952744794e-05,1.5515277724133785,2.3620138373732593,4.414454841501854,1.3530805561653063
2026-01-01T00:21:08.829Z,EME2000,6371271.422447433,7428083.0508801015,1.0711164741541434e-05,1.5515277709877207,2.362012409228202,4.398310493258667,1.4311999965502884
2026-01-01T00:21:17.325Z,EME2000,6371271.3967353115,7428083.030895417,1.0721155314236672e-05,1.5515277708049555,2.3620122163898096,4.396308430454037,1.4415697793951416
2026-01-01T00:24:57.750Z,EME2000,6371272.160492788,7428083.624524065,1.1035267218191791e-05,1.5515277670625829,2.3620072118125908,4.3590601376112605,1.6959362627541106
2026-01-01T00:25:00Z,EME2000,6371272.189532099,7428083.647094799,1.103867414023282e-05,1.551527767035591,2.3620071607166486,4.358815979400225,1.6983968122758204
