utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.06374486668866365,0.3823760946188114,-0.9216490802402876,-0.016973129562405233,510.0,-776698.5776602225,-594749.1178828278,7366387.96959615,-5118.857478084727,-5142.397681877108,-954.1877441263214
2026-01-01T00:00:44.020Z,EME2000,True,-0.08370616485424777,0.38191749510848017,-0.9200512963943691,-0.025257016817078683,510.0,-1001234.3956011108,-820491.2455100012,7317481.322393031,-5081.015657952577,-5112.274058793031,-1267.4718703026988
2026-01-01T00:01:18.405Z,EME2000,True,-0.09927130244750293,0.38143446530700664,-0.9185024898415682,-0.03171960499713474,510.0,-1175337.669188671,-995772.4121068749,7269715.845717127,-5044.829356560188,-5082.077332298163,-1510.5697851793147
2026-01-01T00:01:30.206Z,EME2000,True,-0.10460690946993687,0.38124348355356685,-0.9179102236844771,-0.033935556494670394,510.0,-1234789.8624351805,-1055676.2375964194,7251399.796547003,-5031.078222242788,-5070.372513994966,-1593.6190347961551
2026-01-01T00:02:54.293Z,EME2000,True,-0.14251367751967395,0.3795104450322142,-0.9127939372725862,-0.049688045943456924,510.0,-1653137.4749168225,-1477936.227607933,7092713.812519375,-4913.589223624063,-4967.2981055517685,-2178.5689517597375
2026-01-01T00:03:03.839Z,EME2000,True,-0.14680314989459692,0.37927250385954425,-0.9121139604143775,-0.051471605903992836,510.0,-1699972.2151486564,-1525291.4223439489,7071602.747634372,-4898.10872308592,-4953.433069999517,-2244.1181802367605
2026-01-01T00:03:20.878Z,EME2000,True,-0.15445057451997624,0.3788270220950584,-0.9108503029835132,-0.054651925088523574,510.0,-1783184.2468562364,-1609470.558774245,7032373.838826776,-4869.407234343597,-4927.602697537327,-2360.613247617132
2026-01-01T00:05:26.138Z,EME2000,True,-0.21030505307854103,0.374735662803839,-0.899597939244863,-0.07790067637058948,510.0,-2378070.169724834,-2212944.5571050514,6684002.68138625,-4616.949761421756,-4695.7064616982025,-3194.743421423538
2026-01-01T00:05:36.824Z,EME2000,True,-0.21503595507719142,0.3743203965266414,-0.8984788889970093,-0.07987155184969066,510.0,-2427273.540330237,-2262998.613636924,6649494.874571255,-4592.10511951997,-4672.565443969073,-3263.8447647721086
2026-01-01T00:08:20Z,EME2000,True,-0.28646427469684915,0.36669896409605457,-0.878319085338004,-0.10966163132244931,510.0,-3142171.359095335,-2993082.4589311276,6033498.441651393,-4151.287062710751,-4256.560528369779,-4270.074645218303
2026-01-01T00:14:27.573Z,EME2000,True,-0.43992035348567804,0.34095933886838453,-0.8123902997838072,-0.17389310694977614,510.0,-4431555.791135862,-4329982.302466311,4106502.7013378143,-2787.276256460035,-2937.726845787932,-6100.489103745854
2026-01-01T00:16:40Z,EME2000,True,-0.4919374673028946,0.32889923254504017,-0.7819882623478738,-0.19574774748397542,510.0,-4761976.395116929,-4681134.175263945,3265958.0618684227,-2195.808696429195,-2358.011788496531,-6575.929351035016
2026-01-01T00:18:46.884Z,EME2000,True,-0.5398190110504932,0.3160307924183246,-0.7497356800977354,-0.21590827575685825,510.0,-5002704.711344981,-4943021.829381274,2408209.452917852,-1593.6739680874189,-1764.5603357876087,-6926.660953463998
2026-01-01T00:23:48.363Z,EME2000,True,-0.6448091573383081,0.2806072772238498,-0.6616110372372276,-0.2602912637557363,510.0,-5256960.285333836,-5250663.385097316,244871.69976282679,-80.49444579002875,-261.16163370857794,-7318.874522107542
2026-01-01T00:25:00Z,EME2000,True,-0.6677500099795912,0.2712497382677218,-0.638449631406699,-0.2700288351613556,510.0,-5249624.1935156565,-5256275.127031867,-279604.4056113381,285.2222506955404,104.55435157692091,-7317.659205579666
