utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371437.583139601,7428212.198316526,2.87742873563766e-05,1.5509021058685597,1.3147981844922072,1.2637852277521082,0.17678869976865758
2026-01-01T00:05:37.846Z,EME2000,6371441.034947242,7428214.881202134,2.8202092670098434e-05,1.550902105159747,1.314790283302345,1.311025192520748,0.46231610978614535
2026-01-01T00:07:08.861Z,EME2000,6371447.242530574,7428219.705987731,2.7852499210454103e-05,1.5509021038848172,1.314788154424889,1.3182956130181525,0.5446922644845544
2026-01-01T00:08:20Z,EME2000,6371453.351396276,7428224.454044451,2.7554693606801084e-05,1.5509021026107885,1.3147864902460555,1.3214926911142233,0.6115647110961173
2026-01-01T00:08:39.130Z,EME2000,6371455.152278206,7428225.853762205,2.747321645137803e-05,1.5509021022304044,1.3147860426852578,1.3219623507291351,0.6299378902631637
2026-01-01T00:10:08.867Z,EME2000,6371464.282038024,7428232.94977613,2.7095969095231807e-05,1.5509021002570058,1.3147839430556396,1.3219708674377026,0.7183166831452222
2026-01-01T00:10:52.606Z,EME2000,6371469.015332536,7428236.628680312,2.6921186582557014e-05,1.5509020991957945,1.3147829195067295,1.3207189855389896,0.7626503553483173
2026-01-01T00:12:31.871Z,EME2000,6371479.927695795,7428245.110198271,2.6566530226432923e-05,1.5509020966005287,1.3147805962060184,1.3152249427819158,0.8659172951719372
2026-01-01T00:14:54.364Z,EME2000,6371494.337641517,7428256.310167479,2.6199817156152746e-05,1.5509020925957553,1.314777260187291,1.3027869643541652,1.018705473111036
2026-01-01T00:15:39.512Z,EME2000,6371498.195091788,7428259.308326145,2.6123722634577306e-05,1.5509020913023326,1.314776202936443,1.2982804473772214,1.0676813546695474
2026-01-01T00:16:40Z,EME2000,6371502.6055520065,7428262.73630466,2.6051910869347608e-05,1.550902089579743,1.314774786278285,1.2921875995087446,1.1333529414794377
2026-01-01T00:25:00Z,EME2000,6371501.115614859,7428261.578268562,2.630034629701196e-05,1.5509020785809973,1.3147630691114254,1.2634457982206024,1.6545771854600455
2026-01-01T00:29:38.316Z,EME2000,6371487.907057124,7428251.312068699,2.65760484138914e-05,1.550902077221973,1.3147565437447826,1.2685744537986077,1.9235801823709886
2026-01-01T00:33:20Z,EME2000,6371483.086419368,7428247.565281577,2.6716908099513876e-05,1.5509020791476302,1.3147513463587839,1.2811675098931659,2.129337549325141
2026-01-01T00:34:08.980Z,EME2000,6371482.754587599,7428247.307368987,2.6731652766543007e-05,1.55090207990477,1.314750198176014,1.2849546236073763,2.1737937447677558
2026-01-01T00:35:08.557Z,EME2000,6371482.596215386,7428247.184275927,2.6737953375012025e-05,1.5509020809680996,1.3147488016817912,1.290040199091508,2.2273893283508195
2026-01-01T00:38:33.953Z,EME2000,6371483.1349807745,7428247.6030253945,2.662379936952762e-05,1.5509020856128262,1.3147439882685894,1.310894086355031,2.4088438853069887
2026-01-01T00:38:34.626Z,EME2000,6371483.137969126,7428247.605348059,2.6622998642819206e-05,1.550902085629997,1.3147439725046257,1.3109681627073826,2.409432506827356
2026-01-01T00:41:40Z,EME2000,6371484.146517584,7428248.389231215,2.6276035418745133e-05,1.550902090625417,1.3147396301003664,1.331166365624556,2.571821269404403
2026-01-01T00:41:57.973Z,EME2000,6371484.278397216,7428248.491733201,2.6228784168020134e-05,1.5509020911246645,1.3147392091698742,1.3329819547891635,2.5877087964297503
2026-01-01T00:47:35.030Z,EME2000,6371489.594619546,7428252.623707614,2.503278140304304e-05,1.55090209982645,1.314731318414349,1.350846863896118,2.90183358640315
2026-01-01T00:48:52.377Z,EME2000,6371491.596444052,7428254.179603047,2.47428300361342e-05,1.55090210141673,1.314729508370273,1.3486603289916186,2.980204480707639
