size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,865091,2026-01-01T03:25:12.790Z,37.601194331772824,-8.935762941671592e-12,3817348.941892889,2026-01-01T03:32:25.202Z,344.00627766279877,14.786492333261922,2535831.0834481968,2026-01-01T03:39:37.881Z,290.9485309903721,6.749450618210479e-11,3843875.3230479998
triple,gs-cape-town,POI,1096404,2026-01-01T05:08:42.769Z,92.9197432676441,-6.65279870228481e-13,3809886.0731182634,2026-01-01T05:17:47.846Z,179.5087229900941,72.20618079601037,1106687.2288038349,2026-01-01T05:26:59.173Z,266.77908326934136,1.0178042821065018e-08,3844861.8591188574
triple,gs-cape-town,POI,710304,2026-01-01T06:59:08.524Z,154.20008193624855,-4.025300066393006e-11,3820484.8208713294,2026-01-01T07:05:01.655Z,195.76283545811023,7.27602597208136,3108985.795963567,2026-01-01T07:10:58.828Z,237.57452410449125,1.8281129036596266e-09,3842400.88191156
triple,gs-cape-town,POI,527539,2026-01-01T14:36:54.389Z,311.4164072228523,-6.528754524649911e-13,3841406.6211174326,2026-01-01T14:41:19.326Z,341.3699563990164,3.482808268921406,3466255.258451689,2026-01-01T14:45:41.928Z,11.182432670387747,2.398978630777396e-08,3825637.996263271
triple,gs-cape-town,POI,1084211,2026-01-01T16:19:47.476Z,276.62221178824547,-1.5681499487686719e-12,3845152.9341224837,2026-01-01T16:28:52.906Z,358.17423444603025,52.84522620251608,1281627.5067461298,2026-01-01T16:37:51.687Z,79.09202060994922,6.003885446739461e-11,3811054.345143908
triple,gs-cape-town,POI,942398,2026-01-01T18:06:40.220Z,253.51997785682295,-5.4371730569329015e-11,3844665.9506794023,2026-01-01T18:14:31.910Z,193.51733494043935,20.726392869095772,2190348.403234296,2026-01-01T18:22:22.618Z,132.88817662498397,8.816847542148981e-12,3815878.3609182863
triple,ut-26,POI,399192,2026-01-01T01:30:41.806Z,21.640252791432374,-2.0322493801590503e-11,3816460.7372446647,2026-01-01T01:34:01.985Z,359.17216125872864,1.9912455505348352,3600152.217520933,2026-01-01T01:37:20.998Z,336.82439289679786,5.33592285498183e-08,3813923.8484539255
triple,ut-26,POI,1089861,2026-01-01T03:10:59.160Z,83.60656936880427,-6.12282113078621e-12,3817203.388258417,2026-01-01T03:20:04.928Z,357.0296991853164,73.41643674995296,1092704.6715870572,2026-01-01T03:29:09.021Z,271.274892183641,4.710668435546079e-11,3810625.0011117263
triple,ut-26,POI,702738,2026-01-01T04:59:57.496Z,133.00049959923476,-2.105328197828223e-08,3816960.710736193,2026-01-01T05:05:47.708Z,174.25681577526285,7.64336511121053,3060223.038856288,2026-01-01T05:11:40.234Z,215.89442430266575,2.004274165958055e-09,3812902.125352994
triple,ut-26,POI,1053192,2026-01-01T14:45:23.606Z,288.32564292770195,-8.028742534716982e-12,3811611.7188342893,2026-01-01T14:54:10.750Z,3.9852243951109254,41.40070856623183,1469799.5429631853,2026-01-01T15:02:56.798Z,78.85103441125047,3.746501536505044e-11,3817795.476123513
triple,ut-26,POI,904918,2026-01-01T16:32:35.990Z,238.6425466492675,-8.837146185834111e-10,3812245.91786915,2026-01-01T16:40:06.521Z,181.688778138487,16.730691024944694,2398448.6420442117,2026-01-01T16:47:40.908Z,124.15953695543848,3.481649019955591e-11,3817785.301991477
triple,gs-svalbard,POI,1074050,2026-01-01T01:01:23.889Z,136.63752159802203,-6.282294147510997e-11,3853552.759138491,2026-01-01T01:10:21.599Z,60.160643209506105,38.855781701565604,1554264.0850129006,2026-01-01T01:19:17.939Z,343.7524407500514,8.989892575905538e-12,3846115.4963304894
triple,gs-svalbard,POI,1098458,2026-01-01T02:48:42.347Z,115.92029164000742,-2.9071881998669083e-09,3855161.5227213325,2026-01-01T02:57:52.728Z,32.93206437217945,54.98302548311431,1267334.7964239896,2026-01-01T03:07:00.805Z,310.07639469170545,2.1476233142018416e-08,3842356.810365214
triple,gs-svalbard,POI,1107206,2026-01-01T04:35:29.625Z,97.99774683944376,-8.593968129105174e-10,3855854.3791795867,2026-01-01T04:44:44.500Z,6.429180992186375,86.70405430314959,1074688.8202821414,2026-01-01T04:53:56.831Z,275.0435264956725,3.264796364031743e-09,3840537.5807940834
triple,gs-svalbard,POI,1087363,2026-01-01T06:21:47.545Z,80.90601488432728,-1.5850766509157576e-11,3855850.5574101675,2026-01-01T06:30:52.241Z,160.35508215178848,58.511537238374714,1226316.174488016,2026-01-01T06:39:54.908Z,239.99591869515893,5.959070607589437e-11,3841506.066561111
triple,gs-svalbard,POI,1046328,2026-01-01T08:07:35.583Z,62.676257454435884,-3.462623242424842e-11,3855136.2440251424,2026-01-01T08:16:19.342Z,134.29384942906336,38.25596546112811,1568727.4286722392,2026-01-01T08:25:01.911Z,206.0566066660219,1.192871009678014e-08,3844759.3266458213
triple,gs-svalbard,POI,1008796,2026-01-01T09:52:51.556Z,41.40766911207245,-2.1982855227358132e-13,3853473.6770044933,2026-01-01T10:01:16.182Z,107.99945430467965,29.54633942224258,1829838.1346446227,2026-01-01T10:09:40.352Z,174.65477422952026,1.1716155683610487e-11,3848809.879596264
triple,gs-svalbard,POI,1001803,2026-01-01T11:37:38.600Z,15.735467008111733,-6.365772646145835e-11,3850589.103407,2026-01-01T11:45:59.434Z,81.53464565374641,28.340261759809366,1874064.9798094765,2026-01-01T11:54:20.403Z,147.30632509273954,1.3633893842897824e-11,3852195.1294974075
triple,gs-svalbard,POI,1030817,2026-01-01T13:22:14.169Z,345.64646612759543,-1.8943664428347405e-13,3846716.9329631613,2026-01-01T13:30:49.182Z,55.15669878466488,34.0814241754791,1682255.334020124,2026-01-01T13:39:24.986Z,124.55204728616437,1.4034742532232748e-12,3854332.5247140303
triple,gs-svalbard,POI,1074052,2026-01-01T15:07:07.600Z,312.4377751589928,-2.4646018296134964e-13,3843035.1200335533,2026-01-01T15:16:03.821Z,29.025461612305673,49.474871156360166,1344719.0774473709,2026-01-01T15:25:01.652Z,105.43475360415667,6.171182943914625e-12,3855382.4281150643
triple,gs-svalbard,POI,1103458,2026-01-01T16:52:45.560Z,277.65305157320637,-4.2290565914734275e-06,3841141.1930508646,2026-01-01T17:01:56.142Z,3.0020346692763393,79.66246384545158,1088356.5938433285,2026-01-01T17:11:09.018Z,88.15968065730894,3.459927120737249e-13,3855634.167184014
triple,gs-svalbard,POI,1104559,2026-01-01T18:39:21.004Z,242.486526522405,-1.7847274752480314e-12,3841970.099947716,2026-01-01T18:48:32.108Z,156.70321033684039,64.627742178359,1169333.8221260966,2026-01-01T18:57:45.563Z,70.76565685873963,7.240187789499076e-09,3855189.381325269
triple,gs-svalbard,POI,1083155,2026-01-01T20:26:49.411Z,208.13114300427503,-8.699416501804395e-13,3845152.6776462337,2026-01-01T20:35:50.169Z,129.7508860342366,43.118162302583265,1459210.7325274262,2026-01-01T20:44:52.566Z,51.27669424322672,1.1513049324556138e-08,3853907.7075675144
triple,gs-svalbard,POI,1062156,2026-01-01T22:14:48.620Z,176.27550001517503,-4.000614698546158e-12,3849206.4139207117,2026-01-01T22:23:39.470Z,102.08788008493924,34.640453682621974,1666208.4249386333,2026-01-01T22:32:30.776Z,27.870450433849594,1.3936905118870931e-11,3851477.9642205006
triple,ut-49,POI,712789,2026-01-01T01:47:33.243Z,4.614195107578802,-8.248987150490564e-09,3833184.1968167205,2026-01-01T01:53:29.518Z,322.8581249571318,8.300357388623944,3031801.7011207547,2026-01-01T01:59:26.032Z,281.34288387058683,1.4119394090115897e-09,3851821.184331014
triple,ut-49,POI,1041217,2026-01-01T03:29:08.616Z,57.765543738290866,-4.830918957874618e-12,3819048.7250659596,2026-01-01T03:37:47.465Z,345.7403289173348,37.55726516512102,1575238.1080263827,2026-01-01T03:46:29.833Z,274.2587944591332,4.3347059031275216e-08,3852107.4243380707
triple,ut-49,POI,1089764,2026-01-01T05:14:48.471Z,105.87012026630576,-1.6217338895889532e-12,3816815.431348569,2026-01-01T05:23:50.101Z,187.56477335210275,53.14134738996592,1281612.3451026091,2026-01-01T05:32:58.235Z,269.70022978061024,5.897595920765665e-09,3852152.0945655843
triple,ut-49,POI,862956,2026-01-01T07:04:37.400Z,158.54872708721004,-1.0563286462815186e-10,3827866.775264134,2026-01-01T07:11:46.733Z,211.30546030774178,12.613749453988698,2693848.7303343797,2026-01-01T07:19:00.356Z,264.2691317726086,1.7454217329668238e-11,3852058.982216821
triple,ut-49,POI,449315,2026-01-01T12:42:24.054Z,284.31750020962374,-9.004929159083943e-14,3851729.8433138784,2026-01-01T12:46:09.197Z,309.39440802455005,2.3336448260423164,3596914.2769272476,2026-01-01T12:49:53.369Z,334.424497025967,2.610126721124443e-11,3842663.741303709
triple,ut-49,POI,968876,2026-01-01T14:27:31.736Z,273.7128022758789,-1.7315082310380178e-12,3852194.5733644767,2026-01-01T14:35:38.880Z,336.5272638135345,20.141727612440352,2227770.1857196367,2026-01-01T14:43:40.612Z,39.05976718564881,4.293328223882102e-11,3823715.6666739457
triple,ut-49,POI,1101957,2026-01-01T16:13:43.813Z,268.9192559493145,-4.155581218719696e-14,3852230.295753769,2026-01-01T16:22:57.773Z,359.3043717061624,82.76343604770531,1072627.9072284552,2026-01-01T16:32:05.770Z,89.18266495639432,1.6822039588655568e-08,3816876.456720186
triple,ut-49,POI,973035,2026-01-01T18:00:19.963Z,264.04648268589074,-2.410281273837014e-11,3852159.705910712,2026-01-01T18:08:27.530Z,201.1586682842733,24.379681114138183,2022939.9572514785,2026-01-01T18:16:32.998Z,137.78684204046723,1.815749365121477e-07,3823041.6624952615
triple,ut-49,POI,521328,2026-01-01T19:47:51.924Z,254.1932127418289,-4.6756929388524184e-07,3851667.431579172,2026-01-01T19:52:12.566Z,224.89972042204903,3.842524881763778,3442813.8525611185,2026-01-01T19:56:33.252Z,195.4910081071603,1.7997535989155842e-08,3839945.73541192
triple,ut-23,POI,939025,2026-01-01T00:16:18.080Z,265.76336300032335,-2.1509965321199487e-12,3845162.9626342375,2026-01-01T00:24:08.426Z,206.1706556296169,20.779860545865557,2188424.8128830753,2026-01-01T00:31:57.105Z,146.16251235865505,8.705383961216289e-12,3818764.5138947684
triple,ut-23,POI,526649,2026-01-01T02:03:20.964Z,260.5269863072378,-4.952989150502994e-07,3844993.977620782,2026-01-01T02:07:44.287Z,230.85820797970518,3.951179885578066,3425895.082143011,2026-01-01T02:12:07.613Z,201.09061691545284,2.2000232710549717e-08,3834631.6222494906
triple,ut-23,POI,643504,2026-01-01T07:08:40.787Z,351.82744298061886,-1.3930008060263294e-13,3830640.4892141935,2026-01-01T07:14:02.477Z,314.68090746286833,6.388957992686262,3193870.5107945763,2026-01-01T07:19:24.291Z,277.6983620887785,4.167695459632521e-09,3845034.093532042
triple,ut-23,POI,991344,2026-01-01T08:49:44.495Z,44.39402929161918,-9.998579501293061e-13,3815843.021694628,2026-01-01T08:57:58.938Z,338.787589446172,27.25573253429306,1897167.1291881786,2026-01-01T09:06:15.839Z,273.64818538976976,7.632579411953593e-14,3845157.38466279
triple,ut-23,POI,1099968,2026-01-01T10:34:26.625Z,91.60705339593011,-5.020432146138086e-12,3810402.213291585,2026-01-01T10:43:33.677Z,181.37014227765457,81.92384896636383,1070279.683792735,2026-01-01T10:52:46.593Z,271.60076129652145,7.097166631283826e-09,3845188.115946781
triple,ut-23,POI,986966,2026-01-01T12:22:41.960Z,140.18438381944034,-5.3087397340274475e-11,3816809.8040395756,2026-01-01T12:30:52.789Z,204.90083013904632,22.23464628065103,2115705.647090045,2026-01-01T12:39:08.926Z,269.8808848147511,2.0815916938431204e-13,3845195.9417800787
triple,ut-23,POI,610935,2026-01-01T14:15:07.450Z,197.36451732030577,-2.483144255944974e-10,3833194.7544839517,2026-01-01T14:20:12.116Z,232.28118760836733,4.747781813386669,3348287.031258967,2026-01-01T14:25:18.385Z,267.26990294608675,6.6541949984100975e-12,3845172.70191449
triple,ut-23,POI,436756,2026-01-01T17:59:27.475Z,274.38128661330364,-5.173095294817631e-11,3845201.1421995484,2026-01-01T18:03:06.180Z,298.7439225349382,2.188564245702294,3606703.796558109,2026-01-01T18:06:44.231Z,323.07545774733126,1.1328513887676446e-11,3838905.5737707564
triple,ut-23,POI,908611,2026-01-01T19:45:26.168Z,270.6869798556724,-4.5100644883647094e-13,3845239.2940779403,2026-01-01T19:53:02.618Z,327.70036844093215,15.263876075448549,2507417.6169871464,2026-01-01T20:00:34.779Z,24.50441410732439,1.439758319051008e-07,3821754.6588178207
triple,ut-23,POI,1091035,2026-01-01T21:31:46.051Z,268.8933219578269,-3.240131658400791e-09,3845242.555814046,2026-01-01T21:40:54.596Z,352.03436750708295,55.965038812200895,1241916.356895162,2026-01-01T21:49:57.086Z,74.76134328853267,3.9165890792620436e-11,3812084.0191991515
triple,ut-23,POI,1045613,2026-01-01T23:18:13.999Z,267.0357159285885,-5.113965089107938e-06,3845236.1041419134,2026-01-01T23:26:58.530Z,194.6117608254871,39.50753238918056,1522832.9420221406,2026-01-01T23:35:39.612Z,121.68336120140887,5.840896767512808e-13,3814167.065199487
triple,ut-34,POI,904284,2026-01-01T01:10:10.981Z,96.56187168429692,-9.134069175208179e-12,3844008.6809717547,2026-01-01T01:17:43.796Z,152.95404160178344,17.760346417592075,2352014.820732268,2026-01-01T01:25:15.265Z,209.75321526435664,1.0619838412496904e-10,3817846.2301256442
triple,ut-34,POI,362584,2026-01-01T02:58:05.024Z,108.22529847318104,-9.931075540939806e-07,3843253.056480113,2026-01-01T03:01:06.299Z,128.2837489312875,1.738245390909068,3651230.0667587994,2026-01-01T03:04:07.608Z,148.39079361433937,8.011560627185867e-11,3835937.9191124444
triple,ut-34,POI,598606,2026-01-01T08:01:36.656Z,9.31610848706102,-3.5538430564271135e-11,3829943.9043843206,2026-01-01T08:06:35.942Z,43.595461120780826,5.340594429929751,3289451.203106621,2026-01-01T08:11:35.262Z,77.7225964206617,3.4192255416911553e-10,3843787.9884592267
triple,ut-34,POI,991167,2026-01-01T09:42:16.270Z,314.2415324607242,-4.333346430904219e-12,3814263.282765745,2026-01-01T09:50:30.630Z,19.893294910625496,27.23957987104787,1896670.7925923497,2026-01-01T09:58:47.437Z,85.05465240699912,1.4575314406663333e-12,3844095.1578818997
triple,ut-34,POI,1099136,2026-01-01T11:27:01.411Z,266.1761392215805,-1.0105183308894726e-10,3809119.5435161586,2026-01-01T11:36:07.964Z,177.8135862591199,76.42132425344043,1086531.3666202263,2026-01-01T11:45:20.547Z,88.96936259804481,1.9433467318801022e-13,3844151.5773533885
triple,ut-34,POI,957031,2026-01-01T13:15:37.760Z,216.14564624303472,-1.4914595480945628e-10,3816665.622291057,2026-01-01T13:23:33.695Z,154.62998676735032,19.142252064495697,2274000.7185051963,2026-01-01T13:31:34.791Z,92.85208686145609,6.045218243200932e-12,3844137.713315331
triple,ut-34,POI,460343,2026-01-01T15:09:18.457Z,152.7978665403126,-2.0557626296855312e-10,3835170.1227017795,2026-01-01T15:13:08.155Z,127.06614774040688,2.4676031579864475,3575234.3879367467,2026-01-01T15:16:58.800Z,101.28913174542174,2.7082656668578568e-08,3843865.4444004805
