utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371283.770793774,7428092.648599453,1.2787761439072181e-05,1.5527174079592043,0.26757029005327015,4.973366081297056,6.155570719927515
2026-01-01T00:07:17.377Z,EME2000,6371273.117143203,7428084.368078249,1.1443989275352817e-05,1.552717400933477,0.2675609898918701,5.033766186953187,0.2428015006995007
2026-01-01T00:08:14.432Z,EME2000,6371272.050932168,7428083.539368341,1.1212631096739335e-05,1.5527173995653591,0.26755977620251825,5.029941519526382,0.3028252046337667
2026-01-01T00:08:20Z,EME2000,6371271.957055002,7428083.466402542,1.1190480039609101e-05,1.552717399428627,0.2675596577489811,5.029398838578041,0.30885242374159855
2026-01-01T00:08:44.902Z,EME2000,6371271.5589928,7428083.157009659,1.1092757516052674e-05,1.5527173988111813,0.267559127970459,5.026610115534174,0.3361696889912758
2026-01-01T00:16:40Z,EME2000,6371267.929655816,7428080.336115982,1.008328878038689e-05,1.5527173871704447,0.2675490146434713,4.904902670843002,0.9258478438165256
2026-01-01T00:16:47.778Z,EME2000,6371267.905658255,7428080.3174639335,1.008179218192733e-05,1.5527173870130093,0.26754884897587033,4.902750922084003,0.935661343377175
2026-01-01T00:25:00Z,EME2000,6371276.699613827,7428087.152544405,1.0430901011003935e-05,1.5527173822144555,0.2675383619888685,4.821896498400005,1.5013525884539702
2026-01-01T00:33:20Z,EME2000,6371294.466131154,7428100.9615169745,1.0859116405158022e-05,1.5527173889038546,0.2675277099054873,4.8514512836258525,1.964296460938635
2026-01-01T00:37:27.011Z,EME2000,6371282.818962995,7428091.908791731,1.0695106280621785e-05,1.5527173949456137,0.2675224508440872,4.902541734870432,2.1565118321425487
2026-01-01T00:37:49.217Z,EME2000,6371280.954653773,7428090.459762673,1.0657402194832041e-05,1.5527173955149907,0.2675219782166813,4.9075185482937975,2.1734073716771447
2026-01-01T00:41:40Z,EME2000,6371257.102445864,7428071.920689205,1.0027817477119574e-05,1.5527174012234262,0.2675170676209641,4.950787120990545,2.357459975201504
2026-01-01T00:41:53.335Z,EME2000,6371255.618124592,7428070.767003161,9.979698654025938e-06,1.5527174015277272,0.26751678395140416,4.9523566771673755,2.3690257282416143
2026-01-01T00:42:06.030Z,EME2000,6371254.208823077,7428069.671626007,9.932969842327638e-06,1.5527174018134944,0.26751651391237025,4.953708103411437,2.3801788068843255
2026-01-01T00:42:26.097Z,EME2000,6371251.993645417,7428067.949882856,9.857417391976238e-06,1.5527174022569454,0.26751608708530145,4.955542514111819,2.3981098727615224
2026-01-01T00:42:56.306Z,EME2000,6371248.70303275,7428065.392259267,9.740260315010145e-06,1.5527174029040773,0.26751544454364257,4.957551469032856,2.425857273808032
2026-01-01T00:43:27.714Z,EME2000,6371245.362965382,7428062.796196637,9.614991270521924e-06,1.5527174035485358,0.2675147765502577,4.958590999548828,2.4557547358319005
2026-01-01T00:49:22.928Z,EME2000,6371220.248022849,7428043.275628607,8.37619729499871e-06,1.5527174081396713,0.2675072241246217,4.875770159101999,2.8884607675698883
2026-01-01T00:50:00Z,EME2000,6371219.465432061,7428042.6673601605,8.315327960442008e-06,1.5527174082782795,0.2675064360638397,4.8576499646344,2.9430969322180407
2026-01-01T00:50:54.508Z,EME2000,6371219.038554036,7428042.335569339,8.264116419801087e-06,1.5527174083537283,0.26750527737864604,4.829382696427315,3.025054224528452
2026-01-01T00:51:15.509Z,EME2000,6371219.105430578,7428042.387549112,8.257064365990235e-06,1.5527174083418285,0.2675048309440416,4.818213422691764,3.056909990864679
2026-01-01T00:52:00.413Z,EME2000,6371219.679383954,7428042.833654205,8.26599183573516e-06,1.5527174082400435,0.2675038764128303,4.794318811852619,3.125034592669293
2026-01-01T00:52:23.452Z,EME2000,6371220.20022757,7428043.238479742,8.28315095135411e-06,1.552717408147665,0.26750338666174645,4.782250456540142,3.159796236983227
2026-01-01T00:58:20Z,EME2000,6371245.312499909,7428062.756972415,9.333849700337286e-06,1.552717403558382,0.26749580584879534,4.668575986878958,3.6246707476079876
2026-01-01T00:59:22.915Z,EME2000,6371252.083438585,7428068.01967445,9.582413198028314e-06,1.552717402240113,0.2674944677242827,4.666557378228002,3.688660192957969
2026-01-01T01:00:28.912Z,EME2000,6371259.411094719,7428073.715082202,9.832039866902523e-06,1.5527174007448838,0.2674930638321388,4.669267411492138,3.750957879820328
2026-01-01T01:01:18.034Z,EME2000,6371264.847291752,7428077.940355307,1.0004764577187889e-05,1.55271739957243,0.2674920187967747,4.673937595962445,3.7946721841601385
2026-01-01T01:06:40Z,EME2000,6371291.577930509,7428098.716672516,1.0705313143806475e-05,1.552717391459032,0.26748516613455825,4.7320582290399615,4.0536879911991175
2026-01-01T01:06:47.664Z,EME2000,6371291.900171915,7428098.967133607,1.0712091425065345e-05,1.5527173912721421,0.2674850029551853,4.733568818179182,4.0597263719147945
2026-01-01T01:15:00Z,EME2000,6371282.051184657,7428091.312038211,1.0522834268454157e-05,1.5527173827659264,0.26747451555742335,4.789699863658351,4.488545147056786
2026-01-01T01:23:20Z,EME2000,6371267.82803232,7428080.257129351,9.96464883411698e-06,1.5527173851934724,0.26746386198742467,4.740293753321732,5.030449765187017
2026-01-01T01:28:08.974Z,EME2000,6371268.801046456,7428081.013402367,9.95637628672566e-06,1.5527173913038432,0.2674577078599287,4.6560221167445395,5.399360112547885
2026-01-01T01:29:27.846Z,EME2000,6371269.301942497,7428081.402722657,1.0067230552157737e-05,1.5527173932899336,0.26745602883379355,4.629902649856685,5.503168683501553
2026-01-01T01:31:40Z,EME2000,6371270.452764249,7428082.297196164,1.0383644469866893e-05,1.5527173967027341,0.26745321626484897,4.590613517765187,5.672629087860846
2026-01-01T01:32:13.385Z,EME2000,6371270.847071456,7428082.603670502,1.0487599631541958e-05,1.5527173975589827,0.26745250587616437,4.582380659517243,5.713746604218372
2026-01-01T01:33:03.118Z,EME2000,6371271.538683346,7428083.141224184,1.0657468143347955e-05,1.5527173988150742,0.26745144774988294,4.571832096531983,5.7732816795627295
2026-01-01T01:34:33.642Z,EME2000,6371273.156364986,7428084.398563283,1.1001577276877888e-05,1.5527174010055975,0.2674495220302231,4.558654713814051,5.875625152976436
2026-01-01T01:35:17.175Z,EME2000,6371274.101970663,7428085.133532934,1.117665620815425e-05,1.5527174019979877,0.26744859607780813,4.555306011571233,5.92185401245096
2026-01-01T01:36:38.225Z,EME2000,6371276.110752435,7428086.694853426,1.1504581701427467e-05,1.552717403707761,0.26744687234980546,4.554326601667207,6.002667488106679
2026-01-01T01:39:48.010Z,EME2000,6371281.245097313,7428090.685509101,1.2171382040536765e-05,1.5527174068033325,0.26744283696986487,4.576008388778127,6.167923511381603
2026-01-01T01:40:00Z,EME2000,6371281.541573179,7428090.915944134,1.220441646608912e-05,1.5527174069488103,0.26744258205377724,4.578302658438581,6.177439647941838
2026-01-01T01:43:36.264Z,EME2000,6371284.808520806,7428093.455169747,1.252045410561643e-05,1.552717408400787,0.2674379845930625,4.630043607534617,0.05553362381644092
2026-01-01T01:45:08.301Z,EME2000,6371284.593870061,7428093.288333087,1.2475183317361025e-05,1.5527174083134894,0.26743602811720557,4.653789469647337,0.12244362264649826
2026-01-01T01:46:14.225Z,EME2000,6371283.821775696,7428092.688225004,1.2376937955533752e-05,1.552717407989984,0.2674346266994169,4.669576834045446,0.17159157887405826
2026-01-01T01:46:53.857Z,EME2000,6371283.138627009,7428092.157249666,1.2293366819683665e-05,1.552717407692786,0.26743378417693414,4.678189143623839,0.20201688866131762
2026-01-01T01:48:20Z,EME2000,6371281.210947524,7428090.658966273,1.2056184888404926e-05,1.5527174067905776,0.2674319528115839,4.6937025020798755,0.2713543484404237
2026-01-01T01:50:00.252Z,EME2000,6371278.519444233,7428088.567002747,1.1706181186034867e-05,1.552717405327746,0.26742982128451187,4.704515026286064,0.3592900096206524
2026-01-01T01:51:55.517Z,EME2000,6371275.404870062,7428086.146208175,1.125306485364347e-05,1.5527174031668436,0.26742737018074453,4.704928728474809,0.47241216738236425
2026-01-01T01:52:24.497Z,EME2000,6371274.685653063,7428085.587198602,1.1137831746458827e-05,1.5527174025547161,0.26742675383911624,4.702811066287291,0.5030754424406029
2026-01-01T01:53:30.540Z,EME2000,6371273.201855314,7428084.433920527,1.0882712346968212e-05,1.5527174010740725,0.26742534914601124,4.694604876948807,0.5763334921383855
2026-01-01T01:56:40Z,EME2000,6371270.302684159,7428082.180546769,1.0293463771478285e-05,1.5527173963746335,0.2674213183163233,4.648069108000848,0.8094874317028597
2026-01-01T01:57:55.041Z,EME2000,6371269.620259977,7428081.650134177,1.0147197436955202e-05,1.552717394434604,0.267419721309897,4.623141313386705,0.9083303039098912
2026-01-01T02:02:08.666Z,EME2000,6371268.117361433,7428080.482009747,1.0043059029823188e-05,1.5527173882675336,0.2674143215971557,4.538119096237813,1.243173378045906
2026-01-01T02:05:00Z,EME2000,6371267.863913316,7428080.2850177735,1.0207484820031344e-05,1.552717385004879,0.2674106722496437,4.496315858143078,1.4537397484410728
2026-01-01T02:13:20Z,EME2000,6371282.734267782,7428091.842962621,1.0842136109285806e-05,1.5527173828941145,0.2674000185705886,4.461422345834066,1.9811317660816303
2026-01-01T02:19:48.555Z,EME2000,6371294.345110381,7428100.867453984,1.0991312026834045e-05,1.5527173891566521,0.26739174124823717,4.502221064135167,2.3230583160949934
2026-01-01T02:21:40Z,EME2000,6371290.978980022,7428098.251140176,1.0885317071422869e-05,1.5527173917928117,0.2673893681659077,4.521457485454141,2.4135954357032348
2026-01-01T02:23:19.657Z,EME2000,6371284.850312647,7428093.487652331,1.071108920858886e-05,1.552717394296389,0.2673872465950073,4.53868249728397,2.4945323496163656
2026-01-01T02:24:54.478Z,EME2000,6371276.698927726,7428087.152011135,1.0473988530676112e-05,1.5527173967192223,0.2673852284187632,4.552860749597876,2.573753173392381
2026-01-01T02:30:00Z,EME2000,6371243.937835125,7428061.688516026,9.389310821859271e-06,1.5527174038185454,0.267378728726498,4.553405526485839,2.8741468944504245
2026-01-01T02:30:36.476Z,EME2000,6371240.263791524,7428058.832870106,9.255760904832659e-06,1.5527174045099146,0.26737795301504585,4.546247080817284,2.917234225366471
2026-01-01T02:30:38.073Z,EME2000,6371240.107259055,7428058.711205422,9.250045638565871e-06,1.5527174045391314,0.26737791904751484,4.545891486252735,2.9191631613443643
2026-01-01T02:30:51.495Z,EME2000,6371238.807705507,7428057.701128867,9.202549206026076e-06,1.552717404781,0.2673776336255245,4.542763091408357,2.935512191945813
2026-01-01T02:33:42.587Z,EME2000,6371225.349671009,7428047.240882439,8.728925597589136e-06,1.552717407227998,0.2673739958509364,4.482114563675372,3.1646856803023797
2026-01-01T02:35:59.012Z,EME2000,6371219.818131859,7428042.941495972,8.620854145490348e-06,1.552717408212939,0.26737109566214395,4.4149393147076985,3.366239484926219
2026-01-01T02:38:20Z,EME2000,6371219.683815974,7428042.8370989915,8.814075444176472e-06,1.5527174082376616,0.2673680986259407,4.3478351375235516,3.572217124413333
2026-01-01T02:39:19.093Z,EME2000,6371221.338680614,7428044.123341972,8.976896232740222e-06,1.5527174079444106,0.26736684244639997,4.325151140382393,3.65310746742274
2026-01-01T02:40:00.047Z,EME2000,6371223.059926909,7428045.461179956,9.111854866270294e-06,1.5527174076384522,0.26736597182937194,4.312129171537378,3.706469104786541
2026-01-01T02:43:46.586Z,EME2000,6371240.015488676,7428058.639876999,1.002126497969851e-05,1.5527174045559096,0.26736115523914866,4.283688463465645,3.958050438097039
2026-01-01T02:46:40Z,EME2000,6371258.547707131,7428073.0440158425,1.0669828640654453e-05,1.5527174009180358,0.26735746689386225,4.303110181332817,4.109441878161398
2026-01-01T02:46:44.217Z,EME2000,6371259.017488046,7428073.409152169,1.0683296360717224e-05,1.5527174008196953,0.2673573771944619,4.303876110414773,4.112829289833394
2026-01-01T02:47:58.539Z,EME2000,6371267.202791234,7428079.771162122,1.0897669441838756e-05,1.5527173990314287,0.267355795987318,4.318845166521146,4.171068149516672
2026-01-01T02:49:06.425Z,EME2000,6371274.277316535,7428085.269820069,1.1052939643496289e-05,1.552717397329687,0.2673543514911277,4.334205276431822,4.222575365544795
2026-01-01T02:52:34.779Z,EME2000,6371290.438549911,7428097.831092598,1.1285570704631425e-05,1.5527173920246824,0.2673499166325058,4.382232874408874,4.379775713619155
2026-01-01T02:54:01.280Z,EME2000,6371293.663390577,7428100.337589534,1.1288035232253771e-05,1.552717389933214,0.267348074804474,4.399301102494401,4.447911661501924
2026-01-01T02:55:00Z,EME2000,6371294.553617589,7428101.029515513,1.1265940579355597e-05,1.5527173885965604,0.26734682433787216,4.409188728756094,4.495862667440436
2026-01-01T02:56:27.366Z,EME2000,6371294.043173162,7428100.632774287,1.120647862137919e-05,1.552717386774045,0.2673449635696529,4.4209664933774855,4.570140147281164
2026-01-01T03:00:18.096Z,EME2000,6371285.164944766,7428093.732199214,1.0972578651320009e-05,1.552717383257576,0.2673400481342821,4.43428968973262,4.784085691059534
2026-01-01T03:03:20Z,EME2000,6371276.078693618,7428086.669935793,1.0782260945950111e-05,1.5527173821636686,0.267336172138188,4.427872992777147,4.9696770472289735
2026-01-01T03:04:18.704Z,EME2000,6371273.657309876,7428084.787921451,1.0727416087281118e-05,1.5527173821640923,0.26733492123472247,4.422897726900119,5.032475653765325
