utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371110.153238825,7427957.704247346,8.115751550264e-06,1.552101622212857,0.5293725610172991,4.302607952039658,2.5063796392634825
2026-01-01T00:08:20Z,EME2000,6371073.505647478,7427929.219727599,6.873875458677164e-06,1.5521016349351628,0.5293615553524668,4.362117436021739,2.9393837780571332
2026-01-01T00:08:53.944Z,EME2000,6371069.733750092,7427926.287998794,6.749606400815804e-06,1.5521016357334325,0.5293608086566925,4.356766128881522,2.978171087277425
2026-01-01T00:15:47.588Z,EME2000,6371036.5905011,7427900.527194178,5.95353374610973e-06,1.5521016421373164,0.5293517131050312,4.131000880620674,3.611387591149905
2026-01-01T00:16:22.714Z,EME2000,6371035.619315782,7427899.772333435,5.997854507857237e-06,1.5521016423163323,0.5293509409482855,4.10618553265347,3.670802320783719
2026-01-01T00:16:40Z,EME2000,6371035.27105881,7427899.501648202,6.026935241436944e-06,1.5521016423805203,0.5293505609502849,4.094453216189146,3.6995620802483726
2026-01-01T00:17:43.930Z,EME2000,6371034.736044452,7427899.085804435,6.173108045709063e-06,1.552101642479438,0.5293491556114905,4.054905818645275,3.802082377110699
2026-01-01T00:18:52.615Z,EME2000,6371035.487640334,7427899.669987748,6.388431515595491e-06,1.5521016423419016,0.5293476457534494,4.02098614280067,3.9036583915002416
2026-01-01T00:25:00Z,EME2000,6371060.297513992,7427918.95362781,7.880173503161334e-06,1.552101637643314,0.5293395682159024,4.002683646972743,4.28384578128913
2026-01-01T00:26:33.869Z,EME2000,6371070.438473418,7427926.835749072,8.186811023341715e-06,1.5521016355780972,0.5293375035851379,4.028672571771809,4.350320795097655
2026-01-01T00:27:04.417Z,EME2000,6371073.834757817,7427929.475530464,8.271396301204944e-06,1.5521016348541552,0.5293368316144533,4.0383811306988076,4.370702266898834
2026-01-01T00:28:02.112Z,EME2000,6371080.224101551,7427934.441682999,8.409104721711478e-06,1.5521016334318203,0.5293355623354804,4.057748147882785,4.408166377477718
2026-01-01T00:33:20Z,EME2000,6371106.903478703,7427955.178357592,8.665377659817428e-06,1.5521016251068567,0.5293285657734101,4.161854599190616,4.617188612019738
2026-01-01T00:37:06.206Z,EME2000,6371109.456853408,7427957.162978883,8.485362320963855e-06,1.5521016198901891,0.5293235841148395,4.206298164588716,4.795563472173532
2026-01-01T00:41:40Z,EME2000,6371097.9665240375,7427948.232069692,8.179320073191813e-06,1.5521016159571712,0.5293175519922615,4.214292801845637,5.0572634896485065
2026-01-01T00:42:58.754Z,EME2000,6371093.970830513,7427945.126398014,8.105024854823038e-06,1.5521016154742506,0.5293158166354086,4.208350243681606,5.140780666963776
2026-01-01T00:50:00Z,EME2000,6371083.402028656,7427936.911743691,7.985541457901685e-06,1.552101618307276,0.529306534921097,4.124940583380293,5.639128494993032
2026-01-01T00:58:20Z,EME2000,6371085.939063564,7427938.88366723,9.169397435628261e-06,1.552101630162547,0.5292955258016258,4.004873276750402,6.251709167969083
2026-01-01T01:04:55.257Z,EME2000,6371094.1057977555,7427945.231301952,1.0615812781345097e-05,1.5521016392884965,0.5292868315321251,4.05276616635009,0.3099704089590291
2026-01-01T01:06:29.844Z,EME2000,6371096.637086949,7427947.1987585025,1.0802386132452694e-05,1.55210164071851,0.5292847518266625,4.080479858487163,0.375426872080429
2026-01-01T01:06:40Z,EME2000,6371096.8901853915,7427947.395480455,1.0816400043972259e-05,1.5521016408484347,0.5292845285260327,4.0836104882464435,0.382300634686399
2026-01-01T01:11:40.026Z,EME2000,6371100.185909613,7427949.9570973385,1.0662011998062414e-05,1.552101642384351,0.5292779327357784,4.170548284454608,0.5908972674137974
2026-01-01T01:11:43.173Z,EME2000,6371100.165761214,7427949.941436904,1.0654870400441395e-05,1.5521016423759355,0.5292778635561562,4.171247472787018,0.5932978610255641
2026-01-01T01:15:00Z,EME2000,6371096.8590869075,7427947.371309012,1.0052907013534893e-05,1.5521016408550135,0.5292735364099022,4.196265929826137,0.7621593256624767
2026-01-01T01:19:35.644Z,EME2000,6371089.605835469,7427941.733684245,9.11612167440135e-06,1.5521016358564608,0.5292674749122129,4.150155968658575,1.0797862768915614
