utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371123.980325797,7427968.451404182,1.6699101295893196e-05,1.55265594085594,2.8856507706721115,5.422533406544546,1.7744740979337077
2026-01-01T00:02:41.686Z,EME2000,6371106.180457639,7427954.616386363,1.633340535637195e-05,1.552655944684637,2.8856473191462633,5.450494812923456,1.9057765926278547
2026-01-01T00:03:02.469Z,EME2000,6371103.91165931,7427952.852952978,1.6269286566986e-05,1.552655945133326,2.8856468755609495,5.453581466512094,1.9231623837446312
2026-01-01T00:04:45.036Z,EME2000,6371093.354489869,7427944.647344279,1.5904999497875475e-05,1.552655947149965,2.88564468676622,5.465795010538192,2.0119788361169886
2026-01-01T00:08:20Z,EME2000,6371077.500970338,7427932.325114499,1.5003801140620498e-05,1.552655950031158,2.8856401005179335,5.467471303623974,2.222047183186771
2026-01-01T00:08:41.882Z,EME2000,6371076.5220801,7427931.564266682,1.491356136273121e-05,1.552655950205204,2.8856396337282106,5.465396719079916,2.2456760699190137
2026-01-01T00:09:44.743Z,EME2000,6371074.45104693,7427929.9545446355,1.466845398510514e-05,1.5526559505720268,2.8856382928102176,5.457001334881298,2.3159908667159748
2026-01-01T00:16:40Z,EME2000,6371088.789114786,7427941.098884009,1.4174627041136925e-05,1.5526559479894086,2.88562943429868,5.345265231086515,2.836764344646132
2026-01-01T00:17:25.062Z,EME2000,6371092.900625071,7427944.294575666,1.4260254110578141e-05,1.552655947232986,2.885628472771719,5.333476998577348,2.892939636768989
2026-01-01T00:20:21.678Z,EME2000,6371111.567725741,7427958.803663131,1.4763447594128144e-05,1.552655943612672,2.8856247033683866,5.300559336835268,3.09982774749049
2026-01-01T00:25:00Z,EME2000,6371139.293508621,7427980.353625694,1.5650478922392833e-05,1.55265593671064,2.885618760289256,5.293444177027374,3.3810962303092533
2026-01-01T00:25:57.324Z,EME2000,6371143.173928237,7427983.369693037,1.57916245372819e-05,1.5526559352624585,2.8856175357644958,5.2968335453662645,3.434171818329157
2026-01-01T00:33:20Z,EME2000,6371142.3438410675,7427982.724505441,1.614584392394632e-05,1.5526559263693156,2.885608074750142,5.332904479442991,3.8341461146746876
2026-01-01T00:39:25.891Z,EME2000,6371125.822322432,7427969.883102605,1.5770393737841674e-05,1.5526559249270067,2.885600251277405,5.3424706924518315,4.184989473017044
2026-01-01T00:41:40Z,EME2000,6371123.128187008,7427967.789076237,1.5548647164739337e-05,1.5526559260583772,2.885597383892283,5.3383387934360105,4.321221534127095
2026-01-01T00:50:00Z,EME2000,6371123.944837851,7427968.423821049,1.4780881058922415e-05,1.5526559362246957,2.885586698750397,5.261885229476595,4.890185246116482
2026-01-01T00:56:37.426Z,EME2000,6371130.2632043315,7427973.3347932575,1.5430587321838644e-05,1.552655945881405,2.8855782141412036,5.169210843640503,5.374332765890392
2026-01-01T00:57:37.603Z,EME2000,6371131.883291061,7427974.594011012,1.5643234461032402e-05,1.5526559470450758,2.8855769300202274,5.1620755811569055,5.440744180732211
2026-01-01T00:58:20Z,EME2000,6371133.062264544,7427975.510371974,1.580016672413502e-05,1.5526559477870616,2.885576025399219,5.158794344989753,5.485786960907987
2026-01-01T00:59:59.432Z,EME2000,6371135.743217111,7427977.5941508375,1.6170053190466625e-05,1.5526559492436898,2.8855739040154518,5.156875586338011,5.585648254083951
2026-01-01T01:01:22.273Z,EME2000,6371137.619659557,7427979.052621489,1.645469503824511e-05,1.5526559501232773,2.8855721367622302,5.161174616366755,5.662949945407598
2026-01-01T01:03:21.981Z,EME2000,6371139.236801952,7427980.309550268,1.6778142593339247e-05,1.552655950810658,2.885569583228127,5.17535399909316,5.7666850888889245
2026-01-01T01:05:44.382Z,EME2000,6371138.960950004,7427980.09514352,1.6962089548377673e-05,1.552655950689655,2.8855665456895725,5.200516929155128,5.881790649908895
2026-01-01T01:06:40Z,EME2000,6371138.204970133,7427979.507555902,1.696424376475038e-05,1.5526559503651267,2.885565359289896,5.211539005958598,5.925553381827183
2026-01-01T01:13:07.156Z,EME2000,6371128.579710346,7427972.026291891,1.6002888753440742e-05,1.552655944317362,2.885557098945968,5.27085346020568,6.247595892727941
2026-01-01T01:14:30.108Z,EME2000,6371126.883508089,7427970.707912861,1.5663537129834577e-05,1.5526559423653843,2.8855553284101223,5.273734243437887,0.04323929204809272
2026-01-01T01:15:00Z,EME2000,6371126.369506007,7427970.308402955,1.5539813635549314e-05,1.5526559416279184,2.885554690309667,5.2736396458108326,0.07277844164397686
2026-01-01T01:20:17.564Z,EME2000,6371123.277240026,7427967.904928235,1.4442080907680456e-05,1.5526559334646244,2.885547908640014,5.2400413682826805,0.41918425042774415
2026-01-01T01:23:09.565Z,EME2000,6371122.41777538,7427967.2369062165,1.4146058522279175e-05,1.5526559295239355,2.885544233438754,5.208265891416872,0.6203836104368388
2026-01-01T01:23:13.030Z,EME2000,6371122.406163467,7427967.227880814,1.4142399729611134e-05,1.5526559294527456,2.8855441593702498,5.207621986714887,0.6244413815258271
2026-01-01T01:23:20Z,EME2000,6371122.383951726,7427967.2106166575,1.4135296392681134e-05,1.5526559293107547,2.885544010418898,5.206330404119415,0.6325981602273822
2026-01-01T01:27:22.489Z,EME2000,6371123.433455006,7427968.026346893,1.4063747826136954e-05,1.5526559255250716,2.8855388269516293,5.166923252279947,0.9108621035556584
2026-01-01T01:31:40Z,EME2000,6371131.525633322,7427974.316020364,1.4222192249376822e-05,1.5526559245038238,2.885533321018653,5.142164534947426,1.1892738254841355
2026-01-01T01:32:18.696Z,EME2000,6371133.380725214,7427975.757896553,1.425774511367032e-05,1.5526559246417853,2.885532493613358,5.14010796812042,1.2294471651555006
2026-01-01T01:37:18.727Z,EME2000,6371147.282355898,7427986.562979625,1.4581696196314931e-05,1.5526559281080476,2.885526079160918,5.140851359079647,1.524240184895373
2026-01-01T01:40:00Z,EME2000,6371148.826510687,7427987.763177962,1.4729098184658042e-05,1.552655931404168,2.88552263235157,5.15527538641261,1.6686728756542186
2026-01-01T01:41:25.557Z,EME2000,6371146.623580312,7427986.050944553,1.476918890425249e-05,1.5526559334227408,2.8855208042060663,5.166972286755092,1.7412516048161957
2026-01-01T01:45:05.710Z,EME2000,6371131.3318472495,7427974.165399503,1.4651845529169738e-05,1.5526559390150758,2.8855161016703286,5.2060520396387275,1.9190271670425776
2026-01-01T01:48:20Z,EME2000,6371110.623489947,7427958.069751978,1.4205775942413806e-05,1.5526559437861793,2.885511953573887,5.240714766131402,2.0757440999330403
2026-01-01T01:49:23.941Z,EME2000,6371103.582636681,7427952.597218689,1.3990159215030903e-05,1.5526559451963207,2.8855105888343693,5.2493132516558285,2.13012844476544
2026-01-01T01:53:03.442Z,EME2000,6371083.1977392845,7427936.752958706,1.310106287069778e-05,1.552655949005692,2.885505905075123,5.256288855656343,2.339366522351778
2026-01-01T01:54:07.984Z,EME2000,6371079.069041698,7427933.543906503,1.2836611964124717e-05,1.5526559497466847,2.8855045281445593,5.249648023731134,2.4095832238382933
2026-01-01T01:55:43.845Z,EME2000,6371074.957841586,7427930.348453617,1.2486895409210038e-05,1.552655950478077,2.885502483237222,5.231746845733423,2.521909304392544
2026-01-01T01:56:40Z,EME2000,6371073.748760285,7427929.408688398,1.232060903945743e-05,1.552655950691804,2.8855012853907755,5.217116513957835,2.591853394105738
2026-01-01T02:03:12.242Z,EME2000,6371089.9848794285,7427942.028298049,1.2364772824444712e-05,1.5526559477676374,2.8854929177411845,5.0874034754909045,3.107933736404262
2026-01-01T02:05:00Z,EME2000,6371100.58837144,7427950.269912623,1.2700011756497282e-05,1.5526559457810616,2.885490618246042,5.06458176804519,3.2368992056661234
2026-01-01T02:07:58.667Z,EME2000,6371120.243228203,7427965.546731387,1.3342016110718518e-05,1.5526559417459862,2.8854868044676008,5.050207908561639,3.4272639377116834
2026-01-01T02:13:20Z,EME2000,6371146.386524503,7427985.866692292,1.4184722671955908e-05,1.5526559336549548,2.885479941429119,5.0742977167452334,3.7196939655367873
2026-01-01T02:13:52.554Z,EME2000,6371147.553412978,7427986.773659454,1.4229302241757498e-05,1.552655932872921,2.885479245853647,5.07819044434223,3.7478679279489846
2026-01-01T02:21:40Z,EME2000,6371136.129597485,7427977.894466181,1.4190663126566213e-05,1.5526559251131062,2.885469253816107,5.117940053177528,4.168561649237592
2026-01-01T02:25:18.401Z,EME2000,6371126.575196663,7427970.468276733,1.3925681925454284e-05,1.5526559247532667,2.8854645838951263,5.118066178438367,4.383564275250759
2026-01-01T02:30:00Z,EME2000,6371122.324644416,7427967.164519834,1.3495932339916007e-05,1.5526559277407714,2.885458563415151,5.095469951216266,4.68354150279343
2026-01-01T02:38:20Z,EME2000,6371125.048836267,7427969.281907755,1.3359644041394162e-05,1.5526559393430142,2.8854478810644006,4.977442097741411,5.294079689083766
2026-01-01T02:46:40Z,EME2000,6371136.282526668,7427978.013330861,1.5026683086042775e-05,1.5526559495059151,2.88543721030354,4.924942567023541,5.839090158772788
2026-01-01T02:47:08.158Z,EME2000,6371136.932758777,7427978.518725767,1.511669370934713e-05,1.5526559498125183,2.8854366096011144,4.927870935252596,5.863898457937007
2026-01-01T02:49:02.178Z,EME2000,6371138.87940393,7427980.031761592,1.540811371549452e-05,1.5526559506670108,2.885434177354271,4.94461459588592,5.959466633852501
2026-01-01T02:51:38.950Z,EME2000,6371139.165204707,7427980.253901096,1.5564219078096923e-05,1.552655950782282,2.8854308332838774,4.975834733832814,6.082669928628468
2026-01-01T02:52:04.708Z,EME2000,6371138.925881496,7427980.067886419,1.5559391584846235e-05,1.5526559506822384,2.8854302838315515,4.98132492596067,6.102552343831887
2026-01-01T02:55:00Z,EME2000,6371135.568489675,7427977.458343394,1.530216371901925e-05,1.55265594914017,2.8854265444697393,5.016318135169339,6.2402256818004425
2026-01-01T02:57:58.613Z,EME2000,6371130.710581817,7427973.682518894,1.4716152420887761e-05,1.552655946179434,2.8854227335490896,5.038917760112426,0.11037857580064671
2026-01-01T03:01:10.731Z,EME2000,6371126.471120716,7427970.387383341,1.3936337873752314e-05,1.5526559418367167,2.885418633188098,5.0382812988772026,0.3002555807877951
2026-01-01T03:03:20Z,EME2000,6371124.74984615,7427969.049516625,1.3459218693310454e-05,1.5526559385371064,2.885415873262762,5.022227180736186,0.44364225403268476
2026-01-01T03:07:09.072Z,EME2000,6371123.073119249,7427967.746274621,1.2914836045534801e-05,1.5526559326921465,2.885410980439261,4.973575495226839,0.7179345423185735
2026-01-01T03:10:11.778Z,EME2000,6371122.3022544915,7427967.147117184,1.2789111342605636e-05,1.552655928701176,2.885407076144246,4.932098526613665,0.9393803382795669
2026-01-01T03:11:40Z,EME2000,6371122.356960191,7427967.189637388,1.2803083237505261e-05,1.5526559271624487,2.88540519039959,4.915023343729502,1.0433563797033176
2026-01-01T03:13:42.479Z,EME2000,6371123.464237003,7427968.05027231,1.2873516748677685e-05,1.5526559255634524,2.885402572019261,4.895914743899757,1.1831089969873618
2026-01-01T03:16:14.197Z,EME2000,6371127.262104984,7427971.002178609,1.3008055772617795e-05,1.552655924568015,2.885399328107294,4.879856916991363,1.3486126080875653
2026-01-01T03:18:20.305Z,EME2000,6371132.56126014,7427975.120964684,1.3139193962082395e-05,1.5526559246262652,2.885396631650835,4.872590216451702,1.4800977301224723
2026-01-01T03:20:00Z,EME2000,6371137.618562514,7427979.0517688105,1.3247566558435826e-05,1.552655925238816,2.8853945000084695,4.870678650527024,1.5802108060905384
2026-01-01T03:23:00.251Z,EME2000,6371146.0599802695,7427985.61288491,1.3432564712772307e-05,1.552655927515817,2.885390646400556,4.876332541856104,1.7521073066956796
2026-01-01T03:23:31.406Z,EME2000,6371147.104299653,7427986.424584938,1.3459809471131068e-05,1.5526559280454721,2.885389980420853,4.878565326054105,1.7805627627086202
2026-01-01T03:28:20Z,EME2000,6371145.027382793,7427984.810295723,1.3531044213473218e-05,1.5526559343307882,2.885383813057283,4.915862363530838,2.027537150527997
2026-01-01T03:31:02.265Z,EME2000,6371133.376192408,7427975.754373414,1.3332624520856462e-05,1.5526559384630838,2.8853803470461643,4.945034878824881,2.1581992195694117
2026-01-01T03:35:45.354Z,EME2000,6371103.26074132,7427952.347024096,1.2479401714322977e-05,1.5526559452581454,2.8853743033303902,4.982269190444841,2.3998138634060164
