utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371224.04307982,7428046.225335102,7.1195517577741125e-06,1.5526561432863384,2.8856508737975815,4.050744119287506,0.2664989987108777
2026-01-01T00:00:40.818Z,EME2000,6371225.16603844,7428047.098154121,7.232050772342115e-06,1.5526561440031958,2.885650002890039,4.066143560500601,0.2913051852163209
2026-01-01T00:04:20.492Z,EME2000,6371230.376277434,7428051.147809078,7.538530228852419e-06,1.5526561466565143,2.885645316505639,4.161548244676069,0.4122816119086704
2026-01-01T00:04:23.831Z,EME2000,6371230.429695966,7428051.189328593,7.538862740253364e-06,1.5526561466796522,2.8856452452874226,4.163039185098027,0.41407928831086765
2026-01-01T00:05:16.167Z,EME2000,6371231.11414832,7428051.721318668,7.5264464377951355e-06,1.5526561469707747,2.8856441289045316,4.1860623380595285,0.44260761358961925
2026-01-01T00:07:31.197Z,EME2000,6371231.393429897,7428051.9383900575,7.3462101137285125e-06,1.55265614708924,2.885641248634524,4.239243357106458,0.5224322438394979
2026-01-01T00:08:20Z,EME2000,6371230.950673953,7428051.594258342,7.233081755703056e-06,1.552656146906647,2.885640207625721,4.254808220597935,0.5549388369469969
2026-01-01T00:11:50.448Z,EME2000,6371226.532682928,7428048.160377791,6.5454097647706055e-06,1.5526561448098197,2.885635718233848,4.284358468399313,0.7326817395704623
2026-01-01T00:11:57.945Z,EME2000,6371226.329489895,7428048.002446123,6.517568929908714e-06,1.5526561446984517,2.8856355582834667,4.283984997914493,0.7404399700550133
2026-01-01T00:12:59.050Z,EME2000,6371224.6467017075,7428046.694499914,6.290575104252742e-06,1.5526561437063058,2.8856342545601446,4.276603735788219,0.8080101769078989
2026-01-01T00:16:21.267Z,EME2000,6371219.683788933,7428042.837077974,5.653445071845894e-06,1.552656139515584,2.8856299391850087,4.195478298388869,1.0883205191684853
2026-01-01T00:16:40Z,EME2000,6371219.324655889,7428042.557941921,5.611944363226104e-06,1.552656139072179,2.885629539332032,4.183998457824876,1.118252480475896
2026-01-01T00:19:24.605Z,EME2000,6371217.014896701,7428040.762682154,5.429547562122961e-06,1.5526561349502817,2.885626025144735,4.068521221849473,1.395867055654746
2026-01-01T00:20:08.956Z,EME2000,6371216.60913799,7428040.447306272,5.43744307686925e-06,1.5526561338050617,2.885625078057843,4.036637560498244,1.471436801043986
2026-01-01T00:21:27.336Z,EME2000,6371216.032049171,7428039.998764085,5.50336976945822e-06,1.552656131791615,2.885623404062724,3.984051587684975,1.6012275501091056
2026-01-01T00:25:00Z,EME2000,6371214.908178675,7428039.125235892,5.899851414797327e-06,1.5526561267373402,2.8856188605786883,3.8830716107382743,1.9116827393882827
2026-01-01T00:25:06.012Z,EME2000,6371214.885026041,7428039.10724051,5.913362217178992e-06,1.5526561266092491,2.8856187320981244,3.8811896569276954,1.9194868174662056
2026-01-01T00:26:45.760Z,EME2000,6371214.663389699,7428038.934973686,6.139149336107995e-06,1.5526561246507946,2.8856166002946124,3.856854117250916,2.042074657730752
2026-01-01T00:30:00.145Z,EME2000,6371216.082769475,7428040.038186434,6.5369323999760364e-06,1.5526561219376436,2.885612444936549,3.8385051233905214,2.2518939319544176
2026-01-01T00:33:20Z,EME2000,6371222.011248336,7428044.646094976,6.834213652419087e-06,1.5526561209913452,2.8856081718622466,3.8442787221983763,2.44297834749047
2026-01-01T00:39:47.060Z,EME2000,6371239.848312348,7428058.509939387,7.001968798496728e-06,1.5526561246967554,2.885599896780902,3.8961936102052825,2.772319912743952
2026-01-01T00:41:40Z,EME2000,6371241.561551976,7428059.841552901,6.910428353282841e-06,1.5526561269256691,2.8855974829487883,3.917242101658487,2.8625176951243145
2026-01-01T00:41:53.290Z,EME2000,6371241.541079947,7428059.825641041,6.894353195386299e-06,1.5526561272130517,2.8855971989444527,3.9196974460372997,2.8731527533175387
2026-01-01T00:46:16.963Z,EME2000,6371230.2762131505,7428051.070034187,6.3391857980800435e-06,1.5526561336126317,2.885591565807031,3.953114512351236,3.0994555042308
2026-01-01T00:48:04.913Z,EME2000,6371220.437350774,7428043.422783674,6.008287954408538e-06,1.552656136380763,2.885589260526023,3.9475474930551675,3.2113544949115234
2026-01-01T00:49:18.201Z,EME2000,6371212.721180566,7428037.425391755,5.773091521254609e-06,1.552656138214631,2.885587695810062,3.932541912220468,3.298548813072514
2026-01-01T00:50:00Z,EME2000,6371208.122316895,7428033.850924637,5.642400363693001e-06,1.5526561392267297,2.885586803503428,3.91909619713029,3.353166999653027
2026-01-01T00:50:55.635Z,EME2000,6371201.938106709,7428029.044245469,5.479934389218562e-06,1.552656140520986,2.885585615973649,3.8952322456587405,3.4318316223173233
2026-01-01T00:51:47.305Z,EME2000,6371196.270171164,7428024.638839549,5.348190593899375e-06,1.5526561416562072,2.8855845132062203,3.866890926569967,3.511068147981453
2026-01-01T00:53:13.530Z,EME2000,6371187.33775105,7428017.69610861,5.1900584394441944e-06,1.552656143373733,2.8855826731896244,3.807607053827006,3.6552850635129093
2026-01-01T00:56:56.884Z,EME2000,6371170.411064791,7428004.539818783,5.293745205002483e-06,1.5526561464799944,2.8855779081605553,3.62897056893564,4.053927063103473
2026-01-01T00:57:29.734Z,EME2000,6371168.940551185,7428003.396859542,5.37505561825494e-06,1.55265614674444,2.8855772074641983,3.606602957784923,4.108651479832289
2026-01-01T00:58:20Z,EME2000,6371167.269311553,7428002.097885541,5.526757219097575e-06,1.5526561470445086,2.8855761352856013,3.5769606403683527,4.187806445295024
2026-01-01T01:00:07.331Z,EME2000,6371166.12697539,7428001.210002645,5.934216616599293e-06,1.5526561472502591,2.885573845994906,3.534989121993756,4.335499569533752
2026-01-01T01:01:27.746Z,EME2000,6371167.463483091,7428002.248805723,6.2814140229711105e-06,1.552656147012079,2.8855721307883266,3.522861465632606,4.426836935918338
2026-01-01T01:05:42.023Z,EME2000,6371183.082054064,7428014.388363459,7.31391623783534e-06,1.552656144170604,2.885566706518213,3.5682035524995204,4.631959480083176
2026-01-01T01:05:50.358Z,EME2000,6371183.842275686,7428014.979246603,7.34155489295126e-06,1.5526561440290914,2.885566528669118,3.571170352341536,4.637203402212782
2026-01-01T01:06:40Z,EME2000,6371188.611926029,7428018.686462369,7.494358860433914e-06,1.5526561431318924,2.885565469471159,3.590002883695502,4.667268165254227
2026-01-01T01:08:22.034Z,EME2000,6371199.394855792,7428027.067502501,7.740065153809492e-06,1.5526561410268396,2.8855632920696426,3.633084103751023,4.724690878755531
2026-01-01T01:13:11.654Z,EME2000,6371229.2823492745,7428050.297554201,7.930717851522457e-06,1.5526561338771256,2.8855571088678613,3.7557382088159343,4.88731501627733
2026-01-01T01:15:00Z,EME2000,6371236.731514841,7428056.087411833,7.84721925066269e-06,1.5526561311002456,2.8855547946734936,3.7914230222807994,4.95835166515408
