utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6845887191767641,0.188939493019426,-0.17701346729297665,-0.6814003125552542,510.0,112397.1853313404,-3715300.0264587626,-6435381.169682057,63.786539664532086,6340.5419073632875,-3656.517062536159
2026-01-01T00:02:02.211Z,EME2000,True,-0.6939977073187524,0.14761429552902677,-0.1355171748892196,-0.6915289562280303,510.0,119362.75022788672,-2915465.7042300105,-6834604.938619411,50.06973346478188,6733.093199597864,-2869.02406647211
2026-01-01T00:03:13.821Z,EME2000,True,-0.698345089477131,0.12314210635441065,-0.11096504806826439,-0.6963023163490013,510.0,122649.41743279897,-2426475.848414441,-7022900.619672334,41.68549771966802,6918.194102335584,-2387.7028628642474
2026-01-01T00:03:48.913Z,EME2000,True,-0.7001587380121712,0.11109214741536527,-0.09888143906678985,-0.6983256671324113,510.0,124038.92800668001,-2182306.3968417854,-7102481.061093103,37.4993065992056,6996.414990364935,-2147.39159608885
2026-01-01T00:04:05.548Z,EME2000,True,-0.7009454428649126,0.10536836173637204,-0.09314297567585807,-0.699211971117594,510.0,124646.08885781917,-2065637.4975195394,-7137247.701682158,35.499129170142815,7030.585934237195,-2032.5722240257896
2026-01-01T00:05:45.612Z,EME2000,True,-0.7046837872573972,0.07080192387274734,-0.05850558469162824,-0.7035516641387324,510.0,127589.64592219538,-1353267.6799407257,-7305698.081111162,23.28691001275776,7196.135136808054,-1331.5657113604234
2026-01-01T00:08:20Z,EME2000,True,-0.7070941389051105,0.01716360386209638,-0.004816383712089509,-0.7068946823087886,510.0,129703.79030417382,-230969.37498684129,-7426265.204189407,4.048277483165281,7314.611266520422,-227.32639921742773
2026-01-01T00:08:29.614Z,EME2000,True,-0.7071091571008401,0.013817088271765712,-0.0014690578898557047,-0.7069678704755583,510.0,129736.91426395743,-160639.61464504906,-7428118.055140977,2.842661942367896,7316.431936444782,-158.1312412148141
2026-01-01T00:11:16.350Z,EME2000,True,-0.7048501783323099,-0.044208042453136975,0.056526117995524414,-0.7057171338941182,510.0,128469.24062216411,1055975.9930968212,-7354527.592775897,-18.01451341400693,7244.1192625551685,1038.8829148290424
2026-01-01T00:12:06.955Z,EME2000,True,-0.7032237193923061,-0.061777786554616104,0.07407033127425332,-0.7043958344548794,510.0,127398.99873844962,1421103.0762313888,-7292852.329194335,-24.275088197009946,7183.510127927376,1398.1567560055569
2026-01-01T00:13:00.526Z,EME2000,True,-0.701026164901388,-0.08033552297644639,0.09259272463709223,-0.7025205386435562,510.0,125922.45015482164,1803780.5550793319,-7207845.805879467,-30.8373508591683,7099.966883522981,1774.7259445414454
2026-01-01T00:14:02.980Z,EME2000,True,-0.6978484699475479,-0.10189929244541804,0.11410452651630239,-0.6997172316153719,510.0,123760.34103459981,2243523.0592548903,-7083454.044946305,-38.37939822926081,6977.7039984471885,2207.49138942018
2026-01-01T00:16:40Z,EME2000,True,-0.6869516357212424,-0.15564457133024112,0.1676683182791228,-0.6897532548968405,510.0,116285.1757539652,3308112.360255203,-6653709.518551117,-56.64570033107456,6555.206998273997,3255.438370889209
2026-01-01T00:21:38.729Z,EME2000,True,-0.6549574777884712,-0.2550705771051773,0.26655219486266396,-0.6594843670611855,510.0,94619.54888477435,5096396.06228316,-5409176.70285387,-87.36808828021483,5330.820049266569,5016.905890958567
2026-01-01T00:22:09.376Z,EME2000,True,-0.6508600848867833,-0.2649952394593769,0.27640700008894065,-0.6555591836492487,510.0,91899.30521122689,5257427.333698741,-5252978.53719427,-90.13809197307482,5177.070750227572,5175.612197672306
2026-01-01T00:24:45.255Z,EME2000,True,-0.6277446786690324,-0.31449448670285524,0.32551120336241873,-0.6333026864949897,510.0,76823.47349872382,5999470.829089848,-4387493.313131101,-102.91338799756213,4324.875215862359,5907.171581580894
2026-01-01T00:25:00Z,EME2000,True,-0.625364333997073,-0.31908534219541423,0.3300613060970977,-0.6310020034658452,510.0,75297.99654262052,6062605.247923398,-4299933.1456382945,-104.00132223596654,4238.635119773116,5969.432436688271
2026-01-01T00:25:15.917Z,EME2000,False,-0.6227577246589969,-0.3240222925104514,0.33495361717294225,-0.6284810615098775,510.0,73633.43180175108,6129323.655053879,-4204392.63431821,-105.15121826718836,4144.530253150409,6035.230992225362
2026-01-01T00:29:36.828Z,EME2000,False,-0.5746965900956521,-0.40189578038293977,0.4120022379282116,-0.5817712325175277,510.0,44080.21871227681,6997509.347134424,-2508646.054808914,-120.14207775293855,2473.5608343513786,6891.77298978889
2026-01-01T00:31:10.120Z,EME2000,False,-0.555163951793558,-0.4281964878581811,0.4379670116829942,-0.5626949893968727,510.0,32701.38341465921,7198404.423453355,-1855985.5572953033,-123.62529231790268,1830.1596068457725,7090.064553099566
2026-01-01T00:33:20Z,EME2000,False,-0.5260279372321159,-0.46329509166969446,0.47256402503434214,-0.5341680536398973,510.0,16420.93890148742,7376575.028785183,-922429.5217985752,-126.73275903475404,909.6823561595631,7265.9548566381945
2026-01-01T00:33:37.586Z,EME2000,False,-0.521914565246098,-0.4679049835237337,0.47710306424398546,-0.5301346801206561,510.0,14189.824093474808,7391464.21128408,-794516.1956673394,-126.99497069287033,783.5507855534178,7280.6545065823075
2026-01-01T00:37:39.702Z,EME2000,False,-0.4614410564560705,-0.5276562655478833,0.5358118486583334,-0.47069807699002403,510.0,-16670.187239495346,7369943.060773876,974091.4073775724,-126.71427618665436,-960.4735837547014,7259.394930108673
2026-01-01T00:41:40Z,EME2000,False,-0.3949386207678803,-0.5795468191295161,0.5865545457258537,-0.40509595795460823,510.0,-46372.08909136224,6935619.028396263,2674966.103652544,-119.3393594640809,-2637.3489275527186,6830.658237691013
2026-01-01T00:46:56.594Z,EME2000,False,-0.29905179434470613,-0.6354247905765549,0.6407753844784537,-0.31017779815203184,510.0,-81311.03060861616,5779552.99845498,4673210.9656214155,-99.59098622935224,-4606.100309051861,5690.262834583382
2026-01-01T00:48:37.487Z,EME2000,False,-0.26685552406192226,-0.6500455210443987,0.6548392321451872,-0.27823466694726323,510.0,-90942.00027335498,5287103.914139268,5223277.997911045,-91.16803314731791,-5147.677824486936,5204.798655230469
2026-01-01T00:48:53.189Z,EME2000,False,-0.26178339693120206,-0.652177556039526,0.6568835187608725,-0.27319943497343874,510.0,-92362.67211459113,5205643.00001096,5304378.670134439,-89.77445856712168,-5227.510454851037,5124.509231849052
2026-01-01T00:50:00Z,EME2000,False,-0.24003196471322166,-0.6608110857291123,0.6651406920385903,-0.25159734634500386,510.0,-98156.7313884928,4845389.319419624,5635009.07504528,-83.6108905654492,-5552.925001544565,4769.487830745977
