utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.373487168,0.0007167691803232809,1.55204713453423,2.623837393132755,6.064710555491134,2.5723884057598116
2026-01-01T00:02:24.093Z,EME2000,7430438.66705328,0.0004913863370140861,1.5520502793413384,2.6238346480108334,0.20938366960853694,2.2864675614089216
2026-01-01T00:05:32.676Z,EME2000,7433374.223390326,0.0003052249623025357,1.5520539838458718,2.623832345461669,1.1413262803698674,1.5402990977522766
2026-01-01T00:08:20Z,EME2000,7435375.102679686,0.0003159722784061357,1.5520565072260377,2.623831334436217,2.1177643088781184,0.7287035730750766
2026-01-01T00:16:40Z,EME2000,7436195.671006628,0.000369908857744131,1.5520575415792681,2.6238308614703536,3.790274332204155,5.831988729442442
2026-01-01T00:21:09.608Z,EME2000,7433329.9244882,0.00032387125735016645,1.552053927782292,2.623829563032196,5.1340802295500145,4.753798210612012
2026-01-01T00:23:40.068Z,EME2000,7431020.668543229,0.0004502458928961381,1.5520510138518853,2.6238278210253903,5.899056768482275,4.1370450509625325
2026-01-01T00:25:00Z,EME2000,7429672.841729313,0.0005581876376834802,1.5520493123129016,2.623826526926632,6.191180207593385,3.9236627060112728
2026-01-01T00:29:12.462Z,EME2000,7425307.617933652,0.000963431086431951,1.5520437975185541,2.6238206349987485,0.5349995081307197,3.5453412015664227
2026-01-01T00:33:03.844Z,EME2000,7421856.70687876,0.0013055003209484952,1.55203943346984,2.6238129441869886,0.9477134207854203,3.3605260984378225
2026-01-01T00:33:20Z,EME2000,7421655.681582176,0.0013257164670158381,1.5520391791324315,2.6238123368018114,0.9740558396094199,3.350095420972722
2026-01-01T00:35:08.242Z,EME2000,7420483.597004324,0.001444173005287703,1.5520376959452324,2.623808075082843,1.1456804373957594,3.2850773816983865
2026-01-01T00:36:26.520Z,EME2000,7419845.288125865,0.0015092065054996293,1.55203688801901,2.623804818534539,1.26587578509863,3.241975444118422
2026-01-01T00:36:44.727Z,EME2000,7419724.043119795,0.0015216251508190129,1.5520367345397033,2.623804044490968,1.2934995500543174,3.2322832119896083
2026-01-01T00:36:58.566Z,EME2000,7419638.989787128,0.001530355432662566,1.552036626870848,2.62380345264158,1.314426550647398,3.224984803317581
2026-01-01T00:41:40Z,EME2000,7419305.488270802,0.001567880655964156,1.552036204605686,2.623791111485363,1.7344580848081845,3.0821222319553154
2026-01-01T00:42:04.743Z,EME2000,7419405.167907276,0.00155822138915151,1.552036330789979,2.6237900330187847,1.7715001542453663,3.069448529756607
2026-01-01T00:42:54.663Z,EME2000,7419667.979448373,0.0015325453644934647,1.5520366634721512,2.6237878791578675,1.8466301503813947,3.04348158976952
2026-01-01T00:44:20.299Z,EME2000,7420304.137218162,0.0014699683749624219,1.5520374686777525,2.623784277662518,1.9772976332129497,2.997152790022713
2026-01-01T00:47:49.820Z,EME2000,7422729.824868572,0.0012310639918034845,1.5520405378068634,2.6237762269402305,2.3144696713381863,2.866334842283266
2026-01-01T00:49:43.215Z,EME2000,7424444.466433674,0.0010636116406362091,1.5520427061599442,2.6237724761498322,2.5156515229609306,2.7768383941576884
2026-01-01T00:49:54.173Z,EME2000,7424620.987951114,0.001046488323591721,1.5520429293380409,2.62377213997945,2.536176115870224,2.767107677444649
2026-01-01T00:50:00Z,EME2000,7424715.487086447,0.0010373323745309737,1.5520430488102828,2.623771963214318,2.547181704662731,2.761840941622697
2026-01-01T00:51:03.973Z,EME2000,7425778.781810804,0.0009349115614563728,1.5520443929049115,2.623770114069568,2.6728343301635036,2.6991995392396113
2026-01-01T00:53:32.166Z,EME2000,7428348.146727743,0.0006944332642745806,1.5520476393211238,2.6237664996752397,3.0126843492383557,2.5053191026302164
2026-01-01T00:56:19.234Z,EME2000,7431198.9773547305,0.0004549154155471197,1.5520512389251009,2.6237635612664607,3.5534385264444626,2.1291353700884628
2026-01-01T00:56:27.667Z,EME2000,7431336.25973422,0.0004448796744106833,1.5520514121999671,2.62376344394125,3.587947523421635,2.102934226056819
2026-01-01T00:58:20Z,EME2000,7433062.583364482,0.0003426366871600147,1.5520535906211586,2.6237621462829175,4.132397241764153,1.6691436411871514
2026-01-01T00:58:58.455Z,EME2000,7433600.729535022,0.00032368954592207875,1.5520542695077781,2.623761808896343,4.349608963203091,1.4898146541543742
2026-01-01T01:02:37.388Z,EME2000,7435970.738989481,0.0003445943809673244,1.552057258268668,2.6237607361924544,5.479550717078284,0.5755564651638263
2026-01-01T01:03:04.716Z,EME2000,7436170.1163606895,0.0003534684207369908,1.5520575096206302,2.623760682359794,5.587353021389682,0.4946773907332034
2026-01-01T01:04:41.869Z,EME2000,7436683.454934258,0.00037939997619297546,1.5520581567294325,2.62376058274794,5.926734770822275,0.2510090723331597
2026-01-01T01:05:08.442Z,EME2000,7436769.017292501,0.00038389898957276984,1.5520582645835048,2.6237605736891174,6.011423080660809,0.19250037553303123
2026-01-01T01:06:40Z,EME2000,7436878.455607483,0.00038812065285095466,1.5520584025477326,2.6237605696636876,0.008926301980124387,0.0020137488417531577
2026-01-01T01:07:56.870Z,EME2000,7436747.1932781935,0.0003775021983846289,1.552058237124839,2.6237605628389216,0.24674611381993108,6.123111136336034
2026-01-01T01:13:33.789Z,EME2000,7433940.556469789,0.00029730287886955005,1.5520546983436974,2.6237595259297364,1.8010284957703135,4.900747365898502
2026-01-01T01:14:32.099Z,EME2000,7433144.0663021,0.0003233110579164341,1.5520536936057263,2.6237590453910786,2.1518976841638318,4.607320195199313
2026-01-01T01:15:00Z,EME2000,7432738.276195114,0.00034347790591768605,1.5520531816399905,2.623758773431981,2.307959979912261,4.478742820537388
2026-01-01T01:20:29.939Z,EME2000,7427223.886058606,0.0008046849392905107,1.552046219140621,2.6237531869832713,3.4510594421155094,3.660644160205889
2026-01-01T01:20:41.287Z,EME2000,7427026.277678365,0.0008236683172379186,1.552045969457819,2.6237529121343393,3.47633046934188,3.6465508893799132
2026-01-01T01:20:45.192Z,EME2000,7426958.3971241275,0.0008302034686452263,1.552045883686264,2.6237528162801294,3.484917113977415,3.641810037740104
2026-01-01T01:22:00.217Z,EME2000,7425670.817764707,0.0009553083432784887,1.552044256465152,2.623750847256706,3.6406444357736625,3.559978726064431
2026-01-01T01:23:20Z,EME2000,7424358.057959878,0.0010845185317703637,1.552042596874946,2.6237484944148566,3.7911922475239,3.4880107796020123
2026-01-01T01:25:12.308Z,EME2000,7422669.36281394,0.0012522345720853948,1.5520404612182492,2.623744759061644,3.9855624359833177,3.404251515508548
2026-01-01T01:28:39.902Z,EME2000,7420283.618258877,0.0014903582342718567,1.552037442479135,2.6237367621239502,4.313635177853134,3.2806262109993654
2026-01-01T01:29:25.907Z,EME2000,7419916.827112786,0.0015268714746857646,1.5520369782133954,2.623734841989575,4.383129873186975,3.256438603354951
2026-01-01T01:29:37.051Z,EME2000,7419837.839341229,0.0015347173312385489,1.5520368782294927,2.623734370834332,4.399850922080333,3.250691945668562
2026-01-01T01:31:18.751Z,EME2000,7419302.390285242,0.0015874897961716597,1.5520362004071215,2.62372998590457,4.550957728895661,3.1997403778861884
2026-01-01T01:31:40Z,EME2000,7419233.893817203,0.0015941037607067339,1.5520361136941287,2.623729055173396,4.582281281008734,3.1893424339779344
2026-01-01T01:35:48.433Z,EME2000,7419576.872938828,0.0015549792304547039,1.5520365479904084,2.6237181504965967,4.948145078352153,3.0681362536796257
2026-01-01T01:38:08.249Z,EME2000,7420662.688212774,0.0014423626567461067,1.5520379224235392,2.623712306250279,5.15928348739208,2.9946922115967425
2026-01-01T01:38:46.345Z,EME2000,7421058.7479782235,0.0014016019206303863,1.5520384236580058,2.623710788662216,5.218323570471412,2.97317144378348
