utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371420.438841177,7428198.873061731,2.771636647383999e-05,1.553374762655596,0.0057650176325894234,0.987298988180458,0.3242231951885003
2026-01-01T00:05:55.046Z,EME2000,6371411.864989049,7428192.209106274,2.727199492486526e-05,1.5533747641732902,0.005757745845791763,1.0402162765414023,0.6210159704971616
2026-01-01T00:06:03.953Z,EME2000,6371412.10945798,7428192.399117765,2.7241951852257897e-05,1.553374764129814,0.005757563419788316,1.041203105525562,0.6288023683939334
2026-01-01T00:08:20Z,EME2000,6371418.534824501,7428197.393180819,2.671205963725823e-05,1.5533747629861112,0.005754776884798018,1.0522137208848654,0.7517936020410233
2026-01-01T00:11:57.837Z,EME2000,6371437.565391138,7428212.184521696,2.5784892363634974e-05,1.553374759496275,0.00575031399075856,1.051655593136591,0.9669145095858118
2026-01-01T00:13:34.842Z,EME2000,6371448.074831559,7428220.352885703,2.5437840475366618e-05,1.5533747574359784,0.005748325990236492,1.0446455717605772,1.069471781940151
2026-01-01T00:14:59.668Z,EME2000,6371457.384504981,7428227.588738311,2.520078468702157e-05,1.5533747554640251,0.005746587230032052,1.0361233567934325,1.1615445298230165
2026-01-01T00:16:40Z,EME2000,6371467.648867942,7428235.56660994,2.5013393993549828e-05,1.5533747530073185,0.00574453014060534,1.0244823903625295,1.2720098512798692
2026-01-01T00:21:13.190Z,EME2000,6371484.634660048,7428248.768634542,2.4967695294107e-05,1.553374746372123,0.005738926427913684,0.9956773172850357,1.5698990719307417
2026-01-01T00:25:00Z,EME2000,6371482.711414957,7428247.273813527,2.520984337305133e-05,1.5533747419271553,0.005734271571145078,0.9844687849789022,1.8045077468778936
2026-01-01T00:27:35.781Z,EME2000,6371475.627739743,7428241.76810387,2.5385829744655164e-05,1.5533747399177142,0.005731073477950436,0.9838526429279624,1.9585630611582237
2026-01-01T00:29:48.769Z,EME2000,6371468.822699911,7428236.478958616,2.5505749275667702e-05,1.5533747390461892,0.005728342933900853,0.9868066265877418,2.086598066852065
2026-01-01T00:32:01.223Z,EME2000,6371463.288676352,7428232.177695932,2.558803956345531e-05,1.553374739016196,0.005725623241865692,0.9923053971979083,2.211561951945445
2026-01-01T00:33:20Z,EME2000,6371460.995462315,7428230.39531863,2.5616907508013232e-05,1.5533747393981678,0.005724005734332092,0.9966830390929786,2.2847772424010797
2026-01-01T00:41:40Z,EME2000,6371459.172567229,7428228.9784918,2.5199892805841163e-05,1.5533747475617847,0.005713742985243924,1.0399887469414617,2.733955575162786
2026-01-01T00:43:36.838Z,EME2000,6371459.830670825,7428229.489996201,2.4880166624615393e-05,1.5533747503470021,0.005711346244945539,1.0503099103721567,2.8387166254606044
2026-01-01T00:45:06.756Z,EME2000,6371460.562083415,7428230.058479261,2.4575717814476235e-05,1.553374752529749,0.005709502174667247,1.0564141291266829,2.9211784837310466
2026-01-01T00:49:23.094Z,EME2000,6371464.847077481,7428233.388947249,2.35801937670773e-05,1.5533747583001598,0.005704247055125551,1.0581489211832262,3.1719292484891133
2026-01-01T00:50:00Z,EME2000,6371465.754226295,7428234.094019327,2.344484759718365e-05,1.5533747590147078,0.00570349068157733,1.0560478327862937,3.210381216139636
2026-01-01T00:55:09.529Z,EME2000,6371473.309996118,7428239.966662356,2.2797326528605094e-05,1.5533747630869736,0.0056971484469971615,1.0198573948069427,3.551448856525689
2026-01-01T00:58:20Z,EME2000,6371474.415646616,7428240.826017441,2.2998215820563554e-05,1.553374763518102,0.005693246444073606,0.9956655667005767,3.763248499922533
