utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5941538510918203,0.15993219973916334,-0.11043172372874553,-0.7805176020524132,510.0,851737.1297228377,-2715474.472048774,-6864867.316626486,-1703.212619290671,6545.067383172681,-2798.057268177672
2026-01-01T00:03:14.824Z,EME2000,True,-0.6019105791139365,0.08476349130527447,-0.05257642232368128,-0.7923096144236215,510.0,506350.10043636593,-1398429.6645926707,-7280726.429316663,-1831.551549754764,6933.857020427185,-1458.028288054841
2026-01-01T00:07:23.467Z,EME2000,True,-0.6037657045783363,-0.012206312691636695,0.02188957502876354,-0.7967677368032414,510.0,40412.305674827105,350095.37204558414,-7422612.027425111,-1897.5905921315284,7060.500727570979,322.40266753134387
2026-01-01T00:08:20Z,EME2000,True,-0.6029245195469405,-0.03428066574962485,0.03881492566487512,-0.7961157335654686,510.0,-66871.73441980315,748502.0321914558,-7392903.048169473,-1896.864880344805,7030.470781930452,728.3553499027678
2026-01-01T00:08:25.712Z,EME2000,True,-0.6028135284982779,-0.03650978790448515,0.04052354883990165,-0.7960155320319109,510.0,-77705.33999386962,788647.4179395295,-7388625.892968856,-1896.4654341941805,7026.226460894668,769.2677348463324
2026-01-01T00:09:18.640Z,EME2000,True,-0.6015583581672167,-0.05714938184075352,0.0563390898047985,-0.7947876426029469,510.0,-177930.77028764458,1159295.4584612916,-7337900.923203328,-1889.9208599060432,6976.374285649052,1147.0580471463409
2026-01-01T00:11:21.544Z,EME2000,True,-0.5970696087495942,-0.10490382182187251,0.09289911937461212,-0.7898562046943691,510.0,-408347.2785038109,2006181.1432856997,-7143613.58200554,-1855.0342306912974,6788.040746498257,2010.7163429358025
2026-01-01T00:14:50.643Z,EME2000,True,-0.5844211799615641,-0.18517606522718882,0.1542484784796339,-0.7748348960688511,510.0,-784899.4017101828,3373296.515250761,-6575248.238694453,-1733.9065522761025,6242.006274109304,3406.5378234597424
2026-01-01T00:15:18.808Z,EME2000,True,-0.5822405057620446,-0.19585765775583608,0.16240174832041282,-0.7721796704723778,510.0,-833428.223007466,3547788.4750201358,-6476783.672129936,-1711.847095761025,6147.669426326613,3584.8690035926047
2026-01-01T00:16:26.303Z,EME2000,True,-0.5765596540341084,-0.22129806861543602,0.18181034926671316,-0.7652131252577045,510.0,-947048.2820225112,3954604.014851509,-6220690.170706527,-1653.6586407542707,5902.491454037599,4000.8177654868477
2026-01-01T00:16:40Z,EME2000,True,-0.575328875159011,-0.22643176280892058,0.1857251188213602,-0.7636959620413767,510.0,-969611.2263477208,4035086.981399272,-6165327.632567103,-1640.949831517418,5849.5162174362895,4083.139851891088
2026-01-01T00:22:31.166Z,EME2000,True,-0.535010246711535,-0.3538985558630819,0.28272473927505953,-0.713152557222883,510.0,-1477107.940664734,5809951.386286059,-4394449.351246377,-1220.4441951564595,4157.554868247221,5902.163335563146
2026-01-01T00:22:45.287Z,EME2000,False,-0.5330451487282586,-0.3588283669000284,0.2864678335284686,-0.7106625450089752,510.0,-1494199.0018667872,5868098.416123309,-4310679.007123791,-1200.0976147362283,4077.5886627569753,5961.915193398596
2026-01-01T00:24:24.947Z,EME2000,False,-0.5184489027870884,-0.3931131830862988,0.31248030855507225,-0.6921190773616556,510.0,-1606416.7316174493,6245574.284548778,-3696675.2180903237,-1050.1010244548777,3491.582366574242,6350.202252741548
2026-01-01T00:25:00Z,EME2000,False,-0.5130160416427157,-0.40495141099443965,0.321454057520361,-0.6851979164114178,510.0,-1642261.224516411,6364218.152242122,-3471916.617006588,-994.8474462856576,3277.1176669094034,6472.416293124248
2026-01-01T00:30:10.942Z,EME2000,False,-0.4583248407993488,-0.504289263610947,0.3965673783329348,-0.6151138052060962,510.0,-1870318.910176878,7071022.679802378,-1328740.5514634878,-460.4604739125912,1233.1660413161476,7204.467506973851
2026-01-01T00:33:20Z,EME2000,False,-0.4197311959354447,-0.5590556417216693,0.4378043072179123,-0.5653405179174913,510.0,-1924497.5345765043,7180427.827350671,48488.911915772085,-111.01224789321977,-79.18532887211825,7322.640968430969
2026-01-01T00:34:25.130Z,EME2000,False,-0.4055752285903568,-0.5768233028822504,0.45114895061144256,-0.54703586314618,510.0,-1927759.3278918935,7160485.7795334365,524987.2943096976,10.887103189335104,-532.9841152855181,7304.451145942533
2026-01-01T00:41:40Z,EME2000,False,-0.3011122846279086,-0.6794155302704605,0.527733972807636,-0.4113669690411942,510.0,-1748844.9815290554,6288223.443173109,3557336.607637347,799.1842357055576,-3416.5365995184866,6427.158679496183
2026-01-01T00:47:26.072Z,EME2000,False,-0.2079001789035281,-0.7390420804205119,0.5715754706568679,-0.28964771762087593,510.0,-1377006.6495039419,4766933.639054732,5533609.712554833,1328.750878928235,-5289.489968442419,4883.3961684971055
2026-01-01T00:50:00Z,EME2000,False,-0.1643409891128348,-0.7587597092246254,0.5858106758661467,-0.23259749567875124,510.0,-1157486.506756851,3901250.903145715,6218897.659492859,1518.019155110554,-5936.822810192785,4003.6344728209765
