utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.47380734,0.0011435902159983259,1.552096765939998,0.5293822610901687,0.7434189542123559,3.4476701229324824
2026-01-01T00:07:21.068Z,EME2000,7419342.823868151,0.0015721652371998845,1.5520913832148207,0.5293648238275973,1.4428743090815959,3.1826060198504242
2026-01-01T00:08:19.583Z,EME2000,7419224.41947656,0.0015845358112054418,1.5520912337471062,0.5293622555044835,1.529985154654548,3.1531219845008764
2026-01-01T00:08:20Z,EME2000,7419223.99617793,0.001584581703985937,1.5520912332127148,0.5293622371472376,1.5306051366590192,3.152912737023507
2026-01-01T00:08:43.898Z,EME2000,7419209.725911164,0.001586207376110105,1.5520912151957125,0.5293611847165595,1.566121716027589,3.140931832463308
2026-01-01T00:09:29.314Z,EME2000,7419236.729367898,0.0015838540488542828,1.552091249274946,0.529359184957738,1.6336198567955584,3.1181598911372626
2026-01-01T00:16:40Z,EME2000,7422756.015332391,0.0012354808869840714,1.5520956896072906,0.5293416355820733,2.303110711586882,2.8728284191561997
2026-01-01T00:18:22.465Z,EME2000,7424287.278016553,0.0010851592470467848,1.5520976204074557,0.5293382161732835,2.4833663749692327,2.7934916756595474
2026-01-01T00:19:06.209Z,EME2000,7424991.966555396,0.0010165600179809938,1.5520985087136812,0.5293368793452999,2.5654134662880224,2.7545287936080336
2026-01-01T00:25:00Z,EME2000,7431058.643864658,0.0004683032560812677,1.552106149646224,0.529329039773747,3.4983857313691686,2.1700413133279355
2026-01-01T00:27:11.630Z,EME2000,7433107.56569293,0.00034177979605407396,1.5521087276167234,0.5293274563642965,4.122462099368329,1.67563185208125
2026-01-01T00:33:20Z,EME2000,7436711.615535322,0.00037950969819315855,1.5521132590827529,0.5293258734010348,5.877427008048541,0.28356626561223663
2026-01-01T00:34:03.995Z,EME2000,7436865.611562373,0.0003879271836285384,1.5521134526229354,0.5293258552314711,6.017490796637939,0.18684589931570272
2026-01-01T00:41:40Z,EME2000,7434644.261163532,0.0002930117342941096,1.5521106603934756,0.5293251277885322,1.4875606289018597,5.166015277414624
2026-01-01T00:50:00Z,EME2000,7426713.038125888,0.0008588299709708689,1.5521006776256783,0.5293176298510691,3.5284933280913724,3.6176018045245044
2026-01-01T00:53:52.362Z,EME2000,7422978.398419543,0.001227468377378361,1.552095969967267,0.5293106153785889,3.9625281015968707,3.4124208413477017
2026-01-01T00:56:48.126Z,EME2000,7420818.370422675,0.0014439185333763424,1.5520932451367062,0.5293040204146054,4.244275853917445,3.303771735695078
2026-01-01T00:58:02.959Z,EME2000,7420148.925741295,0.0015110887141706036,1.5520924003475496,0.5293009584546045,4.358396013444155,3.2633475483583396
2026-01-01T00:58:20Z,EME2000,7420020.076215682,0.0015240019412905016,1.5520922377332362,0.5293002448120384,4.384067034094648,3.254458735717381
2026-01-01T01:02:44.059Z,EME2000,7419244.648952757,0.0016000656882236427,1.5520912590300757,0.529288761814535,4.774375367332119,3.1241923914390677
2026-01-01T01:03:16.224Z,EME2000,7419312.349879458,0.0015928316366844776,1.5520913444977935,0.529287350186512,4.821698092891356,3.10854516291986
2026-01-01T01:06:40Z,EME2000,7420535.226073917,0.0014664248523922673,1.552092887953152,0.5292786791438705,5.126278703028733,3.0046428098795666
2026-01-01T01:10:48.911Z,EME2000,7423621.459451501,0.0011526801820343044,1.5520967810263826,0.5292694132775606,5.528285152899782,2.847776448959012
2026-01-01T01:11:35.159Z,EME2000,7424337.996749602,0.0010806727099056607,1.552097684444764,0.5292679240308612,5.610281775082387,2.811329506486033
2026-01-01T01:12:03.533Z,EME2000,7424793.423630672,0.0010351107432358942,1.5520982585654277,0.5292670518002419,5.662343507841589,2.787213330067143
2026-01-01T01:15:00Z,EME2000,7427799.967702994,0.0007403260642227608,1.5521020469892044,0.5292623778883218,6.0318455532537785,2.5915232392097276
2026-01-01T01:20:47.034Z,EME2000,7433475.389632451,0.0003059323976629354,1.5521091903721473,0.529257029321084,1.1433672940192956,1.5386644873211566
2026-01-01T01:23:20Z,EME2000,7435331.619695554,0.00031108954648669554,1.5521115244482335,0.5292560787256371,2.046191956000817,0.7865337494596751
2026-01-01T01:27:23.720Z,EME2000,7436892.161997318,0.00039980270651970525,1.5521134858221106,0.5292556617636728,2.9593720238193173,0.11346416520890301
2026-01-01T01:31:40Z,EME2000,7436382.105719119,0.00037399958243519303,1.5521128447588328,0.5292555748482858,3.739791590427626,5.868718917106003
2026-01-01T01:40:00Z,EME2000,7430007.775425257,0.0005383826655424055,1.5521048269596638,0.5292514764591719,6.146442763869742,3.9546392581041303
2026-01-01T01:46:00.847Z,EME2000,7423884.4769934295,0.0011135314529902,1.5520971127249117,0.5292424710642123,0.7134929056403818,3.4598371496606406
2026-01-01T01:47:33.458Z,EME2000,7422535.630010848,0.0012478636978049918,1.5520954118038275,0.5292393093044085,0.874212637118728,3.390330763943118
2026-01-01T01:48:20Z,EME2000,7421924.812376913,0.0013091322809080383,1.5520946413575218,0.5292376081057293,0.9512880699526745,3.3590944324291296
2026-01-01T01:49:00.231Z,EME2000,7421438.368506249,0.001358108216176576,1.552094027701432,0.5292360827944781,1.0163782208856584,3.333627379720581
2026-01-01T01:50:26.991Z,EME2000,7420535.0271735415,0.001449510789977192,1.5520928879171159,0.5292326405455583,1.1529643785294301,3.282487782618685
2026-01-01T01:56:09.266Z,EME2000,7419273.301273029,0.0015807339777299482,1.552091295441654,0.5292178779428861,1.6673707082099174,3.1051641073393292
2026-01-01T01:56:40Z,EME2000,7419353.806854704,0.0015730579941176483,1.5520913970530008,0.5292165318095144,1.7131707742254818,3.0896313737103624
2026-01-01T01:56:40.375Z,EME2000,7419354.987527686,0.0015729443980716852,1.5520913985432108,0.5292165154206545,1.713730473111819,3.0894410856715764
2026-01-01T02:02:59.136Z,EME2000,7422759.640615703,0.0012376973009472975,1.552095694156653,0.5292012455334478,2.3058182058775376,2.8703749874148583
2026-01-01T02:04:25.525Z,EME2000,7424039.160654283,0.0011123776291975369,1.5520973075795843,0.5291983372751914,2.4566922200270644,2.80458592015496
2026-01-01T02:05:00Z,EME2000,7424584.679153174,0.0010592682653737006,1.5520979952992089,0.5291972557005958,2.519993762344015,2.7752392390823717
2026-01-01T02:09:48.340Z,EME2000,7429525.508537039,0.0005977983285396524,1.5521042197773993,0.5291901537262498,3.1859686582655655,2.3932724089353066
2026-01-01T02:13:20Z,EME2000,7432954.547156558,0.00035082035263333676,1.5521085351626147,0.5291871776553801,4.056127671665198,1.7316115743893947
