size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,887151,2026-01-01T05:28:59.063Z,40.231074150609125,-2.0954713726382218e-11,3816543.5860516992,2026-01-01T05:36:22.422Z,344.740769420745,16.20300753344734,2445251.746473522,2026-01-01T05:43:46.214Z,289.81351258097624,1.8430437258764368e-10,3843743.222317637
triple,gs-cape-town,POI,1094356,2026-01-01T07:12:45.699Z,95.07238199675872,-5.798560942865847e-12,3809806.1423222125,2026-01-01T07:21:49.687Z,180.19129979859895,66.6550582124515,1141010.9927588163,2026-01-01T07:31:00.055Z,265.9799769744238,1.2061230640203357e-11,3844597.8312921026
triple,gs-cape-town,POI,670223,2026-01-01T09:03:35.620Z,157.73010930023867,-1.3175893041453457e-10,3821370.332011382,2026-01-01T09:09:08.911Z,196.58574192178253,6.236462728624508,3201904.724800284,2026-01-01T09:14:45.843Z,235.66429335098164,2.9195193680301154e-11,3841882.811415767
triple,gs-cape-town,POI,588359,2026-01-01T16:40:29.839Z,308.36028687152947,-2.115633104355618e-06,3841503.750377661,2026-01-01T16:45:25.450Z,342.1047305524738,4.50445943630754,3365135.877051105,2026-01-01T16:50:18.198Z,15.675156724396507,1.1423161988604541e-08,3823788.3238365073
triple,gs-cape-town,POI,1088882,2026-01-01T18:23:45.982Z,275.5720512140033,-1.8583723777664524e-11,3844772.0637429594,2026-01-01T18:32:53.700Z,358.7502030806172,57.768405432927445,1221204.7697618157,2026-01-01T18:41:54.864Z,81.2800680353864,3.166978541127289e-11,3810432.159398814
triple,gs-cape-town,POI,922546,2026-01-01T20:10:46.790Z,252.22947327949316,-3.901964305450512e-11,3844149.9135781685,2026-01-01T20:18:28.441Z,194.12787383863386,18.903303096141347,2287219.5227779318,2026-01-01T20:26:09.336Z,135.42242308631438,6.054216797860593e-08,3815962.891280628
triple,ut-26,POI,493870,2026-01-01T03:33:55.442Z,27.282443057252372,-2.6857916579371477e-10,3816510.862170389,2026-01-01T03:38:03.234Z,359.15918866668693,3.183903585036643,3477340.646507341,2026-01-01T03:42:09.312Z,331.21830745739425,1.220718056285254e-10,3813384.573191572
triple,ut-26,POI,1091897,2026-01-01T05:14:59.218Z,85.43010744390665,-3.4949021382727766e-13,3817049.1461240323,2026-01-01T05:24:05.868Z,356.9984684569487,80.88099138983121,1065281.0382393615,2026-01-01T05:33:11.115Z,269.3938815724092,5.23681512745367e-09,3810468.259744029
triple,ut-26,POI,651538,2026-01-01T07:04:23.156Z,136.36631826113128,-2.022519262395397e-06,3816770.8577123717,2026-01-01T07:09:47.871Z,174.18291671245396,6.268888368462392,3181886.0366300447,2026-01-01T07:15:14.694Z,212.3294940012165,3.762907313015502e-09,3813019.6833708603
triple,ut-26,POI,1062638,2026-01-01T16:49:18.161Z,286.23829576194123,-5.537631152589948e-12,3811055.076936851,2026-01-01T16:58:09.897Z,3.8119445988794403,45.840356417672396,1381873.0501314942,2026-01-01T17:07:00.799Z,80.58072074048535,1.2063466891808507e-11,3817345.084767055
triple,ut-26,POI,877248,2026-01-01T18:36:50.059Z,236.04201913852046,-1.6392800920531104e-09,3811898.495692201,2026-01-01T18:44:06.776Z,181.53295396050385,14.863684094978357,2515196.064693376,2026-01-01T18:51:27.307Z,126.48051666093592,2.975987724364783e-10,3817307.001357214
triple,gs-svalbard,POI,1060404,2026-01-01T01:17:42.061Z,160.74247146324055,-1.217681869489099e-10,3850459.4944354054,2026-01-01T01:26:32.329Z,86.83935849421901,34.111179409302586,1681472.3683411016,2026-01-01T01:35:22.465Z,12.943810570540972,9.11779055345896e-12,3849774.3325397577
triple,gs-svalbard,POI,1075600,2026-01-01T03:05:28.920Z,135.8220205207126,-2.0426162147305872e-13,3853257.2808446027,2026-01-01T03:14:27.416Z,59.02535050192284,39.50159581951133,1538583.1730727619,2026-01-01T03:23:24.520Z,342.3006412294314,6.8587425266484875e-12,3845739.43285714
triple,gs-svalbard,POI,1099556,2026-01-01T04:52:45.988Z,115.25663420582255,-4.0768083160192815e-09,3854836.994695386,2026-01-01T05:01:56.917Z,31.833041647743222,56.308130442476845,1251087.2187448149,2026-01-01T05:11:05.544Z,308.54502538761216,2.0387909747162136e-08,3842046.835413347
triple,gs-svalbard,POI,1106899,2026-01-01T06:39:32.002Z,97.4071674559727,-5.0658135619149285e-09,3855508.27694208,2026-01-01T06:48:46.703Z,5.3581757682118765,88.71479785692183,1073260.8461066224,2026-01-01T06:57:58.901Z,273.4936723422857,3.762590020726246e-09,3840347.201196363
triple,gs-svalbard,POI,1085531,2026-01-01T08:25:48.713Z,80.3092685304804,-4.660056796088679e-06,3855482.4932918935,2026-01-01T08:34:52.460Z,159.2923947338667,57.0193980032446,1242683.888171811,2026-01-01T08:43:54.244Z,238.46612581183123,1.0162731636607165e-10,3841434.407742422
triple,gs-svalbard,POI,1043722,2026-01-01T10:11:35.441Z,61.99413463656294,-6.973380407808137e-13,3854734.4432270164,2026-01-01T10:20:17.865Z,133.22184000794687,37.480959248886656,1588145.3046049061,2026-01-01T10:28:59.163Z,204.59114444078358,3.205681102555883e-08,3844751.01561751
triple,gs-svalbard,POI,1006743,2026-01-01T11:56:49.993Z,40.56581103533228,-8.396015773734739e-13,3853020.043888239,2026-01-01T12:05:13.567Z,106.91242601437008,29.18246171066051,1842706.5989571742,2026-01-01T12:13:36.736Z,173.31810609332385,1.526245736144816e-11,3848787.911951944
triple,gs-svalbard,POI,1001305,2026-01-01T13:41:35.903Z,14.695629773594622,-2.970437464756897e-11,3850071.9772180878,2026-01-01T13:49:56.466Z,80.44007638937785,28.258479770242158,1876895.818643449,2026-01-01T13:58:17.208Z,146.15254995214983,1.3044602999630739e-11,3852110.1913148756
triple,gs-svalbard,POI,1031657,2026-01-01T15:26:11.286Z,344.43569513520794,-2.7591513420371967e-12,3846160.758549571,2026-01-01T15:34:46.693Z,54.065576320837444,34.28494549516622,1676019.9322506576,2026-01-01T15:43:22.943Z,123.57662746652046,3.2275983336114875e-11,3854181.2035919796
triple,gs-svalbard,POI,1075148,2026-01-01T17:11:05.740Z,311.1223885055602,-2.933309386074513e-06,3842504.7450758456,2026-01-01T17:20:02.482Z,27.940008995626727,50.09535760115041,1334874.807616027,2026-01-01T17:29:00.888Z,104.57695419540063,3.168280737173917e-11,3855182.112927887
triple,gs-svalbard,POI,1103898,2026-01-01T18:56:45.566Z,276.2949922386218,-4.544852883381123e-06,3840699.802408507,2026-01-01T19:05:56.346Z,1.9121841399223873,80.76157523896103,1085115.4220312939,2026-01-01T19:15:09.464Z,87.33827087331096,1.7127684354132617e-13,3855398.901973505
triple,gs-svalbard,POI,1104167,2026-01-01T20:43:23.044Z,241.13852025722332,-2.567242978507208e-11,3841638.566390371,2026-01-01T20:52:33.946Z,155.59365566624618,63.78281330515579,1176108.6775334422,2026-01-01T21:01:47.211Z,69.89666207881909,6.0564844154774305e-09,3854922.953408178
