utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7454823947393453,-0.1891158731869072,0.26189804937644606,-0.5830099462061145,510.0,1270306.2153139596,4342990.833292474,-5895783.729727905,1428.636771826026,5631.8712522541955,4452.856637155549
2026-01-01T00:00:28.244Z,EME2000,True,-0.7417827162156954,-0.19714643136866594,0.2722889210008617,-0.5803020162143604,510.0,1310161.0580020961,4500360.533623341,-5767749.500217475,1393.3398011207012,5510.904011612272,4612.783409844538
2026-01-01T00:02:10.856Z,EME2000,True,-0.7271389255992874,-0.22598997883353455,0.30958212095751103,-0.5695229782270262,510.0,1446215.3984497683,5041951.926558424,-5265765.990626483,1256.2125919019998,5036.170970118043,5163.0168025665835
2026-01-01T00:04:36.514Z,EME2000,True,-0.7031722447897476,-0.26592697812616334,0.36114253529957535,-0.5517315521695584,510.0,1613721.400231941,5721244.020115971,-4462130.168857754,1039.808224652016,4274.962595396638,5852.644702907258
2026-01-01T00:06:44.611Z,EME2000,False,-0.6790995681378932,-0.2999267096932597,0.404962136683821,-0.533735340051581,510.0,1733740.379414897,6221934.91075221,-3678870.3134921817,831.5634373902822,3531.9689762556695,6360.309043109843
2026-01-01T00:08:20Z,EME2000,False,-0.6594113513325773,-0.32447795858780326,0.4365568933965838,-0.5189497113905747,510.0,1805297.4927251984,6530902.894699095,-3056790.0699893516,667.6376587363293,2941.2594199161913,6673.047987276811
2026-01-01T00:16:40Z,EME2000,False,-0.5335291103790227,-0.44027256515012164,0.5848931127274988,-0.423564402940377,510.0,1911040.0080608618,7165917.80382724,510473.8751346647,-253.38465771559893,-453.2550631946402,7305.52035838388
2026-01-01T00:17:26.709Z,EME2000,False,-0.5199897596924058,-0.4498288366412723,0.5970702707341614,-0.413245398457659,510.0,1897184.0772416985,7137162.105197084,851047.7388653286,-339.79385564745075,-777.7934967153487,7274.552662423946
2026-01-01T00:25:00Z,EME2000,False,-0.3754471108259811,-0.5294884830756229,0.6979270089549795,-0.30262072538716817,510.0,1562086.6826559568,6095943.551869654,3956035.9532445166,-1113.8915590025963,-3738.992650229394,6196.406103943132
2026-01-01T00:30:49.140Z,EME2000,False,-0.251011888134936,-0.5730773925986308,0.7521839706274158,-0.20686857769720365,510.0,1089387.7124981144,4459359.3300216785,5844958.169305593,-1567.0605727253787,-5542.969906063701,4517.441471945395
2026-01-01T00:33:20Z,EME2000,False,-0.1947354515036186,-0.5867380305747036,0.7688330902392415,-0.1634388777438762,510.0,841866.7753094701,3577170.5296391314,6459512.868215644,-1708.3695195143584,-6130.975284338153,3615.01395657907
2026-01-01T00:39:27.507Z,EME2000,True,-0.05379079726103525,-0.6063558515930998,0.791507063774042,-0.05436634404320004,510.0,173201.79228970097,1141558.8681021975,7340805.893514409,-1890.8186925463422,-6979.0321977544045,1129.0267640211646
2026-01-01T00:39:50.230Z,EME2000,True,-0.044970784506544396,-0.606921862243816,0.7920635435312433,-0.0475270941684318,510.0,130196.14807316994,982699.2446160137,7364622.45769756,-1894.1526479442762,-7002.36832388901,967.0911595646406
2026-01-01T00:41:40Z,EME2000,True,-0.0023049689535685042,-0.6085849699613843,0.7933543125219615,-0.014420688542123762,510.0,-78079.01909705347,209823.85960227932,7427615.562669223,-1896.9256220759,-7065.708016826136,179.5317893837001
2026-01-01T00:43:20.705Z,EME2000,True,0.03684636700383994,-0.608547309989833,0.7925003474951292,0.01599112137583353,510.0,-268414.7991316159,-501594.31211021345,7409196.476588778,-1880.0492260234878,-7051.4933154427745,-545.03702863847
2026-01-01T00:47:23.369Z,EME2000,True,0.1306316168393174,-0.6023185523087677,0.7824527632456262,0.08896862096211287,510.0,-712714.8414141112,-2182336.5461967075,7067762.720439663,-1764.3985953886156,-6735.0931922964955,-2255.725059246522
2026-01-01T00:48:53.065Z,EME2000,True,0.1648972402247935,-0.5978332461855645,0.7759013962651456,0.11567771261256077,510.0,-867996.7410308538,-2777173.7651226665,6838148.352937369,-1695.7824515318603,-6519.797331560463,-2860.8388868725665
2026-01-01T00:50:00Z,EME2000,True,0.19026268111707176,-0.5937256484652154,0.7700253328410431,0.13546569053359941,510.0,-979541.9202270273,-3207246.1154040643,6631943.839158909,-1635.9350753676779,-6325.935316416536,-3298.242645129773
2026-01-01T00:50:53.315Z,EME2000,True,0.2103206306845266,-0.5899920768154049,0.764745929532007,0.1511232770546432,510.0,-1065375.5743750494,-3539951.144723744,6447035.30779907,-1583.1673505699223,-6151.82172497908,-3636.560161203391
2026-01-01T00:51:08.389Z,EME2000,True,0.21596604579805745,-0.5888626012528286,0.7631574920877378,0.1555318172544082,510.0,-1089122.2519635712,-3632291.199106384,6391508.959250815,-1567.4498459983681,-6099.496880554762,-3730.448275582723
2026-01-01T00:52:53.433Z,EME2000,True,0.25495953386964487,-0.5800944167107034,0.7509256401192056,0.18600211504605177,510.0,-1247668.0160916941,-4252480.828484872,5966158.219090615,-1448.5197042835728,-5698.191085919282,-4360.914038459027
2026-01-01T00:58:20Z,EME2000,True,0.37138039952928115,-0.543048844351857,0.7002387249760161,0.2772007928155101,510.0,-1648694.512357032,-5863614.4509357605,4260170.063953382,-986.1889093395467,-4083.370152474631,-5997.1444976026105
2026-01-01T00:58:21.378Z,EME2000,True,0.37185330295999597,-0.5428620556418129,0.6999854979504503,0.27757199477099215,510.0,-1650051.6461226149,-5869234.627709853,4251903.976441906,-983.9850757607136,-4075.531523516751,-6002.844972525024
2026-01-01T01:06:40Z,EME2000,True,-0.5301184439254425,0.4595958427148717,-0.5881812368815117,-0.4022299458640659,510.0,-1926091.439732644,-7126651.334633529,874073.3928463622,-100.64489864098255,-865.3842386473142,-7271.874462949778
2026-01-01T01:15:00Z,EME2000,True,-0.6568701304743714,0.34840346494150026,-0.44061649797760194,-0.5029848496896239,510.0,-1745235.478015083,-6694116.1354628205,-2720393.98093606,809.2828864379815,2560.0365125492426,-6813.23775685242
2026-01-01T01:18:27.447Z,EME2000,True,-0.6981794161061002,0.2956697320462298,-0.3710194273257429,-0.5361618198122027,510.0,-1542197.798170488,-6027422.20575425,-4067192.4686074764,1141.3424343449105,3845.0056583613205,-6126.015201434952
2026-01-01T01:23:20Z,EME2000,True,-0.7439700181681707,0.2162019689681589,-0.26647812565285006,-0.5733713711284215,510.0,-1149342.8704834662,-4669675.620039651,-5666649.869648372,1525.6724536676327,5372.423849778117,-4732.872575702183
