size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1084678,2026-01-01T00:23:01.884Z,276.4304047017725,-1.0062041742637805e-12,3844807.975884375,2026-01-01T00:32:07.570Z,358.1635950914428,53.36861464886768,1274256.060066508,2026-01-01T00:41:06.562Z,79.26175724958193,3.3470334514688083e-12,3810312.6323062466
triple,gs-cape-town,POI,940064,2026-01-01T02:09:55.987Z,253.2953018610116,-3.902806728453529e-10,3844277.221800863,2026-01-01T02:17:46.515Z,193.51337828464426,20.504195985987447,2201289.2998708193,2026-01-01T02:25:36.051Z,133.10584766016217,6.6365249278688785e-12,3815208.2561045215
triple,gs-cape-town,POI,326576,2026-01-01T10:36:12.530Z,353.3529053198812,-1.895572014221933e-12,3830195.314117033,2026-01-01T10:38:55.928Z,335.2294357380507,1.3681367721617081,3685927.2577172024,2026-01-01T10:41:39.106Z,317.18254636762805,1.5599702340347023e-11,3839660.2744732853
triple,gs-cape-town,POI,1053552,2026-01-01T12:14:36.350Z,66.69280759350684,-3.479973158844592e-11,3811190.311132485,2026-01-01T12:23:21.462Z,351.9623516859619,41.80294629172781,1470828.3461076852,2026-01-01T12:32:09.902Z,277.969963515264,3.4976140736645314e-12,3844602.2474897965
triple,gs-cape-town,POI,1006672,2026-01-01T14:01:17.982Z,120.07192227734966,-9.679302737193358e-12,3812157.8357239654,2026-01-01T14:09:37.915Z,187.3044140901912,26.0251580499383,1945136.752830922,2026-01-01T14:18:04.654Z,255.03849601851485,1.4075219886251019e-11,3844196.0600593197
triple,gs-cape-town,POI,946017,2026-01-01T23:25:53.933Z,289.295939260759,-9.591227411029824e-12,3844382.7643047883,2026-01-01T23:33:50.090Z,350.2019899093459,18.816657872011863,2291774.4759555343,2026-01-01T23:41:39.950Z,50.66999430927154,9.676208585627476e-11,3815031.239057297
triple,ut-26,POI,902865,2026-01-01T00:35:52.079Z,238.38954137063197,-6.924934623693872e-10,3811580.51544427,2026-01-01T00:43:21.586Z,181.6104783510248,16.58774160357314,2406441.931092707,2026-01-01T00:50:54.944Z,124.25828121145024,3.5079429630381924e-08,3817100.922759282
triple,ut-26,POI,954728,2026-01-01T10:17:34.364Z,60.65591999241055,-3.2853677149794295e-13,3816863.595556083,2026-01-01T10:25:33.645Z,358.20028039599003,21.13057515505575,2154759.140420932,2026-01-01T10:33:29.092Z,296.37977714000436,3.176980358829259e-11,3811033.16778677
triple,ut-26,POI,1027914,2026-01-01T12:02:55.081Z,105.12277318547069,-1.1163235304400572e-11,3816872.069018124,2026-01-01T12:11:28.240Z,175.8519340450716,33.389980392720304,1673781.719781784,2026-01-01T12:20:02.995Z,247.34458664668955,2.3314070820001798e-11,3810823.976172928
triple,ut-26,POI,791575,2026-01-01T21:53:11.677Z,317.292630520318,-1.959132687484143e-13,3813176.847299123,2026-01-01T21:59:48.759Z,5.376976249883568,10.732461500116356,2808852.5218540947,2026-01-01T22:06:23.252Z,52.984369462565255,1.212542186786786e-10,3817643.657032059
triple,ut-26,POI,1081950,2026-01-01T23:36:34.389Z,264.57983693966327,-5.3222838123138024e-11,3811357.857218488,2026-01-01T23:45:34.266Z,182.70395677884602,59.361117387306216,1196129.1658010941,2026-01-01T23:54:36.339Z,100.02052214376333,3.107096863971754e-11,3817749.531775106
triple,ut-49,POI,1101884,2026-01-01T00:16:58.566Z,268.77424346144426,-1.7038514191083385e-12,3852087.589300416,2026-01-01T00:26:12.523Z,359.3320688271351,83.4779014100447,1071014.9796185787,2026-01-01T00:35:20.450Z,89.38187381481686,6.222296787215667e-13,3816208.1219205204
triple,ut-49,POI,971120,2026-01-01T02:03:35.402Z,263.88054722951034,-4.571412203116323e-13,3852000.360399582,2026-01-01T02:11:42.026Z,201.19348139919532,24.140558114688062,2033190.508530544,2026-01-01T02:19:46.522Z,138.02170864775863,7.933708489577474e-11,3822462.9451612267
triple,ut-49,POI,514727,2026-01-01T03:51:09.368Z,253.84919710095312,-5.368726620282571e-11,3851440.3801152175,2026-01-01T03:55:26.715Z,224.95275514679102,3.7320057406444866,3453442.8268394205,2026-01-01T03:59:44.095Z,195.94321438197116,3.2797140865843316e-09,3839597.2190517816
triple,ut-49,POI,349089,2026-01-01T08:57:34.175Z,329.5470037563101,-6.053328946236694e-07,3843470.797335602,2026-01-01T09:00:28.740Z,310.250072394822,1.5982093053344304,3673758.025517125,2026-01-01T09:03:23.264Z,291.0011887956064,2.664206562971e-07,3850908.5928592565
triple,ut-49,POI,916653,2026-01-01T10:36:16.192Z,32.38077803661919,-8.360689845246655e-12,3824623.5282781757,2026-01-01T10:43:53.786Z,334.6191935684097,18.606524987758558,2311093.3855683384,2026-01-01T10:51:32.845Z,277.2890052183234,2.7699154842305557e-11,3851923.4959489135
triple,ut-49,POI,1096930,2026-01-01T12:19:58.246Z,81.75967306921709,-3.33848943152864e-10,3816068.281464385,2026-01-01T12:29:03.934Z,356.634102762104,76.40712486554949,1091141.1800148457,2026-01-01T12:38:15.176Z,272.0453359655797,1.4923514953659413e-09,3852053.6620369246
triple,ut-49,POI,1016843,2026-01-01T14:07:35.855Z,130.86433243869465,-9.054290103013545e-12,3820417.9999599555,2026-01-01T14:16:01.260Z,199.0037656089705,26.348975950537376,1938795.1159119718,2026-01-01T14:24:32.698Z,267.46652809044167,2.4726903076603704e-12,3852044.1526730037
triple,ut-49,POI,603067,2026-01-01T16:00:03.497Z,190.67469494260706,-2.6250110380144372e-08,3837634.4025808177,2026-01-01T16:05:04.076Z,225.0330145883174,4.603669833806059,3367829.078995263,2026-01-01T16:10:06.564Z,259.4803235087433,4.571707702308991e-13,3851751.3805717435
triple,ut-49,POI,782161,2026-01-01T21:33:06.974Z,277.0487461958617,-1.198853519184241e-07,3852047.6171138794,2026-01-01T21:39:39.749Z,323.6807808486422,9.197003606082713,2957282.583940164,2026-01-01T21:46:09.135Z,10.14746230317667,1.3490887696031593e-11,3831968.841190631
triple,ut-49,POI,1070868,2026-01-01T23:19:01.870Z,271.0206808280625,-1.2015564340091405e-06,3852165.269436172,2026-01-01T23:28:00.493Z,348.17096067509993,40.69262230577349,1500463.9000735546,2026-01-01T23:36:52.738Z,64.92199488275628,1.5556346843088737e-11,3818632.3614268457
triple,gs-svalbard,POI,1103299,2026-01-01T00:56:00.288Z,277.6415286153932,-5.22241756670976e-12,3840560.4921663688,2026-01-01T01:05:10.746Z,2.9085219665677493,79.32489715485507,1089206.6693880286,2026-01-01T01:14:23.587Z,87.9832752483506,8.601996024618712e-09,3855640.5473308256
triple,gs-svalbard,POI,1104683,2026-01-01T02:42:35.651Z,242.476778673191,-1.5714188675804098e-12,3841398.7561176685,2026-01-01T02:51:46.773Z,156.60770373666116,64.9296858823883,1166754.8492743098,2026-01-01T03:01:00.334Z,70.58470903842161,8.381122450322988e-09,3855200.830372584
triple,gs-svalbard,POI,1083579,2026-01-01T04:30:03.934Z,208.13478165393408,-1.8442239619113663e-12,3844610.78171144,2026-01-01T04:39:04.863Z,129.65560330512548,43.341236638255346,1454507.8616147796,2026-01-01T04:48:07.513Z,51.08374742115232,2.505782015358267e-09,3853940.0894256183
triple,gs-svalbard,POI,1062845,2026-01-01T06:18:02.962Z,176.30084489046195,-1.4176566706436777e-11,3848708.4504030575,2026-01-01T06:26:54.117Z,101.99625903016222,34.84301086702471,1660232.364574333,2026-01-01T06:35:45.807Z,27.663611656384166,1.1080051179974443e-11,3851547.380619178
triple,gs-svalbard,POI,1064734,2026-01-01T08:06:01.227Z,148.731271363416,-3.6188943027163775e-13,3852149.7594549465,2026-01-01T08:14:53.981Z,74.05620052978227,35.447318741455845,1643097.2710359087,2026-01-01T08:23:45.961Z,359.41719057219166,9.120897954029466e-12,3847914.277641507
triple,gs-svalbard,POI,1087167,2026-01-01T09:53:35.332Z,125.9537096125144,-1.9728232951847816e-13,3854334.8284094753,2026-01-01T10:02:39.876Z,46.48128718009863,45.46187607801114,1413353.209484443,2026-01-01T10:11:42.499Z,327.1098437475739,1.0133271656421063e-08,3843801.7829552903
triple,gs-svalbard,POI,1106182,2026-01-01T11:40:38.071Z,106.86914882169934,-1.0283409719882421e-11,3855444.330021473,2026-01-01T11:49:52.435Z,19.634696146087457,69.3454525488233,1135364.3518440996,2026-01-01T11:59:04.253Z,292.5614537441094,1.1816032740510112e-11,3840832.738044871
triple,gs-svalbard,POI,1100659,2026-01-01T13:27:10.669Z,89.60820219797104,-2.2834668071996533e-13,3855777.845865471,2026-01-01T13:36:22.187Z,173.39826316505028,74.17241012305762,1108961.9593037434,2026-01-01T13:45:31.328Z,257.3829884931758,1.6111556490460488e-08,3840389.7877498353
triple,gs-svalbard,POI,1067683,2026-01-01T15:13:14.037Z,72.19609941208341,-9.411468578606803e-13,3855442.9271721756,2026-01-01T15:22:08.693Z,147.37514489288884,46.26712254369093,1398422.4409418127,2026-01-01T15:31:01.720Z,222.72944184837584,7.94132327754947e-12,3842651.492749668
triple,gs-svalbard,POI,1024317,2026-01-01T16:58:46.310Z,52.674838824560844,-6.541513837401951e-13,3854307.06371188,2026-01-01T17:07:18.874Z,121.20488908095118,32.604580641415296,1727065.0698340954,2026-01-01T17:15:50.627Z,189.84225458663934,3.4178121638656144e-08,3846526.021446731
triple,gs-svalbard,POI,999328,2026-01-01T18:43:46.673Z,29.3085429864689,-1.4042988999176143e-12,3852069.144335698,2026-01-01T18:52:06.422Z,94.7934481525033,27.932825430596413,1889309.7991949741,2026-01-01T19:00:26.001Z,160.2972044797193,1.0905903111471745e-10,3850390.861519251
triple,gs-svalbard,POI,1011691,2026-01-01T20:28:24.646Z,1.3233572850651316,-1.4874470048590996e-12,3848620.475541125,2026-01-01T20:36:50.281Z,68.33241168367417,30.065636189083737,1811362.8184840279,2026-01-01T20:45:16.337Z,135.2696663647017,9.84978936121666e-12,3853169.3650187757
triple,gs-svalbard,POI,1051821,2026-01-01T22:13:05.027Z,329.4603320971836,-3.1135315266886155e-06,3844656.518247457,2026-01-01T22:21:50.356Z,42.069407814618636,39.98565544993714,1527080.8734284528,2026-01-01T22:30:36.848Z,114.52753843848834,2.39137435601345e-12,3854723.6712196423
triple,gs-svalbard,POI,102195,2026-01-01T23:58:17.806Z,295.2836377781875,-4.038503494425252e-12,3841687.3971743803,2026-01-01T22:21:50.356Z,42.069407814618636,39.98565544993714,1527080.8734284528,2026-01-02T00:00:00.001Z,296.839244799453,6.292988714776099,3208247.586861657
triple,ut-23,POI,444983,2026-01-01T02:02:38.676Z,273.9710898833394,-4.0792807081737797e-07,3845085.8962453166,2026-01-01T02:06:21.512Z,298.81568888048236,2.280049047142,3596891.8156621414,2026-01-01T02:10:03.659Z,323.6284992507914,3.271797781710475e-11,3838402.4825845305
triple,ut-23,POI,911039,2026-01-01T03:48:39.753Z,270.50775160610897,-4.4061163220632324e-13,3845125.628656047,2026-01-01T03:56:17.451Z,327.7435861628378,15.425159956167365,2496706.0126200486,2026-01-01T04:03:50.792Z,24.770682512027673,2.992311446249605e-11,3821091.807636072
triple,ut-23,POI,1091430,2026-01-01T05:35:00.340Z,268.7533640590082,-2.2793851027802676e-12,3845124.75606296,2026-01-01T05:44:09.121Z,352.0677876345964,56.499452693213925,1235399.3902255562,2026-01-01T05:53:11.770Z,74.96761718153405,8.939156388295429e-09,3811413.857135252
triple,ut-23,POI,1044437,2026-01-01T07:21:28.832Z,266.89150749858607,-5.904915415459106e-12,3845108.9147799457,2026-01-01T07:30:12.797Z,194.64874154584973,39.13144960567346,1531436.3855783744,2026-01-01T07:38:53.269Z,121.90004421941285,3.041372846158417e-08,3813559.4923982453
triple,ut-23,POI,770077,2026-01-01T09:08:11.940Z,263.73188149440796,-2.5951532113440572e-12,3845044.464791944,2026-01-01T09:14:37.195Z,218.10157043014672,10.371506830093601,2856451.9294000193,2026-01-01T09:21:02.017Z,172.2143057718993,8.294194191216527e-10,3826158.286348164
triple,ut-23,POI,313163,2026-01-01T14:18:31.188Z,318.7853842395957,-1.1013573593036172e-08,3839303.093978711,2026-01-01T14:21:07.779Z,301.5095303920333,1.277288143520323,3702580.38343163,2026-01-01T14:23:44.351Z,284.26314384956237,6.798205330488736e-11,3844565.510350353
triple,ut-23,POI,849592,2026-01-01T15:57:12.359Z,19.112280208493075,-3.20081671170091e-11,3822246.2104115984,2026-01-01T16:04:16.706Z,327.0705861456873,14.137492134710108,2581209.9479047097,2026-01-01T16:11:21.951Z,275.3594707561595,1.411996407788095e-07,3845031.1904094242
triple,ut-23,POI,1072464,2026-01-01T17:40:07.921Z,68.14244300487798,-5.2500120448454015e-14,3811480.7476810236,2026-01-01T17:49:01.951Z,350.1435718701586,51.907370703184306,1294046.2654483016,2026-01-01T17:58:00.385Z,272.66085345572213,8.267606784093224e-12,3845094.3471104894
triple,ut-23,POI,1073016,2026-01-01T19:26:34.087Z,115.2037354541159,-2.4777625071351804e-12,3811854.822429506,2026-01-01T19:35:27.490Z,192.8640262178838,42.465403422193695,1456824.7902960705,2026-01-01T19:44:27.103Z,270.89291909339335,4.36449616150187e-12,3845114.673753781
triple,ut-23,POI,839007,2026-01-01T21:16:46.636Z,167.02230923028475,-8.627329151414193e-12,3823935.162399906,2026-01-01T21:23:44.335Z,217.94533736013588,11.468677538995092,2771953.7975119716,2026-01-01T21:30:45.643Z,269.03315502806356,8.32654240835991e-14,3845114.834494801
triple,ut-23,POI,286467,2026-01-01T23:11:43.747Z,232.32654304118537,-9.529754359972498e-11,3841464.5060995296,2026-01-01T23:14:06.865Z,248.07380271624626,0.8917102851819855,3745479.4470094233,2026-01-01T23:16:30.214Z,263.8313004090138,5.997221969509543e-07,3844999.456337308
triple,ut-34,POI,279285,2026-01-01T02:57:47.543Z,74.20013688314745,-2.451949934433213e-11,3843278.56297779,2026-01-01T03:00:07.342Z,58.830653080050126,0.8490498828676118,3747795.8568207226,2026-01-01T03:02:26.828Z,43.475841470548815,3.0639372067224487e-07,3838613.694866662
triple,ut-34,POI,899613,2026-01-01T04:42:35.976Z,86.39357534314868,-8.051572712014339e-13,3843881.9077468715,2026-01-01T04:50:08.057Z,30.123966570235698,14.753459468900132,2538391.5681129685,2026-01-01T04:57:35.589Z,334.07439116252147,3.1583447292165635e-11,3818736.6512134247
triple,ut-34,POI,1092557,2026-01-01T06:28:46.533Z,90.49836186868822,-2.1586379343816735e-12,3843911.242523618,2026-01-01T06:37:55.986Z,6.383477069918801,59.14901215428309,1205193.222592363,2026-01-01T06:46:59.090Z,282.7123727296705,3.88074654882408e-12,3808791.959168153
triple,ut-34,POI,1029304,2026-01-01T08:15:16.512Z,94.25343350402187,-5.552842505586133e-13,3843858.552591308,2026-01-01T08:23:52.799Z,164.31304493673474,34.86564012976041,1641105.141274198,2026-01-01T08:32:25.816Z,234.89642087639967,1.2056948349943778e-11,3811663.8819598863
triple,ut-34,POI,698871,2026-01-01T10:02:17.152Z,100.42058737910703,-1.9311255235089703e-11,3843610.6543776984,2026-01-01T10:08:06.701Z,141.09037679072085,7.908038659681857,3057045.9198132656,2026-01-01T10:13:56.023Z,181.98255609468904,9.907851669965256e-10,3825849.4707679613
triple,ut-34,POI,837118,2026-01-01T16:49:50.339Z,340.2968608401517,-3.526153385624846e-13,3821051.9740395257,2026-01-01T16:56:48.516Z,31.372472769141655,13.446231685179317,2627185.1475799363,2026-01-01T17:03:47.457Z,82.10886655780334,1.7748501954428066e-11,3843808.936436503
triple,ut-34,POI,1075235,2026-01-01T18:32:39.136Z,290.03218879136057,-4.254363979318367e-11,3810133.116414031,2026-01-01T18:41:34.513Z,8.789495467213504,53.95379108467183,1265638.9225975347,2026-01-01T18:50:34.371Z,87.00811879873764,3.3455229510382354e-12,3843932.842449559
triple,ut-34,POI,1062297,2026-01-01T20:19:16.405Z,242.0447243346877,-4.620328738817695e-13,3811218.3027143534,2026-01-01T20:28:04.441Z,166.52939637713268,38.04648058079947,1556682.3694573336,2026-01-01T20:36:58.702Z,90.63902888515399,7.704379610964229e-12,3843953.0305861565
triple,ut-34,POI,773374,2026-01-01T22:10:06.186Z,187.53462974684209,-1.8007084412109477e-10,3824838.3397960686,2026-01-01T22:16:31.286Z,141.5900522074064,8.927830986075625,2971400.701942099,2026-01-01T22:22:59.560Z,95.49257567499932,6.170337324579385e-10,3843890.122935946
