utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.627639709,0.0005139449576868153,1.55090340232644,1.3147884858015921,0.16958611537189627,2.318099410332445
2026-01-01T00:08:20Z,EME2000,7436333.978313677,0.000361269296900526,1.5509115982698447,1.3147844980356824,2.6584183085765147,0.32184073931668866
2026-01-01T00:12:19.443Z,EME2000,7436694.519025217,0.0003929976221866446,1.5509120804333951,1.3147844347611206,3.401435356471103,6.097913298181931
2026-01-01T00:16:20.685Z,EME2000,7435113.949703506,0.00032532548995071526,1.5509099658600072,1.314783977194487,4.313361071546597,5.423662215794393
2026-01-01T00:16:22.225Z,EME2000,7435098.126926657,0.00032492867885585623,1.5509099446875803,1.314783970404312,4.320932867333748,5.417608183010448
2026-01-01T00:16:40Z,EME2000,7434910.810938458,0.0003207778940621682,1.550909694034257,1.3147838873350646,4.410287872318569,5.345764612782943
2026-01-01T00:20:07.352Z,EME2000,7432160.290508034,0.00038068623803509867,1.5509060121459257,1.314782158127145,5.557180939863271,4.403148241641384
2026-01-01T00:20:59.792Z,EME2000,7431332.77353702,0.0004333903114726106,1.550904903925909,1.31478146277231,5.80024048014562,4.211748406013825
2026-01-01T00:23:54.983Z,EME2000,7428356.721824267,0.0006775797467038132,1.5509009164634762,1.3147782676344284,0.11095537923229681,3.7904270636371993
2026-01-01T00:25:00Z,EME2000,7427219.760043314,0.0007818486561049156,1.5508993923179857,1.3147767254107026,0.2744589456921145,3.690968379214199
2026-01-01T00:29:43.008Z,EME2000,7422639.771050917,0.001223589766916818,1.5508932482264575,1.3147678149152484,0.8303585578136277,3.4138280678794457
2026-01-01T00:31:35.193Z,EME2000,7421201.29350329,0.001365924556539591,1.5508913170336012,1.314763406529434,1.0155388706310036,3.3391409020724083
2026-01-01T00:31:54.100Z,EME2000,7420989.274675691,0.0013869823305700762,1.5508910323337601,1.314762623441899,1.0457288676277225,3.3275731478094026
2026-01-01T00:33:20Z,EME2000,7420150.8334073955,0.0014704066914621957,1.5508899063224484,1.3147589425826134,1.180185739943138,3.277718370523367
2026-01-01T00:33:38.146Z,EME2000,7420001.345766219,0.0014853007954275066,1.5508897055384219,1.314758142108874,1.208119667210376,3.267655838766343
2026-01-01T00:35:22.694Z,EME2000,7419341.665562565,0.0015510505243756703,1.5508888194013446,1.3147534102895293,1.3668271711343072,3.2119152849071315
2026-01-01T00:39:33.915Z,EME2000,7419255.343068288,0.0015590038906341632,1.550888703449044,1.3147416918562225,1.7421020950569481,3.0840599293392246
2026-01-01T00:40:56.500Z,EME2000,7419693.377937057,0.0015149002989162414,1.550889291891061,1.314737913297247,1.8667367199054263,3.0407610717935754
2026-01-01T00:41:01.900Z,EME2000,7419729.723720985,0.0015112478192001056,1.5508893407137925,1.314737669876089,1.8749519863531772,3.0378643126263905
2026-01-01T00:41:40Z,EME2000,7420012.168141721,0.0014828910768685786,1.5508897201014413,1.3147359681664046,1.9332066317766765,3.017133513157252
2026-01-01T00:43:46.344Z,EME2000,7421256.001819238,0.001358500124146864,1.5508913905294803,1.3147305688785995,2.131352789474838,2.9434235632914323
2026-01-01T00:47:14.836Z,EME2000,7424157.288792657,0.0010718059651441945,1.5508952848128086,1.3147227819840999,2.4883675310874853,2.7917616774247698
2026-01-01T00:47:17.052Z,EME2000,7424192.450120044,0.0010683696976090944,1.5508953319909202,1.3147227082804978,2.4924788944388108,2.7898324164716177
2026-01-01T00:48:43.854Z,EME2000,7425619.121314703,0.000930031234818049,1.5508972458893213,1.3147199864977053,2.6615696437880016,2.7062411596459857
2026-01-01T00:48:48.937Z,EME2000,7425705.153506171,0.0009217672589682569,1.5508973612805788,1.3147198373861417,2.672029488988487,2.700787746422848
2026-01-01T00:49:56.974Z,EME2000,7426874.717285385,0.0008105699904392601,1.5508989297170739,1.3147179537765117,2.8197094210212974,2.6201263508236847
2026-01-01T00:50:00Z,EME2000,7426927.32086198,0.0008056262980648308,1.5508990002498972,1.3147178749161896,2.826651858135185,2.616164315595464
2026-01-01T00:53:27.463Z,EME2000,7430517.544618643,0.0004902806970538367,1.5509038119446095,1.3147134720072786,3.428555053009757,2.218626719856415
2026-01-01T00:54:55.171Z,EME2000,7431939.38314957,0.0003907430259406491,1.5509057163220765,1.3147121901867982,3.803839139926134,1.9297467731607938
2026-01-01T00:55:28.372Z,EME2000,7432448.510271819,0.00036255114787923183,1.5509063980701283,1.3147117889716915,3.9715381848617173,1.7947555084671611
2026-01-01T00:58:20Z,EME2000,7434726.079484048,0.00031852224325336787,1.5509094467972626,1.3147103698848472,4.938322137364002,0.9970545508862356
2026-01-01T01:05:05.868Z,EME2000,7436745.1119183935,0.0003949921931208559,1.5509121481037567,1.3147097322049262,0.12435711927781604,6.21089023898914
2026-01-01T01:06:40Z,EME2000,7436422.683145994,0.00037061827181719665,1.550911716871893,1.3147096902441537,0.4210053344336587,6.006982765831709
2026-01-01T01:09:46.583Z,EME2000,7434939.565998239,0.0002980357283529557,1.5509097327089079,1.3147091944754545,1.217355531908268,5.394454555414383
2026-01-01T01:13:57.799Z,EME2000,7431513.812780309,0.00040578559232013357,1.5509051466458053,1.3147069158187947,2.6604931017158453,4.198800929060994
2026-01-01T01:14:29.879Z,EME2000,7430993.60154599,0.00044553249638769826,1.550904449882128,1.3147064485231985,2.7963538984558958,4.094542101104524
2026-01-01T01:15:00Z,EME2000,7430493.942171083,0.0004863195483690163,1.550903780557402,1.314705969207442,2.9113754400629297,4.009191970121648
2026-01-01T01:16:03.777Z,EME2000,7429408.258925899,0.000581090558277512,1.5509023259206747,1.3147048211781867,3.1221335861324504,3.861257895306012
2026-01-01T01:18:18.350Z,EME2000,7427061.619330713,0.0008019327499010014,1.5508991804234318,1.314701788586351,3.469096669342143,3.646853051454812
2026-01-01T01:18:21.180Z,EME2000,7427012.354168965,0.0008067086061197405,1.5508991143668096,1.3147017158646914,3.4754241253207168,3.643312332531906
2026-01-01T01:20:16.610Z,EME2000,7425043.532473929,0.0010002710975368834,1.5508964738117645,1.3146984385580849,3.7120598433341963,3.5203722616590607
2026-01-01T01:23:20Z,EME2000,7422258.006320402,0.0012797635068472247,1.550892735627674,1.3146920604709005,4.033098487825027,3.3799575827394523
2026-01-01T01:27:17.208Z,EME2000,7419778.398136415,0.0015314785688945872,1.5508894057419829,1.3146821079544917,4.40177843535413,3.244892623863204
2026-01-01T01:28:10.892Z,EME2000,7419446.707467007,0.0015652823397130752,1.550888960151656,1.314679672904207,4.48172300578788,3.2178178902376704
2026-01-01T01:29:12.365Z,EME2000,7419182.979768367,0.0015921767845200854,1.5508886058352473,1.3146768356833989,4.572476747797245,3.1876038663048245
2026-01-01T01:31:40Z,EME2000,7419074.053428541,0.001603281591693565,1.5508884594868855,1.3146699286993953,4.788992677665106,3.116480396452509
2026-01-01T01:33:40.817Z,EME2000,7419537.475038831,0.0015560074466381502,1.5508890820929706,1.314664339922876,4.967164918291511,3.0572910806963023
2026-01-01T01:33:40.915Z,EME2000,7419538.0476845885,0.0015559490640841458,1.5508890828622732,1.3146643354591387,4.967310605967861,3.0572419317599113
2026-01-01T01:36:18.758Z,EME2000,7420846.394052224,0.001422784184429356,1.5508908402236083,1.3146573951551,5.206227640630697,2.9737741948487493
2026-01-01T01:37:09.812Z,EME2000,7421422.389675482,0.0013643182730132843,1.550891613710022,1.3146552853134756,5.286131719004274,2.9441511997553214
2026-01-01T01:38:09.357Z,EME2000,7422176.501298553,0.0012879494844143286,1.550892626210306,1.3146529291429523,5.38171078824321,2.9072166051677684
2026-01-01T01:38:34.005Z,EME2000,7422512.327481231,0.0012540133480896016,1.5508930770409632,1.314651989782251,5.42218292792728,2.8910192262661845
2026-01-01T01:38:46.336Z,EME2000,7422685.1735206,0.001236566095687573,1.550893309063421,1.3146515281230204,5.442660669409674,2.882686741282477
2026-01-01T01:40:00Z,EME2000,7423778.280520804,0.0011265738043552622,1.5508947761739553,1.3146488921114499,5.568719176967903,2.829180430923506
2026-01-01T01:41:14.799Z,EME2000,7424977.061678318,0.0010068062531245244,1.550896384642364,1.3146464424861262,5.705047285031507,2.7665245200719433
2026-01-01T01:48:20Z,EME2000,7432178.532674082,0.00036041767437391357,1.5509060368306418,1.3146372895596525,0.6845123020380333,1.9227109704510523
2026-01-01T01:56:40Z,EME2000,7436762.265267696,0.0003966316964551102,1.5509121710475522,1.3146350233242456,3.0484722696219104,0.05134390824864887
2026-01-01T01:58:46.798Z,EME2000,7436670.573878767,0.00039545765254367507,1.5509120483569436,1.3146350181687134,3.425497616502417,6.08242943560389
2026-01-01T02:03:42.805Z,EME2000,7434408.77657012,0.00031515730449986856,1.5509090221701873,1.314634226880597,4.63490756051582,5.164650219283418
2026-01-01T02:05:00Z,EME2000,7433415.446562716,0.0003252221599492862,1.5509076926185534,1.3146336459631929,5.079343712933568,4.796264824189582
