utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421789.400946539,0.0013249584774937325,1.55151938227508,2.362048876452045,0.9618761123477042,3.3561116688318364
2026-01-01T00:02:46.518Z,EME2000,7420095.232366033,0.0014955291514406788,1.551517178899458,2.362042044078573,1.222892275625889,3.25909261209748
2026-01-01T00:03:22.291Z,EME2000,7419837.311610612,0.0015216442857575784,1.5515168433722781,2.3620404923989766,1.2772147348587366,3.2400007044939514
2026-01-01T00:05:25.473Z,EME2000,7419266.853405571,0.0015797080094696282,1.5515161011842984,2.3620350063353284,1.461682155005495,3.1768460982610733
2026-01-01T00:08:06.573Z,EME2000,7419297.498793123,0.001577448972194114,1.551516141040816,2.36202770669399,1.7007828211925915,3.0964002991538764
2026-01-01T00:08:20Z,EME2000,7419340.1312221605,0.001573222406563396,1.5515161965083426,2.3620271020845727,1.720775026268834,3.089631620996342
2026-01-01T00:14:14.686Z,EME2000,7422489.580263872,0.0012593848497695988,1.5515202925597498,2.362012305403238,2.272395794685572,2.887323231525275
2026-01-01T00:16:40Z,EME2000,7424670.12534834,0.0010444995580065934,1.5515231265923357,2.362007337387343,2.528578160695485,2.774262716749142
2026-01-01T00:17:20.308Z,EME2000,7425332.080094574,0.0009799936991282754,1.5515239866194857,2.362006109021643,2.6058953395550457,2.7366471103601198
2026-01-01T00:23:14.528Z,EME2000,7431401.924565142,0.00043671485775239634,1.5515318660020416,2.3619983782322485,3.587731781178211,2.103722150782099
2026-01-01T00:25:00Z,EME2000,7433028.067875791,0.000339480445780425,1.5515339748812251,2.361997114551298,4.105782747618022,1.6895714438033815
2026-01-01T00:25:34.562Z,EME2000,7433517.5775237605,0.0003213982107625562,1.5515346095374023,2.3619967927213916,4.303499701713383,1.5259021635228853
2026-01-01T00:26:27.857Z,EME2000,7434222.001821814,0.0003079234638032651,1.5515355226965508,2.3619963781761015,4.618051030038481,1.2638537529053107
2026-01-01T00:26:37.430Z,EME2000,7434341.542202473,0.00030723991992799343,1.5515356776431033,2.361996313662395,4.6740828873183675,1.2172525266864405
2026-01-01T00:32:07.542Z,EME2000,7436857.879937007,0.0003906884402370225,1.5515389382251834,2.3619954341737532,6.065855398488658,0.15069748790442627
2026-01-01T00:33:20Z,EME2000,7436936.377973211,0.0003946278481306865,1.551539039917922,2.3619954324402137,0.0008780431796716792,0.0038741814192907276
2026-01-01T00:34:31.243Z,EME2000,7436836.997407122,0.00038695527244177744,1.5515389111998783,2.361995428742945,0.21651670611842422,6.141608486372389
2026-01-01T00:41:40Z,EME2000,7432887.179471223,0.00033784118757407684,1.5515337923108627,2.3619936522720613,2.2514191937928367,4.529097741118289
2026-01-01T00:42:28.907Z,EME2000,7432147.37730945,0.0003804591435954727,1.5515328329622642,2.3619931026432877,2.506423522605279,4.322271220586862
2026-01-01T00:47:10.008Z,EME2000,7427388.5389254205,0.000787069655671163,1.5515266575456703,2.361987997878851,3.434103133021754,3.671484730829807
2026-01-01T00:50:00Z,EME2000,7424514.9140867265,0.0010669838658678482,1.55152292489733,2.361983223179275,3.7800261857754505,3.4929938785609203
2026-01-01T00:56:19.803Z,EME2000,7419918.917322247,0.001526198983337954,1.5515169493504066,2.361968662035058,4.3975535769821565,3.249517319843738
2026-01-01T00:56:33.193Z,EME2000,7419827.703382774,0.001535344689352646,1.5515168306878344,2.361968078123292,4.417669560412293,3.242588397342809
2026-01-01T00:58:20Z,EME2000,7419309.077099504,0.0015871400862896305,1.5515161559466681,2.3619633286929194,4.576534582594537,3.1889072408957126
2026-01-01T00:58:46.430Z,EME2000,7419239.626041769,0.0015939846224154247,1.5515160655850524,2.3619621355077194,4.615547187368786,3.175922426327487
