size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,997796,2026-01-01T00:43:28.970Z,285.69163709318366,-1.5373395724968534e-11,3844117.8275594343,2026-01-01T00:51:51.224Z,352.3228552448044,24.6830229952612,2001969.0993615496,2026-01-01T01:00:06.766Z,58.46189349881195,8.201370436467649e-12,3812711.550611587
triple,gs-cape-town,POI,1058963,2026-01-01T02:29:18.951Z,262.65589942343473,-1.158935339025776e-12,3844590.001130693,2026-01-01T02:38:10.162Z,187.67854102401333,44.06079486392731,1424897.0864136314,2026-01-01T02:46:57.914Z,111.96150197032942,2.891125531714644e-12,3811323.9985811263
triple,gs-cape-town,POI,382893,2026-01-01T04:19:27.283Z,225.5761381128865,-1.2858153494034745e-07,3840280.124549267,2026-01-01T04:22:38.585Z,204.31971761587266,1.9167929112463475,3627734.4830426713,2026-01-01T04:25:50.176Z,182.95820063600775,2.7869927749128502e-14,3829278.164698016
triple,gs-cape-town,POI,928818,2026-01-01T12:36:02.047Z,45.38493886792755,-2.867318023633156e-13,3815054.6093725245,2026-01-01T12:43:46.020Z,346.05931511663556,19.46911917715737,2255703.8610688234,2026-01-01T12:51:30.865Z,287.3465918030895,1.9407266166260856e-11,3843842.38883274
triple,gs-cape-town,POI,1087210,2026-01-01T14:20:21.794Z,99.41745230652087,-8.403846060681677e-13,3809745.145645586,2026-01-01T14:29:22.073Z,181.42874508649783,56.129243547206926,1239468.548447266,2026-01-01T14:38:29.004Z,264.08282687256013,1.9471092263676675e-09,3844451.59205627
triple,gs-cape-town,POI,569345,2026-01-01T16:12:08.665Z,165.7341287929374,-3.6754661167348826e-10,3823528.0024612844,2026-01-01T16:16:51.983Z,198.125637331859,4.165814364078887,3397533.2379539995,2026-01-01T16:21:38.010Z,230.6797554187089,5.523769667266546e-11,3840905.10418604
triple,gs-cape-town,POI,683517,2026-01-01T23:47:25.379Z,303.7211364054838,-1.8622572707834184e-11,3842482.1773609687,2026-01-01T23:53:09.011Z,343.68732864243646,6.562487875696457,3173034.7617425225,2026-01-01T23:58:48.896Z,23.420831607754874,2.742891671254142e-09,3821886.152021212
triple,ut-26,POI,1058646,2026-01-01T00:54:36.320Z,258.43205627030255,-1.344294358054067e-12,3810654.896242254,2026-01-01T01:03:24.175Z,182.44472979355257,43.00412488156231,1435733.4515609725,2026-01-01T01:12:14.966Z,105.68621749443157,2.1807564460569024e-12,3817158.521303215
triple,ut-26,POI,631479,2026-01-01T10:40:17.565Z,35.771519660168366,-1.7321031533181255e-06,3816528.378814384,2026-01-01T10:45:34.599Z,358.9554559309578,5.697444902705454,3233865.875936847,2026-01-01T10:50:49.044Z,322.4321861049576,3.1719771226706826e-10,3812502.3046959885
triple,ut-26,POI,1091981,2026-01-01T12:22:29.246Z,88.87763440070667,-7.689080058603533e-14,3816902.5249073477,2026-01-01T12:31:35.665Z,176.77572101908476,83.75502513942106,1059010.5937374518,2026-01-01T12:40:41.227Z,265.5055187801408,1.150473702521669e-11,3810251.4254474794
triple,ut-26,POI,524770,2026-01-01T14:12:53.501Z,144.04439017902087,-1.3939933290749125e-11,3816429.3345189663,2026-01-01T14:17:15.127Z,173.85257559084872,3.7209536660621585,3423628.076810716,2026-01-01T14:21:38.271Z,203.87791270187105,1.9999297883391358e-08,3813381.7948065023
triple,ut-26,POI,199371,2026-01-01T23:56:40.630Z,282.26187938617915,-3.826248821584854e-07,3811324.758512263,2026-01-01T14:17:15.127Z,173.85257559084872,3.7209536660621585,3423628.076810716,2026-01-02T00:00:00.001Z,288.3058180532292,13.573749437704741,2599458.122211954
triple,ut-49,POI,1084763,2026-01-01T00:36:54.409Z,270.49358116860157,-2.914696943597417e-06,3851873.480417346,2026-01-01T00:46:00.032Z,351.0801921277073,48.849729790924265,1344601.9933153274,2026-01-01T00:54:59.172Z,71.23907044871825,2.777413792185986e-09,3817057.263548768
triple,ut-49,POI,1050959,2026-01-01T02:23:21.657Z,265.96285714491466,-8.402058582626188e-12,3851836.6612136667,2026-01-01T02:32:09.009Z,192.92929267063246,40.74644966006159,1498924.0525873576,2026-01-01T02:40:52.616Z,119.34739276048892,6.812435591181831e-13,3818519.153105911
triple,ut-49,POI,741468,2026-01-01T04:10:22.283Z,259.1770146415691,-3.9983375476664615e-11,3851586.305726225,2026-01-01T04:16:33.174Z,215.6744656558301,9.2549745402291,2951962.746118763,2026-01-01T04:22:43.751Z,171.90807634581168,8.703166663400515e-14,3831999.816452105
triple,ut-49,POI,771830,2026-01-01T10:58:16.990Z,11.824961525255937,-1.868425899432496e-10,3830545.860667213,2026-01-01T11:04:42.682Z,325.86237003320826,10.387892937420888,2860919.9828148354,2026-01-01T11:11:08.820Z,280.1907778651796,7.124019930125224e-10,3851573.1895849956
triple,ut-49,POI,1060687,2026-01-01T12:40:25.257Z,63.77001456662553,-4.926974464094601e-13,3817698.017527072,2026-01-01T12:49:13.565Z,348.4697247340905,44.64984390212165,1418093.8072970065,2026-01-01T12:58:05.944Z,273.72263520321883,4.938752052315274e-12,3851811.926177852
triple,ut-49,POI,1078083,2026-01-01T14:26:33.650Z,111.91686027691236,-5.825969120986499e-12,3817070.598967394,2026-01-01T14:35:29.429Z,190.35969797238513,44.51767491568235,1420537.1315129234,2026-01-01T14:44:31.733Z,269.21445789077103,6.926661019011301e-14,3851845.2645702907
triple,ut-49,POI,811075,2026-01-01T16:16:58.055Z,165.930875733511,-1.596011723273111e-10,3829724.748449247,2026-01-01T16:23:41.722Z,214.5808681618229,10.284414904171921,2869038.3832485764,2026-01-01T16:30:29.130Z,263.40859510916675,2.323968967338606e-11,3851722.2898505414
triple,ut-49,POI,555111,2026-01-01T21:53:35.510Z,281.65146818498476,-1.6292421650765265e-11,3851628.9563709307,2026-01-01T21:58:13.843Z,313.0970081117573,3.7750762233058817,3449546.5939630754,2026-01-01T22:02:50.621Z,344.4672861753903,6.399740235755125e-12,3839635.961924208
triple,ut-49,POI,1001744,2026-01-01T23:39:01.877Z,272.9397204478724,-1.4545666235283512e-12,3851930.508301585,2026-01-01T23:47:25.626Z,339.488524133261,24.038826911775512,2037796.7931887808,2026-01-01T23:55:43.621Z,45.725854848016034,4.5577198008111634e-11,3822009.9495973308
triple,gs-svalbard,POI,1095247,2026-01-01T01:16:05.526Z,290.7521030939287,-1.5524794821182967e-12,3841001.0433130474,2026-01-01T01:25:12.060Z,12.68619771289787,66.39278920464223,1155502.9866745993,2026-01-01T01:34:20.773Z,94.42574351128347,2.417594705686863e-11,3855681.0070032505
triple,gs-svalbard,POI,1107528,2026-01-01T03:02:18.899Z,255.6013617795296,-2.3675817581796537e-06,3840780.2621275308,2026-01-01T03:11:31.404Z,166.5399783439582,77.10955243291089,1096787.5612139944,2026-01-01T03:20:46.427Z,77.30614118622137,2.375542986455906e-09,3855501.754014194
triple,gs-svalbard,POI,1092742,2026-01-01T04:49:29.053Z,220.78159188530967,-3.922326770720481e-13,3843239.4399563787,2026-01-01T04:58:34.388Z,139.86185235800318,49.441907840068055,1345268.6151280655,2026-01-01T05:07:41.795Z,58.825582778681934,2.433339977707624e-11,3854580.125586587
triple,gs-svalbard,POI,1068532,2026-01-01T06:37:20.081Z,187.77528413641156,-3.75702786996293e-12,3847222.199849591,2026-01-01T06:46:13.841Z,112.4413189937867,36.744685901723805,1607812.1047578983,2026-01-01T06:55:08.613Z,37.055212756321666,1.6570317578585328e-11,3852647.3662546934
triple,gs-svalbard,POI,1060489,2026-01-01T08:25:22.164Z,158.44756788258346,-5.521692108787558e-12,3851047.7328340015,2026-01-01T08:34:12.551Z,84.52919466697152,34.1346748067723,1680879.6767359544,2026-01-01T08:43:02.653Z,10.622747841584056,9.328666375751497e-12,3849444.821196313
triple,gs-svalbard,POI,1077393,2026-01-01T10:13:06.912Z,133.92482095162796,-5.305501149311612e-11,3853712.8200217457,2026-01-01T10:22:06.375Z,56.747714170706004,40.289587910112026,1520293.3709702622,2026-01-01T10:31:04.305Z,339.6470686430381,1.1283529973583578e-12,3845343.0449824417
triple,gs-svalbard,POI,1100974,2026-01-01T12:00:21.364Z,113.6553702555434,-1.1619784324579846e-11,3855186.5293233884,2026-01-01T12:09:33.052Z,29.615786853320092,58.243722785963456,1229226.4799133912,2026-01-01T12:18:42.338Z,305.7161947709925,1.0771535355546286e-11,3841731.011489427
triple,gs-svalbard,POI,1106276,2026-01-01T13:47:04.889Z,95.94301188645265,-2.7020662293720185e-09,3855785.0106495474,2026-01-01T13:56:19.297Z,183.1886464997901,88.32891851666986,1073456.1205650137,2026-01-01T14:05:31.165Z,270.6214216635311,9.379258614493604e-14,3840236.971990536
triple,gs-svalbard,POI,1082778,2026-01-01T15:33:19.168Z,78.81794470796439,-3.45986662137929e-14,3855701.5869481754,2026-01-01T15:42:21.532Z,157.1370065632105,54.96355204190724,1267327.3624468525,2026-01-01T15:51:21.946Z,235.64542787017675,7.326862453928453e-11,3841551.012527008
triple,gs-svalbard,POI,1040391,2026-01-01T17:19:03.290Z,60.3128987787626,-6.367490555577636e-13,3854892.6167204324,2026-01-01T17:27:44.038Z,131.0524587674795,36.53962265280607,1612899.1406233246,2026-01-01T17:36:23.681Z,201.92887851949453,7.908436922282896e-11,3845009.554218235
triple,gs-svalbard,POI,1005266,2026-01-01T19:04:15.199Z,38.5529432879586,-2.0487589599969754e-12,3853099.036371375,2026-01-01T19:12:38.029Z,104.72450909913243,28.925816634271246,1852171.0855034166,2026-01-01T19:21:00.465Z,170.9490637737114,1.4647922064031714e-11,3849060.871060557
triple,gs-svalbard,POI,1003077,2026-01-01T20:48:59.383Z,12.297656085202236,-6.801129992386736e-11,3850071.6136070495,2026-01-01T20:57:20.826Z,78.2522910060764,28.5512669183043,1866053.4429186785,2026-01-01T21:05:42.460Z,144.16874578570224,1.6854835757832402e-11,3852315.960891043
triple,gs-svalbard,POI,1035545,2026-01-01T22:33:35.261Z,341.7290281440673,-5.211708688741372e-11,3846148.276035277,2026-01-01T22:42:12.601Z,51.898619991871996,35.24366727145806,1648584.0991320817,2026-01-01T22:50:50.806Z,121.94409769792236,2.46777576670132e-11,3854309.6808531336
triple,ut-23,POI,143715,2026-01-01T00:31:27.353Z,244.48678168090134,-4.43665568619868e-11,3843313.916442481,2026-01-01T00:32:39.187Z,252.3317163795211,0.21810104624252025,3819847.712827752,2026-01-01T00:33:51.068Z,260.17884930457274,2.703726650951715e-09,3844669.084166527
triple,ut-23,POI,83638,2026-01-01T02:23:43.937Z,281.9775834507954,-3.286060906639702e-09,3844553.021036097,2026-01-01T02:24:25.763Z,286.53689272897304,0.0734087121058035,3836040.0209556376,2026-01-01T02:25:07.575Z,291.09548909095884,2.0684580561710014e-11,3843813.538784501
triple,ut-23,POI,774043,2026-01-01T04:08:39.045Z,271.4637721694558,-6.002378928041806e-13,3844903.687672956,2026-01-01T04:15:07.520Z,317.57086103931505,8.919471975732941,2973776.881332108,2026-01-01T04:21:33.088Z,3.542846874310855,4.781376704813239e-10,3827122.0502029
triple,ut-23,POI,1051806,2026-01-01T05:54:55.180Z,269.441985110112,-6.592197091314444e-13,3844910.0917339646,2026-01-01T06:03:44.056Z,343.3198516509648,34.27906926530099,1659346.4024257832,2026-01-01T06:12:26.986Z,56.862061904475325,2.8222686265514075e-11,3813557.6205623485
triple,ut-23,POI,1087488,2026-01-01T07:41:20.313Z,267.7136792758455,-3.962266449040443e-12,3844901.3200491057,2026-01-01T07:50:26.494Z,186.22112858107232,64.78798671803159,1155059.9130891056,2026-01-01T07:59:27.801Z,104.22022627290866,9.762134792649521e-12,3811241.6462505814
triple,ut-23,POI,902790,2026-01-01T09:27:55.618Z,265.2867404889658,-1.4919354470897061e-13,3844865.873347661,2026-01-01T09:35:27.648Z,209.06563948293794,17.640134902798685,2360593.3533231304,2026-01-01T09:42:58.408Z,152.4653009647565,4.4043613987703414e-08,3820289.339392089
