utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371301.301966598,7428106.274646253,1.4103014443868772e-05,1.5508857231390738,1.8384222516103805,4.7885207493714,0.05414010039917731
2026-01-01T00:00:09.019Z,EME2000,6371301.158600854,7428106.163215747,1.408847917470511e-05,1.5508857230711537,1.838422040451729,4.79043351426123,0.06111140573416093
2026-01-01T00:01:06.850Z,EME2000,6371300.059191597,7428105.308703856,1.3972545722293838e-05,1.550885722532857,1.83842068651855,4.801992264293519,0.10651541210936223
2026-01-01T00:01:11.452Z,EME2000,6371299.959625636,7428105.231316567,1.3961701920963382e-05,1.5508857224824928,1.8384205787674115,4.802851347122094,0.11018953689026878
2026-01-01T00:03:20.220Z,EME2000,6371296.6949839415,7428102.693885246,1.357636349568351e-05,1.5508857206474205,1.8384175637700084,4.82200516065045,0.21787155606957437
2026-01-01T00:05:48.016Z,EME2000,6371292.695025173,7428099.584930712,1.3005984826351505e-05,1.5508857176418824,1.8384141025910894,4.828790755137854,0.35666484564872003
2026-01-01T00:08:20Z,EME2000,6371289.468968527,7428097.077488533,1.2408253542456155e-05,1.5508857138037915,1.8384105423701524,4.815521216098592,0.5196382199411421
2026-01-01T00:09:21.526Z,EME2000,6371288.535299069,7428096.351796864,1.2194570145699943e-05,1.5508857121103987,1.8384091007977708,4.804549017257634,0.5912133299319652
2026-01-01T00:10:02.923Z,EME2000,6371288.01956305,7428095.950942638,1.2065886904327055e-05,1.5508857109449075,1.8384081307292228,4.795632602064089,0.6409060824567493
2026-01-01T00:10:09.500Z,EME2000,6371287.945118807,7428095.893081081,1.204670344495209e-05,1.5508857107584428,1.8384079766019936,4.794115898150535,0.6489010822785201
2026-01-01T00:10:23.395Z,EME2000,6371287.794085421,7428095.775690846,1.2007373185213426e-05,1.5508857103636755,1.8384076509858271,4.790829223719832,0.6658737672832812
2026-01-01T00:13:47.390Z,EME2000,6371286.233589924,7428094.562800468,1.1633553760673462e-05,1.5508857046216842,1.8384028691381642,4.734714766175942,0.9229223092432417
2026-01-01T00:13:53.731Z,EME2000,6371286.19655174,7428094.534012652,1.162809951481683e-05,1.550885704450321,1.8384027204563624,4.7328899392131625,0.9309932121617741
2026-01-01T00:15:37.736Z,EME2000,6371285.645206258,7428094.1054810295,1.1585788207319348e-05,1.550885701765154,1.8384002815648006,4.703976050779646,1.062351349350246
2026-01-01T00:16:40Z,EME2000,6371285.392595932,7428093.909140406,1.1597421826179983e-05,1.5508857003003054,1.8383988212161189,4.6882079395967455,1.1394495685849035
2026-01-01T00:16:45.239Z,EME2000,6371285.37575065,7428093.896047461,1.1599453525899805e-05,1.5508857001828709,1.8383986983235856,4.686950327569745,1.1458679323936525
2026-01-01T00:18:27.811Z,EME2000,6371285.274552164,7428093.817391239,1.1665355286011217e-05,1.55088569809295,1.8383962921960448,4.66478631533333,1.269064782526095
2026-01-01T00:21:06.839Z,EME2000,6371286.6421426805,7428094.880346865,1.182995740937775e-05,1.550885695774401,1.8383925609653244,4.640132466552916,1.4503605851526462
2026-01-01T00:21:23.621Z,EME2000,6371286.9428355275,7428095.114059467,1.1849558166281029e-05,1.550885695603371,1.8383921671734618,4.638198768586711,1.4688244677563551
2026-01-01T00:21:45.550Z,EME2000,6371287.388430302,7428095.460396648,1.1875476375820024e-05,1.5508856954023627,1.8383916526065185,4.635853081410319,1.492769737235547
2026-01-01T00:24:11.360Z,EME2000,6371291.9256845685,7428098.986963234,1.2050773664393627e-05,1.550885694733966,1.8383882309245059,4.625152334780974,1.647092506704412
2026-01-01T00:25:00Z,EME2000,6371294.010358599,7428100.607269277,1.2108386275193089e-05,1.550885694774286,1.8383870894755099,4.623360706427082,1.696794195401725
2026-01-01T00:29:55.814Z,EME2000,6371308.39901009,7428111.790796567,1.240523329535292e-05,1.5508856977376646,1.8383801480968898,4.63086933144601,1.9806607514675483
2026-01-01T00:31:19.429Z,EME2000,6371311.0354087325,7428113.839926955,1.2453500321452419e-05,1.5508856993231217,1.8383781864418889,4.638806597986089,2.055083951531
2026-01-01T00:33:20Z,EME2000,6371311.927482106,7428114.533287384,1.2469292940097834e-05,1.5508857020533255,1.8383753582639988,4.654409497051448,2.158242879831411
2026-01-01T00:36:18.905Z,EME2000,6371305.399976155,7428109.45980899,1.2325001326988927e-05,1.5508857067719397,1.838371163015952,4.6836868467856005,2.3051864257573635
2026-01-01T00:36:38.370Z,EME2000,6371304.1205580495,7428108.465386084,1.2294730677004681e-05,1.550885707313717,1.8383707066832622,4.687025587269263,2.321020063772623
2026-01-01T00:37:20.645Z,EME2000,6371300.996823035,7428106.037474522,1.2218410321536941e-05,1.550885708498964,1.838369715627619,4.694181090001662,2.3555057702631768
2026-01-01T00:38:28.573Z,EME2000,6371295.098448606,7428101.452983591,1.2065408702325374e-05,1.55088571041087,1.8383681234240474,4.705029423866995,2.411565705083675
2026-01-01T00:38:30.720Z,EME2000,6371294.896492164,7428101.296013625,1.2059969588214863e-05,1.5508857104711697,1.8383680730875598,4.705352436612075,2.4133581285800574
2026-01-01T00:38:32.769Z,EME2000,6371294.703043731,7428101.14565648,1.2054747296538168e-05,1.5508857105286729,1.8383680250699108,4.705659162909419,2.415069397242665
2026-01-01T00:41:40Z,EME2000,6371274.853119791,7428085.71736169,1.1454676437515346e-05,1.5508857155830684,1.8383636377705825,4.724763526620723,2.5803870146795136
2026-01-01T00:46:30.321Z,EME2000,6371246.500063539,7428063.68000462,1.0368079742755005e-05,1.5508857215229332,1.8383568382288915,4.691164417397083,2.899951627908103
2026-01-01T00:47:42.219Z,EME2000,6371241.89290648,7428060.099097792,1.017127731645104e-05,1.5508857224311323,1.8383551548052113,4.667867854958144,2.9940677373006053
2026-01-01T00:48:26.427Z,EME2000,6371239.721790597,7428058.4116004985,1.008076044091886e-05,1.550885722856372,1.8383541197958735,4.651102003618921,3.0543777920883235
2026-01-01T00:50:00Z,EME2000,6371236.913534276,7428056.228886256,9.980963215888238e-06,1.5508857234044189,1.838351929113526,4.611596072639992,3.1860530817946593
2026-01-01T00:54:27.836Z,EME2000,6371242.793359204,7428060.798973567,1.0416794335537383e-05,1.5508857222551296,1.8383456587017488,4.508307808657669,3.55315866967174
2026-01-01T00:55:42.988Z,EME2000,6371247.927790841,7428064.789703632,1.0685787512861554e-05,1.5508857212402116,1.8383438990625913,4.491412014407469,3.644078923532368
2026-01-01T00:56:56.185Z,EME2000,6371254.136402365,7428069.6153371325,1.0975982137565766e-05,1.5508857199941213,1.8383421849989436,4.481680367092457,3.7259102928509344
2026-01-01T00:56:58.711Z,EME2000,6371254.369216951,7428069.796291871,1.0986252146876566e-05,1.5508857199469084,1.8383421258497266,4.481460912909519,3.7286176265723574
2026-01-01T00:58:20Z,EME2000,6371262.401300863,7428076.039214004,1.1317509309251901e-05,1.5508857182909928,1.838340222064237,4.478276666711258,3.8118711427763143
2026-01-01T01:01:43.415Z,EME2000,6371284.688727209,7428093.362060526,1.20461647463168e-05,1.5508857132358127,1.8383354566854044,4.496563276285762,3.9939481454245973
2026-01-01T01:02:13.688Z,EME2000,6371287.91087913,7428095.866468396,1.2131652183344772e-05,1.550885712408467,1.8383347473101306,4.501456847996861,4.018872908384176
2026-01-01T01:05:54Z,EME2000,6371306.51839988,7428110.329099566,1.2524797362385309e-05,1.5508857062407664,1.8383295832237432,4.542625020152223,4.1947114492261255
2026-01-01T01:06:40Z,EME2000,6371308.864597062,7428112.1526722135,1.255734004457119e-05,1.5508857049845612,1.8383285046642408,4.551077162662332,4.231568956328537
2026-01-01T01:07:25.423Z,EME2000,6371310.55598124,7428113.467293859,1.2574712433700853e-05,1.5508857037770767,1.8383274395246956,4.558979749307946,4.268407785190683
2026-01-01T01:15:00Z,EME2000,6371299.633762801,7428104.97804084,1.226841888731981e-05,1.5508856953451904,1.8383167753119944,4.5973649019697636,4.677778830078242
2026-01-01T01:20:56.888Z,EME2000,6371286.465613475,7428094.7431400735,1.1903216378039451e-05,1.550885695838805,1.8383084003913859,4.5718941505948125,5.054781973744703
2026-01-01T01:21:14.754Z,EME2000,6371286.202597538,7428094.53871173,1.1888800684157033e-05,1.5508856960461221,1.838307981166069,4.569325975897769,5.074948511769388
2026-01-01T01:22:51.293Z,EME2000,6371285.360074143,7428093.883862942,1.1825696480175866e-05,1.5508856974413359,1.8383057160869158,4.5531682093184465,5.186197008654916
2026-01-01T01:23:20Z,EME2000,6371285.267881688,7428093.812206631,1.1813048156397305e-05,1.5508856979408776,1.8383050426104188,4.547626823230598,5.220014230544739
2026-01-01T01:25:12.299Z,EME2000,6371285.370346522,7428093.891847118,1.1801512675750014e-05,1.550885700225139,1.8383024083202761,4.522981524813057,5.35527316477449
2026-01-01T01:28:11.202Z,EME2000,6371286.250295508,7428094.575784833,1.1958408924951629e-05,1.5508857047155655,1.8382982128455885,4.477505812061761,5.576968222445282
2026-01-01T01:29:47.366Z,EME2000,6371286.880923572,7428095.065938589,1.2154479288006453e-05,1.5508857073957438,1.8382959584115115,4.45354550499051,5.695649508603056
